id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 09:28:03
MARKETMAKER,5000490,499960000,0,2013-05-06 09:28:15
MARKETMAKER,4999350,500065000,0,2013-05-06 09:28:20
MARKETMAKER,4998610,500133000,0,2013-05-06 09:28:21
MARKETMAKER,4998100,500180000,0,2013-05-06 09:28:22
MARKETMAKER,4997520,500233000,0,2013-05-06 09:28:23
MARKETMAKER,4996940,500286000,0,2013-05-06 09:28:24
MARKETMAKER,4996580,500323000,0,2013-05-06 09:28:31
MARKETMAKER,4995850,500406000,0,2013-05-06 09:28:57
MARKETMAKER,4996150,500375000,0,2013-05-06 09:29:08
MARKETMAKER,4996390,500351000,0,2013-05-06 09:29:11
MARKETMAKER,4995600,500439000,0,2013-05-06 09:29:13
MARKETMAKER,4994570,500552000,0,2013-05-06 09:29:14
MARKETMAKER,4994390,500573000,0,2013-05-06 09:29:35
MARKETMAKER,4994370,500576000,0,2013-05-06 09:29:36
MARKETMAKER,4994220,500594000,0,2013-05-06 09:29:37
MARKETMAKER,4994160,500602000,0,2013-05-06 09:29:40
MARKETMAKER,4994160,500603000,0,2013-05-06 09:29:41
MARKETMAKER,4994120,500607000,0,2013-05-06 09:29:47
MARKETMAKER,4993840,500646000,0,2013-05-06 09:29:49
MARKETMAKER,4993710,500663000,0,2013-05-06 09:29:50
MARKETMAKER,4993700,500664000,0,2013-05-06 09:30:07
MARKETMAKER,4993650,500671000,0,2013-05-06 09:30:08
MARKETMAKER,4993630,500674000,0,2013-05-06 09:30:09
MARKETMAKER,4993630,500674000,0,2013-05-06 09:31:08
MARKETMAKER,4993620,500675000,0,2013-05-06 09:31:22
MARKETMAKER,4993820,500658000,0,2013-05-06 09:31:52
MARKETMAKER,4993780,500663000,0,2013-05-06 09:32:18
MARKETMAKER,4993670,500671000,0,2013-05-06 09:32:55
MARKETMAKER,4993660,500672000,0,2013-05-06 09:32:56
MARKETMAKER,4993920,500657000,0,2013-05-06 09:33:10
MARKETMAKER,4993420,500690000,0,2013-05-06 09:33:14
MARKETMAKER,4995290,500593000,0,2013-05-06 09:33:21
MARKETMAKER,4995290,500593000,0,2013-05-06 09:33:22
MARKETMAKER,4995250,500596000,0,2013-05-06 09:34:08
MARKETMAKER,4995210,500600000,0,2013-05-06 09:34:16
MARKETMAKER,4995150,500604000,0,2013-05-06 09:34:20
MARKETMAKER,4995150,500604000,0,2013-05-06 09:34:22
MARKETMAKER,4995150,500605000,0,2013-05-06 09:35:04
MARKETMAKER,4994880,500617000,0,2013-05-06 09:37:34
MARKETMAKER,4994860,500618000,0,2013-05-06 09:38:09
MARKETMAKER,4994820,500620000,0,2013-05-06 09:38:10
MARKETMAKER,4994790,500621000,0,2013-05-06 09:38:11
MARKETMAKER,4994760,500623000,0,2013-05-06 09:38:28
MARKETMAKER,4994680,500628000,0,2013-05-06 09:38:47
MARKETMAKER,4994670,500629000,0,2013-05-06 09:39:30
MARKETMAKER,4994670,500629000,0,2013-05-06 09:39:43
MARKETMAKER,4995430,500599000,0,2013-05-06 09:40:25
MARKETMAKER,4995330,500602000,0,2013-05-06 09:41:57
MARKETMAKER,4995330,500602000,0,2013-05-06 09:42:23
MARKETMAKER,4995230,500606000,0,2013-05-06 09:42:28
MARKETMAKER,4995140,500609000,0,2013-05-06 09:45:40
MARKETMAKER,4995140,500609000,0,2013-05-06 09:47:05
MARKETMAKER,4995140,500609000,0,2013-05-06 09:47:57
MARKETMAKER,4995140,500609000,0,2013-05-06 09:48:31
MARKETMAKER,4995130,500611000,0,2013-05-06 09:48:36
MARKETMAKER,4995130,500611000,0,2013-05-06 09:49:06
MARKETMAKER,4995120,500611000,0,2013-05-06 09:49:20
MARKETMAKER,4995120,500611000,0,2013-05-06 09:50:29
MARKETMAKER,4995120,500611000,0,2013-05-06 09:50:47
MARKETMAKER,4995120,500612000,0,2013-05-06 09:51:24
MARKETMAKER,4995120,500612000,0,2013-05-06 09:51:28
RANDTRADER01,1000,100000,0,2013-05-06 09:28:05
RANDTRADER01,1569,47572.3,0,2013-05-06 09:28:20
RANDTRADER01,1589,45847.5,0,2013-05-06 09:28:29
RANDTRADER01,882,124127,0,2013-05-06 09:28:36
RANDTRADER01,1791,22273.1,0,2013-05-06 09:28:41
RANDTRADER01,1344,66879.3,0,2013-05-06 09:28:53
RANDTRADER01,1609,36788.5,0,2013-05-06 09:29:23
RANDTRADER01,1616,35941.6,0,2013-05-06 09:29:32
RANDTRADER01,1666,29736.1,0,2013-05-06 09:29:42
RANDTRADER01,1653,31559.7,0,2013-05-06 09:29:54
RANDTRADER01,1622,35908.4,0,2013-05-06 09:29:56
RANDTRADER01,1611,37451.5,0,2013-05-06 09:29:57
RANDTRADER01,1751,19313.1,0,2013-05-06 09:30:02
RANDTRADER01,1681,28731.6,0,2013-05-06 09:30:11
RANDTRADER01,1616,37059.4,0,2013-05-06 09:30:27
RANDTRADER01,1535,47437.1,0,2013-05-06 09:30:28
RANDTRADER01,1701,29809.6,0,2013-05-06 09:30:54
RANDTRADER01,1829,16204.4,0,2013-05-06 09:30:56
RANDTRADER01,1878,11132.4,0,2013-05-06 09:31:01
RANDTRADER01,1864,12531.8,0,2013-05-06 09:31:26
RANDTRADER01,1932,5887.55,0,2013-05-06 09:31:33
RANDTRADER01,1955,3771.78,0,2013-05-06 09:31:47
RANDTRADER01,1826,14529.1,0,2013-05-06 09:32:00
RANDTRADER01,1785,18091.6,0,2013-05-06 09:32:05
RANDTRADER01,1907,8395.7,0,2013-05-06 09:32:11
RANDTRADER01,1951,4464.74,0,2013-05-06 09:32:18
RANDTRADER01,1953,4313.2,0,2013-05-06 09:32:24
RANDTRADER01,1972,2763.37,0,2013-05-06 09:32:31
RANDTRADER01,1223,63971.6,0,2013-05-06 09:32:39
RANDTRADER01,1332,55557.9,0,2013-05-06 09:32:55
RANDTRADER01,1226,62339.8,0,2013-05-06 09:33:02
