id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 15:49:59
MARKETMAKER,5000220,499981000,0,2013-05-05 15:51:04
MARKETMAKER,4999340,500061000,0,2013-05-05 15:51:24
MARKETMAKER,4998470,500150000,0,2013-05-05 15:51:32
MARKETMAKER,4998030,500195000,0,2013-05-05 15:51:34
MARKETMAKER,4997590,500239000,0,2013-05-05 15:51:35
MARKETMAKER,4997560,500242000,0,2013-05-05 15:51:52
MARKETMAKER,4997500,500249000,0,2013-05-05 15:51:53
MARKETMAKER,4997480,500251000,0,2013-05-05 15:51:55
MARKETMAKER,4997080,500297000,0,2013-05-05 15:52:01
MARKETMAKER,4996700,500341000,0,2013-05-05 15:52:10
MARKETMAKER,4996140,500405000,0,2013-05-05 15:52:11
MARKETMAKER,4996370,500381000,0,2013-05-05 15:52:32
MARKETMAKER,4997090,500338000,0,2013-05-05 15:53:33
MARKETMAKER,4997090,500338000,0,2013-05-05 15:53:35
MARKETMAKER,4997180,500334000,0,2013-05-05 15:54:53
MARKETMAKER,4997730,500303000,0,2013-05-05 15:55:16
MARKETMAKER,4997610,500310000,0,2013-05-05 15:56:03
MARKETMAKER,4997590,500311000,0,2013-05-05 15:56:10
MARKETMAKER,4997590,500311000,0,2013-05-05 15:56:15
MARKETMAKER,4997580,500312000,0,2013-05-05 15:56:17
MARKETMAKER,4997540,500315000,0,2013-05-05 15:56:18
MARKETMAKER,4997460,500324000,0,2013-05-05 15:56:52
MARKETMAKER,4997180,500355000,0,2013-05-05 15:56:53
MARKETMAKER,4997150,500358000,0,2013-05-05 15:57:20
MARKETMAKER,4996830,500391000,0,2013-05-05 15:57:21
MARKETMAKER,4996760,500398000,0,2013-05-05 15:57:22
MARKETMAKER,4996660,500408000,0,2013-05-05 15:57:23
MARKETMAKER,4996650,500409000,0,2013-05-05 15:57:25
MARKETMAKER,4996530,500422000,0,2013-05-05 15:57:57
MARKETMAKER,4996500,500424000,0,2013-05-05 15:57:58
MARKETMAKER,4996490,500425000,0,2013-05-05 15:58:18
