time,price,volume
2013-05-06 01:10:05,100,0
2013-05-06 01:10:19,85.34,380
2013-05-06 01:10:22,105.8,66
2013-05-06 01:10:23,105.8,66
2013-05-06 01:10:25,105.8,64
2013-05-06 01:10:26,105.8,64
2013-05-06 01:10:30,115.8,70
2013-05-06 01:10:36,123.48,17
2013-05-06 01:10:37,123.48,17
2013-05-06 01:10:38,125.8,236
2013-05-06 01:10:39,122.73,20
2013-05-06 01:10:42,135.8,300
2013-05-06 01:10:43,135.8,358
2013-05-06 01:10:46,119.93,20
2013-05-06 01:10:47,119.93,12
2013-05-06 01:10:48,145.8,291
2013-05-06 01:10:49,145.8,123
2013-05-06 01:10:50,145.8,123
2013-05-06 01:10:51,145.8,91
2013-05-06 01:10:57,155.8,149
2013-05-06 01:10:58,155.8,149
2013-05-06 01:10:59,155.8,71
2013-05-06 01:11:14,165.8,52
2013-05-06 01:11:15,165.8,30
2013-05-06 01:11:16,159.83,25
2013-05-06 01:11:20,159.83,14
2013-05-06 01:11:21,163.36,63
2013-05-06 01:11:23,163.36,61
2013-05-06 01:11:30,161.09,103
2013-05-06 01:11:31,161.09,102
2013-05-06 01:11:32,149.01,31
2013-05-06 01:11:33,149.01,32
2013-05-06 01:11:34,161.09,64
2013-05-06 01:11:35,164.94,53
2013-05-06 01:11:37,159.01,112
2013-05-06 01:11:38,149.9,105
2013-05-06 01:11:39,149.9,105
2013-05-06 01:11:40,149.9,266
2013-05-06 01:11:51,135.62,32
2013-05-06 01:11:56,145.62,68
2013-05-06 01:11:57,145.62,37
2013-05-06 01:11:58,145.62,74
2013-05-06 01:11:59,145.62,74
2013-05-06 01:12:05,148.69,94
2013-05-06 01:12:08,147.84,9
2013-05-06 01:12:09,148.69,4
2013-05-06 01:12:16,158.69,114
2013-05-06 01:12:17,158.69,152
2013-05-06 01:12:18,158.69,135
2013-05-06 01:12:19,158.69,105
2013-05-06 01:12:20,158.69,57
2013-05-06 01:12:23,146.95,536
2013-05-06 01:12:24,152.18,4
2013-05-06 01:12:25,152.18,5
2013-05-06 01:12:26,152.18,6
2013-05-06 01:12:27,152.18,31
2013-05-06 01:12:28,152.18,7
2013-05-06 01:12:29,152.18,2
2013-05-06 01:12:31,156.23,8
2013-05-06 01:12:32,135.33,67
2013-05-06 01:12:33,135.33,67
2013-05-06 01:12:38,145.33,4
2013-05-06 01:12:42,130.09,324
2013-05-06 01:12:43,130.09,324
2013-05-06 01:12:48,141.7,5
2013-05-06 01:12:49,140.09,6
2013-05-06 01:12:50,140.09,6
2013-05-06 01:12:53,132.76,7
2013-05-06 01:12:54,132.76,9
2013-05-06 01:12:55,132.76,9
2013-05-06 01:13:00,135.68,109
2013-05-06 01:13:05,121.36,467
2013-05-06 01:13:06,121.36,467
2013-05-06 01:13:07,122.51,5
2013-05-06 01:13:08,129.54,60
2013-05-06 01:13:12,113.09,291
2013-05-06 01:13:13,113.09,392
2013-05-06 01:13:15,112.35,18
2013-05-06 01:13:16,112.35,18
2013-05-06 01:13:20,123.09,112
2013-05-06 01:13:22,106.3,5
2013-05-06 01:13:23,121.12,41
2013-05-06 01:13:24,109.02,122
2013-05-06 01:13:25,121.12,105
2013-05-06 01:13:26,121.12,34
2013-05-06 01:13:27,121.12,67
2013-05-06 01:13:28,124.13,86
2013-05-06 01:13:29,124.13,77
2013-05-06 01:13:32,131.04,104
2013-05-06 01:13:36,117.09,9
2013-05-06 01:13:37,117.09,9
2013-05-06 01:13:39,124.48,41
2013-05-06 01:13:44,123.3,20
2013-05-06 01:13:45,123.3,40
2013-05-06 01:13:46,123.3,53
2013-05-06 01:13:47,123.3,62
2013-05-06 01:13:48,124.48,15
2013-05-06 01:13:53,118.06,80
2013-05-06 01:14:00,109.48,1
2013-05-06 01:14:01,121.74,23
2013-05-06 01:14:02,119.48,37
2013-05-06 01:14:03,119.48,37
2013-05-06 01:14:04,119.48,28
2013-05-06 01:14:06,119.48,52
2013-05-06 01:14:10,128.26,133
2013-05-06 01:14:11,128.26,133
2013-05-06 01:14:15,111.2,1
2013-05-06 01:14:19,113.37,1
2013-05-06 01:14:23,123.37,85
2013-05-06 01:14:24,123.37,85
2013-05-06 01:14:25,123.37,16
2013-05-06 01:14:31,133.37,56
2013-05-06 01:14:37,131.65,120
2013-05-06 01:14:38,123.56,1
2013-05-06 01:14:39,123.56,1
2013-05-06 01:14:40,118.67,9
2013-05-06 01:14:42,118.67,38
2013-05-06 01:14:45,118.67,17
2013-05-06 01:14:47,121.69,77
2013-05-06 01:14:48,121.69,77
2013-05-06 01:14:49,119.11,117
2013-05-06 01:14:50,119.11,58
2013-05-06 01:14:52,119.11,27
2013-05-06 01:14:53,119.11,20
2013-05-06 01:14:56,123.98,31
2013-05-06 01:14:57,112.74,39
2013-05-06 01:15:01,114.37,92
2013-05-06 01:15:08,119.4,2
2013-05-06 01:15:09,119.4,2
2013-05-06 01:15:10,119.4,4
2013-05-06 01:15:12,120.29,43
2013-05-06 01:15:13,120.29,43
2013-05-06 01:15:14,120.29,8
2013-05-06 01:15:15,120.29,66
2013-05-06 01:15:16,120.29,13
2013-05-06 01:15:17,120.29,12
2013-05-06 01:15:21,113.01,19
2013-05-06 01:15:22,121.53,28
2013-05-06 01:15:23,121.53,33
2013-05-06 01:15:25,121.53,25
2013-05-06 01:15:26,121.53,15
2013-05-06 01:15:29,131.53,69
2013-05-06 01:15:38,131.25,36
2013-05-06 01:15:41,128.95,24
2013-05-06 01:15:42,122.11,6
2013-05-06 01:15:52,125.1,4
2013-05-06 01:15:55,125.1,5
2013-05-06 01:15:57,126.79,13
2013-05-06 01:15:59,132.94,1
2013-05-06 01:16:05,135.35,95
2013-05-06 01:16:07,140.06,1
2013-05-06 01:16:12,139.19,24
