id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 05:27:35
MARKETMAKER,4999690,500034000,0,2013-05-05 05:27:46
MARKETMAKER,5000170,499991000,0,2013-05-05 05:27:57
MARKETMAKER,5000020,500007000,0,2013-05-05 05:28:00
MARKETMAKER,4999690,500039000,0,2013-05-05 05:28:01
MARKETMAKER,4999510,500057000,0,2013-05-05 05:28:03
MARKETMAKER,4999240,500085000,0,2013-05-05 05:28:28
MARKETMAKER,4999130,500096000,0,2013-05-05 05:28:29
MARKETMAKER,4998720,500139000,0,2013-05-05 05:28:31
MARKETMAKER,4998790,500132000,0,2013-05-05 05:28:40
MARKETMAKER,4998800,500131000,0,2013-05-05 05:28:49
MARKETMAKER,4998820,500129000,0,2013-05-05 05:28:52
MARKETMAKER,4998800,500131000,0,2013-05-05 05:29:11
MARKETMAKER,4998760,500136000,0,2013-05-05 05:29:12
MARKETMAKER,4998720,500141000,0,2013-05-05 05:29:13
MARKETMAKER,4998670,500147000,0,2013-05-05 05:29:14
MARKETMAKER,4998530,500164000,0,2013-05-05 05:29:21
MARKETMAKER,4998490,500169000,0,2013-05-05 05:29:22
MARKETMAKER,4998600,500157000,0,2013-05-05 05:29:29
MARKETMAKER,4998480,500172000,0,2013-05-05 05:29:32
MARKETMAKER,4998340,500188000,0,2013-05-05 05:29:33
MARKETMAKER,4998240,500200000,0,2013-05-05 05:29:34
MARKETMAKER,4997960,500235000,0,2013-05-05 05:29:36
MARKETMAKER,4998060,500224000,0,2013-05-05 05:29:40
MARKETMAKER,4998010,500230000,0,2013-05-05 05:29:42
MARKETMAKER,4997800,500258000,0,2013-05-05 05:29:43
MARKETMAKER,4997680,500272000,0,2013-05-05 05:29:49
MARKETMAKER,4997560,500285000,0,2013-05-05 05:29:50
MARKETMAKER,4997530,500289000,0,2013-05-05 05:30:03
MARKETMAKER,4997490,500294000,0,2013-05-05 05:30:05
MARKETMAKER,4997300,500320000,0,2013-05-05 05:30:10
MARKETMAKER,4997180,500336000,0,2013-05-05 05:30:11
MARKETMAKER,4997260,500327000,0,2013-05-05 05:30:17
MARKETMAKER,4997100,500345000,0,2013-05-05 05:30:22
MARKETMAKER,4997020,500356000,0,2013-05-05 05:30:24
MARKETMAKER,4997020,500355000,0,2013-05-05 05:30:31
MARKETMAKER,4996960,500362000,0,2013-05-05 05:30:36
MARKETMAKER,4996850,500374000,0,2013-05-05 05:30:37
MARKETMAKER,4996790,500382000,0,2013-05-05 05:30:38
MARKETMAKER,4996720,500390000,0,2013-05-05 05:30:40
MARKETMAKER,4996580,500407000,0,2013-05-05 05:30:41
MARKETMAKER,4996500,500417000,0,2013-05-05 05:30:43
MARKETMAKER,4996480,500420000,0,2013-05-05 05:30:59
MARKETMAKER,4996940,500379000,0,2013-05-05 05:31:11
MARKETMAKER,4997470,500330000,0,2013-05-05 05:31:12
MARKETMAKER,4997420,500336000,0,2013-05-05 05:31:16
MARKETMAKER,4997400,500338000,0,2013-05-05 05:31:56
MARKETMAKER,4997360,500343000,0,2013-05-05 05:31:57
MARKETMAKER,4997380,500340000,0,2013-05-05 05:32:11
MARKETMAKER,4997430,500336000,0,2013-05-05 05:32:14
MARKETMAKER,4997430,500336000,0,2013-05-05 05:32:25
MARKETMAKER,4997420,500337000,0,2013-05-05 05:32:30
MARKETMAKER,4997420,500337000,0,2013-05-05 05:32:31
MARKETMAKER,4997620,500321000,0,2013-05-05 05:32:49
MARKETMAKER,4997600,500322000,0,2013-05-05 05:32:55
MARKETMAKER,4997600,500323000,0,2013-05-05 05:32:57
MARKETMAKER,4997590,500323000,0,2013-05-05 05:32:58
MARKETMAKER,4997560,500326000,0,2013-05-05 05:33:07
MARKETMAKER,4997530,500329000,0,2013-05-05 05:33:08
MARKETMAKER,4997500,500332000,0,2013-05-05 05:33:10
MARKETMAKER,4997370,500344000,0,2013-05-05 05:33:18
MARKETMAKER,4997220,500358000,0,2013-05-05 05:33:19
MARKETMAKER,4997280,500354000,0,2013-05-05 05:33:21
MARKETMAKER,4997280,500354000,0,2013-05-05 05:33:31
MARKETMAKER,4997270,500355000,0,2013-05-05 05:33:33
MARKETMAKER,4997400,500346000,0,2013-05-05 05:33:47
MARKETMAKER,4997390,500347000,0,2013-05-05 05:34:02
MARKETMAKER,4997380,500347000,0,2013-05-05 05:34:03
MARKETMAKER,4997370,500348000,0,2013-05-05 05:34:04
MARKETMAKER,4997370,500348000,0,2013-05-05 05:34:05
MARKETMAKER,4997350,500350000,0,2013-05-05 05:34:19
MARKETMAKER,4997340,500351000,0,2013-05-05 05:34:32
MARKETMAKER,4997330,500351000,0,2013-05-05 05:34:33
MARKETMAKER,4997330,500351000,0,2013-05-05 05:34:44
MARKETMAKER,4997340,500351000,0,2013-05-05 05:35:15
MARKETMAKER,4997340,500351000,0,2013-05-05 05:35:30
MARKETMAKER,4997410,500348000,0,2013-05-05 05:35:46
MARKETMAKER,4997520,500343000,0,2013-05-05 05:35:47
MARKETMAKER,4997520,500343000,0,2013-05-05 05:36:06
MARKETMAKER,4997520,500343000,0,2013-05-05 05:36:09
MARKETMAKER,4997530,500343000,0,2013-05-05 05:37:22
MARKETMAKER,4997590,500342000,0,2013-05-05 05:39:04
MARKETMAKER,4997590,500342000,0,2013-05-05 05:41:30
MARKETMAKER,4997520,500343000,0,2013-05-05 05:41:50
MARKETMAKER,4997510,500343000,0,2013-05-05 05:42:17
MARKETMAKER,4997490,500344000,0,2013-05-05 05:42:18
