time,price,volume
2013-05-05 07:00:55,100,0
2013-05-05 07:01:23,88.4,710
2013-05-05 07:01:24,88.72,920
2013-05-05 07:01:25,88.4,710
2013-05-05 07:01:40,98.4,196
2013-05-05 07:01:42,98.4,179
2013-05-05 07:01:44,98.4,185
2013-05-05 07:01:45,98.4,185
2013-05-05 07:01:49,108.4,162
2013-05-05 07:02:01,91.98,36
2013-05-05 07:02:12,90.21,127
2013-05-05 07:02:16,95.84,216
2013-05-05 07:02:19,91.06,224
2013-05-05 07:02:20,83.94,89
2013-05-05 07:02:21,84.35,238
2013-05-05 07:02:28,84.77,315
2013-05-05 07:02:29,74.23,90
2013-05-05 07:02:33,75.92,73
2013-05-05 07:02:34,80.89,267
2013-05-05 07:02:35,80.89,324
2013-05-05 07:02:36,80.89,119
2013-05-05 07:02:37,84.23,267
2013-05-05 07:02:39,84.56,39
2013-05-05 07:02:40,84.56,39
2013-05-05 07:02:45,90.8,43
2013-05-05 07:02:47,94.56,152
2013-05-05 07:02:53,82.62,1
2013-05-05 07:02:55,73.24,5
2013-05-05 07:02:56,73.24,4
2013-05-05 07:03:00,83.24,186
2013-05-05 07:03:01,83.24,171
2013-05-05 07:03:02,83.24,189
2013-05-05 07:03:03,83.24,380
2013-05-05 07:03:04,71.48,252
2013-05-05 07:03:06,71.48,119
2013-05-05 07:03:07,71.48,119
2013-05-05 07:03:08,75.13,302
2013-05-05 07:03:09,74.48,51
2013-05-05 07:03:10,68.48,25
2013-05-05 07:03:11,69.76,68
2013-05-05 07:03:12,69.76,68
2013-05-05 07:03:13,69.76,223
2013-05-05 07:03:15,78.48,366
2013-05-05 07:03:16,78.48,315
2013-05-05 07:03:18,73.66,112
2013-05-05 07:03:20,66.98,710
2013-05-05 07:03:21,66.28,109
2013-05-05 07:03:28,59.21,69
2013-05-05 07:03:31,59.21,43
2013-05-05 07:03:32,56.87,72
2013-05-05 07:03:48,53.28,9
2013-05-05 07:03:54,39.94,152
2013-05-05 07:03:57,40.56,396
2013-05-05 07:03:58,40.56,396
2013-05-05 07:03:59,40.56,126
2013-05-05 07:04:01,37.83,98
2013-05-05 07:04:02,37.83,98
2013-05-05 07:04:03,43.35,246
2013-05-05 07:04:04,39.9,131
2013-05-05 07:04:05,43.35,45
2013-05-05 07:04:10,35.88,66
2013-05-05 07:04:11,35.88,52
2013-05-05 07:04:19,26.49,52
2013-05-05 07:04:24,28.31,172
2013-05-05 07:04:26,28.31,41
2013-05-05 07:04:29,32.99,20
2013-05-05 07:04:33,31,111
2013-05-05 07:04:34,33.54,142
2013-05-05 07:04:35,35.11,345
2013-05-05 07:04:36,36.35,2
2013-05-05 07:04:37,35.68,3
2013-05-05 07:04:38,36.35,2
2013-05-05 07:04:46,34.9,8
2013-05-05 07:04:52,34.67,106
2013-05-05 07:04:54,33.52,25
2013-05-05 07:04:57,33.88,15
2013-05-05 07:04:58,37.07,390
2013-05-05 07:04:59,37.07,389
2013-05-05 07:05:06,36.63,38
2013-05-05 07:05:07,37.51,7
2013-05-05 07:05:09,36.05,1
2013-05-05 07:05:10,41.28,1
2013-05-05 07:05:16,43.47,11
2013-05-05 07:05:17,43.99,1
2013-05-05 07:05:23,50.28,1
2013-05-05 07:05:24,45.77,1
2013-05-05 07:05:32,46.94,1
2013-05-05 07:05:33,46.94,1
2013-05-05 07:05:34,42.4,1
2013-05-05 07:05:36,46.92,1
2013-05-05 07:05:42,53.99,36
2013-05-05 07:05:46,53.99,96
2013-05-05 07:05:49,54.51,7
2013-05-05 07:05:50,53.01,1
2013-05-05 07:05:56,49.48,1
2013-05-05 07:05:59,50.46,10
2013-05-05 07:06:00,47.02,8
2013-05-05 07:06:04,56.07,73
2013-05-05 07:06:05,56.07,73
2013-05-05 07:06:06,49.21,1
2013-05-05 07:06:07,49.21,38
2013-05-05 07:06:08,49.21,38
2013-05-05 07:06:15,42.34,1
2013-05-05 07:06:16,43.3,29
2013-05-05 07:06:19,32.42,51
2013-05-05 07:06:20,36.88,2
2013-05-05 07:06:21,37.53,24
2013-05-05 07:06:27,47.13,84
2013-05-05 07:06:28,47.13,84
2013-05-05 07:06:29,47.13,92
2013-05-05 07:06:33,38.04,8
2013-05-05 07:06:34,39.05,1
2013-05-05 07:06:39,43.59,4
2013-05-05 07:06:40,43.59,1
2013-05-05 07:06:48,43.81,1
2013-05-05 07:06:49,49.59,10
2013-05-05 07:06:51,48.6,10
2013-05-05 07:06:52,48.6,10
2013-05-05 07:06:55,58.6,33
2013-05-05 07:07:01,54.35,4
2013-05-05 07:07:05,48.02,1
2013-05-05 07:07:07,64.35,32
2013-05-05 07:07:08,64.35,13
2013-05-05 07:07:15,54.65,1
2013-05-05 07:07:22,52.63,171
2013-05-05 07:07:25,53.52,1
2013-05-05 07:07:32,56.57,1
2013-05-05 07:07:37,62.15,25
2013-05-05 07:07:39,62.15,35
2013-05-05 07:07:44,66.49,115
2013-05-05 07:07:47,66.49,159
2013-05-05 07:07:49,70.55,4
2013-05-05 07:07:55,70.55,4
2013-05-05 07:08:00,74.81,151
2013-05-05 07:08:01,74.81,151
2013-05-05 07:08:02,74.81,15
2013-05-05 07:08:04,80.55,10
2013-05-05 07:08:22,89.22,151
2013-05-05 07:08:23,89.22,151
2013-05-05 07:08:28,99.22,23
2013-05-05 07:08:44,93.46,88
2013-05-05 07:08:52,92.81,48
2013-05-05 07:09:02,89.4,146
2013-05-05 07:09:13,99.4,101
2013-05-05 07:09:14,99.4,66
2013-05-05 07:09:32,106.49,43
2013-05-05 07:09:33,106.49,43
2013-05-05 07:09:34,109.4,168
2013-05-05 07:09:44,118.22,27
2013-05-05 07:09:47,118.22,80
2013-05-05 07:09:53,112.97,1
2013-05-05 07:09:55,114.73,37
2013-05-05 07:10:07,124.73,24
2013-05-05 07:10:08,124.73,24
2013-05-05 07:10:14,127.85,7
2013-05-05 07:10:22,128.61,22
2013-05-05 07:10:28,133.49,33
2013-05-05 07:10:29,131.88,31
2013-05-05 07:10:36,131.1,56
2013-05-05 07:10:38,130.7,27
2013-05-05 07:10:43,131.1,8
2013-05-05 07:10:44,131.1,8
2013-05-05 07:10:49,127.79,40
2013-05-05 07:10:53,127.79,75
2013-05-05 07:10:54,127.79,75
2013-05-05 07:10:57,137.79,12
2013-05-05 07:11:06,137.2,3
2013-05-05 07:11:12,147.2,16
2013-05-05 07:11:19,157.2,1
2013-05-05 07:11:23,160.75,27
2013-05-05 07:11:24,167.2,24
2013-05-05 07:11:29,158.65,17
2013-05-05 07:11:30,158.65,7
2013-05-05 07:11:31,158.65,7
2013-05-05 07:11:40,167.77,10
2013-05-05 07:11:52,177.77,19
2013-05-05 07:11:53,177.77,28
2013-05-05 07:12:01,187.77,1
2013-05-05 07:12:06,191.12,22
2013-05-05 07:12:07,191.12,22
2013-05-05 07:12:08,197.02,38
2013-05-05 07:12:09,197.02,38
2013-05-05 07:12:16,201.47,6
2013-05-05 07:12:21,201.47,10
2013-05-05 07:12:22,204.53,12
2013-05-05 07:12:23,204.53,12
2013-05-05 07:12:24,211.47,29
2013-05-05 07:12:28,221.47,15
2013-05-05 07:12:29,221.47,15
2013-05-05 07:12:31,221.47,9
2013-05-05 07:12:32,221.47,9
2013-05-05 07:12:34,231.47,8
2013-05-05 07:12:35,231.47,8
2013-05-05 07:12:40,230.35,2
2013-05-05 07:12:41,230.35,2
2013-05-05 07:12:42,230.35,4
2013-05-05 07:12:43,230.35,4
2013-05-05 07:12:51,240.26,6
2013-05-05 07:12:56,250.26,7
2013-05-05 07:12:57,250.26,7
2013-05-05 07:13:03,260.26,2
2013-05-05 07:13:04,266.78,12
2013-05-05 07:13:05,266.78,15
2013-05-05 07:13:06,266.78,15
2013-05-05 07:13:08,276.78,20
2013-05-05 07:13:11,284.62,3
2013-05-05 07:13:12,284.62,4
2013-05-05 07:13:23,279.82,1
2013-05-05 07:13:30,289.82,3
2013-05-05 07:13:37,289.15,3
2013-05-05 07:13:42,289.15,5
2013-05-05 07:13:43,299.15,1
2013-05-05 07:13:44,299.15,1
2013-05-05 07:13:45,299.15,2
2013-05-05 07:13:51,309.15,1
2013-05-05 07:13:52,309.15,3
2013-05-05 07:13:57,319.15,1
2013-05-05 07:14:03,329.15,1
2013-05-05 07:14:06,339.15,5
2013-05-05 07:14:08,339.15,4
2013-05-05 07:14:13,330.8,7
2013-05-05 07:14:15,330.8,3
2013-05-05 07:14:24,340.8,6
2013-05-05 07:14:25,340.8,6
2013-05-05 07:14:29,340.8,2
2013-05-05 07:14:31,350.8,2
2013-05-05 07:14:44,360.8,3
2013-05-05 07:14:45,360.8,3
2013-05-05 07:14:46,360.8,2
2013-05-05 07:14:49,368.43,4
2013-05-05 07:14:52,370.8,1
2013-05-05 07:14:54,375.72,1
2013-05-05 07:15:00,385.72,1
2013-05-05 07:15:07,391.45,3
2013-05-05 07:15:13,387.8,7
2013-05-05 07:15:14,387.8,7
2013-05-05 07:15:17,401.45,1
2013-05-05 07:15:18,401.45,1
2013-05-05 07:15:24,409.88,1
2013-05-05 07:15:26,414.39,1
2013-05-05 07:15:32,424.39,2
2013-05-05 07:15:33,424.39,1
2013-05-05 07:15:38,434.39,1
2013-05-05 07:15:39,434.39,1
2013-05-05 07:15:40,434.39,1
2013-05-05 07:15:41,434.39,3
2013-05-05 07:15:46,444.39,1
2013-05-05 07:15:47,444.39,1
2013-05-05 07:15:48,444.39,1
2013-05-05 07:15:50,454.39,1
2013-05-05 07:15:53,454.39,2
2013-05-05 07:15:54,454.39,2
2013-05-05 07:16:02,464.39,1
2013-05-05 07:16:03,464.39,1
2013-05-05 07:16:04,464.39,1
2013-05-05 07:16:14,473.38,1
2013-05-05 07:16:21,483.38,1
2013-05-05 07:16:27,493.38,1
2013-05-05 07:16:28,493.38,1
2013-05-05 07:16:31,493.38,1
2013-05-05 07:16:34,503.38,1
2013-05-05 07:16:35,503.38,1
2013-05-05 07:16:36,503.38,1
2013-05-05 07:16:47,513.38,1
2013-05-05 07:16:53,523.38,1
2013-05-05 07:17:10,533.38,1
2013-05-05 07:17:15,543.38,1
2013-05-05 07:17:16,543.38,1
2013-05-05 07:17:17,543.38,1
2013-05-05 07:17:29,553.38,1
2013-05-05 07:17:55,553.64,1
2013-05-05 07:18:04,563.64,1
2013-05-05 07:18:10,563.35,1
2013-05-05 07:18:19,567.29,1
2013-05-05 07:20:28,573.72,1
2013-05-05 07:20:37,583.72,1
2013-05-05 07:22:09,593.72,35
2013-05-05 07:22:17,559.88,10
2013-05-05 07:22:20,569.88,23
2013-05-05 07:22:21,569.88,23
2013-05-05 07:22:34,515.17,7
2013-05-05 07:22:46,464,12
2013-05-05 07:22:50,474,116
2013-05-05 07:22:53,444.05,2
2013-05-05 07:22:56,454.05,1
2013-05-05 07:22:57,454.05,1
2013-05-05 07:23:03,439.71,653
2013-05-05 07:23:05,447.82,1
2013-05-05 07:23:06,447.82,76
2013-05-05 07:23:07,401.79,86
2013-05-05 07:23:08,411.79,2
2013-05-05 07:23:09,411.79,2
2013-05-05 07:23:10,411.79,14
2013-05-05 07:23:15,402.59,4
2013-05-05 07:23:21,379.48,1
2013-05-05 07:23:22,402.19,22
2013-05-05 07:23:31,410.83,7
2013-05-05 07:23:33,385.51,7
2013-05-05 07:23:34,394.93,1
2013-05-05 07:23:37,410.65,4
2013-05-05 07:23:47,412.67,29
2013-05-05 07:23:48,412.67,1
2013-05-05 07:23:49,373.31,37
2013-05-05 07:23:51,383.31,12
2013-05-05 07:23:55,358.29,1
2013-05-05 07:23:57,378.36,10
2013-05-05 07:24:04,388.36,2
2013-05-05 07:24:06,357.93,6
2013-05-05 07:24:09,367.93,7
2013-05-05 07:24:11,367.93,1
2013-05-05 07:24:16,360.44,5
2013-05-05 07:24:18,359.9,4
2013-05-05 07:24:19,359.9,90
2013-05-05 07:24:22,337.16,150
2013-05-05 07:24:30,336,1
2013-05-05 07:24:34,343.39,6
2013-05-05 07:24:35,343.39,6
2013-05-05 07:24:39,353.39,48
2013-05-05 07:24:42,353.39,7
2013-05-05 07:24:45,363.39,11
2013-05-05 07:24:46,363.39,27
2013-05-05 07:24:49,363.39,85
2013-05-05 07:24:51,371.75,3
2013-05-05 07:24:57,381.75,84
2013-05-05 07:24:58,381.75,84
2013-05-05 07:24:59,381.75,3
2013-05-05 07:25:03,374.71,56
2013-05-05 07:25:04,374.71,56
2013-05-05 07:25:05,374.71,21
2013-05-05 07:25:06,374.71,2
2013-05-05 07:25:09,338.74,1
2013-05-05 07:25:11,384.71,16
2013-05-05 07:25:14,384.71,1
2013-05-05 07:25:18,394.71,9
2013-05-05 07:25:19,394.71,14
2013-05-05 07:25:20,394.71,57
2013-05-05 07:25:21,404.71,1
2013-05-05 07:25:24,356.42,2
2013-05-05 07:25:26,404.71,20
2013-05-05 07:25:28,414.71,1
2013-05-05 07:25:29,414.71,1
2013-05-05 07:25:32,394.13,1
2013-05-05 07:25:34,404.13,6
2013-05-05 07:25:36,404.13,1
2013-05-05 07:25:38,404.13,9
2013-05-05 07:25:47,414.13,8
2013-05-05 07:25:48,414.13,8
2013-05-05 07:25:49,414.13,9
2013-05-05 07:25:57,424.13,10
2013-05-05 07:25:59,434.13,15
2013-05-05 07:26:00,434.13,6
2013-05-05 07:26:04,444.13,8
2013-05-05 07:26:05,444.13,8
2013-05-05 07:26:06,444.13,2
2013-05-05 07:26:13,454.13,10
2013-05-05 07:26:18,464.13,26
2013-05-05 07:26:23,471.64,15
2013-05-05 07:26:36,481.64,3
2013-05-05 07:26:48,486.64,7
2013-05-05 07:26:54,486.64,7
2013-05-05 07:27:00,496.64,3
2013-05-05 07:27:01,496.64,7
2013-05-05 07:27:02,496.64,6
2013-05-05 07:27:04,496.64,3
2013-05-05 07:27:06,506.64,1
2013-05-05 07:27:07,506.64,3
2013-05-05 07:27:08,506.64,1
2013-05-05 07:27:12,516.64,3
2013-05-05 07:27:15,516.64,2
2013-05-05 07:27:22,518.1,2
2013-05-05 07:27:23,518.1,2
2013-05-05 07:27:24,518.1,5
2013-05-05 07:27:26,518.1,2
2013-05-05 07:27:30,528.1,1
2013-05-05 07:27:31,528.1,1
2013-05-05 07:27:34,528.1,1
2013-05-05 07:27:43,538.1,3
2013-05-05 07:27:48,548.1,1
2013-05-05 07:27:49,548.1,3
2013-05-05 07:27:54,558.1,1
2013-05-05 07:28:00,544.74,1955
2013-05-05 07:28:06,554.74,1
2013-05-05 07:28:09,552.2,1
2013-05-05 07:28:10,552.2,1
2013-05-05 07:28:11,552.2,1
2013-05-05 07:28:13,552.2,184
2013-05-05 07:28:22,562.2,33
2013-05-05 07:28:27,572.2,1
2013-05-05 07:28:28,572.2,171
2013-05-05 07:28:35,581.2,58
2013-05-05 07:28:36,581.2,1
2013-05-05 07:28:37,581.2,1
2013-05-05 07:28:43,591.2,64
2013-05-05 07:28:44,591.2,1
2013-05-05 07:28:50,601.2,13
2013-05-05 07:28:51,601.2,314
2013-05-05 07:29:02,611.2,1
2013-05-05 07:29:06,611.2,10
2013-05-05 07:29:07,621.2,148
2013-05-05 07:29:19,636.35,21
2013-05-05 07:29:20,636.35,21
2013-05-05 07:29:26,633,11
2013-05-05 07:29:27,646.35,6
2013-05-05 07:29:29,646.35,142
2013-05-05 07:29:30,646.35,142
2013-05-05 07:29:32,651.52,23
2013-05-05 07:29:33,651.52,23
2013-05-05 07:29:38,661.52,28
2013-05-05 07:29:39,661.52,27
2013-05-05 07:29:44,671.52,1
2013-05-05 07:29:50,675.19,2
2013-05-05 07:29:53,675.19,104
2013-05-05 07:29:56,685.19,17
2013-05-05 07:29:57,685.19,11
2013-05-05 07:30:01,685.19,34
2013-05-05 07:30:02,700.85,10
2013-05-05 07:30:03,695.19,5
2013-05-05 07:30:06,695.19,7
2013-05-05 07:30:10,705.19,26
2013-05-05 07:30:12,705.19,1
2013-05-05 07:30:22,715.19,1
2013-05-05 07:30:23,715.19,1
2013-05-05 07:30:27,725.19,17
2013-05-05 07:30:28,725.19,1
2013-05-05 07:30:33,735.19,1
2013-05-05 07:30:34,735.19,1
2013-05-05 07:30:45,745.19,5
2013-05-05 07:30:54,755.19,12
2013-05-05 07:30:58,765.19,10
