time,price,volume
2013-05-05 15:49:57,100,0
2013-05-05 15:51:04,87.48,5
2013-05-05 15:51:12,80.04,28
2013-05-05 15:51:13,80.04,28
2013-05-05 15:51:20,81.73,170
2013-05-05 15:51:22,87.01,160
2013-05-05 15:51:23,87.01,160
2013-05-05 15:51:24,91.73,185
2013-05-05 15:51:32,101.73,437
2013-05-05 15:51:34,101.73,437
2013-05-05 15:51:42,95.21,282
2013-05-05 15:51:44,95.21,286
2013-05-05 15:51:52,105.21,30
2013-05-05 15:51:53,105.21,35
2013-05-05 15:51:54,105.21,24
2013-05-05 15:51:55,105.21,24
2013-05-05 15:52:01,115.21,402
2013-05-05 15:52:02,96.79,374
2013-05-05 15:52:03,104.98,337
2013-05-05 15:52:05,104.98,231
2013-05-05 15:52:06,104.98,313
2013-05-05 15:52:09,95.32,4
2013-05-05 15:52:10,114.98,178
2013-05-05 15:52:11,114.98,148
2013-05-05 15:52:15,100.79,4
2013-05-05 15:52:18,107.85,1
2013-05-05 15:52:21,111.16,84
2013-05-05 15:52:22,111.16,12
2013-05-05 15:52:24,113.15,73
2013-05-05 15:52:26,104.27,1
2013-05-05 15:52:27,113.15,6
2013-05-05 15:52:28,113.15,7
2013-05-05 15:52:29,113.15,108
2013-05-05 15:52:32,102.98,227
2013-05-05 15:52:35,103.53,25
2013-05-05 15:52:36,103.53,14
2013-05-05 15:52:37,102.79,138
2013-05-05 15:52:38,103.53,8
2013-05-05 15:52:39,103.53,8
2013-05-05 15:52:45,92.43,200
2013-05-05 15:52:50,91.34,320
2013-05-05 15:52:51,95.15,1
2013-05-05 15:52:59,92.91,446
2013-05-05 15:53:01,93.96,331
2013-05-05 15:53:02,93.96,331
2013-05-05 15:53:07,94.95,806
2013-05-05 15:53:08,94.95,22
2013-05-05 15:53:09,94.95,25
2013-05-05 15:53:11,103.25,45
2013-05-05 15:53:12,103.25,45
2013-05-05 15:53:13,90.94,14
2013-05-05 15:53:19,84.67,63
2013-05-05 15:53:20,83.66,376
2013-05-05 15:53:21,91.09,52
2013-05-05 15:53:22,91.09,69
2013-05-05 15:53:23,91.09,25
2013-05-05 15:53:27,74.8,3
2013-05-05 15:53:29,79.41,89
2013-05-05 15:53:33,59.66,720
2013-05-05 15:53:35,61.1,1
2013-05-05 15:53:38,59.28,86
2013-05-05 15:53:39,59.28,86
2013-05-05 15:53:41,48.84,146
2013-05-05 15:53:46,53.04,80
2013-05-05 15:53:47,51.24,94
2013-05-05 15:53:48,51.24,37
2013-05-05 15:53:50,53.82,138
2013-05-05 15:53:51,52.78,216
2013-05-05 15:53:52,52.78,216
2013-05-05 15:53:53,53.68,39
2013-05-05 15:53:54,53.68,50
2013-05-05 15:53:56,53.51,2
2013-05-05 15:53:58,57.06,50
2013-05-05 15:54:00,51.42,204
