id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 21:40:44
MARKETMAKER,5000940,499917000,0,2013-05-04 21:41:06
MARKETMAKER,5000990,499914000,0,2013-05-04 21:41:31
MARKETMAKER,5000840,499927000,0,2013-05-04 21:41:50
MARKETMAKER,5001240,499898000,0,2013-05-04 21:41:55
MARKETMAKER,5001290,499894000,0,2013-05-04 21:41:57
MARKETMAKER,5001700,499870000,0,2013-05-04 21:42:13
MARKETMAKER,5001580,499878000,0,2013-05-04 21:42:47
MARKETMAKER,5001360,499894000,0,2013-05-04 21:42:48
MARKETMAKER,5001160,499909000,0,2013-05-04 21:43:01
MARKETMAKER,5001080,499915000,0,2013-05-04 21:43:03
MARKETMAKER,5000690,499945000,0,2013-05-04 21:43:22
MARKETMAKER,5000420,499966000,0,2013-05-04 21:43:23
MARKETMAKER,5001060,499925000,0,2013-05-04 21:43:30
MARKETMAKER,5001530,499895000,0,2013-05-04 21:43:32
MARKETMAKER,5001420,499903000,0,2013-05-04 21:43:35
MARKETMAKER,5001190,499920000,0,2013-05-04 21:43:36
MARKETMAKER,5001090,499929000,0,2013-05-04 21:43:41
MARKETMAKER,5000990,499937000,0,2013-05-04 21:43:42
MARKETMAKER,5000870,499947000,0,2013-05-04 21:43:43
MARKETMAKER,5000800,499953000,0,2013-05-04 21:43:49
MARKETMAKER,5000720,499959000,0,2013-05-04 21:43:50
MARKETMAKER,5000640,499966000,0,2013-05-04 21:43:51
MARKETMAKER,5000620,499968000,0,2013-05-04 21:43:54
MARKETMAKER,5000630,499967000,0,2013-05-04 21:44:09
MARKETMAKER,5000630,499968000,0,2013-05-04 21:44:24
MARKETMAKER,5000720,499963000,0,2013-05-04 21:45:50
MARKETMAKER,5000570,499971000,0,2013-05-04 21:46:35
MARKETMAKER,5000500,499975000,0,2013-05-04 21:46:36
MARKETMAKER,5000490,499975000,0,2013-05-04 21:47:07
MARKETMAKER,5000460,499978000,0,2013-05-04 21:47:37
MARKETMAKER,5000430,499980000,0,2013-05-04 21:47:38
MARKETMAKER,5000410,499982000,0,2013-05-04 21:47:46
MARKETMAKER,5000390,499983000,0,2013-05-04 21:47:51
MARKETMAKER,5000380,499984000,0,2013-05-04 21:47:56
MARKETMAKER,5000380,499984000,0,2013-05-04 21:48:09
MARKETMAKER,5000360,499986000,0,2013-05-04 21:48:18
MARKETMAKER,5000350,499987000,0,2013-05-04 21:48:40
MARKETMAKER,5000350,499987000,0,2013-05-04 21:49:06
MARKETMAKER,5000330,499989000,0,2013-05-04 21:49:08
MARKETMAKER,5000320,499990000,0,2013-05-04 21:49:12
MARKETMAKER,5000300,499991000,0,2013-05-04 21:49:15
MARKETMAKER,5000300,499992000,0,2013-05-04 21:49:31
MARKETMAKER,5000300,499992000,0,2013-05-04 21:50:05
MARKETMAKER,5000290,499993000,0,2013-05-04 21:50:46
MARKETMAKER,5000310,499992000,0,2013-05-04 21:51:07
MARKETMAKER,5000300,499993000,0,2013-05-04 21:51:41
MARKETMAKER,5000290,499993000,0,2013-05-04 21:51:52
MARKETMAKER,5000300,499993000,0,2013-05-04 21:52:45
MARKETMAKER,5000290,499993000,0,2013-05-04 21:53:36
MARKETMAKER,5000290,499993000,0,2013-05-04 21:53:37
MARKETMAKER,5000280,499994000,0,2013-05-04 21:53:43
MARKETMAKER,5000280,499994000,0,2013-05-04 21:54:01
MARKETMAKER,5000240,499997000,0,2013-05-04 21:54:09
MARKETMAKER,5000230,499998000,0,2013-05-04 21:54:41
MARKETMAKER,5000220,499998000,0,2013-05-04 21:54:49
MARKETMAKER,5000220,499999000,0,2013-05-04 21:54:57
MARKETMAKER,5000210,499999000,0,2013-05-04 21:55:01
MARKETMAKER,5000210,499999000,0,2013-05-04 21:55:04
MARKETMAKER,5000210,499999000,0,2013-05-04 21:55:20
MARKETMAKER,5000210,499999000,0,2013-05-04 21:55:27
MARKETMAKER,5000210,500000000,0,2013-05-04 21:55:28
MARKETMAKER,5000210,500000000,0,2013-05-04 21:55:31
MARKETMAKER,5000210,500000000,0,2013-05-04 21:55:59
MARKETMAKER,5000210,500000000,0,2013-05-04 21:56:00
MARKETMAKER,5000200,500001000,0,2013-05-04 21:56:31
MARKETMAKER,5000200,500001000,0,2013-05-04 21:56:32
MARKETMAKER,5000200,500001000,0,2013-05-04 21:56:40
MARKETMAKER,5000200,500001000,0,2013-05-04 21:57:09
MARKETMAKER,5000200,500002000,0,2013-05-04 21:57:11
MARKETMAKER,5000190,500002000,0,2013-05-04 21:57:12
MARKETMAKER,5000190,500003000,0,2013-05-04 21:57:14
MARKETMAKER,5000190,500003000,0,2013-05-04 21:57:20
MARKETMAKER,5000190,500003000,0,2013-05-04 21:57:34
MARKETMAKER,5000190,500003000,0,2013-05-04 21:57:35
MARKETMAKER,5000190,500003000,0,2013-05-04 21:57:58
MARKETMAKER,5000180,500004000,0,2013-05-04 21:58:14
MARKETMAKER,5000180,500004000,0,2013-05-04 21:58:15
MARKETMAKER,5000180,500004000,0,2013-05-04 21:58:38
MARKETMAKER,5000180,500005000,0,2013-05-04 21:58:56
