id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 20:07:21
MARKETMAKER,4999940,500007000,0,2013-05-04 20:07:32
MARKETMAKER,4999790,500023000,0,2013-05-04 20:07:36
MARKETMAKER,5000200,499986000,0,2013-05-04 20:07:50
MARKETMAKER,5000020,500004000,0,2013-05-04 20:07:55
MARKETMAKER,4999810,500025000,0,2013-05-04 20:07:56
MARKETMAKER,4999690,500038000,0,2013-05-04 20:07:57
MARKETMAKER,5000200,500006000,0,2013-05-04 20:08:41
MARKETMAKER,5000600,499982000,0,2013-05-04 20:08:43
MARKETMAKER,5000720,499976000,0,2013-05-04 20:09:20
MARKETMAKER,5000700,499977000,0,2013-05-04 20:09:59
MARKETMAKER,5001560,499945000,0,2013-05-04 20:10:37
MARKETMAKER,5002180,499922000,0,2013-05-04 20:11:01
MARKETMAKER,5002000,499929000,0,2013-05-04 20:11:21
MARKETMAKER,5001570,499945000,0,2013-05-04 20:11:22
MARKETMAKER,5001380,499952000,0,2013-05-04 20:11:26
MARKETMAKER,5001380,499952000,0,2013-05-04 20:13:15
MARKETMAKER,5001220,499959000,0,2013-05-04 20:13:17
MARKETMAKER,5001160,499963000,0,2013-05-04 20:14:12
MARKETMAKER,5001100,499968000,0,2013-05-04 20:14:43
MARKETMAKER,5001060,499971000,0,2013-05-04 20:14:51
MARKETMAKER,5001010,499974000,0,2013-05-04 20:14:52
MARKETMAKER,5001010,499974000,0,2013-05-04 20:15:21
MARKETMAKER,5001010,499974000,0,2013-05-04 20:15:39
MARKETMAKER,5001040,499973000,0,2013-05-04 20:16:14
MARKETMAKER,5001010,499975000,0,2013-05-04 20:16:38
MARKETMAKER,5000960,499978000,0,2013-05-04 20:16:39
MARKETMAKER,5000960,499977000,0,2013-05-04 20:17:07
MARKETMAKER,5000950,499978000,0,2013-05-04 20:17:32
MARKETMAKER,5000930,499980000,0,2013-05-04 20:19:05
MARKETMAKER,5000900,499982000,0,2013-05-04 20:19:26
MARKETMAKER,5000880,499984000,0,2013-05-04 20:20:49
MARKETMAKER,5000860,499986000,0,2013-05-04 20:20:59
MARKETMAKER,5000860,499987000,0,2013-05-04 20:22:26
MARKETMAKER,5000860,499987000,0,2013-05-04 20:22:36
MARKETMAKER,5000860,499988000,0,2013-05-04 20:23:06
MARKETMAKER,5000850,499988000,0,2013-05-04 20:23:10
MARKETMAKER,5000840,499990000,0,2013-05-04 20:23:20
MARKETMAKER,5000830,499993000,0,2013-05-04 20:23:22
MARKETMAKER,5000830,499993000,0,2013-05-04 20:23:23
MARKETMAKER,5000830,499993000,0,2013-05-04 20:23:53
MARKETMAKER,5000830,499994000,0,2013-05-04 20:24:27
MARKETMAKER,5000820,499995000,0,2013-05-04 20:25:06
MARKETMAKER,5000820,499995000,0,2013-05-04 20:25:18
