time,price,volume
2013-05-06 15:41:28,100,0
2013-05-06 15:41:41,110,403
2013-05-06 15:41:44,110,510
2013-05-06 15:41:49,120,470
2013-05-06 15:41:50,120,470
2013-05-06 15:41:51,120,470
2013-05-06 15:41:52,120,470
2013-05-06 15:41:56,121.88,475
2013-05-06 15:42:03,110.15,420
2013-05-06 15:42:04,110.73,420
2013-05-06 15:42:05,104.3,240
2013-05-06 15:42:06,111.67,810
2013-05-06 15:42:11,101.39,139
2013-05-06 15:42:12,100.61,281
2013-05-06 15:42:13,101.39,139
2013-05-06 15:42:18,97.87,253
2013-05-06 15:42:19,97.11,163
2013-05-06 15:42:20,97.11,163
2013-05-06 15:42:25,95.69,147
2013-05-06 15:42:28,95.69,30
2013-05-06 15:42:44,94.59,169
2013-05-06 15:42:49,95.9,174
2013-05-06 15:42:57,94.98,30
2013-05-06 15:42:59,96.67,512
2013-05-06 15:43:00,94.45,110
2013-05-06 15:43:01,97.97,30
2013-05-06 15:43:02,104.98,81
2013-05-06 15:43:04,94.41,17
2013-05-06 15:43:05,97.97,30
2013-05-06 15:43:10,94.05,516
2013-05-06 15:43:11,94.05,436
2013-05-06 15:43:12,94.05,267
2013-05-06 15:43:16,96.5,185
2013-05-06 15:43:17,96.5,185
2013-05-06 15:43:21,82.24,7
2013-05-06 15:43:22,82.33,858
2013-05-06 15:43:23,82.33,858
2013-05-06 15:43:24,87.47,21
2013-05-06 15:43:27,93.12,30
2013-05-06 15:43:28,93.12,20
2013-05-06 15:43:29,93.12,135
2013-05-06 15:43:30,93.12,56
2013-05-06 15:43:31,93.65,14
2013-05-06 15:43:34,87.92,23
2013-05-06 15:43:35,93.65,570
2013-05-06 15:43:36,84.52,1
2013-05-06 15:43:38,103.65,589
2013-05-06 15:43:43,113.65,92
2013-05-06 15:43:47,107.2,64
2013-05-06 15:43:48,107.67,55
2013-05-06 15:43:51,109.45,11
2013-05-06 15:43:54,109.45,41
2013-05-06 15:43:55,95.94,143
2013-05-06 15:43:56,95.94,123
2013-05-06 15:43:58,95.94,123
2013-05-06 15:43:59,103.83,5
2013-05-06 15:44:01,106.55,96
2013-05-06 15:44:06,96.24,1
2013-05-06 15:44:07,91.61,7
2013-05-06 15:44:08,96.24,1
2013-05-06 15:44:09,99.66,365
2013-05-06 15:44:10,99.66,139
