time,price,volume
2013-05-05 16:52:12,100,0
2013-05-05 16:52:28,97.04,336
2013-05-05 16:52:29,97.04,336
2013-05-05 16:52:37,84.06,3
2013-05-05 16:52:39,93.45,20
2013-05-05 16:52:40,93.45,18
2013-05-05 16:52:41,93.45,2
2013-05-05 16:52:43,103.45,36
2013-05-05 16:52:44,103.45,36
2013-05-05 16:52:45,103.45,31
2013-05-05 16:52:47,103.45,169
2013-05-05 16:52:51,113.45,159
2013-05-05 16:52:52,113.45,198
2013-05-05 16:52:53,113.45,198
2013-05-05 16:52:54,113.45,198
2013-05-05 16:52:57,123.45,232
2013-05-05 16:52:58,123.45,193
2013-05-05 16:52:59,123.45,197
2013-05-05 16:53:00,123.45,193
2013-05-05 16:53:01,123.45,166
2013-05-05 16:53:03,108.69,113
2013-05-05 16:53:04,133.45,229
2013-05-05 16:53:05,108.69,666
2013-05-05 16:53:06,133.45,208
2013-05-05 16:53:07,133.45,176
2013-05-05 16:53:10,143.45,196
2013-05-05 16:53:13,143.45,111
2013-05-05 16:53:22,133.77,305
2013-05-05 16:53:23,133.77,108
2013-05-05 16:53:24,120.78,830
2013-05-05 16:53:25,133.77,242
2013-05-05 16:53:26,133.77,242
2013-05-05 16:53:28,120.78,99
2013-05-05 16:53:31,129.68,165
2013-05-05 16:53:35,104.06,830
2013-05-05 16:53:40,89.44,5
2013-05-05 16:53:41,89.44,34
2013-05-05 16:53:44,91.59,482
2013-05-05 16:53:45,91.59,482
2013-05-05 16:53:46,91.59,460
2013-05-05 16:53:47,83.68,11
2013-05-05 16:53:48,83.68,11
2013-05-05 16:53:49,83.68,84
2013-05-05 16:53:50,83.68,106
2013-05-05 16:53:51,83.31,18
2013-05-05 16:53:56,82.8,43
2013-05-05 16:53:57,82.8,43
2013-05-05 16:53:58,83.47,7
2013-05-05 16:54:01,92.8,72
2013-05-05 16:54:03,92.8,23
2013-05-05 16:54:04,92.8,14
2013-05-05 16:54:06,87.4,491
2013-05-05 16:54:09,90.33,293
2013-05-05 16:54:10,90.33,150
2013-05-05 16:54:11,89.19,306
2013-05-05 16:54:16,81.87,11
2013-05-05 16:54:17,81.45,767
2013-05-05 16:54:21,79.62,180
2013-05-05 16:54:24,78.19,3
2013-05-05 16:54:26,76.28,36
2013-05-05 16:54:33,78.3,222
2013-05-05 16:54:38,79.82,90
2013-05-05 16:54:39,75.48,90
2013-05-05 16:54:41,63.86,28
2013-05-05 16:54:42,69.74,315
2013-05-05 16:54:48,58.91,39
2013-05-05 16:54:49,58.91,62
2013-05-05 16:54:50,66.23,29
