time,price,volume
2013-05-04 20:07:19,100,0
2013-05-04 20:07:32,110,60
2013-05-04 20:07:36,110,76
2013-05-04 20:07:38,106.54,66
2013-05-04 20:07:39,106.54,76
2013-05-04 20:07:40,106.54,76
2013-05-04 20:07:41,106.54,72
2013-05-04 20:07:42,101,4
2013-05-04 20:07:44,101,78
2013-05-04 20:07:47,101,54
2013-05-04 20:07:48,89.78,24
2013-05-04 20:07:49,89.78,29
2013-05-04 20:07:50,89.78,411
2013-05-04 20:07:55,99.78,27
2013-05-04 20:07:56,99.78,28
2013-05-04 20:07:57,99.78,127
2013-05-04 20:08:00,97.98,133
2013-05-04 20:08:03,97.98,127
2013-05-04 20:08:07,95.52,139
2013-05-04 20:08:13,91.1,90
2013-05-04 20:08:14,85.93,68
2013-05-04 20:08:15,85.93,84
2013-05-04 20:08:21,78.28,117
2013-05-04 20:08:28,77.35,175
2013-05-04 20:08:29,77.35,175
2013-05-04 20:08:30,77.35,36
2013-05-04 20:08:31,73.87,52
2013-05-04 20:08:32,73.87,59
2013-05-04 20:08:33,72.17,75
2013-05-04 20:08:34,72.17,75
2013-05-04 20:08:36,72.17,158
2013-05-04 20:08:39,65.64,66
2013-05-04 20:08:40,61.08,194
2013-05-04 20:08:41,61.08,516
2013-05-04 20:08:43,60.57,394
2013-05-04 20:08:46,60.59,92
2013-05-04 20:08:47,60.59,92
2013-05-04 20:08:48,60.59,124
2013-05-04 20:08:59,63.86,48
2013-05-04 20:09:00,60.08,11
2013-05-04 20:09:04,56.91,110
2013-05-04 20:09:12,63.4,230
2013-05-04 20:09:13,63.4,158
2013-05-04 20:09:14,63.4,42
2013-05-04 20:09:16,58.9,97
2013-05-04 20:09:17,59.98,23
2013-05-04 20:09:20,47.96,123
2013-05-04 20:09:30,50.75,100
2013-05-04 20:09:31,56.11,210
2013-05-04 20:09:33,53.6,40
2013-05-04 20:09:34,53.6,210
2013-05-04 20:09:38,56.78,1
2013-05-04 20:09:39,56.78,44
2013-05-04 20:09:41,53.79,30
2013-05-04 20:09:42,50.89,255
2013-05-04 20:09:43,50.89,255
2013-05-04 20:09:45,50.89,165
2013-05-04 20:09:54,47.55,135
2013-05-04 20:09:58,57.55,16
2013-05-04 20:10:01,49.3,11
2013-05-04 20:10:02,49.3,132
2013-05-04 20:10:06,48.41,1
2013-05-04 20:10:14,56.63,140
2013-05-04 20:10:15,56.63,140
2013-05-04 20:10:17,50.69,113
2013-05-04 20:10:23,56.92,30
2013-05-04 20:10:27,55.1,118
2013-05-04 20:10:28,55.1,246
2013-05-04 20:10:30,60.26,10
2013-05-04 20:10:31,53.99,176
2013-05-04 20:10:32,53.99,176
2013-05-04 20:10:34,49.91,29
2013-05-04 20:10:35,49.91,29
2013-05-04 20:10:37,37.94,856
2013-05-04 20:10:38,40.43,257
2013-05-04 20:10:39,40.43,257
2013-05-04 20:10:40,43.19,74
2013-05-04 20:10:46,42.57,270
2013-05-04 20:10:47,37.99,22
2013-05-04 20:10:53,47.98,181
2013-05-04 20:10:56,45.91,23
