id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 06:52:26
MARKETMAKER,5000590,499947000,0,2013-05-06 06:52:42
MARKETMAKER,4999430,500063000,0,2013-05-06 06:52:45
MARKETMAKER,4998700,500137000,0,2013-05-06 06:52:46
MARKETMAKER,4997880,500219000,0,2013-05-06 06:52:47
MARKETMAKER,4996640,500344000,0,2013-05-06 06:52:48
MARKETMAKER,4996500,500359000,0,2013-05-06 06:52:53
MARKETMAKER,4996470,500363000,0,2013-05-06 06:52:54
MARKETMAKER,4996380,500374000,0,2013-05-06 06:52:59
MARKETMAKER,4996250,500389000,0,2013-05-06 06:53:00
MARKETMAKER,4996160,500401000,0,2013-05-06 06:53:01
MARKETMAKER,4995940,500429000,0,2013-05-06 06:53:03
MARKETMAKER,4996020,500420000,0,2013-05-06 06:53:12
MARKETMAKER,4995600,500473000,0,2013-05-06 06:53:29
MARKETMAKER,4996190,500404000,0,2013-05-06 06:53:35
MARKETMAKER,4996780,500335000,0,2013-05-06 06:53:36
MARKETMAKER,4997150,500292000,0,2013-05-06 06:53:39
MARKETMAKER,4997080,500302000,0,2013-05-06 06:53:50
MARKETMAKER,4997760,500233000,0,2013-05-06 06:54:17
MARKETMAKER,4997990,500210000,0,2013-05-06 06:54:36
MARKETMAKER,4997740,500236000,0,2013-05-06 06:54:54
MARKETMAKER,4997250,500283000,0,2013-05-06 06:55:10
MARKETMAKER,4996910,500316000,0,2013-05-06 06:55:11
MARKETMAKER,4997590,500266000,0,2013-05-06 06:55:13
MARKETMAKER,4997610,500265000,0,2013-05-06 06:55:55
MARKETMAKER,4997600,500266000,0,2013-05-06 06:59:27
MARKETMAKER,4997600,500266000,0,2013-05-06 06:59:29
MARKETMAKER,4997580,500267000,0,2013-05-06 06:59:39
MARKETMAKER,4997580,500267000,0,2013-05-06 07:00:04
MARKETMAKER,4996500,500365000,0,2013-05-06 07:00:21
MARKETMAKER,4996500,500366000,0,2013-05-06 07:00:22
MARKETMAKER,4996470,500368000,0,2013-05-06 07:01:06
MARKETMAKER,4996440,500372000,0,2013-05-06 07:01:24
MARKETMAKER,4996440,500372000,0,2013-05-06 07:02:02
MARKETMAKER,4996350,500383000,0,2013-05-06 07:02:03
MARKETMAKER,4997440,500261000,0,2013-05-06 07:02:07
MARKETMAKER,4997580,500245000,0,2013-05-06 07:02:33
MARKETMAKER,4997630,500241000,0,2013-05-06 07:02:34
MARKETMAKER,4997600,500244000,0,2013-05-06 07:02:54
MARKETMAKER,4997640,500240000,0,2013-05-06 07:03:15
MARKETMAKER,4997640,500240000,0,2013-05-06 07:03:31
MARKETMAKER,4997680,500237000,0,2013-05-06 07:03:33
MARKETMAKER,4997670,500238000,0,2013-05-06 07:03:50
