id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 15:18:52
MARKETMAKER,4999650,500039000,0,2013-05-05 15:19:19
MARKETMAKER,4999250,500083000,0,2013-05-05 15:19:27
MARKETMAKER,4999000,500114000,0,2013-05-05 15:19:31
MARKETMAKER,4998710,500148000,0,2013-05-05 15:19:32
MARKETMAKER,4998470,500177000,0,2013-05-05 15:19:33
MARKETMAKER,4998420,500183000,0,2013-05-05 15:19:37
MARKETMAKER,4998390,500187000,0,2013-05-05 15:19:38
MARKETMAKER,4998310,500197000,0,2013-05-05 15:19:39
MARKETMAKER,4998250,500206000,0,2013-05-05 15:19:44
MARKETMAKER,4998210,500212000,0,2013-05-05 15:19:45
MARKETMAKER,4998850,500134000,0,2013-05-05 15:20:08
MARKETMAKER,4999490,500067000,0,2013-05-05 15:20:13
MARKETMAKER,5000130,500001000,0,2013-05-05 15:20:14
MARKETMAKER,5000030,500012000,0,2013-05-05 15:20:17
MARKETMAKER,4999920,500024000,0,2013-05-05 15:20:19
MARKETMAKER,4999740,500045000,0,2013-05-05 15:20:20
MARKETMAKER,4999530,500069000,0,2013-05-05 15:20:21
MARKETMAKER,5000910,499929000,0,2013-05-05 15:20:25
MARKETMAKER,5001260,499894000,0,2013-05-05 15:20:27
MARKETMAKER,5001310,499889000,0,2013-05-05 15:20:29
MARKETMAKER,5001550,499868000,0,2013-05-05 15:20:54
MARKETMAKER,5001720,499857000,0,2013-05-05 15:21:30
MARKETMAKER,5001710,499858000,0,2013-05-05 15:22:32
MARKETMAKER,5001710,499857000,0,2013-05-05 15:22:42
MARKETMAKER,5001720,499857000,0,2013-05-05 15:22:44
MARKETMAKER,5001720,499857000,0,2013-05-05 15:22:51
MARKETMAKER,5001570,499867000,0,2013-05-05 15:23:10
MARKETMAKER,5001520,499872000,0,2013-05-05 15:23:13
MARKETMAKER,5001330,499890000,0,2013-05-05 15:24:23
MARKETMAKER,5001270,499896000,0,2013-05-05 15:24:24
MARKETMAKER,5001230,499899000,0,2013-05-05 15:24:31
MARKETMAKER,5001220,499900000,0,2013-05-05 15:24:33
MARKETMAKER,5001060,499916000,0,2013-05-05 15:24:35
MARKETMAKER,5001000,499923000,0,2013-05-05 15:24:47
MARKETMAKER,5000980,499924000,0,2013-05-05 15:24:53
MARKETMAKER,5000340,500001000,0,2013-05-05 15:25:02
MARKETMAKER,5000330,500002000,0,2013-05-05 15:25:03
MARKETMAKER,5000300,500007000,0,2013-05-05 15:25:08
MARKETMAKER,5000280,500008000,0,2013-05-05 15:25:13
MARKETMAKER,5000250,500012000,0,2013-05-05 15:25:21
MARKETMAKER,5000240,500013000,0,2013-05-05 15:25:22
MARKETMAKER,5000590,499978000,0,2013-05-05 15:25:42
MARKETMAKER,5000590,499979000,0,2013-05-05 15:25:50
MARKETMAKER,5000570,499980000,0,2013-05-05 15:26:15
MARKETMAKER,5000640,499975000,0,2013-05-05 15:26:23
MARKETMAKER,5000610,499977000,0,2013-05-05 15:27:17
MARKETMAKER,5000600,499978000,0,2013-05-05 15:28:13
MARKETMAKER,5000600,499978000,0,2013-05-05 15:28:19
MARKETMAKER,5000600,499978000,0,2013-05-05 15:28:47
MARKETMAKER,5000450,499990000,0,2013-05-05 15:29:53
MARKETMAKER,5000440,499990000,0,2013-05-05 15:30:55
MARKETMAKER,5000460,499989000,0,2013-05-05 15:31:04
MARKETMAKER,5000740,499975000,0,2013-05-05 15:32:18
MARKETMAKER,5000730,499977000,0,2013-05-05 15:32:29
MARKETMAKER,5000710,499977000,0,2013-05-05 15:32:31
MARKETMAKER,5000740,499976000,0,2013-05-05 15:32:49
MARKETMAKER,5000740,499976000,0,2013-05-05 15:34:21
MARKETMAKER,5000730,499976000,0,2013-05-05 15:40:51
MARKETMAKER,5000980,499972000,0,2013-05-05 15:41:47
MARKETMAKER,5000980,499972000,0,2013-05-05 15:43:03
MARKETMAKER,5001400,499965000,0,2013-05-05 15:44:08
MARKETMAKER,5001770,499961000,0,2013-05-05 15:45:45
MARKETMAKER,5001370,499970000,0,2013-05-05 15:46:07
MARKETMAKER,5001660,499966000,0,2013-05-05 15:47:02
RANDTRADER01,1000,100000,0,2013-05-05 15:18:54
RANDTRADER01,1181,81176,0,2013-05-05 15:19:09
RANDTRADER01,1374,61912.7,0,2013-05-05 15:19:20
RANDTRADER01,1562,40448.7,0,2013-05-05 15:20:20
RANDTRADER01,1564,40259,0,2013-05-05 15:20:33
RANDTRADER01,1605,36810.1,0,2013-05-05 15:20:34
RANDTRADER01,1271,64789.3,0,2013-05-05 15:21:27
RANDTRADER01,1268,65040.6,0,2013-05-05 15:21:28
RANDTRADER01,1598,42353.1,0,2013-05-05 15:21:54
RANDTRADER01,1733,32658.7,0,2013-05-05 15:22:14
RANDTRADER01,1739,32196.2,0,2013-05-05 15:22:26
RANDTRADER01,1336,65036.7,0,2013-05-05 15:22:35
RANDTRADER01,1614,48292.7,0,2013-05-05 15:23:03
RANDTRADER01,1632,47172.2,0,2013-05-05 15:23:09
RANDTRADER01,1552,53721,0,2013-05-05 15:23:46
RANDTRADER01,1673,43357.4,0,2013-05-05 15:23:50
RANDTRADER01,1758,36552.3,0,2013-05-05 15:23:56
RANDTRADER01,1740,38101.6,0,2013-05-05 15:24:20
RANDTRADER01,1758,36512.2,0,2013-05-05 15:24:29
RANDTRADER01,1920,20587.6,0,2013-05-05 15:24:35
RANDTRADER01,1984,13759.4,0,2013-05-05 15:24:47
RANDTRADER01,1995,12474,0,2013-05-05 15:25:12
RANDTRADER01,2024,8913.14,0,2013-05-05 15:25:18
RANDTRADER01,2030,8162.66,0,2013-05-05 15:25:25
RANDTRADER01,2039,7345.28,0,2013-05-05 15:25:48
RANDTRADER01,2018,9185.93,0,2013-05-05 15:26:00
RANDTRADER01,2066,4978.73,0,2013-05-05 15:26:02
RANDTRADER01,2082,3450.57,0,2013-05-05 15:26:15
RANDTRADER01,2087,3041.82,0,2013-05-05 15:26:22
RANDTRADER01,2097,2271.32,0,2013-05-05 15:26:51
RANDTRADER01,2098,2213.13,0,2013-05-05 15:26:57
RANDTRADER01,2108,1556.83,0,2013-05-05 15:26:58
RANDTRADER01,2122,798.167,0,2013-05-05 15:27:40
RANDTRADER01,2127,527.217,0,2013-05-05 15:27:44
RANDTRADER01,2118,1060.29,0,2013-05-05 15:27:53
RANDTRADER01,2126,631.506,0,2013-05-05 15:28:05
RANDTRADER01,2129,446.796,0,2013-05-05 15:28:11
RANDTRADER01,2130,385.536,0,2013-05-05 15:28:24
RANDTRADER01,2131,329.616,0,2013-05-05 15:28:30
RANDTRADER01,2132,280.716,0,2013-05-05 15:29:00
RANDTRADER01,2133,233.486,0,2013-05-05 15:29:04
RANDTRADER01,2134,172.196,0,2013-05-05 15:29:23
RANDTRADER01,2135,105.466,0,2013-05-05 15:29:29
RANDTRADER01,2134,176.466,0,2013-05-05 15:29:43
RANDTRADER01,2135,101.546,0,2013-05-05 15:30:10
RANDTRADER01,2117,1360.65,0,2013-05-05 15:31:06
RANDTRADER01,2124,913.276,0,2013-05-05 15:31:13
RANDTRADER01,2131,472.346,0,2013-05-05 15:31:19
RANDTRADER01,2133,360.506,0,2013-05-05 15:31:27
RANDTRADER01,2113,1511.51,0,2013-05-05 15:31:35
RANDTRADER01,2109,1751.95,0,2013-05-05 15:31:58
RANDTRADER01,2113,1512.07,0,2013-05-05 15:32:03
RANDTRADER01,2124,884.626,0,2013-05-05 15:32:27
RANDTRADER01,2125,827.106,0,2013-05-05 15:32:34
RANDTRADER01,2124,885.126,0,2013-05-05 15:32:42
RANDTRADER01,2130,542.586,0,2013-05-05 15:32:47
RANDTRADER01,2135,346.486,0,2013-05-05 15:33:06
RANDTRADER01,2137,269.866,0,2013-05-05 15:33:13
RANDTRADER01,2138,236.796,0,2013-05-05 15:33:30
RANDTRADER01,2139,208.366,0,2013-05-05 15:33:46
RANDTRADER01,2138,235.776,0,2013-05-05 15:33:55
RANDTRADER01,2139,201.976,0,2013-05-05 15:34:07
RANDTRADER01,2142,128.236,0,2013-05-05 15:34:13
RANDTRADER01,2140,183.416,0,2013-05-05 15:34:40
RANDTRADER01,2139,212.866,0,2013-05-05 15:34:55
RANDTRADER01,2138,242.316,0,2013-05-05 15:34:56
RANDTRADER01,2139,215.226,0,2013-05-05 15:35:06
RANDTRADER01,2138,239.756,0,2013-05-05 15:35:15
RANDTRADER01,2141,163.076,0,2013-05-05 15:35:19
RANDTRADER01,2142,140.576,0,2013-05-05 15:35:38
RANDTRADER01,2145,76.7064,0,2013-05-05 15:35:45
RANDTRADER01,2146,66.4964,0,2013-05-05 15:36:19
