id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 11:41:01
MARKETMAKER,4999780,500025000,0,2013-05-05 11:41:37
MARKETMAKER,4999730,500031000,0,2013-05-05 11:41:38
MARKETMAKER,4999680,500036000,0,2013-05-05 11:41:39
MARKETMAKER,4999200,500093000,0,2013-05-05 11:41:40
MARKETMAKER,4999160,500097000,0,2013-05-05 11:41:45
MARKETMAKER,4999120,500102000,0,2013-05-05 11:41:47
MARKETMAKER,4999100,500105000,0,2013-05-05 11:42:41
MARKETMAKER,4999070,500108000,0,2013-05-05 11:42:51
MARKETMAKER,4999030,500114000,0,2013-05-05 11:42:57
MARKETMAKER,4998690,500160000,0,2013-05-05 11:43:12
MARKETMAKER,4998660,500163000,0,2013-05-05 11:43:13
MARKETMAKER,4998650,500165000,0,2013-05-05 11:43:14
MARKETMAKER,4998460,500191000,0,2013-05-05 11:43:51
MARKETMAKER,4998340,500208000,0,2013-05-05 11:43:52
MARKETMAKER,4998340,500209000,0,2013-05-05 11:44:22
MARKETMAKER,4998220,500224000,0,2013-05-05 11:44:23
MARKETMAKER,4998190,500227000,0,2013-05-05 11:44:25
MARKETMAKER,4998030,500248000,0,2013-05-05 11:44:26
MARKETMAKER,4997970,500255000,0,2013-05-05 11:44:36
MARKETMAKER,4997820,500274000,0,2013-05-05 11:44:43
MARKETMAKER,4997820,500275000,0,2013-05-05 11:44:46
MARKETMAKER,4997810,500276000,0,2013-05-05 11:44:47
MARKETMAKER,4997800,500277000,0,2013-05-05 11:44:50
MARKETMAKER,4997720,500288000,0,2013-05-05 11:44:51
MARKETMAKER,4997710,500290000,0,2013-05-05 11:44:52
MARKETMAKER,4997690,500292000,0,2013-05-05 11:44:53
MARKETMAKER,4997670,500296000,0,2013-05-05 11:45:09
MARKETMAKER,4997660,500297000,0,2013-05-05 11:45:11
MARKETMAKER,4997630,500300000,0,2013-05-05 11:45:13
MARKETMAKER,4997620,500301000,0,2013-05-05 11:45:32
MARKETMAKER,4997620,500302000,0,2013-05-05 11:45:33
MARKETMAKER,4997910,500272000,0,2013-05-05 11:45:56
MARKETMAKER,4998030,500260000,0,2013-05-05 11:45:57
MARKETMAKER,4998470,500224000,0,2013-05-05 11:46:04
MARKETMAKER,4998490,500222000,0,2013-05-05 11:46:42
MARKETMAKER,4998490,500222000,0,2013-05-05 11:48:52
MARKETMAKER,4998490,500223000,0,2013-05-05 11:49:34
MARKETMAKER,4998490,500223000,0,2013-05-05 11:51:18
MARKETMAKER,4998470,500223000,0,2013-05-05 11:51:21
MARKETMAKER,4998450,500224000,0,2013-05-05 11:52:40
MARKETMAKER,4998450,500224000,0,2013-05-05 11:58:34
MARKETMAKER,4998440,500224000,0,2013-05-05 11:59:39
MARKETMAKER,4998440,500224000,0,2013-05-05 12:00:51
MARKETMAKER,4998440,500224000,0,2013-05-05 12:01:35
MARKETMAKER,4998440,500224000,0,2013-05-05 12:01:42
MARKETMAKER,4998440,500224000,0,2013-05-05 12:01:47
MARKETMAKER,4998430,500224000,0,2013-05-05 12:02:36
MARKETMAKER,5000240,500137000,0,2013-05-05 12:03:57
MARKETMAKER,5000240,500137000,0,2013-05-05 12:03:58
MARKETMAKER,5000240,500137000,0,2013-05-05 12:04:39
MARKETMAKER,5000180,500141000,0,2013-05-05 12:05:04
MARKETMAKER,5000180,500141000,0,2013-05-05 12:05:27
MARKETMAKER,5000150,500144000,0,2013-05-05 12:05:37
MARKETMAKER,5000140,500145000,0,2013-05-05 12:05:57
MARKETMAKER,5000130,500146000,0,2013-05-05 12:06:38
MARKETMAKER,5000130,500146000,0,2013-05-05 12:06:51
MARKETMAKER,5000110,500148000,0,2013-05-05 12:07:17
MARKETMAKER,5000100,500150000,0,2013-05-05 12:07:44
MARKETMAKER,5000060,500158000,0,2013-05-05 12:08:38
MARKETMAKER,5000060,500158000,0,2013-05-05 12:08:51
MARKETMAKER,5000040,500162000,0,2013-05-05 12:08:52
MARKETMAKER,5000030,500164000,0,2013-05-05 12:08:54
MARKETMAKER,5000030,500165000,0,2013-05-05 12:08:57
MARKETMAKER,4999980,500176000,0,2013-05-05 12:08:58
MARKETMAKER,4999970,500178000,0,2013-05-05 12:09:18
MARKETMAKER,4999940,500184000,0,2013-05-05 12:09:39
MARKETMAKER,4999900,500194000,0,2013-05-05 12:09:48
MARKETMAKER,4999900,500195000,0,2013-05-05 12:09:59
MARKETMAKER,4999890,500198000,0,2013-05-05 12:10:01
MARKETMAKER,4999890,500198000,0,2013-05-05 12:10:07
