id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 17:31:44
MARKETMAKER,4999970,500003000,0,2013-05-04 17:31:56
MARKETMAKER,5001090,499896000,0,2013-05-04 17:32:07
MARKETMAKER,5001050,499900000,0,2013-05-04 17:32:17
MARKETMAKER,5000920,499914000,0,2013-05-04 17:32:58
MARKETMAKER,5001000,499907000,0,2013-05-04 17:33:09
MARKETMAKER,5001220,499892000,0,2013-05-04 17:33:23
MARKETMAKER,5001870,499865000,0,2013-05-04 17:34:02
MARKETMAKER,5001910,499864000,0,2013-05-04 17:34:42
MARKETMAKER,5002220,499857000,0,2013-05-04 17:34:59
MARKETMAKER,5002110,499861000,0,2013-05-04 17:35:11
MARKETMAKER,5002130,499860000,0,2013-05-04 17:35:34
MARKETMAKER,5002140,499860000,0,2013-05-04 17:36:22
MARKETMAKER,5001830,499865000,0,2013-05-04 17:38:01
MARKETMAKER,5001020,499879000,0,2013-05-04 17:38:18
MARKETMAKER,5001120,499878000,0,2013-05-04 17:38:57
MARKETMAKER,5000980,499881000,0,2013-05-04 17:40:39
MARKETMAKER,5000900,499883000,0,2013-05-04 17:43:52
MARKETMAKER,5000800,499887000,0,2013-05-04 17:44:02
MARKETMAKER,5000770,499888000,0,2013-05-04 17:44:33
MARKETMAKER,5000760,499889000,0,2013-05-04 17:44:34
MARKETMAKER,5000750,499889000,0,2013-05-04 17:45:15
MARKETMAKER,5000730,499890000,0,2013-05-04 17:45:39
MARKETMAKER,5000720,499891000,0,2013-05-04 17:46:36
MARKETMAKER,5000720,499891000,0,2013-05-04 17:46:45
MARKETMAKER,5000670,499896000,0,2013-05-04 17:46:51
MARKETMAKER,5000600,499903000,0,2013-05-04 17:46:52
MARKETMAKER,5000600,499903000,0,2013-05-04 17:47:23
MARKETMAKER,5000600,499903000,0,2013-05-04 17:48:27
MARKETMAKER,5000580,499905000,0,2013-05-04 17:48:49
MARKETMAKER,5000560,499908000,0,2013-05-04 17:48:51
MARKETMAKER,5000520,499912000,0,2013-05-04 17:50:11
MARKETMAKER,5000500,499915000,0,2013-05-04 17:50:13
MARKETMAKER,5000470,499918000,0,2013-05-04 17:50:15
MARKETMAKER,5000460,499920000,0,2013-05-04 17:50:32
MARKETMAKER,5000450,499921000,0,2013-05-04 17:50:39
MARKETMAKER,5000440,499923000,0,2013-05-04 17:50:40
MARKETMAKER,5000440,499924000,0,2013-05-04 17:50:47
MARKETMAKER,5000420,499927000,0,2013-05-04 17:51:20
MARKETMAKER,5000400,499930000,0,2013-05-04 17:51:26
