time,price,volume
2013-05-05 00:47:27,100,0
2013-05-05 00:47:36,104,178
2013-05-05 00:47:37,104,178
2013-05-05 00:47:38,104,146
2013-05-05 00:47:41,114,157
2013-05-05 00:47:42,114,157
2013-05-05 00:47:43,114,64
2013-05-05 00:47:48,124,66
2013-05-05 00:47:49,124,78
2013-05-05 00:47:50,124,78
2013-05-05 00:47:51,124,120
2013-05-05 00:47:52,124,72
2013-05-05 00:47:57,121.27,97
2013-05-05 00:48:00,123.16,38
2013-05-05 00:48:01,123.16,39
2013-05-05 00:48:02,123.16,35
2013-05-05 00:48:04,123.16,180
2013-05-05 00:48:08,113.38,47
2013-05-05 00:48:09,113.38,31
2013-05-05 00:48:10,113.38,31
2013-05-05 00:48:11,113.38,31
2013-05-05 00:48:13,113.38,90
2013-05-05 00:48:16,123.38,66
2013-05-05 00:48:17,123.38,66
2013-05-05 00:48:21,126.3,158
2013-05-05 00:48:22,126.3,148
2013-05-05 00:48:24,126.3,118
2013-05-05 00:48:26,131.04,12
2013-05-05 00:48:27,116.9,124
2013-05-05 00:48:28,116.9,177
2013-05-05 00:48:32,117.72,178
2013-05-05 00:48:35,111.19,5
2013-05-05 00:48:36,111.19,5
2013-05-05 00:48:40,127.72,6
2013-05-05 00:48:41,127.72,6
2013-05-05 00:48:44,137.72,11
2013-05-05 00:48:45,137.72,11
2013-05-05 00:48:46,137.72,5
2013-05-05 00:48:50,121.08,7
2013-05-05 00:48:51,114.74,70
2013-05-05 00:48:52,122.23,902
2013-05-05 00:48:58,132.23,14
2013-05-05 00:48:59,119.3,26
2013-05-05 00:49:03,119.3,18
2013-05-05 00:49:05,119.3,20
2013-05-05 00:49:06,119.3,15
2013-05-05 00:49:07,108.93,61
2013-05-05 00:49:08,108.93,299
2013-05-05 00:49:10,108.93,112
2013-05-05 00:49:11,108.93,112
2013-05-05 00:49:12,108.93,74
2013-05-05 00:49:13,108.93,31
2013-05-05 00:49:14,118.93,90
2013-05-05 00:49:15,108.71,14
2013-05-05 00:49:17,108.6,11
2013-05-05 00:49:26,106.24,148
2013-05-05 00:49:27,106.24,133
2013-05-05 00:49:31,92.38,435
2013-05-05 00:49:32,106.24,154
2013-05-05 00:49:33,100.6,53
2013-05-05 00:49:34,94.58,70
2013-05-05 00:49:35,94.58,70
2013-05-05 00:49:41,100.6,98
2013-05-05 00:49:42,94.78,70
2013-05-05 00:49:45,95.22,88
2013-05-05 00:49:46,95.22,54
2013-05-05 00:49:47,95.22,54
2013-05-05 00:49:50,89.6,413
2013-05-05 00:49:52,80.85,490
2013-05-05 00:49:53,89.6,134
