time,price,volume
2013-05-04 18:33:57,100,0
2013-05-04 18:34:10,110,107
2013-05-04 18:34:22,105.98,93
2013-05-04 18:34:23,105.98,93
2013-05-04 18:34:25,104.92,92
2013-05-04 18:34:26,105.98,102
2013-05-04 18:34:27,105.98,102
2013-05-04 18:34:28,108.54,92
2013-05-04 18:34:29,108.54,88
2013-05-04 18:34:30,108.54,88
2013-05-04 18:34:33,118.54,84
2013-05-04 18:34:34,118.54,55
2013-05-04 18:34:36,111.72,58
2013-05-04 18:34:37,111.72,64
2013-05-04 18:34:38,111.72,55
2013-05-04 18:34:39,111.72,60
2013-05-04 18:34:40,111.72,47
2013-05-04 18:34:42,121.49,64
2013-05-04 18:34:45,119.59,74
2013-05-04 18:34:50,111.38,260
2013-05-04 18:34:53,100.19,133
2013-05-04 18:34:54,100.19,133
2013-05-04 18:34:59,85.41,150
2013-05-04 18:35:00,87.97,687
2013-05-04 18:35:12,82.73,28
2013-05-04 18:35:20,92.73,20
2013-05-04 18:35:21,92.73,22
2013-05-04 18:35:22,92.73,37
2013-05-04 18:35:33,102.73,28
2013-05-04 18:35:34,102.73,36
2013-05-04 18:35:39,93.07,12
2013-05-04 18:35:40,93.07,12
2013-05-04 18:35:41,104.07,60
2013-05-04 18:35:42,104.07,70
2013-05-04 18:35:50,100.74,44
2013-05-04 18:35:51,98.03,32
2013-05-04 18:35:52,98.03,86
2013-05-04 18:35:57,90.48,228
2013-05-04 18:36:00,90.48,149
2013-05-04 18:36:01,90.48,149
2013-05-04 18:36:06,77.82,86
2013-05-04 18:36:08,84.96,133
2013-05-04 18:36:11,82.39,97
2013-05-04 18:36:17,78.94,6
2013-05-04 18:36:18,87.05,143
2013-05-04 18:36:20,78.94,10
2013-05-04 18:36:23,83.56,10
2013-05-04 18:36:24,83.56,9
2013-05-04 18:36:26,82.1,130
2013-05-04 18:36:30,72.27,270
2013-05-04 18:36:31,72.27,44
2013-05-04 18:36:32,72.27,44
2013-05-04 18:36:33,72.27,76
2013-05-04 18:36:35,71.33,116
2013-05-04 18:36:40,81.33,123
2013-05-04 18:36:41,81.33,126
2013-05-04 18:36:42,81.33,119
2013-05-04 18:36:43,81.33,92
2013-05-04 18:36:44,81.33,92
2013-05-04 18:36:48,85.94,105
2013-05-04 18:36:49,85.94,104
2013-05-04 18:36:53,79.44,101
2013-05-04 18:36:54,79.44,17
2013-05-04 18:36:55,79.44,1
2013-05-04 18:36:56,79.44,37
2013-05-04 18:36:57,79.44,37
2013-05-04 18:37:01,82.06,37
2013-05-04 18:37:04,82.27,28
2013-05-04 18:37:17,83.49,73
2013-05-04 18:37:18,83.49,51
2013-05-04 18:37:25,70.77,23
2013-05-04 18:37:33,64.48,11
2013-05-04 18:37:34,64.48,16
2013-05-04 18:37:35,64.48,12
2013-05-04 18:37:36,64.48,156
2013-05-04 18:37:40,60.14,18
2013-05-04 18:37:43,56.05,33
2013-05-04 18:37:44,56.05,7
2013-05-04 18:37:50,54.85,1
2013-05-04 18:37:52,56.16,1
2013-05-04 18:37:53,56.16,1
2013-05-04 18:37:58,59.21,28
2013-05-04 18:38:00,52.38,143
2013-05-04 18:38:03,59.21,59
2013-05-04 18:38:04,59.21,59
2013-05-04 18:38:10,51.1,218
2013-05-04 18:38:11,51.51,49
2013-05-04 18:38:12,51.51,307
2013-05-04 18:38:14,51.51,103
2013-05-04 18:38:17,50.41,52
2013-05-04 18:38:18,50.41,110
2013-05-04 18:38:19,46.68,125
2013-05-04 18:38:20,46.68,100
2013-05-04 18:38:22,46.68,103
2013-05-04 18:38:23,46.68,103
2013-05-04 18:38:24,43.96,145
2013-05-04 18:38:26,44.14,68
2013-05-04 18:38:29,53.19,118
