time,price,volume
2013-05-05 17:23:19,100,0
2013-05-05 17:23:32,110,471
2013-05-05 17:23:33,110,471
2013-05-05 17:23:34,110,471
2013-05-05 17:23:38,104.3,442
2013-05-05 17:23:39,104.3,442
2013-05-05 17:23:52,111.29,376
2013-05-05 17:23:53,106.91,364
2013-05-05 17:23:55,109.68,196
2013-05-05 17:23:56,109.68,196
2013-05-05 17:23:58,110.12,195
2013-05-05 17:23:59,110.12,182
2013-05-05 17:24:01,105.32,191
2013-05-05 17:24:02,105.32,321
2013-05-05 17:24:03,105.32,195
2013-05-05 17:24:06,100.93,851
2013-05-05 17:24:07,100.93,851
2013-05-05 17:24:12,100.87,226
2013-05-05 17:24:17,106.46,210
2013-05-05 17:24:18,106.46,138
2013-05-05 17:24:20,106.46,15
2013-05-05 17:24:22,107.49,83
2013-05-05 17:24:23,107.49,83
2013-05-05 17:24:25,107.49,349
2013-05-05 17:24:26,107.49,42
2013-05-05 17:24:27,116.46,73
2013-05-05 17:24:45,110.56,202
2013-05-05 17:24:52,105.54,1
2013-05-05 17:24:53,105.54,1
2013-05-05 17:24:54,105.54,1
2013-05-05 17:25:00,107.8,426
2013-05-05 17:25:01,107.8,71
2013-05-05 17:25:02,107.8,1
2013-05-05 17:25:03,103.37,432
2013-05-05 17:25:05,103.37,73
2013-05-05 17:25:07,96.97,306
2013-05-05 17:25:08,96.97,306
2013-05-05 17:25:09,96.97,560
2013-05-05 17:25:10,99.17,78
2013-05-05 17:25:11,92.51,723
2013-05-05 17:25:13,99.83,462
2013-05-05 17:25:16,94.39,156
2013-05-05 17:25:17,94.48,582
2013-05-05 17:25:20,98.76,145
2013-05-05 17:25:25,86.79,128
2013-05-05 17:25:26,83.15,135
2013-05-05 17:25:27,83.15,135
2013-05-05 17:25:36,69.15,550
2013-05-05 17:25:39,71.28,323
2013-05-05 17:25:43,71.86,120
2013-05-05 17:25:44,71.86,27
2013-05-05 17:25:45,69.78,20
2013-05-05 17:25:47,69.78,17
2013-05-05 17:25:49,69.78,214
2013-05-05 17:25:50,69.78,128
2013-05-05 17:25:54,62.81,103
2013-05-05 17:25:55,62.81,24
2013-05-05 17:25:56,62.24,174
2013-05-05 17:25:57,62.24,16
2013-05-05 17:25:58,63.13,112
2013-05-05 17:26:02,62.37,300
2013-05-05 17:26:03,60.73,174
2013-05-05 17:26:05,61.75,238
2013-05-05 17:26:06,61.75,238
2013-05-05 17:26:09,52.62,383
2013-05-05 17:26:11,52.62,133
2013-05-05 17:26:13,51.09,251
2013-05-05 17:26:17,48.38,89
2013-05-05 17:26:23,45.14,713
2013-05-05 17:26:24,45.14,713
2013-05-05 17:26:25,44.96,523
2013-05-05 17:26:26,44.96,295
2013-05-05 17:26:30,34.23,4
2013-05-05 17:26:35,36.81,51
2013-05-05 17:26:36,30.06,23
2013-05-05 17:26:38,36.08,52
2013-05-05 17:26:39,36.08,52
2013-05-05 17:26:40,36.08,236
2013-05-05 17:26:41,36.08,309
2013-05-05 17:26:42,36.08,309
2013-05-05 17:26:43,39.19,2
2013-05-05 17:26:46,39.19,24
2013-05-05 17:26:47,39.19,32
2013-05-05 17:26:50,40.27,141
2013-05-05 17:26:51,37.72,86
2013-05-05 17:26:52,35.39,2
2013-05-05 17:26:53,35.39,2
2013-05-05 17:26:57,32.17,46
2013-05-05 17:26:58,32.17,189
2013-05-05 17:26:59,45.39,186
2013-05-05 17:27:01,40.6,42
2013-05-05 17:27:03,45.15,54
2013-05-05 17:27:04,47.19,16
2013-05-05 17:27:05,40.26,60
2013-05-05 17:27:06,47.19,39
2013-05-05 17:27:08,40.09,136
2013-05-05 17:27:09,40.09,136
2013-05-05 17:27:10,48.77,38
2013-05-05 17:27:11,44.8,1
2013-05-05 17:27:13,54.8,35
2013-05-05 17:27:15,48.47,6
2013-05-05 17:27:16,51.2,5
2013-05-05 17:27:17,50.11,19
2013-05-05 17:27:19,47.15,1
2013-05-05 17:27:20,50.11,35
2013-05-05 17:27:22,55.21,10
2013-05-05 17:27:23,55.21,10
2013-05-05 17:27:24,47.9,1
2013-05-05 17:27:26,55.21,1
2013-05-05 17:27:30,55.99,158
2013-05-05 17:27:33,61.12,93
2013-05-05 17:27:40,61.07,18
2013-05-05 17:27:41,61.07,18
2013-05-05 17:27:42,56.43,1
2013-05-05 17:27:43,56.43,96
2013-05-05 17:27:45,61.07,13
2013-05-05 17:27:46,61.07,82
2013-05-05 17:27:48,56.14,3
2013-05-05 17:27:50,55.65,1
2013-05-05 17:27:51,55.65,1
2013-05-05 17:27:52,64.35,63
2013-05-05 17:27:53,65.51,60
2013-05-05 17:27:54,65.51,60
2013-05-05 17:27:58,66.04,13
2013-05-05 17:28:01,64.49,1
2013-05-05 17:28:02,66.04,17
2013-05-05 17:28:03,66.6,6
2013-05-05 17:28:04,66.6,36
2013-05-05 17:28:08,76.19,141
2013-05-05 17:28:10,76.19,15
2013-05-05 17:28:12,68.38,1
2013-05-05 17:28:13,76.6,36
2013-05-05 17:28:16,72.79,1
2013-05-05 17:28:18,81.12,40
2013-05-05 17:28:19,81.12,64
2013-05-05 17:28:21,71.02,2
2013-05-05 17:28:22,82.51,64
2013-05-05 17:28:27,95.94,62
2013-05-05 17:28:28,88.39,1
2013-05-05 17:28:29,92.51,78
2013-05-05 17:28:35,81.96,1770
2013-05-05 17:28:36,86.16,13
2013-05-05 17:28:37,87.84,1
2013-05-05 17:28:41,97.84,485
2013-05-05 17:28:47,89.56,2
2013-05-05 17:28:56,89.27,30
2013-05-05 17:28:57,89.27,1
2013-05-05 17:29:00,89.27,1
2013-05-05 17:29:01,99.27,37
2013-05-05 17:29:02,99.27,3
2013-05-05 17:29:03,99.27,2
2013-05-05 17:29:09,103.33,447
2013-05-05 17:29:17,104.63,13
2013-05-05 17:29:18,104.63,13
2013-05-05 17:29:19,104.63,13
2013-05-05 17:29:25,97.4,1
2013-05-05 17:29:26,97.4,8
2013-05-05 17:29:27,97.4,5
2013-05-05 17:29:30,98.14,1
2013-05-05 17:29:31,108.14,70
2013-05-05 17:29:32,108.14,57
2013-05-05 17:29:33,108.14,57
2013-05-05 17:29:34,108.14,35
2013-05-05 17:29:39,108.05,9
2013-05-05 17:29:40,108.05,5
2013-05-05 17:29:44,118.05,3
2013-05-05 17:29:47,109.64,1
2013-05-05 17:29:56,119.64,6
2013-05-05 17:29:57,119.64,6
2013-05-05 17:30:00,119.64,63
2013-05-05 17:30:04,119.95,5
2013-05-05 17:30:05,117.84,1
2013-05-05 17:30:08,127.84,90
2013-05-05 17:30:11,123.41,39
2013-05-05 17:30:22,123.69,8
2013-05-05 17:30:23,123.69,13
2013-05-05 17:30:24,123.69,1
2013-05-05 17:30:28,132.36,3
2013-05-05 17:30:29,132.36,3
2013-05-05 17:30:35,135.84,1
2013-05-05 17:30:36,135.84,1
2013-05-05 17:30:39,145.84,36
2013-05-05 17:30:40,145.84,36
2013-05-05 17:30:42,145.84,2
2013-05-05 17:30:45,152.04,21
2013-05-05 17:30:48,154.47,31
2013-05-05 17:30:51,153.78,10
2013-05-05 17:30:52,153.78,10
2013-05-05 17:30:53,151.3,1
2013-05-05 17:30:54,151.3,1
2013-05-05 17:30:56,164.47,61
2013-05-05 17:30:57,174.47,2
2013-05-05 17:30:58,174.47,2
2013-05-05 17:31:04,184.41,18
2013-05-05 17:31:05,184.41,18
2013-05-05 17:31:10,187.26,5
2013-05-05 17:31:11,194.41,4
2013-05-05 17:31:16,183.37,1
2013-05-05 17:31:17,183.37,1
2013-05-05 17:31:19,202.7,7
2013-05-05 17:31:23,202.7,5
2013-05-05 17:31:26,199.04,1
2013-05-05 17:31:27,199.04,11
2013-05-05 17:31:28,199.04,11
2013-05-05 17:31:31,188.89,1
2013-05-05 17:31:32,188.89,1
2013-05-05 17:31:34,211.26,1
2013-05-05 17:31:35,198.89,16
2013-05-05 17:31:36,198.89,14
2013-05-05 17:31:40,198.56,7
2013-05-05 17:31:41,198.56,7
2013-05-05 17:31:44,196.82,19
2013-05-05 17:31:49,193.56,1
2013-05-05 17:31:59,196.48,1
2013-05-05 17:32:00,196.48,1
2013-05-05 17:32:02,196.48,17
2013-05-05 17:32:04,196.48,14
2013-05-05 17:32:07,175.59,1
2013-05-05 17:32:08,200.1,65
2013-05-05 17:32:10,200.1,8
2013-05-05 17:32:15,198.36,5
2013-05-05 17:32:17,198.36,3
2013-05-05 17:32:18,198.36,8
2013-05-05 17:32:22,206.51,2
2013-05-05 17:32:24,206.51,2
2013-05-05 17:32:25,199.71,6
2013-05-05 17:32:29,199.71,6
2013-05-05 17:32:30,199.71,4
2013-05-05 17:32:40,214.04,57
2013-05-05 17:32:43,220.7,55
2013-05-05 17:32:46,224.04,29
2013-05-05 17:32:51,228.97,33
2013-05-05 17:32:52,228.97,33
2013-05-05 17:32:54,228.97,15
2013-05-05 17:33:01,238.97,7
2013-05-05 17:33:10,238.71,15
2013-05-05 17:33:14,248.03,24
2013-05-05 17:33:18,248.71,17
2013-05-05 17:33:19,258.71,3
2013-05-05 17:33:25,261.64,5
2013-05-05 17:33:27,253.94,1
2013-05-05 17:33:32,263.94,8
2013-05-05 17:33:33,263.94,164
2013-05-05 17:33:36,255.9,8
2013-05-05 17:33:41,255.9,12
2013-05-05 17:33:42,265.9,6
2013-05-05 17:33:43,265.9,6
2013-05-05 17:33:46,232.1,15
2013-05-05 17:33:49,272.67,17
2013-05-05 17:33:50,246.31,19
2013-05-05 17:33:52,256.31,6
2013-05-05 17:33:57,255.42,3
2013-05-05 17:34:02,230.21,57
2013-05-05 17:34:04,240.21,161
2013-05-05 17:34:05,240.21,1
2013-05-05 17:34:06,240.21,4
2013-05-05 17:34:08,240.21,1
2013-05-05 17:34:11,225.18,6
2013-05-05 17:34:12,243.46,9
2013-05-05 17:34:14,225.57,1
2013-05-05 17:34:17,235.57,2
2013-05-05 17:34:18,216.27,15
2013-05-05 17:34:19,210.52,8
2013-05-05 17:34:23,197.47,11
2013-05-05 17:34:24,202.53,2
2013-05-05 17:34:25,198.29,2
2013-05-05 17:34:26,198.29,7
2013-05-05 17:34:28,196.2,8
2013-05-05 17:34:30,206.2,2
2013-05-05 17:34:31,182.86,1
2013-05-05 17:34:32,182.86,1
2013-05-05 17:34:36,205.03,19
2013-05-05 17:34:37,183.59,267
2013-05-05 17:34:40,183.59,10
2013-05-05 17:34:44,167.9,1
2013-05-05 17:34:46,167.9,1
2013-05-05 17:34:50,177.9,2
2013-05-05 17:34:51,177.9,2
2013-05-05 17:34:57,164.89,5
2013-05-05 17:34:58,164.89,18
2013-05-05 17:35:03,165.09,1
2013-05-05 17:35:04,171.27,6
2013-05-05 17:35:10,168.48,1
2013-05-05 17:35:11,177.96,9
2013-05-05 17:35:16,184.14,1
2013-05-05 17:35:17,173.1,1
2013-05-05 17:35:18,173.1,1
2013-05-05 17:35:21,178.39,82
2013-05-05 17:35:22,183.1,15
2013-05-05 17:35:25,188.7,1
2013-05-05 17:35:28,170.65,52
2013-05-05 17:35:29,193.1,1
2013-05-05 17:35:46,203.1,1
2013-05-05 17:35:50,210.12,3
2013-05-05 17:35:52,190.33,2
2013-05-05 17:35:54,190.33,15
2013-05-05 17:35:55,200.33,7
2013-05-05 17:35:56,200.33,159
2013-05-05 17:35:57,200.33,1
2013-05-05 17:35:58,179.31,41
2013-05-05 17:35:59,181,1
2013-05-05 17:36:00,181,1
2013-05-05 17:36:02,171.81,7
2013-05-05 17:36:04,157.52,13
2013-05-05 17:36:06,171.81,1
2013-05-05 17:36:10,180.15,1
2013-05-05 17:36:12,175.52,1
2013-05-05 17:36:14,175.52,7
2013-05-05 17:36:15,158.29,28
2013-05-05 17:36:28,168.29,1
2013-05-05 17:36:29,153.91,5
2013-05-05 17:36:34,153.91,1
2013-05-05 17:36:37,137.62,1
2013-05-05 17:36:46,124.42,1
2013-05-05 17:36:47,124.42,20
2013-05-05 17:36:49,124,131
2013-05-05 17:36:51,134,2
2013-05-05 17:36:52,134,2
2013-05-05 17:36:58,133.49,1
2013-05-05 17:36:59,133.49,1
2013-05-05 17:37:00,122.95,2
2013-05-05 17:37:01,122.95,2
2013-05-05 17:37:05,109.93,5
2013-05-05 17:37:11,119.93,41
2013-05-05 17:37:16,121.03,35
2013-05-05 17:37:21,105.89,1
2013-05-05 17:37:22,105.89,1
2013-05-05 17:37:23,111.14,13
2013-05-05 17:37:25,115.89,1
2013-05-05 17:37:28,104.34,1
2013-05-05 17:37:29,106.05,1
2013-05-05 17:37:31,125.89,14
2013-05-05 17:37:32,125.89,14
2013-05-05 17:37:35,127.85,12
2013-05-05 17:37:38,119.58,1
2013-05-05 17:37:40,132.81,3
2013-05-05 17:37:41,129.58,1
2013-05-05 17:37:42,129.58,1
2013-05-05 17:37:46,123.15,7
2013-05-05 17:37:48,121.3,15
2013-05-05 17:37:49,111.6,1
2013-05-05 17:37:59,121.6,1
2013-05-05 17:38:03,105.14,1
2013-05-05 17:38:09,103,1
2013-05-05 17:38:11,103.79,1
2013-05-05 17:38:13,112.23,4
2013-05-05 17:38:18,113,25
2013-05-05 17:38:26,114.79,2
2013-05-05 17:38:27,114.79,2
2013-05-05 17:38:37,124.05,2
2013-05-05 17:38:45,123.61,9
2013-05-05 17:38:47,123.61,1
2013-05-05 17:38:53,133.61,3
2013-05-05 17:38:54,133.61,1
2013-05-05 17:39:19,137.6,11
2013-05-05 17:39:20,142.19,1
2013-05-05 17:39:30,137.01,14
2013-05-05 17:39:36,142.97,12
2013-05-05 17:39:38,144.49,8
2013-05-05 17:39:39,144.49,8
2013-05-05 17:39:42,147.71,13
2013-05-05 17:39:49,156.61,3
2013-05-05 17:39:52,156.61,7
2013-05-05 17:39:54,156.61,2
2013-05-05 17:40:01,165.89,1
2013-05-05 17:40:06,165.81,3
2013-05-05 17:40:10,163.77,1
2013-05-05 17:40:11,163.77,1
2013-05-05 17:40:19,173.77,3
2013-05-05 17:40:20,173.77,1
2013-05-05 17:40:27,183.77,3
2013-05-05 17:40:28,183.77,3
2013-05-05 17:40:40,185.79,1
2013-05-05 17:40:44,184.99,1
2013-05-05 17:40:46,180.71,5
2013-05-05 17:40:49,180.71,8
2013-05-05 17:40:50,180.71,1
2013-05-05 17:40:55,190.71,8
2013-05-05 17:40:56,190.71,8
2013-05-05 17:41:09,190.77,1
2013-05-05 17:41:11,188.9,1
2013-05-05 17:41:12,188.9,4
2013-05-05 17:41:15,188.9,1
2013-05-05 17:41:21,198.9,1
2013-05-05 17:41:28,208.9,4
2013-05-05 17:41:36,212.05,1
2013-05-05 17:41:38,212.05,1
2013-05-05 17:41:42,222.05,1
2013-05-05 17:41:46,232.05,1
2013-05-05 17:41:57,232.82,1
2013-05-05 17:42:01,232.82,1
2013-05-05 17:42:10,242.82,1
2013-05-05 17:42:11,242.21,2
2013-05-05 17:42:12,242.21,2
2013-05-05 17:42:19,247.88,6
2013-05-05 17:42:25,247.98,5
2013-05-05 17:42:34,252.74,1
2013-05-05 17:42:39,252.74,1
2013-05-05 17:42:40,252.74,1
2013-05-05 17:42:42,262.74,5
2013-05-05 17:42:45,262.74,1
2013-05-05 17:42:59,264.65,1
2013-05-05 17:43:08,273.43,1
2013-05-05 17:43:16,283.43,1
2013-05-05 17:43:19,283.43,3
2013-05-05 17:43:26,292.2,1
2013-05-05 17:43:27,292.2,1
2013-05-05 17:43:29,302.2,1
2013-05-05 17:43:30,302.2,1
2013-05-05 17:43:51,312.2,1
2013-05-05 17:43:55,321,1
2013-05-05 17:43:58,322.2,1
2013-05-05 17:44:16,325.11,2
2013-05-05 17:44:23,333.89,1
2013-05-05 17:44:32,343.89,1
2013-05-05 17:44:39,348.24,1
2013-05-05 17:44:44,358.24,1
2013-05-05 17:44:46,358.24,1
2013-05-05 17:44:57,363.61,1
2013-05-05 17:44:58,363.61,1
2013-05-05 17:45:11,373.61,1
2013-05-05 17:47:11,369.69,1
2013-05-05 17:47:12,369.69,1
2013-05-05 17:47:13,372.88,1
2013-05-05 17:47:24,380.34,1
2013-05-05 17:49:06,390.34,1
