id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 13:05:54
MARKETMAKER,4999330,500071000,0,2013-05-06 13:06:22
MARKETMAKER,4998190,500193000,0,2013-05-06 13:06:24
MARKETMAKER,4998130,500200000,0,2013-05-06 13:06:28
MARKETMAKER,4998070,500207000,0,2013-05-06 13:06:30
MARKETMAKER,4997930,500224000,0,2013-05-06 13:06:33
MARKETMAKER,4998250,500191000,0,2013-05-06 13:06:44
MARKETMAKER,4998560,500158000,0,2013-05-06 13:06:46
MARKETMAKER,4997750,500258000,0,2013-05-06 13:06:59
MARKETMAKER,4997780,500255000,0,2013-05-06 13:07:21
MARKETMAKER,4998370,500204000,0,2013-05-06 13:07:48
MARKETMAKER,4998360,500205000,0,2013-05-06 13:07:55
MARKETMAKER,4998360,500205000,0,2013-05-06 13:08:29
MARKETMAKER,4998360,500205000,0,2013-05-06 13:08:58
MARKETMAKER,4998620,500192000,0,2013-05-06 13:09:09
MARKETMAKER,4998630,500192000,0,2013-05-06 13:09:12
MARKETMAKER,4998620,500193000,0,2013-05-06 13:09:36
MARKETMAKER,4998440,500209000,0,2013-05-06 13:10:17
MARKETMAKER,4998250,500226000,0,2013-05-06 13:10:18
MARKETMAKER,4998200,500230000,0,2013-05-06 13:10:21
MARKETMAKER,4998200,500230000,0,2013-05-06 13:10:26
MARKETMAKER,4998090,500240000,0,2013-05-06 13:11:03
MARKETMAKER,4997940,500252000,0,2013-05-06 13:11:04
MARKETMAKER,4997910,500254000,0,2013-05-06 13:11:05
MARKETMAKER,4997900,500255000,0,2013-05-06 13:11:21
MARKETMAKER,4997890,500255000,0,2013-05-06 13:11:28
MARKETMAKER,4997900,500254000,0,2013-05-06 13:11:53
MARKETMAKER,4997920,500253000,0,2013-05-06 13:12:06
MARKETMAKER,4997920,500254000,0,2013-05-06 13:12:29
MARKETMAKER,4997910,500254000,0,2013-05-06 13:12:31
MARKETMAKER,4997910,500254000,0,2013-05-06 13:12:53
MARKETMAKER,4997910,500254000,0,2013-05-06 13:13:49
MARKETMAKER,4997910,500254000,0,2013-05-06 13:13:51
MARKETMAKER,4997910,500255000,0,2013-05-06 13:16:38
MARKETMAKER,4997900,500255000,0,2013-05-06 13:16:43
MARKETMAKER,4997900,500255000,0,2013-05-06 13:16:44
MARKETMAKER,4997900,500256000,0,2013-05-06 13:17:21
MARKETMAKER,4997900,500256000,0,2013-05-06 13:18:02
MARKETMAKER,4997900,500257000,0,2013-05-06 13:18:19
MARKETMAKER,4997900,500257000,0,2013-05-06 13:19:17
MARKETMAKER,4997900,500257000,0,2013-05-06 13:19:21
RANDTRADER01,1000,100000,0,2013-05-06 13:05:56
RANDTRADER01,1540,47733.4,0,2013-05-06 13:06:18
RANDTRADER01,1822,12827.4,0,2013-05-06 13:07:00
RANDTRADER01,1885,6143.93,0,2013-05-06 13:07:38
RANDTRADER01,1901,4468.09,0,2013-05-06 13:07:45
RANDTRADER01,1913,3294.49,0,2013-05-06 13:07:54
RANDTRADER01,1904,4240.39,0,2013-05-06 13:08:03
RANDTRADER01,1903,4344.17,0,2013-05-06 13:08:13
RANDTRADER02,1000,100000,0,2013-05-06 13:05:56
RANDTRADER02,1603,35605.6,0,2013-05-06 13:06:22
RANDTRADER02,1299,70225.1,0,2013-05-06 13:06:52
RANDTRADER02,1647,30594.9,0,2013-05-06 13:06:56
RANDTRADER02,1871,5352.35,0,2013-05-06 13:06:57
RANDTRADER02,1824,10346.1,0,2013-05-06 13:07:38
RANDTRADER02,1880,4991.38,0,2013-05-06 13:07:48
RANDTRADER02,1894,3714.86,0,2013-05-06 13:07:57
RANDTRADER02,1903,2768.96,0,2013-05-06 13:08:03
RANDTRADER02,1921,1557.92,0,2013-05-06 13:08:37
RANDTRADER02,1932,774.499,0,2013-05-06 13:08:52
RANDTRADER02,1933,693.279,0,2013-05-06 13:08:58
RANDTRADER02,1934,631.589,0,2013-05-06 13:09:03
RANDTRADER02,1935,577.469,0,2013-05-06 13:09:09
RANDTRADER02,1938,435.389,0,2013-05-06 13:09:16
RANDTRADER02,1532,21973.7,0,2013-05-06 13:09:23
RANDTRADER02,1727,9288.94,0,2013-05-06 13:09:33
RANDTRADER02,1549,23601.9,0,2013-05-06 13:09:53
RANDTRADER02,1493,28104.9,0,2013-05-06 13:09:54
RANDTRADER02,1494,28017.2,0,2013-05-06 13:10:05
RANDTRADER02,1761,4123.37,0,2013-05-06 13:10:06
