id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 03:45:43
MARKETMAKER,5000770,499936000,0,2013-05-06 03:46:02
MARKETMAKER,5000420,499960000,0,2013-05-06 03:46:26
MARKETMAKER,4999980,499993000,0,2013-05-06 03:46:27
MARKETMAKER,4998900,500071000,0,2013-05-06 03:46:28
MARKETMAKER,4998790,500080000,0,2013-05-06 03:46:33
MARKETMAKER,4998640,500092000,0,2013-05-06 03:46:34
MARKETMAKER,4998300,500120000,0,2013-05-06 03:46:35
MARKETMAKER,4998160,500133000,0,2013-05-06 03:46:46
MARKETMAKER,4997980,500149000,0,2013-05-06 03:46:48
MARKETMAKER,4997920,500155000,0,2013-05-06 03:46:49
MARKETMAKER,4997860,500161000,0,2013-05-06 03:46:53
MARKETMAKER,4998220,500133000,0,2013-05-06 03:46:56
MARKETMAKER,4998270,500130000,0,2013-05-06 03:47:09
MARKETMAKER,4998320,500126000,0,2013-05-06 03:47:10
MARKETMAKER,4998620,500109000,0,2013-05-06 03:47:21
MARKETMAKER,4998540,500114000,0,2013-05-06 03:47:27
MARKETMAKER,4998480,500119000,0,2013-05-06 03:47:28
MARKETMAKER,4998590,500114000,0,2013-05-06 03:48:09
MARKETMAKER,4998590,500114000,0,2013-05-06 03:48:15
MARKETMAKER,4997240,500190000,0,2013-05-06 03:49:17
MARKETMAKER,4996680,500224000,0,2013-05-06 03:49:33
MARKETMAKER,4996590,500228000,0,2013-05-06 03:50:44
MARKETMAKER,4996580,500229000,0,2013-05-06 03:51:22
MARKETMAKER,4996570,500230000,0,2013-05-06 03:51:25
MARKETMAKER,4996490,500235000,0,2013-05-06 03:51:29
MARKETMAKER,4996430,500241000,0,2013-05-06 03:51:53
MARKETMAKER,4996430,500241000,0,2013-05-06 03:52:00
MARKETMAKER,4996410,500242000,0,2013-05-06 03:52:07
MARKETMAKER,4996270,500253000,0,2013-05-06 03:52:09
MARKETMAKER,4996260,500254000,0,2013-05-06 03:53:00
MARKETMAKER,4996250,500254000,0,2013-05-06 03:53:03
MARKETMAKER,4996300,500252000,0,2013-05-06 03:53:08
MARKETMAKER,4996340,500250000,0,2013-05-06 03:53:28
MARKETMAKER,4996350,500249000,0,2013-05-06 03:53:45
MARKETMAKER,4996480,500244000,0,2013-05-06 03:53:46
MARKETMAKER,4996520,500242000,0,2013-05-06 03:53:47
MARKETMAKER,4996520,500242000,0,2013-05-06 03:54:50
