time,price,volume
2013-05-05 08:03:10,100,0
2013-05-05 08:03:31,110,199
2013-05-05 08:03:32,110,199
2013-05-05 08:03:45,119.51,253
2013-05-05 08:03:46,103.2,216
2013-05-05 08:03:47,103.2,228
2013-05-05 08:03:50,94.28,569
2013-05-05 08:03:51,101.85,258
2013-05-05 08:03:54,101.06,72
2013-05-05 08:03:57,111.06,333
2013-05-05 08:04:04,100.24,17
2013-05-05 08:04:05,100.24,50
2013-05-05 08:04:06,100.24,17
2013-05-05 08:04:11,83.18,239
2013-05-05 08:04:12,83.18,521
2013-05-05 08:04:18,72.59,38
2013-05-05 08:04:19,72.59,3
2013-05-05 08:04:22,65.55,7
2013-05-05 08:04:27,67.4,5
2013-05-05 08:04:29,69.19,63
2013-05-05 08:04:32,62.79,76
2013-05-05 08:04:35,66.57,225
2013-05-05 08:04:36,66.57,225
2013-05-05 08:04:39,64.16,232
2013-05-05 08:04:42,59.2,177
2013-05-05 08:04:43,59.2,81
2013-05-05 08:04:48,62.47,219
2013-05-05 08:04:49,62.47,253
2013-05-05 08:04:50,62.47,601
2013-05-05 08:04:51,62.47,131
2013-05-05 08:04:52,62.47,131
2013-05-05 08:04:53,64.02,204
2013-05-05 08:04:54,64.02,44
2013-05-05 08:04:58,67.39,48
2013-05-05 08:04:59,58.36,767
2013-05-05 08:05:01,58.36,38
2013-05-05 08:05:02,51.25,1139
2013-05-05 08:05:04,51.25,210
2013-05-05 08:05:06,46.67,52
2013-05-05 08:05:08,46.67,32
2013-05-05 08:05:11,40.71,17
2013-05-05 08:05:12,46.67,42
2013-05-05 08:05:13,42.84,71
2013-05-05 08:05:14,42.84,53
2013-05-05 08:05:20,40.02,183
2013-05-05 08:05:21,39.3,34
2013-05-05 08:05:24,45.2,63
2013-05-05 08:05:27,47.24,322
2013-05-05 08:05:28,47.04,217
2013-05-05 08:05:33,40.4,435
2013-05-05 08:05:34,40.4,435
2013-05-05 08:05:35,45.21,298
2013-05-05 08:05:36,45.21,441
2013-05-05 08:05:37,45.21,372
2013-05-05 08:05:38,45.21,372
2013-05-05 08:05:39,45.21,118
2013-05-05 08:05:40,47.96,479
2013-05-05 08:05:41,47.96,72
2013-05-05 08:05:45,56.46,167
2013-05-05 08:05:46,56.46,438
2013-05-05 08:05:47,56.46,60
2013-05-05 08:05:48,57.96,296
2013-05-05 08:05:49,57.96,296
2013-05-05 08:05:53,56.39,18
2013-05-05 08:05:54,56.39,18
2013-05-05 08:05:55,57.37,5
2013-05-05 08:05:58,57.37,106
2013-05-05 08:06:01,63.07,215
2013-05-05 08:06:02,63.07,86
2013-05-05 08:06:03,56.86,34
2013-05-05 08:06:05,66.86,192
2013-05-05 08:06:06,66.86,135
2013-05-05 08:06:07,66.86,481
2013-05-05 08:06:08,66.86,211
2013-05-05 08:06:13,64.6,1
2013-05-05 08:06:14,64.6,1
2013-05-05 08:06:15,56.83,2
2013-05-05 08:06:16,62.11,26
2013-05-05 08:06:17,62.11,47
2013-05-05 08:06:20,67.18,1
2013-05-05 08:06:21,72.11,111
2013-05-05 08:06:22,68.09,1
2013-05-05 08:06:25,74.7,41
2013-05-05 08:06:27,74.7,117
2013-05-05 08:06:28,74.7,54
2013-05-05 08:06:29,78.09,78
2013-05-05 08:06:30,71.73,2
2013-05-05 08:06:32,80.44,73
2013-05-05 08:06:34,79.99,82
2013-05-05 08:06:35,79.99,5
2013-05-05 08:06:39,89.99,6
2013-05-05 08:06:40,89.99,6
2013-05-05 08:06:41,89.99,7
2013-05-05 08:06:48,83.73,1
2013-05-05 08:06:51,90.37,96
2013-05-05 08:06:52,84.12,4
2013-05-05 08:06:53,84.12,4
2013-05-05 08:06:54,84.12,49
2013-05-05 08:06:56,82.25,90
2013-05-05 08:06:59,83.4,76
2013-05-05 08:07:00,83.4,8
2013-05-05 08:07:02,67.47,73
2013-05-05 08:07:05,82.56,138
