id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 09:05:26
MARKETMAKER,4999980,500002000,0,2013-05-05 09:05:39
MARKETMAKER,4999970,500003000,0,2013-05-05 09:05:46
MARKETMAKER,4999540,500050000,0,2013-05-05 09:05:48
MARKETMAKER,4999370,500070000,0,2013-05-05 09:05:51
MARKETMAKER,4999210,500088000,0,2013-05-05 09:05:54
MARKETMAKER,4999200,500089000,0,2013-05-05 09:05:55
MARKETMAKER,4999040,500107000,0,2013-05-05 09:05:56
MARKETMAKER,4999030,500109000,0,2013-05-05 09:05:58
MARKETMAKER,4999020,500110000,0,2013-05-05 09:05:59
MARKETMAKER,4999000,500111000,0,2013-05-05 09:06:00
MARKETMAKER,4998990,500113000,0,2013-05-05 09:06:01
MARKETMAKER,4998980,500115000,0,2013-05-05 09:06:03
MARKETMAKER,4998940,500119000,0,2013-05-05 09:06:05
MARKETMAKER,4998780,500142000,0,2013-05-05 09:06:16
MARKETMAKER,4998580,500168000,0,2013-05-05 09:06:18
MARKETMAKER,4998260,500207000,0,2013-05-05 09:06:27
MARKETMAKER,4998390,500195000,0,2013-05-05 09:06:34
MARKETMAKER,4998530,500181000,0,2013-05-05 09:06:36
MARKETMAKER,4998680,500167000,0,2013-05-05 09:06:40
MARKETMAKER,4999220,500122000,0,2013-05-05 09:06:43
MARKETMAKER,4999750,500077000,0,2013-05-05 09:06:44
MARKETMAKER,4999820,500072000,0,2013-05-05 09:06:45
MARKETMAKER,5000060,500055000,0,2013-05-05 09:07:19
MARKETMAKER,5000100,500052000,0,2013-05-05 09:07:21
MARKETMAKER,5000050,500056000,0,2013-05-05 09:07:42
MARKETMAKER,4999980,500061000,0,2013-05-05 09:07:43
MARKETMAKER,4999980,500060000,0,2013-05-05 09:07:47
MARKETMAKER,5000020,500058000,0,2013-05-05 09:07:48
MARKETMAKER,4999980,500061000,0,2013-05-05 09:08:20
MARKETMAKER,4999950,500063000,0,2013-05-05 09:08:39
MARKETMAKER,4999920,500065000,0,2013-05-05 09:08:40
MARKETMAKER,4999890,500067000,0,2013-05-05 09:09:08
