id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 03:23:05
MARKETMAKER,4999950,500006000,0,2013-05-05 03:23:38
MARKETMAKER,4999710,500034000,0,2013-05-05 03:23:53
MARKETMAKER,4999490,500060000,0,2013-05-05 03:23:54
MARKETMAKER,5000020,500010000,0,2013-05-05 03:23:58
MARKETMAKER,4999850,500026000,0,2013-05-05 03:24:20
MARKETMAKER,4999600,500048000,0,2013-05-05 03:24:21
MARKETMAKER,5000170,500003000,0,2013-05-05 03:24:29
MARKETMAKER,5000570,499970000,0,2013-05-05 03:24:56
MARKETMAKER,5001000,499938000,0,2013-05-05 03:25:06
MARKETMAKER,5000860,499948000,0,2013-05-05 03:26:46
MARKETMAKER,5000750,499956000,0,2013-05-05 03:26:47
MARKETMAKER,5000740,499956000,0,2013-05-05 03:26:48
MARKETMAKER,5000760,499955000,0,2013-05-05 03:27:07
MARKETMAKER,5001090,499944000,0,2013-05-05 03:27:18
MARKETMAKER,5001500,499929000,0,2013-05-05 03:27:22
MARKETMAKER,5001490,499930000,0,2013-05-05 03:30:06
MARKETMAKER,5001460,499931000,0,2013-05-05 03:30:07
MARKETMAKER,5001420,499934000,0,2013-05-05 03:30:41
MARKETMAKER,5001390,499936000,0,2013-05-05 03:30:45
MARKETMAKER,5001390,499936000,0,2013-05-05 03:31:52
MARKETMAKER,5001390,499936000,0,2013-05-05 03:32:25
MARKETMAKER,5001330,499942000,0,2013-05-05 03:32:26
MARKETMAKER,5001310,499945000,0,2013-05-05 03:32:41
MARKETMAKER,5001280,499948000,0,2013-05-05 03:33:39
MARKETMAKER,5001280,499948000,0,2013-05-05 03:33:59
MARKETMAKER,5001270,499951000,0,2013-05-05 03:34:03
MARKETMAKER,5001270,499951000,0,2013-05-05 03:34:04
MARKETMAKER,5001250,499953000,0,2013-05-05 03:34:36
MARKETMAKER,5001240,499955000,0,2013-05-05 03:34:45
MARKETMAKER,5001230,499958000,0,2013-05-05 03:35:25
MARKETMAKER,5001210,499961000,0,2013-05-05 03:35:26
MARKETMAKER,5001200,499963000,0,2013-05-05 03:35:28
MARKETMAKER,5001200,499963000,0,2013-05-05 03:35:57
MARKETMAKER,5001200,499964000,0,2013-05-05 03:36:12
MARKETMAKER,5001190,499966000,0,2013-05-05 03:36:29
MARKETMAKER,5001180,499968000,0,2013-05-05 03:36:33
MARKETMAKER,5001170,499971000,0,2013-05-05 03:37:02
MARKETMAKER,5001160,499973000,0,2013-05-05 03:37:03
MARKETMAKER,5001150,499976000,0,2013-05-05 03:37:05
MARKETMAKER,5001150,499977000,0,2013-05-05 03:37:41
MARKETMAKER,5001140,499979000,0,2013-05-05 03:37:43
MARKETMAKER,5001140,499979000,0,2013-05-05 03:37:45
MARKETMAKER,5001140,499980000,0,2013-05-05 03:37:49
MARKETMAKER,5001130,499982000,0,2013-05-05 03:37:51
MARKETMAKER,5001130,499983000,0,2013-05-05 03:37:57
MARKETMAKER,5001120,499984000,0,2013-05-05 03:38:20
MARKETMAKER,5001120,499986000,0,2013-05-05 03:38:22
MARKETMAKER,5001120,499986000,0,2013-05-05 03:38:43
MARKETMAKER,5001120,499986000,0,2013-05-05 03:38:44
MARKETMAKER,5001120,499987000,0,2013-05-05 03:38:53
MARKETMAKER,5001120,499987000,0,2013-05-05 03:39:00
MARKETMAKER,5001110,499988000,0,2013-05-05 03:39:16
MARKETMAKER,5001110,499989000,0,2013-05-05 03:39:19
MARKETMAKER,5001110,499990000,0,2013-05-05 03:39:47
MARKETMAKER,5001110,499991000,0,2013-05-05 03:40:05
MARKETMAKER,5001100,499992000,0,2013-05-05 03:40:27
MARKETMAKER,5001100,499992000,0,2013-05-05 03:40:29
MARKETMAKER,5001100,499992000,0,2013-05-05 03:40:37
MARKETMAKER,5001100,499993000,0,2013-05-05 03:40:42
MARKETMAKER,5001100,499993000,0,2013-05-05 03:40:44
MARKETMAKER,5001100,499994000,0,2013-05-05 03:40:52
MARKETMAKER,5001100,499994000,0,2013-05-05 03:41:09
MARKETMAKER,5001100,499995000,0,2013-05-05 03:41:19
MARKETMAKER,5001100,499996000,0,2013-05-05 03:41:31
MARKETMAKER,5001100,499996000,0,2013-05-05 03:41:48
MARKETMAKER,5001090,499997000,0,2013-05-05 03:41:49
MARKETMAKER,5001090,499997000,0,2013-05-05 03:41:53
MARKETMAKER,5001090,499998000,0,2013-05-05 03:42:03
MARKETMAKER,5001090,499998000,0,2013-05-05 03:42:05
MARKETMAKER,5002240,499407000,0,2013-05-05 03:42:08
MARKETMAKER,5002240,499408000,0,2013-05-05 03:42:18
MARKETMAKER,5002240,499409000,0,2013-05-05 03:42:19
MARKETMAKER,5002240,499409000,0,2013-05-05 03:42:21
MARKETMAKER,5002110,499480000,0,2013-05-05 03:42:27
MARKETMAKER,5002110,499480000,0,2013-05-05 03:42:34
MARKETMAKER,5002110,499481000,0,2013-05-05 03:42:36
MARKETMAKER,5001900,499603000,0,2013-05-05 03:42:40
MARKETMAKER,5001890,499603000,0,2013-05-05 03:42:45
MARKETMAKER,5001890,499604000,0,2013-05-05 03:42:52
MARKETMAKER,5001860,499626000,0,2013-05-05 03:43:08
MARKETMAKER,5001850,499627000,0,2013-05-05 03:43:16
MARKETMAKER,5001850,499628000,0,2013-05-05 03:43:17
MARKETMAKER,5001840,499635000,0,2013-05-05 03:43:22
MARKETMAKER,5001830,499640000,0,2013-05-05 03:43:30
MARKETMAKER,5001740,499697000,0,2013-05-05 03:43:31
MARKETMAKER,5001690,499732000,0,2013-05-05 03:43:37
MARKETMAKER,5001610,499785000,0,2013-05-05 03:43:52
MARKETMAKER,5001590,499795000,0,2013-05-05 03:44:04
MARKETMAKER,5001580,499801000,0,2013-05-05 03:44:24
MARKETMAKER,5001530,499834000,0,2013-05-05 03:44:31
MARKETMAKER,5001530,499835000,0,2013-05-05 03:44:51
MARKETMAKER,5001530,499836000,0,2013-05-05 03:45:06
MARKETMAKER,5001520,499844000,0,2013-05-05 03:45:07
MARKETMAKER,5001510,499849000,0,2013-05-05 03:45:21
MARKETMAKER,5001500,499857000,0,2013-05-05 03:45:34
MARKETMAKER,5001500,499857000,0,2013-05-05 03:45:38
MARKETMAKER,5001500,499860000,0,2013-05-05 03:45:54
MARKETMAKER,5001490,499866000,0,2013-05-05 03:45:56
MARKETMAKER,5001480,499871000,0,2013-05-05 03:46:00
MARKETMAKER,5001480,499872000,0,2013-05-05 03:46:02
MARKETMAKER,5001480,499876000,0,2013-05-05 03:46:03
MARKETMAKER,5001470,499884000,0,2013-05-05 03:46:08
MARKETMAKER,5001470,499884000,0,2013-05-05 03:46:10
MARKETMAKER,5001460,499890000,0,2013-05-05 03:46:11
MARKETMAKER,5001450,499897000,0,2013-05-05 03:46:14
MARKETMAKER,5001440,499906000,0,2013-05-05 03:46:16
MARKETMAKER,5001430,499914000,0,2013-05-05 03:46:28
MARKETMAKER,5001430,499915000,0,2013-05-05 03:46:42
MARKETMAKER,5001430,499915000,0,2013-05-05 03:46:43
MARKETMAKER,5001420,499921000,0,2013-05-05 03:46:49
MARKETMAKER,5001420,499922000,0,2013-05-05 03:46:51
MARKETMAKER,5001410,499927000,0,2013-05-05 03:46:54
MARKETMAKER,5001400,499934000,0,2013-05-05 03:46:57
MARKETMAKER,5001400,499935000,0,2013-05-05 03:46:58
MARKETMAKER,5001400,499936000,0,2013-05-05 03:47:01
MARKETMAKER,5001400,499937000,0,2013-05-05 03:47:02
MARKETMAKER,5001400,499941000,0,2013-05-05 03:47:04
MARKETMAKER,5001400,499942000,0,2013-05-05 03:47:05
MARKETMAKER,5001390,499946000,0,2013-05-05 03:47:08
MARKETMAKER,5001390,499947000,0,2013-05-05 03:47:13
MARKETMAKER,5001390,499949000,0,2013-05-05 03:47:14
MARKETMAKER,5001380,499954000,0,2013-05-05 03:47:19
MARKETMAKER,5001380,499955000,0,2013-05-05 03:47:20
MARKETMAKER,5001380,499957000,0,2013-05-05 03:47:24
