time,price,volume
2013-05-05 23:05:37,100,0
2013-05-05 23:05:53,110,228
2013-05-05 23:05:54,110,228
2013-05-05 23:05:57,96.54,333
2013-05-05 23:05:58,103.88,244
2013-05-05 23:05:59,103.88,244
2013-05-05 23:06:01,103.88,244
2013-05-05 23:06:02,103.88,48
2013-05-05 23:06:04,107.34,74
2013-05-05 23:06:09,89.03,100
2013-05-05 23:06:10,89.03,100
2013-05-05 23:06:12,81.81,110
2013-05-05 23:06:13,81.81,110
2013-05-05 23:06:20,69.05,930
2013-05-05 23:06:25,62.57,837
2013-05-05 23:06:26,62.57,837
2013-05-05 23:06:30,59.17,69
2013-05-05 23:06:31,62.57,79
2013-05-05 23:06:39,52.2,1
2013-05-05 23:06:42,52.89,25
2013-05-05 23:06:43,55.48,143
2013-05-05 23:06:44,55.48,143
2013-05-05 23:06:45,57.17,140
2013-05-05 23:06:49,58.22,133
2013-05-05 23:06:52,52.95,178
2013-05-05 23:06:56,48.21,60
2013-05-05 23:06:57,49.46,780
2013-05-05 23:06:58,47.97,171
2013-05-05 23:06:59,47.85,32
2013-05-05 23:07:01,41.42,669
2013-05-05 23:07:02,41.42,669
2013-05-05 23:07:06,36.14,316
2013-05-05 23:07:07,36.14,316
2013-05-05 23:07:08,37.02,32
2013-05-05 23:07:15,35.08,4
2013-05-05 23:07:18,35.57,220
2013-05-05 23:07:19,35.57,41
2013-05-05 23:07:20,37.4,49
2013-05-05 23:07:21,38.36,111
2013-05-05 23:07:27,41.9,172
2013-05-05 23:07:32,51.9,449
2013-05-05 23:07:33,51.11,124
2013-05-05 23:07:34,51.11,124
2013-05-05 23:07:36,48.94,42
2013-05-05 23:07:37,48.5,35
2013-05-05 23:07:40,58.94,330
2013-05-05 23:07:41,52.76,310
2013-05-05 23:07:42,52.76,213
2013-05-05 23:07:48,59.3,68
2013-05-05 23:07:55,60.02,169
2013-05-05 23:07:56,63.4,183
2013-05-05 23:07:57,63.4,183
2013-05-05 23:07:58,70.02,472
2013-05-05 23:08:01,64.71,183
2013-05-05 23:08:08,60,76
2013-05-05 23:08:13,58.89,445
2013-05-05 23:08:14,60.11,154
2013-05-05 23:08:15,60.6,185
2013-05-05 23:08:16,60.6,185
2013-05-05 23:08:18,62.42,224
2013-05-05 23:08:20,62.42,33
2013-05-05 23:08:22,62.42,22
2013-05-05 23:08:29,72.42,127
2013-05-05 23:08:34,66.12,40
2013-05-05 23:08:36,69.88,42
2013-05-05 23:08:37,69.88,53
2013-05-05 23:08:41,71.05,9
2013-05-05 23:08:42,73.92,2
2013-05-05 23:08:43,71.05,6
2013-05-05 23:08:46,81.05,112
2013-05-05 23:08:47,79.54,7
2013-05-05 23:08:48,79.37,22
2013-05-05 23:08:49,79.37,22
2013-05-05 23:08:50,79.37,17
2013-05-05 23:08:53,80.26,1
2013-05-05 23:08:54,89.37,143
2013-05-05 23:08:55,89.37,143
2013-05-05 23:08:56,83.6,898
2013-05-05 23:08:58,80,1
2013-05-05 23:08:59,86.16,1
2013-05-05 23:09:00,93.6,28
2013-05-05 23:09:01,87.83,12
2013-05-05 23:09:04,79.44,1
2013-05-05 23:09:05,79.44,1
2013-05-05 23:09:07,97.83,100
2013-05-05 23:09:19,96.46,6
2013-05-05 23:09:21,87.3,4
2013-05-05 23:09:22,87.3,1
2013-05-05 23:09:25,98.13,161
2013-05-05 23:09:30,97.72,29
2013-05-05 23:09:36,103.81,4
2013-05-05 23:09:37,102.2,1
2013-05-05 23:09:38,102.2,1
2013-05-05 23:09:44,112.2,24
2013-05-05 23:09:45,112.2,44
2013-05-05 23:09:50,106.79,56
2013-05-05 23:09:56,93.45,84
2013-05-05 23:09:57,93.45,182
2013-05-05 23:10:07,96.97,2
2013-05-05 23:10:08,96.97,2
2013-05-05 23:10:11,101.14,1
2013-05-05 23:10:12,95.22,3
2013-05-05 23:10:14,106.97,5
2013-05-05 23:10:20,111.26,16
2013-05-05 23:10:25,114.53,1
2013-05-05 23:10:33,112,225
2013-05-05 23:10:34,112,225
2013-05-05 23:10:35,112,217
2013-05-05 23:10:39,103.53,79
2013-05-05 23:10:42,103.53,170
2013-05-05 23:10:58,98.61,2
2013-05-05 23:11:07,99.53,4
2013-05-05 23:11:29,106.6,10
2013-05-05 23:11:34,98.91,5
2013-05-05 23:11:35,98.91,5
2013-05-05 23:11:41,108.91,1
2013-05-05 23:12:13,116.95,16
2013-05-05 23:12:14,116.95,12
2013-05-05 23:12:15,118.91,22
2013-05-05 23:12:16,109.56,352
2013-05-05 23:12:19,109.56,6
2013-05-05 23:12:38,98.35,66
2013-05-05 23:12:43,108.35,1
2013-05-05 23:12:44,97.41,43
2013-05-05 23:12:47,108.35,2
2013-05-05 23:12:48,108.35,5
2013-05-05 23:12:52,109.45,1
2013-05-05 23:12:56,119.45,5
2013-05-05 23:12:57,110.45,1
2013-05-05 23:12:59,119.45,3
2013-05-05 23:13:02,112.95,2
2013-05-05 23:13:03,112.95,1
2013-05-05 23:13:06,122.95,2
2013-05-05 23:13:21,132.95,1
2013-05-05 23:13:27,142.95,2
2013-05-05 23:13:28,142.95,1
2013-05-05 23:13:35,152.95,1
2013-05-05 23:13:42,157.69,1
2013-05-05 23:13:43,157.69,1
2013-05-05 23:13:46,144.44,1
2013-05-05 23:13:49,128.15,1
2013-05-05 23:13:50,128.15,1
2013-05-05 23:13:53,152.49,2
2013-05-05 23:14:01,150.81,1
2013-05-05 23:14:08,158.91,1
2013-05-05 23:14:13,148.54,1
2013-05-05 23:14:25,151.53,1
2013-05-05 23:14:55,133.73,71
2013-05-05 23:15:08,123.84,1
2013-05-05 23:15:30,123.99,1
2013-05-05 23:15:41,129.74,1
2013-05-05 23:16:02,139.47,1
2013-05-05 23:16:09,139.21,1
2013-05-05 23:16:16,140.33,1
2013-05-05 23:16:21,141.97,1
2013-05-05 23:16:24,151.97,1
2013-05-05 23:16:33,133.73,24
2013-05-05 23:16:34,133.73,24
2013-05-05 23:17:27,121.76,26
2013-05-05 23:17:28,121.76,26
2013-05-05 23:17:49,113.29,1
2013-05-05 23:17:58,102.87,3
2013-05-05 23:17:59,102.87,3
2013-05-05 23:18:23,90.26,2
2013-05-05 23:18:24,90.26,2
2013-05-05 23:18:33,91.52,1
2013-05-05 23:18:42,80.61,1
2013-05-05 23:18:46,90.61,1
2013-05-05 23:18:49,81.42,1
2013-05-05 23:18:50,77.76,562
2013-05-05 23:18:57,87.76,1
2013-05-05 23:19:24,79.8,184
2013-05-05 23:19:30,73.03,83
2013-05-05 23:19:49,70.72,45
2013-05-05 23:20:01,79.41,29
2013-05-05 23:20:02,80.72,4
2013-05-05 23:20:18,82.32,27
2013-05-05 23:20:34,72.28,366
2013-05-05 23:20:36,73.89,73
2013-05-05 23:20:42,83.89,38
2013-05-05 23:20:51,87.03,31
2013-05-05 23:20:58,91.82,12
2013-05-05 23:21:13,100.93,11
2013-05-05 23:21:15,101.82,9
2013-05-05 23:21:24,111.82,1
2013-05-05 23:21:28,111.82,24
2013-05-05 23:21:31,121.82,17
2013-05-05 23:21:40,122.09,30
2013-05-05 23:21:43,123.5,6
2013-05-05 23:21:46,123.5,5
2013-05-05 23:21:47,123.5,5
2013-05-05 23:22:03,119.69,25
2013-05-05 23:22:19,126.63,21
2013-05-05 23:22:20,126.63,32
2013-05-05 23:22:30,118.81,10
2013-05-05 23:22:36,110.64,1
2013-05-05 23:22:50,120.64,29
2013-05-05 23:22:51,120.64,7
2013-05-05 23:22:52,120.64,7
2013-05-05 23:22:56,130.64,2
2013-05-05 23:23:07,136.39,10
2013-05-05 23:23:14,146.39,1
2013-05-05 23:23:15,146.39,4
2013-05-05 23:23:24,147.12,2
2013-05-05 23:23:30,147.1,21
2013-05-05 23:23:43,156.85,5
2013-05-05 23:23:53,166.06,3
2013-05-05 23:23:54,166.06,3
2013-05-05 23:23:55,166.85,14
2013-05-05 23:23:56,166.85,14
2013-05-05 23:23:57,166.85,1
2013-05-05 23:24:03,176.85,1
2013-05-05 23:24:24,185.12,1
2013-05-05 23:24:25,185.12,1
2013-05-05 23:24:26,186.85,1
2013-05-05 23:24:32,196.85,1
2013-05-05 23:24:33,196.85,3
2013-05-05 23:24:34,196.85,3
2013-05-05 23:24:43,201.17,1
2013-05-05 23:24:47,211.17,1
2013-05-05 23:24:48,211.17,1
2013-05-05 23:24:49,211.17,2
2013-05-05 23:24:56,217.4,1
2013-05-05 23:25:03,226.36,1
2013-05-05 23:25:12,235.12,1
2013-05-05 23:25:16,236.36,1
2013-05-05 23:25:34,242.46,1
2013-05-05 23:25:50,252.46,1
2013-05-05 23:25:51,252.46,1
2013-05-05 23:26:23,248.34,461
2013-05-05 23:26:37,254.3,6
2013-05-05 23:26:38,254.3,6
2013-05-05 23:26:47,264.3,2
2013-05-05 23:26:55,252.3,364
2013-05-05 23:27:00,262.3,2
2013-05-05 23:27:01,262.3,1
2013-05-05 23:27:02,262.3,1
2013-05-05 23:27:11,248.66,63
2013-05-05 23:27:18,227.7,17
2013-05-05 23:27:25,237.7,1
2013-05-05 23:27:32,238.89,1
2013-05-05 23:27:33,238.89,28
2013-05-05 23:27:38,248.89,11
2013-05-05 23:27:50,258.89,151
2013-05-05 23:27:59,268.89,3
2013-05-05 23:28:06,254.24,4
2013-05-05 23:28:10,264.24,1
2013-05-05 23:28:11,264.24,1
2013-05-05 23:28:12,264.24,1
2013-05-05 23:28:14,264.24,32
2013-05-05 23:28:21,282.74,56
2013-05-05 23:28:22,282.74,56
2013-05-05 23:28:25,289.08,22
2013-05-05 23:28:29,264.68,3
2013-05-05 23:28:30,264.68,3
2013-05-05 23:28:36,274.68,24
2013-05-05 23:28:37,274.68,24
2013-05-05 23:28:38,274.68,6
2013-05-05 23:28:45,284.68,17
2013-05-05 23:28:47,264.18,1
2013-05-05 23:29:08,268.41,9
2013-05-05 23:29:09,268.41,38
2013-05-05 23:29:18,278.41,10
2013-05-05 23:29:19,278.41,10
2013-05-05 23:29:38,281.89,37
2013-05-05 23:29:39,281.89,37
2013-05-05 23:29:55,291.89,16
2013-05-05 23:29:56,291.89,24
2013-05-05 23:30:11,301.89,3
2013-05-05 23:30:12,301.89,1
2013-05-05 23:30:19,311.89,6
2013-05-05 23:30:25,321.89,2
2013-05-05 23:30:28,331.89,3
2013-05-05 23:30:29,331.89,3
2013-05-05 23:30:52,341.89,4
2013-05-05 23:30:53,341.89,4
2013-05-05 23:30:54,341.89,2
2013-05-05 23:31:00,351.89,3
2013-05-05 23:31:07,361.89,1
2013-05-05 23:31:08,361.89,1
2013-05-05 23:31:22,370.94,1
2013-05-05 23:31:23,370.94,2
2013-05-05 23:31:24,370.94,2
2013-05-05 23:31:45,375.39,1
2013-05-05 23:31:46,385.39,1
2013-05-05 23:31:47,385.39,1
2013-05-05 23:31:58,395.39,2
2013-05-05 23:32:11,399.85,1
2013-05-05 23:32:25,409.85,1
2013-05-05 23:32:26,409.85,1
2013-05-05 23:32:30,419.85,1
2013-05-05 23:32:32,419.85,1
2013-05-05 23:32:33,429.85,1
2013-05-05 23:32:37,429.85,1
2013-05-05 23:32:47,434.15,1
2013-05-05 23:33:04,444.15,1
2013-05-05 23:33:17,448.75,1
2013-05-05 23:33:27,458.75,1
