id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 03:14:36
MARKETMAKER,4999800,500022000,0,2013-05-06 03:14:48
MARKETMAKER,4999510,500054000,0,2013-05-06 03:14:50
MARKETMAKER,4999240,500086000,0,2013-05-06 03:14:58
MARKETMAKER,4999700,500041000,0,2013-05-06 03:15:10
MARKETMAKER,4999270,500083000,0,2013-05-06 03:15:23
MARKETMAKER,4998940,500120000,0,2013-05-06 03:15:27
MARKETMAKER,4998840,500130000,0,2013-05-06 03:15:30
MARKETMAKER,4998670,500151000,0,2013-05-06 03:15:33
MARKETMAKER,4998550,500165000,0,2013-05-06 03:15:34
MARKETMAKER,4998430,500179000,0,2013-05-06 03:15:35
MARKETMAKER,4998310,500194000,0,2013-05-06 03:15:36
MARKETMAKER,4998290,500196000,0,2013-05-06 03:15:37
MARKETMAKER,4998260,500200000,0,2013-05-06 03:15:39
MARKETMAKER,4998250,500201000,0,2013-05-06 03:15:41
MARKETMAKER,4998200,500208000,0,2013-05-06 03:15:42
MARKETMAKER,4998910,500127000,0,2013-05-06 03:15:49
MARKETMAKER,4999140,500102000,0,2013-05-06 03:15:55
MARKETMAKER,4999370,500079000,0,2013-05-06 03:15:56
MARKETMAKER,4999540,500064000,0,2013-05-06 03:16:02
MARKETMAKER,4998730,500132000,0,2013-05-06 03:16:19
MARKETMAKER,4996260,500338000,0,2013-05-06 03:16:20
MARKETMAKER,4995030,500440000,0,2013-05-06 03:16:22
MARKETMAKER,4994830,500456000,0,2013-05-06 03:16:45
MARKETMAKER,4994560,500476000,0,2013-05-06 03:16:46
MARKETMAKER,4994320,500494000,0,2013-05-06 03:16:49
MARKETMAKER,4994220,500501000,0,2013-05-06 03:16:50
MARKETMAKER,4994400,500490000,0,2013-05-06 03:16:59
MARKETMAKER,4994310,500497000,0,2013-05-06 03:17:30
MARKETMAKER,4994260,500501000,0,2013-05-06 03:17:31
MARKETMAKER,4994970,500456000,0,2013-05-06 03:18:10
MARKETMAKER,4994210,500512000,0,2013-05-06 03:18:24
MARKETMAKER,4993970,500529000,0,2013-05-06 03:18:25
MARKETMAKER,4993850,500538000,0,2013-05-06 03:18:26
MARKETMAKER,4993820,500540000,0,2013-05-06 03:18:47
MARKETMAKER,4993940,500532000,0,2013-05-06 03:19:02
MARKETMAKER,4994340,500507000,0,2013-05-06 03:19:03
MARKETMAKER,4994140,500522000,0,2013-05-06 03:19:06
MARKETMAKER,4994060,500529000,0,2013-05-06 03:19:15
MARKETMAKER,4992700,500630000,0,2013-05-06 03:20:10
MARKETMAKER,4992630,500635000,0,2013-05-06 03:20:11
MARKETMAKER,4992620,500636000,0,2013-05-06 03:20:13
MARKETMAKER,4992580,500639000,0,2013-05-06 03:20:20
MARKETMAKER,4993340,500589000,0,2013-05-06 03:20:44
MARKETMAKER,4993640,500573000,0,2013-05-06 03:21:04
MARKETMAKER,4993620,500574000,0,2013-05-06 03:21:22
MARKETMAKER,4993610,500575000,0,2013-05-06 03:22:04
MARKETMAKER,4993570,500578000,0,2013-05-06 03:22:06
MARKETMAKER,4993570,500578000,0,2013-05-06 03:22:41
MARKETMAKER,4994160,500572000,0,2013-05-06 03:25:02
MARKETMAKER,4994070,500575000,0,2013-05-06 03:28:12
MARKETMAKER,4994100,500575000,0,2013-05-06 03:28:31
MARKETMAKER,4991220,500642000,0,2013-05-06 03:29:23
MARKETMAKER,4991280,500642000,0,2013-05-06 03:29:30
MARKETMAKER,4991280,500642000,0,2013-05-06 03:30:56
MARKETMAKER,4991320,500641000,0,2013-05-06 03:32:02
MARKETMAKER,4991320,500641000,0,2013-05-06 03:32:58
MARKETMAKER,4990820,500649000,0,2013-05-06 03:32:59
MARKETMAKER,4990820,500649000,0,2013-05-06 03:33:00
MARKETMAKER,4990680,500651000,0,2013-05-06 03:33:01
MARKETMAKER,4990680,500651000,0,2013-05-06 03:33:02
MARKETMAKER,4993770,500634000,0,2013-05-06 03:33:36
MARKETMAKER,4993780,500634000,0,2013-05-06 03:34:42
MARKETMAKER,4993780,500634000,0,2013-05-06 03:38:58
MARKETMAKER,4993780,500634000,0,2013-05-06 03:38:59
MARKETMAKER,4993780,500634000,0,2013-05-06 03:39:51
MARKETMAKER,4993770,500634000,0,2013-05-06 03:39:58
MARKETMAKER,4993770,500635000,0,2013-05-06 03:39:59
MARKETMAKER,4993750,500636000,0,2013-05-06 03:40:15
MARKETMAKER,4993750,500636000,0,2013-05-06 03:41:40
MARKETMAKER,4993750,500636000,0,2013-05-06 03:42:21
MARKETMAKER,4993750,500636000,0,2013-05-06 03:42:28
MARKETMAKER,4993750,500636000,0,2013-05-06 03:42:29
MARKETMAKER,4993750,500636000,0,2013-05-06 03:42:30
MARKETMAKER,4993740,500636000,0,2013-05-06 03:43:07
MARKETMAKER,4993740,500637000,0,2013-05-06 03:43:11
MARKETMAKER,4993740,500637000,0,2013-05-06 03:43:12
RANDTRADER01,1000,100000,0,2013-05-06 03:14:38
RANDTRADER01,1292,67880,0,2013-05-06 03:14:50
RANDTRADER01,1373,58210.2,0,2013-05-06 03:15:33
RANDTRADER01,1386,56528.3,0,2013-05-06 03:15:41
RANDTRADER01,1762,25184.9,0,2013-05-06 03:16:19
RANDTRADER01,1984,8419.48,0,2013-05-06 03:16:34
RANDTRADER02,1000,100000,0,2013-05-06 03:14:38
RANDTRADER02,1120,85674.4,0,2013-05-06 03:15:36
RANDTRADER02,1140,83086.8,0,2013-05-06 03:15:42
RANDTRADER02,1710,35571.6,0,2013-05-06 03:16:20
RANDTRADER03,1000,100000,0,2013-05-06 03:14:38
RANDTRADER03,1254,74757.5,0,2013-05-06 03:15:23
RANDTRADER03,1352,64038.2,0,2013-05-06 03:15:30
RANDTRADER03,1366,62226.9,0,2013-05-06 03:15:39
RANDTRADER03,1570,46849.4,0,2013-05-06 03:16:45
RANDTRADER03,1716,36064.4,0,2013-05-06 03:16:55
RANDTRADER03,1596,43659.2,0,2013-05-06 03:17:12
RANDTRADER03,1638,40504.6,0,2013-05-06 03:17:30
RANDTRADER03,1660,38867.8,0,2013-05-06 03:17:49
RANDTRADER03,1720,35087.2,0,2013-05-06 03:18:18
RANDTRADER03,2077,9022.6,0,2013-05-06 03:18:23
RANDTRADER03,2085,8452.52,0,2013-05-06 03:18:31
RANDTRADER03,1878,24546.8,0,2013-05-06 03:18:55
RANDTRADER03,2043,12272.4,0,2013-05-06 03:19:06
RANDTRADER03,2115,6958.82,0,2013-05-06 03:19:12
RANDTRADER03,2138,5015.78,0,2013-05-06 03:20:20
RANDTRADER03,2162,3163.46,0,2013-05-06 03:20:38
RANDTRADER03,2182,1743.26,0,2013-05-06 03:21:22
RANDTRADER03,2191,1098.77,0,2013-05-06 03:21:49
RANDTRADER03,2198,542.126,0,2013-05-06 03:22:08
RANDTRADER03,2201,363.866,0,2013-05-06 03:22:43
RANDTRADER03,2202,309.276,0,2013-05-06 03:22:48
RANDTRADER03,2203,256.346,0,2013-05-06 03:23:12
RANDTRADER03,2204,211.316,0,2013-05-06 03:23:19
RANDTRADER03,2207,155.756,0,2013-05-06 03:24:18
RANDTRADER03,2209,116.636,0,2013-05-06 03:24:25
RANDTRADER03,2210,86.2661,0,2013-05-06 03:24:34
RANDTRADER03,2211,71.9561,0,2013-05-06 03:27:16
RANDTRADER03,2212,54.4761,0,2013-05-06 03:27:24
RANDTRADER03,2213,28.2961,0,2013-05-06 03:27:51
RANDTRADER03,2212,59.9661,0,2013-05-06 03:28:01
RANDTRADER03,2213,32.8461,0,2013-05-06 03:28:07
RANDTRADER03,2214,17.0561,0,2013-05-06 03:28:47
RANDTRADER03,2213,39.4361,0,2013-05-06 03:28:55
RANDTRADER03,2212,61.8161,0,2013-05-06 03:28:56
RANDTRADER03,2213,38.2661,0,2013-05-06 03:29:23
RANDTRADER03,2214,19.1961,0,2013-05-06 03:29:39
RANDTRADER03,2139,1810.2,0,2013-05-06 03:30:02
RANDTRADER03,2136,1881.84,0,2013-05-06 03:30:03
RANDTRADER03,2184,833.516,0,2013-05-06 03:30:11
RANDTRADER03,1120,19623.8,0,2013-05-06 03:30:38
RANDTRADER03,1225,16877,0,2013-05-06 03:30:57
RANDTRADER03,1518,15089.7,0,2013-05-06 03:32:52
RANDTRADER03,2019,7023.56,0,2013-05-06 03:32:59
RANDTRADER03,61,18869.5,0,2013-05-06 03:33:51
RANDTRADER03,926,6422.1,0,2013-05-06 03:34:18
RANDTRADER03,1726,3262.1,0,2013-05-06 03:34:58
RANDTRADER03,1828,1237.4,0,2013-05-06 03:37:51
RANDTRADER03,1857,360.735,0,2013-05-06 03:38:45
RANDTRADER03,1860,283.215,0,2013-05-06 03:38:52
RANDTRADER03,1861,247.375,0,2013-05-06 03:38:59
RANDTRADER03,1862,189.245,0,2013-05-06 03:39:58
RANDTRADER03,1863,106.465,0,2013-05-06 03:42:29
RANDTRADER03,1861,277.165,0,2013-05-06 03:42:37
RANDTRADER03,1858,533.215,0,2013-05-06 03:42:38
RANDTRADER03,1857,618.565,0,2013-05-06 03:42:39
RANDTRADER03,1860,302.515,0,2013-05-06 03:43:11
RANDTRADER03,1861,193.925,0,2013-05-06 03:43:18
RANDTRADER03,1862,82.6349,0,2013-05-06 03:43:34
RANDTRADER03,1860,312.795,0,2013-05-06 03:44:10
RANDTRADER03,1861,190.585,0,2013-05-06 03:44:18
RANDTRADER03,1862,72.1749,0,2013-05-06 03:44:34
