time,price,volume
2013-05-04 16:29:27,100,0
2013-05-04 16:29:42,89.69,740
2013-05-04 16:29:52,79.03,920
2013-05-04 16:29:53,79.03,920
2013-05-04 16:30:06,82.49,29
2013-05-04 16:30:21,74.18,28
2013-05-04 16:30:22,82.7,64
2013-05-04 16:30:25,82.7,71
2013-05-04 16:30:26,76.33,38
2013-05-04 16:30:27,82.7,58
2013-05-04 16:30:30,76.99,77
2013-05-04 16:30:31,76.99,77
2013-05-04 16:30:32,77.16,22
2013-05-04 16:30:33,71.83,34
2013-05-04 16:30:35,92.7,69
2013-05-04 16:30:38,85.93,78
2013-05-04 16:30:40,94.5,74
2013-05-04 16:30:41,94.5,74
2013-05-04 16:30:44,90.4,73
2013-05-04 16:30:46,88.39,15
2013-05-04 16:30:48,88.39,51
2013-05-04 16:30:59,79.45,96
2013-05-04 16:31:17,81.06,31
2013-05-04 16:31:19,69.39,876
2013-05-04 16:31:24,79.39,109
2013-05-04 16:31:25,79.39,109
2013-05-04 16:31:26,79.39,98
2013-05-04 16:31:27,79.39,105
2013-05-04 16:31:28,71.87,1
2013-05-04 16:31:29,79.39,93
2013-05-04 16:31:31,71.87,3
2013-05-04 16:31:33,81.87,15
2013-05-04 16:31:35,66.91,35
2013-05-04 16:31:36,66.91,98
2013-05-04 16:31:37,66.91,33
2013-05-04 16:31:38,66.91,196
2013-05-04 16:31:39,66.91,196
2013-05-04 16:31:43,71.66,11
2013-05-04 16:31:44,70.01,20
2013-05-04 16:31:45,70.01,227
2013-05-04 16:31:47,70.01,16
2013-05-04 16:31:50,63.59,38
2013-05-04 16:31:51,63.59,23
2013-05-04 16:31:52,63.59,20
2013-05-04 16:31:53,63.59,22
2013-05-04 16:31:54,63.59,19
2013-05-04 16:31:57,63.28,16
2013-05-04 16:31:58,65.37,116
2013-05-04 16:31:59,65.37,125
2013-05-04 16:32:00,65.37,34
2013-05-04 16:32:01,65.37,34
2013-05-04 16:32:03,62.33,128
2013-05-04 16:32:04,68.05,39
2013-05-04 16:32:17,75.33,48
2013-05-04 16:32:18,75.33,48
2013-05-04 16:32:26,60.49,5
2013-05-04 16:32:28,61.21,35
2013-05-04 16:32:29,60.65,53
2013-05-04 16:32:36,57.3,253
2013-05-04 16:32:37,57.3,130
2013-05-04 16:32:42,49.95,57
2013-05-04 16:32:43,52.41,20
2013-05-04 16:32:47,49.96,54
2013-05-04 16:32:48,51.61,4
2013-05-04 16:32:52,42.85,19
2013-05-04 16:32:54,45.22,39
2013-05-04 16:32:56,44.86,54
2013-05-04 16:32:57,45.22,47
2013-05-04 16:32:59,42.75,42
2013-05-04 16:33:01,47.8,80
2013-05-04 16:33:05,37.56,288
2013-05-04 16:33:11,35.82,147
2013-05-04 16:33:12,35.82,147
2013-05-04 16:33:13,38.08,89
2013-05-04 16:33:15,35.22,290
2013-05-04 16:33:21,33.21,140
2013-05-04 16:33:24,32.12,60
2013-05-04 16:33:25,33.78,13
2013-05-04 16:33:30,33.78,6
2013-05-04 16:33:35,43.78,103
2013-05-04 16:33:36,43.78,103
2013-05-04 16:33:37,37.19,121
2013-05-04 16:33:38,41.5,147
2013-05-04 16:33:39,38.86,71
2013-05-04 16:33:40,38.86,75
2013-05-04 16:33:41,38.86,75
2013-05-04 16:33:50,47.89,63
2013-05-04 16:33:51,47.89,85
2013-05-04 16:33:52,44.38,60
2013-05-04 16:33:54,33.32,102
2013-05-04 16:33:57,35.62,7
2013-05-04 16:34:10,28.23,7
2013-05-04 16:34:15,29.26,112
2013-05-04 16:34:16,29.26,57
2013-05-04 16:34:19,27.59,7
2013-05-04 16:34:26,28.45,90
2013-05-04 16:34:27,25.33,16
2013-05-04 16:34:37,35.33,4
2013-05-04 16:34:39,35.33,3
2013-05-04 16:34:40,35.33,3
2013-05-04 16:34:41,35.33,3
2013-05-04 16:34:43,31.82,30
2013-05-04 16:34:46,45.33,49
2013-05-04 16:34:47,40.78,15
2013-05-04 16:35:00,49.33,6
2013-05-04 16:35:01,49.33,6
2013-05-04 16:35:16,43.53,144
2013-05-04 16:35:20,48.38,7
2013-05-04 16:35:21,49.23,27
2013-05-04 16:35:22,48.8,23
2013-05-04 16:35:24,46.46,34
2013-05-04 16:35:25,46.46,6
2013-05-04 16:35:28,52.67,47
2013-05-04 16:35:29,46.86,47
2013-05-04 16:35:32,52.16,30
2013-05-04 16:35:33,52.16,30
2013-05-04 16:35:34,52.16,21
2013-05-04 16:35:35,52.16,7
2013-05-04 16:35:38,57.33,117
2013-05-04 16:35:39,57.33,117
2013-05-04 16:35:40,57.33,82
2013-05-04 16:35:41,57.33,15
2013-05-04 16:35:43,67.33,76
2013-05-04 16:35:44,67.33,76
2013-05-04 16:35:53,61.82,14
2013-05-04 16:35:55,68.97,48
2013-05-04 16:36:01,78.97,13
2013-05-04 16:36:03,78.97,17
2013-05-04 16:36:07,88.97,12
2013-05-04 16:36:13,73.39,36
2013-05-04 16:36:25,72.57,10
2013-05-04 16:36:27,81.17,43
2013-05-04 16:36:29,91.17,40
2013-05-04 16:36:30,91.17,40
2013-05-04 16:36:35,78.13,18
2013-05-04 16:36:40,76.01,85
2013-05-04 16:36:55,65.92,67
2013-05-04 16:37:00,75.92,40
2013-05-04 16:37:01,72.73,30
2013-05-04 16:37:02,72.73,19
2013-05-04 16:37:03,75.92,45
2013-05-04 16:37:07,85.92,28
2013-05-04 16:37:10,82.1,30
2013-05-04 16:37:17,71.08,9
2013-05-04 16:37:18,71.08,9
2013-05-04 16:37:34,59.31,1
2013-05-04 16:37:54,48.97,1
2013-05-04 16:37:55,48.97,1
2013-05-04 16:37:56,48.61,1
2013-05-04 16:38:15,58.61,31
2013-05-04 16:38:16,58.61,43
2013-05-04 16:38:22,68.61,25
2013-05-04 16:38:28,78.61,12
2013-05-04 16:38:29,78.61,16
2013-05-04 16:38:31,88.61,18
2013-05-04 16:38:32,88.61,12
2013-05-04 16:38:35,88.61,16
2013-05-04 16:38:37,98.61,22
2013-05-04 16:38:39,98.61,15
2013-05-04 16:38:41,98.61,7
2013-05-04 16:38:44,108.61,10
2013-05-04 16:38:46,108.61,7
2013-05-04 16:38:47,108.61,7
2013-05-04 16:39:33,110.36,12
2013-05-04 16:39:38,112.69,10
2013-05-04 16:39:41,115.69,8
2013-05-04 16:39:42,115.69,7
2013-05-04 16:39:46,120.28,26
2013-05-04 16:39:52,123.83,23
2013-05-04 16:39:55,123.83,18
2013-05-04 16:39:58,133.83,29
2013-05-04 16:40:02,142.3,22
2013-05-04 16:40:19,151.27,12
2013-05-04 16:40:27,148.96,9
2013-05-04 16:40:28,148.96,8
2013-05-04 16:40:32,158.96,17
2013-05-04 16:40:33,158.96,15
2013-05-04 16:40:43,160.98,12
2013-05-04 16:40:44,160.98,11
2013-05-04 16:40:53,170.98,14
2013-05-04 16:40:54,170.98,11
2013-05-04 16:40:58,180.98,14
2013-05-04 16:40:59,180.98,16
2013-05-04 16:41:00,180.98,13
2013-05-04 16:41:03,190.98,8
2013-05-04 16:41:06,190.98,2
2013-05-04 16:41:07,190.98,8
2013-05-04 16:41:10,200.98,10
2013-05-04 16:41:14,207.02,9
2013-05-04 16:41:16,207.02,1
2013-05-04 16:41:17,207.02,1
2013-05-04 16:41:21,215.63,1
2013-05-04 16:41:22,215.63,1
2013-05-04 16:42:25,225.63,12
2013-05-04 16:42:45,235.63,8
2013-05-04 16:42:46,235.63,10
2013-05-04 16:42:50,231.69,4
2013-05-04 16:42:51,231.69,5
2013-05-04 16:42:52,231.69,5
2013-05-04 16:43:00,241.69,4
2013-05-04 16:43:19,251.69,4
2013-05-04 16:43:20,251.69,5
2013-05-04 16:43:22,261.69,4
2013-05-04 16:43:32,271.69,2
2013-05-04 16:43:33,281.69,3
2013-05-04 16:43:34,281.69,3
2013-05-04 16:43:37,281.69,5
2013-05-04 16:43:38,281.69,8
2013-05-04 16:43:39,281.69,8
2013-05-04 16:43:45,291.69,2
2013-05-04 16:43:46,301.69,3
2013-05-04 16:43:51,305.31,8
2013-05-04 16:43:53,315.31,11
2013-05-04 16:43:55,315.31,2
2013-05-04 16:44:00,325.31,6
2013-05-04 16:44:01,325.31,7
2013-05-04 16:44:02,325.31,7
2013-05-04 16:44:05,330.3,1
2013-05-04 16:44:06,335.31,1
2013-05-04 16:44:15,345.31,1
2013-05-04 16:44:23,355.31,1
2013-05-04 16:44:24,355.31,1
2013-05-04 16:44:25,355.31,1
2013-05-04 16:44:26,355.31,2
2013-05-04 16:44:31,365.31,6
2013-05-04 16:44:32,365.31,6
2013-05-04 16:44:35,375.31,1
2013-05-04 16:44:40,363.57,403
2013-05-04 16:44:41,367.5,6
2013-05-04 16:44:42,367.5,6
2013-05-04 16:44:47,377.5,1
2013-05-04 16:45:07,387.5,39
2013-05-04 16:45:10,387.5,1
2013-05-04 16:45:15,397.5,6
2013-05-04 16:45:18,407.5,4
2013-05-04 16:45:43,417.5,4
2013-05-04 16:45:44,417.5,25
2013-05-04 16:45:51,427.5,4
2013-05-04 16:45:57,437.5,6
2013-05-04 16:45:58,437.5,31
2013-05-04 16:46:05,447.5,4
2013-05-04 16:46:13,457.5,1
2013-05-04 16:46:18,457.5,1
2013-05-04 16:46:38,467.5,3
2013-05-04 16:46:46,477.5,26
2013-05-04 16:46:47,477.5,26
2013-05-04 16:46:48,477.5,5
2013-05-04 16:46:52,487.5,3
2013-05-04 16:46:53,487.5,3
2013-05-04 16:46:54,487.5,18
2013-05-04 16:46:59,497.5,2
2013-05-04 16:47:00,497.5,19
2013-05-04 16:47:05,507.5,3
2013-05-04 16:47:09,509.31,1
2013-05-04 16:47:25,519.31,1
2013-05-04 16:47:33,566,1
2013-05-04 16:47:34,529.31,2
2013-05-04 16:47:46,535.23,3
2013-05-04 16:47:47,539.31,1
2013-05-04 16:47:48,539.31,3
2013-05-04 16:47:55,549.31,2
2013-05-04 16:48:03,559.31,3
2013-05-04 16:48:20,569.31,2
2013-05-04 16:48:26,579.31,1
2013-05-04 16:48:34,594.36,1
2013-05-04 16:48:36,604.36,2
2013-05-04 16:48:37,604.36,2
2013-05-04 16:48:49,614.36,1
2013-05-04 16:48:50,614.36,1
2013-05-04 16:48:51,614.36,11
2013-05-04 16:49:18,621.92,4
2013-05-04 16:49:19,621.92,1
2013-05-04 16:49:20,621.92,1
2013-05-04 16:49:24,631.92,11
2013-05-04 16:49:25,631.92,2
2013-05-04 16:49:26,631.92,1
2013-05-04 16:49:31,641.92,9
2013-05-04 16:49:32,641.92,2
2013-05-04 16:49:46,651.92,2
2013-05-04 16:49:58,661.92,2
2013-05-04 16:50:00,666.91,1
2013-05-04 16:50:02,676.91,2
2013-05-04 16:50:03,676.91,2
2013-05-04 16:50:04,676.91,1
2013-05-04 16:50:05,676.91,1
2013-05-04 16:50:06,676.91,1
2013-05-04 16:50:07,686.91,4
2013-05-04 16:50:11,686.91,1
2013-05-04 16:50:13,696.91,2
2013-05-04 16:50:18,696.91,1
2013-05-04 16:50:19,706.91,1
2013-05-04 16:50:20,706.91,1
2013-05-04 16:50:31,711.86,1
2013-05-04 16:50:32,711.86,1
2013-05-04 16:50:34,716.91,2
2013-05-04 16:50:35,716.91,1
2013-05-04 16:50:37,726.91,1
2013-05-04 16:50:38,726.91,1
2013-05-04 16:50:39,726.91,1
2013-05-04 16:50:40,726.91,2
2013-05-04 16:50:41,726.91,2
2013-05-04 16:50:42,726.91,2
2013-05-04 16:50:44,736.91,1
2013-05-04 16:50:45,736.91,1
2013-05-04 16:50:46,736.91,6
2013-05-04 16:50:49,746.91,2
2013-05-04 16:50:50,746.91,1
2013-05-04 16:50:51,746.91,1
2013-05-04 16:50:52,746.91,6
2013-05-04 16:51:03,756.91,1
2013-05-04 16:51:05,756.91,1
2013-05-04 16:51:07,767.08,2
