time,price,volume
2013-05-05 05:58:40,100,0
2013-05-05 05:59:13,101.32,220
2013-05-05 05:59:14,102.13,19
2013-05-05 05:59:15,102.13,220
2013-05-05 05:59:16,102.13,91
2013-05-05 05:59:17,102.13,129
2013-05-05 05:59:23,112.13,204
2013-05-05 05:59:24,112.13,208
2013-05-05 05:59:25,103.83,160
2013-05-05 05:59:27,113.83,271
2013-05-05 05:59:28,113.83,148
2013-05-05 05:59:29,96.98,160
2013-05-05 05:59:30,113.83,277
2013-05-05 05:59:33,96.98,160
2013-05-05 05:59:34,96.98,160
2013-05-05 05:59:36,96.98,160
2013-05-05 05:59:37,123.83,164
2013-05-05 05:59:38,120.76,122
2013-05-05 05:59:39,120.76,155
2013-05-05 05:59:43,120.76,185
2013-05-05 06:00:04,109.74,798
2013-05-05 06:00:07,103.58,95
2013-05-05 06:00:08,103.58,90
2013-05-05 06:00:26,88.38,174
2013-05-05 06:00:27,93.13,288
2013-05-05 06:00:37,77.39,194
2013-05-05 06:00:38,77.39,194
2013-05-05 06:00:44,87.39,63
2013-05-05 06:00:45,77,50
2013-05-05 06:00:46,77,50
2013-05-05 06:00:53,64.55,442
2013-05-05 06:00:54,64.55,156
2013-05-05 06:00:55,64.55,5
2013-05-05 06:00:57,65.09,716
2013-05-05 06:01:00,66.61,478
2013-05-05 06:01:01,66.61,478
2013-05-05 06:01:02,65.61,45
2013-05-05 06:01:03,58.84,447
2013-05-05 06:01:04,58.84,58
2013-05-05 06:01:12,62.13,280
2013-05-05 06:01:13,62.13,384
2013-05-05 06:01:19,61.82,23
2013-05-05 06:01:31,61.76,2
2013-05-05 06:01:35,59.53,331
2013-05-05 06:01:36,57.51,31
2013-05-05 06:01:40,63.96,47
2013-05-05 06:01:41,64.07,35
2013-05-05 06:01:42,61.23,1
2013-05-05 06:01:43,58.79,414
2013-05-05 06:01:44,58.3,11
2013-05-05 06:01:45,58.3,11
2013-05-05 06:01:48,54.92,333
2013-05-05 06:01:49,54.92,333
2013-05-05 06:01:50,50.89,14
2013-05-05 06:01:52,49.25,129
2013-05-05 06:01:53,49.25,208
2013-05-05 06:02:03,45.17,1
2013-05-05 06:02:04,44.29,431
2013-05-05 06:02:05,44.29,431
2013-05-05 06:02:10,46.41,1
2013-05-05 06:02:14,45.94,2
2013-05-05 06:02:16,44.23,161
2013-05-05 06:02:17,44.23,203
2013-05-05 06:02:19,48.92,12
2013-05-05 06:02:20,45.3,2
