id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 02:20:51
MARKETMAKER,4999940,500006000,0,2013-05-05 02:21:11
MARKETMAKER,4999890,500012000,0,2013-05-05 02:21:12
MARKETMAKER,4999840,500018000,0,2013-05-05 02:21:19
MARKETMAKER,4999790,500024000,0,2013-05-05 02:21:20
MARKETMAKER,5000320,499975000,0,2013-05-05 02:21:31
MARKETMAKER,5000260,499981000,0,2013-05-05 02:21:37
MARKETMAKER,5000000,500008000,0,2013-05-05 02:21:38
MARKETMAKER,4999960,500011000,0,2013-05-05 02:21:43
MARKETMAKER,4999600,500045000,0,2013-05-05 02:21:44
MARKETMAKER,4999260,500078000,0,2013-05-05 02:21:46
MARKETMAKER,4999060,500096000,0,2013-05-05 02:21:47
MARKETMAKER,4998890,500112000,0,2013-05-05 02:21:48
MARKETMAKER,4998780,500123000,0,2013-05-05 02:22:00
MARKETMAKER,4998550,500147000,0,2013-05-05 02:22:01
MARKETMAKER,4998820,500123000,0,2013-05-05 02:22:09
MARKETMAKER,4999200,500088000,0,2013-05-05 02:22:37
MARKETMAKER,4999360,500073000,0,2013-05-05 02:22:38
MARKETMAKER,4999240,500085000,0,2013-05-05 02:22:57
MARKETMAKER,4999090,500097000,0,2013-05-05 02:22:58
MARKETMAKER,4999280,500086000,0,2013-05-05 02:23:41
MARKETMAKER,4999180,500093000,0,2013-05-05 02:25:51
MARKETMAKER,4999310,500087000,0,2013-05-05 02:26:40
MARKETMAKER,4999410,500082000,0,2013-05-05 02:26:44
MARKETMAKER,4999420,500081000,0,2013-05-05 02:27:46
MARKETMAKER,4999390,500083000,0,2013-05-05 02:29:52
MARKETMAKER,4999330,500088000,0,2013-05-05 02:29:59
MARKETMAKER,4999310,500090000,0,2013-05-05 02:30:10
MARKETMAKER,4999270,500093000,0,2013-05-05 02:30:13
MARKETMAKER,4999240,500096000,0,2013-05-05 02:30:41
MARKETMAKER,4999190,500101000,0,2013-05-05 02:30:55
MARKETMAKER,4999230,500097000,0,2013-05-05 02:31:07
MARKETMAKER,4999200,500100000,0,2013-05-05 02:31:11
MARKETMAKER,4999200,500100000,0,2013-05-05 02:31:16
MARKETMAKER,4999200,500100000,0,2013-05-05 02:31:35
MARKETMAKER,4999190,500101000,0,2013-05-05 02:32:05
MARKETMAKER,4999190,500102000,0,2013-05-05 02:32:10
MARKETMAKER,4999160,500105000,0,2013-05-05 02:32:23
MARKETMAKER,4999110,500113000,0,2013-05-05 02:32:26
MARKETMAKER,4999110,500113000,0,2013-05-05 02:32:28
MARKETMAKER,4999100,500115000,0,2013-05-05 02:32:29
MARKETMAKER,4999080,500117000,0,2013-05-05 02:32:30
MARKETMAKER,4999080,500118000,0,2013-05-05 02:32:40
MARKETMAKER,4999080,500118000,0,2013-05-05 02:32:41
MARKETMAKER,4999060,500120000,0,2013-05-05 02:32:50
MARKETMAKER,4999060,500121000,0,2013-05-05 02:33:01
MARKETMAKER,4999050,500122000,0,2013-05-05 02:33:02
MARKETMAKER,4999050,500123000,0,2013-05-05 02:33:04
MARKETMAKER,4999030,500126000,0,2013-05-05 02:33:05
MARKETMAKER,4999030,500126000,0,2013-05-05 02:33:24
MARKETMAKER,4999020,500128000,0,2013-05-05 02:33:40
MARKETMAKER,4999020,500129000,0,2013-05-05 02:33:41
MARKETMAKER,4999010,500130000,0,2013-05-05 02:33:44
MARKETMAKER,4999010,500132000,0,2013-05-05 02:33:48
MARKETMAKER,4999000,500132000,0,2013-05-05 02:33:59
MARKETMAKER,4999000,500132000,0,2013-05-05 02:34:01
MARKETMAKER,4999000,500134000,0,2013-05-05 02:34:31
MARKETMAKER,4998990,500135000,0,2013-05-05 02:34:48
MARKETMAKER,4998990,500136000,0,2013-05-05 02:34:49
MARKETMAKER,4998990,500136000,0,2013-05-05 02:34:53
MARKETMAKER,4998990,500137000,0,2013-05-05 02:34:54
MARKETMAKER,4998980,500139000,0,2013-05-05 02:35:04
MARKETMAKER,4998980,500140000,0,2013-05-05 02:35:07
MARKETMAKER,4998970,500141000,0,2013-05-05 02:35:08
