time,price,volume
2013-05-04 21:40:42,100,0
2013-05-04 21:41:06,87.92,940
2013-05-04 21:41:31,77.92,46
2013-05-04 21:41:42,72.73,181
2013-05-04 21:41:43,72.73,181
2013-05-04 21:41:45,79.3,195
2013-05-04 21:41:46,79.3,195
2013-05-04 21:41:50,89.3,150
2013-05-04 21:41:51,85.59,160
2013-05-04 21:41:55,73.76,400
2013-05-04 21:41:57,75.56,50
2013-05-04 21:42:01,73.54,50
2013-05-04 21:42:02,73.54,50
2013-05-04 21:42:05,67.42,148
2013-05-04 21:42:12,57,413
2013-05-04 21:42:13,57,413
2013-05-04 21:42:21,49.24,142
2013-05-04 21:42:26,50.23,171
2013-05-04 21:42:27,52.2,96
2013-05-04 21:42:31,46.59,167
2013-05-04 21:42:32,46.59,217
2013-05-04 21:42:35,58.06,308
2013-05-04 21:42:36,58.06,37
2013-05-04 21:42:38,58.06,215
2013-05-04 21:42:39,58.06,250
2013-05-04 21:42:40,58.06,40
2013-05-04 21:42:41,52.14,272
2013-05-04 21:42:42,58.06,83
2013-05-04 21:42:43,58.06,276
2013-05-04 21:42:45,60.11,95
2013-05-04 21:42:47,60.11,102
2013-05-04 21:42:48,68.06,104
2013-05-04 21:43:00,78.06,110
2013-05-04 21:43:01,78.06,87
2013-05-04 21:43:03,78.06,81
2013-05-04 21:43:05,76.79,22
2013-05-04 21:43:08,76.79,24
2013-05-04 21:43:10,72.18,2
2013-05-04 21:43:11,72.18,39
2013-05-04 21:43:12,72.18,40
2013-05-04 21:43:14,72.18,25
2013-05-04 21:43:15,72.18,37
2013-05-04 21:43:16,72.18,68
2013-05-04 21:43:17,72.18,167
2013-05-04 21:43:19,66.91,1
2013-05-04 21:43:21,76.91,120
2013-05-04 21:43:22,76.91,120
2013-05-04 21:43:23,76.91,174
2013-05-04 21:43:28,63.43,25
2013-05-04 21:43:30,63.87,636
2013-05-04 21:43:31,64.43,51
2013-05-04 21:43:32,64.43,474
2013-05-04 21:43:34,64.15,59
2013-05-04 21:43:35,74.43,108
2013-05-04 21:43:36,74.43,108
2013-05-04 21:43:41,84.43,103
2013-05-04 21:43:42,84.43,101
2013-05-04 21:43:43,84.43,116
2013-05-04 21:43:44,72.25,127
2013-05-04 21:43:45,72.25,160
2013-05-04 21:43:46,72.25,26
2013-05-04 21:43:48,82.25,75
2013-05-04 21:43:50,82.25,74
2013-05-04 21:43:51,82.25,85
2013-05-04 21:43:53,92.25,21
