time,price,volume
2013-05-06 07:54:39,100,0
2013-05-06 07:54:57,102.5,50
2013-05-06 07:54:58,102.5,50
2013-05-06 07:55:02,110,202
2013-05-06 07:55:06,120,232
2013-05-06 07:55:07,120,232
2013-05-06 07:55:08,120,232
2013-05-06 07:55:12,118.35,234
2013-05-06 07:55:19,117.23,325
2013-05-06 07:55:20,117.23,325
2013-05-06 07:55:26,113.39,182
2013-05-06 07:55:31,96.4,38
2013-05-06 07:55:32,96.4,38
2013-05-06 07:55:35,87.24,54
2013-05-06 07:55:41,97.24,502
2013-05-06 07:55:43,97.24,153
2013-05-06 07:55:44,97.24,153
2013-05-06 07:55:45,97.24,890
2013-05-06 07:55:46,97.24,890
2013-05-06 07:55:49,107.24,36
2013-05-06 07:55:52,107.24,38
2013-05-06 07:55:55,101.11,390
2013-05-06 07:55:56,101.11,50
2013-05-06 07:55:57,101.77,143
2013-05-06 07:56:05,111.77,10
2013-05-06 07:56:10,119.94,21
2013-05-06 07:56:11,110.67,182
2013-05-06 07:56:12,119.94,6
2013-05-06 07:56:13,119.94,6
2013-05-06 07:56:14,119.94,1
2013-05-06 07:56:15,119.94,1
2013-05-06 07:56:16,115.86,44
2013-05-06 07:56:17,115.86,8
2013-05-06 07:56:20,119.94,60
2013-05-06 07:56:25,129.94,7
2013-05-06 07:56:27,129.94,10
2013-05-06 07:56:34,139.94,53
2013-05-06 07:56:39,134.83,22
2013-05-06 07:56:42,134.83,48
2013-05-06 07:56:43,134.83,4
2013-05-06 07:56:45,137.96,12
2013-05-06 07:56:46,137.96,12
2013-05-06 07:56:49,124.85,74
2013-05-06 07:56:50,124.85,565
2013-05-06 07:56:52,147.96,3
2013-05-06 07:56:53,147.96,22
2013-05-06 07:56:54,131.19,17
2013-05-06 07:56:55,141.19,5
2013-05-06 07:56:56,141.19,142
2013-05-06 07:56:57,121.88,11
2013-05-06 07:56:58,121.88,16
2013-05-06 07:56:59,141.19,1
2013-05-06 07:57:00,141.19,6
2013-05-06 07:57:03,151.19,6
2013-05-06 07:57:05,151.19,2
2013-05-06 07:57:07,138.65,9
2013-05-06 07:57:10,138.65,2
2013-05-06 07:57:11,138.65,2
2013-05-06 07:57:12,138.65,10
2013-05-06 07:57:13,125.28,72
2013-05-06 07:57:14,125.28,72
2013-05-06 07:57:15,138.65,1
2013-05-06 07:57:17,135.28,1
2013-05-06 07:57:18,128.63,1
2013-05-06 07:57:19,128.63,364
2013-05-06 07:57:21,121.65,2
2013-05-06 07:57:22,121.65,104
2013-05-06 07:57:23,111.8,70
2013-05-06 07:57:24,111.8,70
2013-05-06 07:57:25,111.8,1
2013-05-06 07:57:26,110.37,26
2013-05-06 07:57:27,110.37,26
2013-05-06 07:57:30,120.37,380
2013-05-06 07:57:31,120.37,9
2013-05-06 07:57:34,120.37,1
2013-05-06 07:57:37,130.37,1
2013-05-06 07:57:40,130.37,1
2013-05-06 07:57:41,130.37,4
2013-05-06 07:57:46,122.93,1
2013-05-06 07:57:47,136.63,1
2013-05-06 07:57:52,143.93,2
2013-05-06 07:57:53,143.93,2
2013-05-06 07:57:56,127.81,61
2013-05-06 07:58:00,135.73,1
2013-05-06 07:58:01,128.36,88
2013-05-06 07:58:05,121.91,14
2013-05-06 07:58:06,121.91,8
2013-05-06 07:58:07,125.28,74
2013-05-06 07:58:09,115.97,17
2013-05-06 07:58:10,115.97,17
2013-05-06 07:58:12,112.31,1
2013-05-06 07:58:18,122.31,2
2013-05-06 07:58:19,108.78,21
2013-05-06 07:58:22,111.76,1
2013-05-06 07:58:23,111.76,1
2013-05-06 07:58:25,105.28,1
2013-05-06 07:58:32,105.22,30
2013-05-06 07:58:35,108.6,1
2013-05-06 07:58:49,97.49,1
2013-05-06 07:58:51,97.12,5
2013-05-06 07:58:56,93.1,1
2013-05-06 07:59:02,88.52,1
2013-05-06 07:59:09,85.61,59
2013-05-06 07:59:10,85.61,59
2013-05-06 07:59:14,88.38,41
2013-05-06 07:59:16,89.6,30
2013-05-06 07:59:17,88.23,1059
2013-05-06 07:59:21,78.57,50
2013-05-06 07:59:22,78.57,50
2013-05-06 07:59:23,85.06,652
2013-05-06 07:59:27,86.83,1114
2013-05-06 07:59:28,74.06,302
2013-05-06 07:59:29,74.06,302
2013-05-06 07:59:33,73.4,33
2013-05-06 07:59:34,68.7,1
2013-05-06 07:59:35,67.58,67
2013-05-06 07:59:39,65.94,114
2013-05-06 07:59:40,68.3,1542
2013-05-06 07:59:43,72.82,1
2013-05-06 07:59:53,63.89,21
2013-05-06 07:59:54,63.42,112
