time,price,volume
2013-05-04 21:09:34,100,0
2013-05-04 21:09:51,107.55,108
2013-05-04 21:09:53,106.33,92
2013-05-04 21:09:54,106.33,110
2013-05-04 21:09:55,106.33,110
2013-05-04 21:09:56,106.33,110
2013-05-04 21:09:59,103.18,113
2013-05-04 21:10:00,103.18,113
2013-05-04 21:10:12,104.38,34
2013-05-04 21:10:14,93.54,41
2013-05-04 21:10:16,84.68,1000
2013-05-04 21:10:20,73.54,1041
2013-05-04 21:10:37,71.24,197
2013-05-04 21:10:38,71.24,197
2013-05-04 21:10:39,70.94,60
2013-05-04 21:10:40,61.19,210
2013-05-04 21:10:45,60.82,229
2013-05-04 21:10:47,58.54,78
2013-05-04 21:10:52,55.48,215
2013-05-04 21:10:56,46.67,57
2013-05-04 21:10:57,50.96,56
2013-05-04 21:11:13,43.14,30
2013-05-04 21:11:14,42.37,77
2013-05-04 21:11:15,45.02,78
2013-05-04 21:11:19,47.86,316
2013-05-04 21:11:20,47.86,215
2013-05-04 21:11:21,49.26,304
2013-05-04 21:11:22,49.26,304
2013-05-04 21:11:23,49.26,289
2013-05-04 21:11:24,49.26,200
2013-05-04 21:11:28,52.98,155
2013-05-04 21:11:29,51.9,122
2013-05-04 21:11:30,51.9,75
2013-05-04 21:11:33,48.15,28
2013-05-04 21:11:34,48.18,116
2013-05-04 21:11:36,49.27,97
2013-05-04 21:11:37,49.27,97
2013-05-04 21:11:38,48.79,99
2013-05-04 21:11:41,49.9,10
2013-05-04 21:11:42,46.88,85
2013-05-04 21:11:43,45,56
2013-05-04 21:11:45,46.47,171
2013-05-04 21:11:46,46.47,108
2013-05-04 21:11:48,40.57,13
2013-05-04 21:11:49,40.57,13
2013-05-04 21:11:50,36.59,93
2013-05-04 21:11:51,36.59,93
2013-05-04 21:11:52,43.1,3
2013-05-04 21:11:55,45.41,13
2013-05-04 21:11:56,44.74,11
2013-05-04 21:11:58,41.78,208
2013-05-04 21:12:00,48.28,56
2013-05-04 21:12:01,48.28,49
2013-05-04 21:12:04,44.83,186
2013-05-04 21:12:07,46.19,37
2013-05-04 21:12:08,45.27,45
2013-05-04 21:12:09,45.27,39
2013-05-04 21:12:19,46.37,224
2013-05-04 21:12:20,46.37,71
2013-05-04 21:12:29,39.57,50
2013-05-04 21:12:32,41.52,169
2013-05-04 21:12:42,41.56,76
2013-05-04 21:12:45,51.56,77
2013-05-04 21:12:56,50.95,1
2013-05-04 21:12:59,55.22,58
2013-05-04 21:13:00,50.95,1
2013-05-04 21:13:01,50.95,1
2013-05-04 21:13:02,49.53,63
2013-05-04 21:13:05,59.53,165
2013-05-04 21:13:06,46.26,32
2013-05-04 21:13:07,46.26,341
2013-05-04 21:13:10,46.26,386
2013-05-04 21:13:11,49.91,235
2013-05-04 21:13:17,52.25,30
2013-05-04 21:13:18,52.25,9
2013-05-04 21:13:19,58.37,9
2013-05-04 21:13:22,52.56,8
2013-05-04 21:13:23,52.56,170
2013-05-04 21:13:24,48.44,33
2013-05-04 21:13:26,48.44,181
2013-05-04 21:13:35,54.52,35
2013-05-04 21:13:37,52,26
2013-05-04 21:13:39,52,212
2013-05-04 21:13:41,52,14
2013-05-04 21:13:44,52.85,34
2013-05-04 21:13:46,52.85,30
2013-05-04 21:13:50,53.75,28
2013-05-04 21:13:52,52.85,178
2013-05-04 21:13:53,52.85,178
2013-05-04 21:13:54,52.85,187
2013-05-04 21:13:55,46.67,91
2013-05-04 21:13:56,46.67,25
2013-05-04 21:13:57,41.76,1
2013-05-04 21:13:58,41.76,1
2013-05-04 21:13:59,43.72,20
2013-05-04 21:14:02,44.94,11
2013-05-04 21:14:03,38.74,10
2013-05-04 21:14:04,43.06,1
2013-05-04 21:14:05,45.54,216
2013-05-04 21:14:09,48.51,10
2013-05-04 21:14:10,48.51,86
2013-05-04 21:14:11,51.7,27
2013-05-04 21:14:15,54.97,34
2013-05-04 21:14:16,51.51,178
2013-05-04 21:14:17,51.51,4
2013-05-04 21:14:18,51.51,23
2013-05-04 21:14:19,61.7,8
2013-05-04 21:14:23,71.7,71
2013-05-04 21:14:25,70.61,91
2013-05-04 21:14:28,67.62,127
2013-05-04 21:14:29,67.62,127
2013-05-04 21:14:31,67.49,27
2013-05-04 21:14:32,60.39,68
2013-05-04 21:14:40,70.39,147
2013-05-04 21:14:41,70.39,84
2013-05-04 21:14:42,70.39,60
2013-05-04 21:14:43,70.39,102
2013-05-04 21:14:44,68.49,9
2013-05-04 21:14:46,62.12,73
2013-05-04 21:14:47,62.12,73
2013-05-04 21:14:48,62.12,17
2013-05-04 21:14:49,62.12,31
2013-05-04 21:14:50,68.49,44
2013-05-04 21:14:51,68.49,39
2013-05-04 21:14:53,67.46,1
2013-05-04 21:14:58,68.06,1
2013-05-04 21:14:59,69.79,8
2013-05-04 21:15:00,72.52,1
2013-05-04 21:15:01,72.52,1
2013-05-04 21:15:03,73.12,12
2013-05-04 21:15:04,70.37,4
2013-05-04 21:15:07,64.31,1
2013-05-04 21:15:08,64.31,1
2013-05-04 21:15:09,82.86,55
2013-05-04 21:15:11,72.48,26
2013-05-04 21:15:12,79.92,3
2013-05-04 21:15:14,82.66,92
2013-05-04 21:15:15,77.99,57
2013-05-04 21:15:18,77.01,19
2013-05-04 21:15:19,77.01,19
2013-05-04 21:15:23,80.23,2
2013-05-04 21:15:29,83.45,43
2013-05-04 21:15:33,81.84,11
2013-05-04 21:15:37,83.73,79
2013-05-04 21:15:43,78.36,86
2013-05-04 21:15:44,71.06,1
2013-05-04 21:15:45,84.29,102
2013-05-04 21:15:49,77.65,4
2013-05-04 21:15:50,77.65,4
2013-05-04 21:15:51,91.6,76
2013-05-04 21:15:57,91.6,23
2013-05-04 21:15:58,79.05,1
2013-05-04 21:16:04,86.58,75
2013-05-04 21:16:10,89.54,76
2013-05-04 21:16:15,89.54,37
2013-05-04 21:16:17,89.54,70
2013-05-04 21:16:18,89.54,5
2013-05-04 21:16:20,93.66,1
2013-05-04 21:16:21,99.54,35
2013-05-04 21:16:27,94.09,19
2013-05-04 21:16:28,94.09,19
2013-05-04 21:16:33,97.94,27
2013-05-04 21:16:37,98.29,53
2013-05-04 21:16:38,98.29,39
2013-05-04 21:16:40,96.58,92
2013-05-04 21:16:43,96.58,55
2013-05-04 21:16:44,96.58,55
2013-05-04 21:16:49,106.58,22
2013-05-04 21:16:50,106.58,25
2013-05-04 21:16:59,108.24,64
2013-05-04 21:17:00,108.24,64
2013-05-04 21:17:01,108.24,11
2013-05-04 21:17:04,118.24,12
2013-05-04 21:17:10,128.24,15
2013-05-04 21:17:14,132.52,32
2013-05-04 21:17:15,132.52,32
2013-05-04 21:17:27,133.37,40
2013-05-04 21:17:28,133.37,40
2013-05-04 21:17:32,142.43,33
2013-05-04 21:17:38,144.04,13
2013-05-04 21:17:44,140.11,43
2013-05-04 21:17:45,140.11,4
2013-05-04 21:17:57,144.92,22
2013-05-04 21:18:09,138.15,65
2013-05-04 21:18:10,154.92,21
2013-05-04 21:18:11,154.92,21
2013-05-04 21:18:16,164.92,27
2013-05-04 21:18:17,164.92,17
2013-05-04 21:18:23,174.92,7
2013-05-04 21:18:24,174.92,7
2013-05-04 21:18:27,175.89,26
2013-05-04 21:18:30,176.49,2
2013-05-04 21:18:32,176.49,11
2013-05-04 21:18:33,176.49,11
2013-05-04 21:18:35,171.83,30
2013-05-04 21:18:38,169.5,25
2013-05-04 21:18:41,171.83,27
2013-05-04 21:18:44,181.83,13
2013-05-04 21:18:45,181.83,15
2013-05-04 21:18:48,181.83,10
2013-05-04 21:18:56,188.38,5
2013-05-04 21:18:58,191.83,4
2013-05-04 21:18:59,191.83,6
2013-05-04 21:19:02,182.56,20
2013-05-04 21:19:05,180.44,17
2013-05-04 21:19:07,180.44,16
2013-05-04 21:19:09,180.44,19
2013-05-04 21:19:11,189.81,14
2013-05-04 21:19:12,189.81,18
2013-05-04 21:19:17,196.53,15
2013-05-04 21:19:18,196.53,4
2013-05-04 21:19:22,201.75,7
2013-05-04 21:19:23,201.75,7
2013-05-04 21:19:24,201.75,6
2013-05-04 21:19:27,211.75,32
2013-05-04 21:19:30,211.75,12
2013-05-04 21:19:35,216.15,21
2013-05-04 21:19:36,216.15,21
2013-05-04 21:19:40,224.5,1
2013-05-04 21:19:42,226.15,22
2013-05-04 21:19:48,223.93,9
2013-05-04 21:19:55,233.93,20
2013-05-04 21:20:10,235.09,1
2013-05-04 21:20:11,235.09,9
2013-05-04 21:20:16,242.77,5
2013-05-04 21:20:25,233.35,11
2013-05-04 21:20:26,233.35,11
2013-05-04 21:20:29,243.35,1
2013-05-04 21:20:40,244.4,1
2013-05-04 21:20:41,244.4,1
2013-05-04 21:20:46,249.87,1
2013-05-04 21:20:50,244.9,16
2013-05-04 21:20:55,254.9,1
2013-05-04 21:20:58,248.17,22
2013-05-04 21:20:59,248.17,22
2013-05-04 21:21:00,248.17,1
2013-05-04 21:21:04,257.63,15
2013-05-04 21:21:11,247.9,2
2013-05-04 21:21:12,248.38,2
2013-05-04 21:21:13,267.63,1
2013-05-04 21:21:17,264.23,6
2013-05-04 21:21:18,264.23,6
2013-05-04 21:21:19,264.23,1
2013-05-04 21:21:20,264.23,1
2013-05-04 21:21:22,264.23,1
2013-05-04 21:21:23,274.23,3
2013-05-04 21:21:27,264.23,1685
2013-05-04 21:21:28,278.53,23
2013-05-04 21:21:33,272.74,72
2013-05-04 21:21:34,272.74,17
2013-05-04 21:21:37,282.74,1
2013-05-04 21:21:41,278.14,13
2013-05-04 21:21:42,278.14,16
2013-05-04 21:21:44,278.14,1
2013-05-04 21:21:47,288.14,96
2013-05-04 21:21:48,288.14,10
2013-05-04 21:21:53,284.01,5
2013-05-04 21:21:54,283.54,13
2013-05-04 21:21:56,283.54,5
2013-05-04 21:21:57,283.54,5
2013-05-04 21:22:05,278.11,1
2013-05-04 21:22:07,278.11,180
2013-05-04 21:22:11,288.11,18
2013-05-04 21:22:12,288.11,16
2013-05-04 21:22:13,288.11,116
2013-05-04 21:22:17,283.1,11
2013-05-04 21:22:20,283.1,146
2013-05-04 21:22:29,291.12,9
2013-05-04 21:22:31,291.12,49
2013-05-04 21:22:32,293.1,3
2013-05-04 21:22:33,293.1,3
2013-05-04 21:22:35,303.1,4
2013-05-04 21:22:37,303.1,31
2013-05-04 21:22:39,303.1,176
2013-05-04 21:22:43,301.38,39
2013-05-04 21:22:44,301.38,39
2013-05-04 21:22:45,313.1,132
2013-05-04 21:22:51,319.7,97
2013-05-04 21:22:56,326.8,1
2013-05-04 21:23:00,336.8,2
2013-05-04 21:23:03,336.8,58
2013-05-04 21:23:05,342.95,38
2013-05-04 21:23:06,342.95,38
2013-05-04 21:23:09,342.95,42
2013-05-04 21:23:15,352.95,33
2013-05-04 21:23:29,371.38,13
2013-05-04 21:23:30,371.38,13
2013-05-04 21:23:31,362.95,6
2013-05-04 21:23:36,358.24,1
2013-05-04 21:23:39,358.24,5
2013-05-04 21:23:44,368.04,1
2013-05-04 21:24:08,378.04,8
2013-05-04 21:24:15,388.04,1
2013-05-04 21:24:21,391.14,17
2013-05-04 21:24:39,401.14,7
2013-05-04 21:24:45,411.14,6
2013-05-04 21:24:46,411.14,6
2013-05-04 21:24:51,421.14,4
2013-05-04 21:24:54,424.71,41
2013-05-04 21:24:55,424.71,41
2013-05-04 21:25:01,430.04,3
2013-05-04 21:25:15,437.78,18
2013-05-04 21:25:18,437.78,15
2013-05-04 21:25:21,447.78,1
2013-05-04 21:25:24,447.78,1
2013-05-04 21:25:26,457.78,9
2013-05-04 21:25:27,457.78,5
2013-05-04 21:25:35,467.78,60
2013-05-04 21:25:51,473.11,1
2013-05-04 21:25:56,483.11,3
2013-05-04 21:25:57,483.11,2
2013-05-04 21:25:59,483.11,20
2013-05-04 21:26:02,493.11,12
2013-05-04 21:26:03,493.11,12
2013-05-04 21:26:09,501.48,40
2013-05-04 21:26:22,509,22
2013-05-04 21:26:27,519,4
2013-05-04 21:26:33,529,2
2013-05-04 21:26:46,539,9
2013-05-04 21:26:50,549,3
2013-05-04 21:26:56,559,1
2013-05-04 21:27:01,569,1
2013-05-04 21:27:02,569,28
2013-05-04 21:27:09,579,5
2013-05-04 21:27:20,589,1
2013-05-04 21:27:25,587.69,2
2013-05-04 21:27:26,587.69,12
2013-05-04 21:27:27,587.69,10
2013-05-04 21:27:29,599,8
2013-05-04 21:27:32,604.99,1
2013-05-04 21:27:36,604.99,18
2013-05-04 21:27:38,612.52,4
2013-05-04 21:27:44,622.52,5
2013-05-04 21:27:53,632.52,3
2013-05-04 21:27:58,636.32,5
2013-05-04 21:27:59,636.32,7
2013-05-04 21:28:00,636.32,7
2013-05-04 21:28:02,646.32,6
2013-05-04 21:28:16,656.32,10
2013-05-04 21:28:17,656.32,10
2013-05-04 21:28:21,666.32,6
2013-05-04 21:28:37,674.34,20
2013-05-04 21:28:38,674.34,20
2013-05-04 21:28:41,676.32,4
2013-05-04 21:28:44,686.32,1
2013-05-04 21:28:45,686.32,4
2013-05-04 21:28:46,686.32,4
2013-05-04 21:28:50,696.32,8
2013-05-04 21:28:57,706.32,3
2013-05-04 21:29:02,716.32,8
2013-05-04 21:29:08,711.26,1
2013-05-04 21:29:09,711.26,1
2013-05-04 21:29:10,726.32,5
2013-05-04 21:29:11,726.32,10
2013-05-04 21:29:15,736.32,3
2013-05-04 21:29:17,736.32,12
2013-05-04 21:29:21,746.32,1
2013-05-04 21:29:22,746.32,6
2013-05-04 21:29:34,747.07,4
2013-05-04 21:29:35,747.07,4
2013-05-04 21:29:38,757.07,11
2013-05-04 21:29:39,757.07,11
2013-05-04 21:29:41,752.3,6
2013-05-04 21:29:46,762.3,2
2013-05-04 21:29:47,762.3,7
2013-05-04 21:29:58,760.6,1
2013-05-04 21:30:02,770.6,5
2013-05-04 21:30:03,770.6,2
2013-05-04 21:30:09,780.6,3
2013-05-04 21:30:13,774.45,4
2013-05-04 21:30:14,774.45,4
2013-05-04 21:30:21,784.45,3
2013-05-04 21:30:37,794.45,1
2013-05-04 21:30:39,794.45,3
2013-05-04 21:30:43,804.45,1
2013-05-04 21:30:44,804.45,4
2013-05-04 21:30:47,804.45,7
2013-05-04 21:30:49,814.45,2
2013-05-04 21:31:02,824.45,5
2013-05-04 21:31:10,831.3,3
2013-05-04 21:31:11,831.3,3
2013-05-04 21:31:12,831.3,1
2013-05-04 21:31:16,841.3,8
2013-05-04 21:31:20,851.3,1
2013-05-04 21:31:23,851.3,1
2013-05-04 21:31:24,892.62,2
2013-05-04 21:31:25,892.62,2
2013-05-04 21:31:26,892.62,3
2013-05-04 21:31:28,902.62,1
2013-05-04 21:31:29,902.62,1
2013-05-04 21:31:38,912.62,3
2013-05-04 21:31:40,912.62,1
2013-05-04 21:31:51,922.62,1
2013-05-04 21:31:52,922.62,1
2013-05-04 21:31:57,932.62,3
