id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 20:38:29
MARKETMAKER,4999840,500018000,0,2013-05-04 20:39:03
MARKETMAKER,4999740,500029000,0,2013-05-04 20:39:04
MARKETMAKER,5000520,499950000,0,2013-05-04 20:39:27
MARKETMAKER,5002020,499798000,0,2013-05-04 20:39:29
MARKETMAKER,5002800,499719000,0,2013-05-04 20:39:31
MARKETMAKER,5002750,499723000,0,2013-05-04 20:39:40
MARKETMAKER,5003340,499675000,0,2013-05-04 20:39:55
MARKETMAKER,5003580,499655000,0,2013-05-04 20:39:57
MARKETMAKER,5003470,499665000,0,2013-05-04 20:40:00
MARKETMAKER,5003610,499656000,0,2013-05-04 20:40:04
MARKETMAKER,5003450,499668000,0,2013-05-04 20:40:08
MARKETMAKER,5003380,499673000,0,2013-05-04 20:40:09
MARKETMAKER,5003160,499691000,0,2013-05-04 20:40:32
MARKETMAKER,5003300,499684000,0,2013-05-04 20:41:01
MARKETMAKER,5003280,499685000,0,2013-05-04 20:41:15
MARKETMAKER,5003150,499692000,0,2013-05-04 20:41:16
MARKETMAKER,5002920,499702000,0,2013-05-04 20:42:13
MARKETMAKER,5002770,499711000,0,2013-05-04 20:42:43
MARKETMAKER,5002620,499720000,0,2013-05-04 20:42:44
MARKETMAKER,5002630,499719000,0,2013-05-04 20:43:42
MARKETMAKER,5002560,499724000,0,2013-05-04 20:44:27
MARKETMAKER,5002570,499724000,0,2013-05-04 20:44:50
MARKETMAKER,5002520,499727000,0,2013-05-04 20:45:07
MARKETMAKER,5002470,499730000,0,2013-05-04 20:45:08
MARKETMAKER,5002390,499736000,0,2013-05-04 20:45:31
MARKETMAKER,5002300,499742000,0,2013-05-04 20:45:32
MARKETMAKER,5002250,499746000,0,2013-05-04 20:45:40
MARKETMAKER,5002110,499758000,0,2013-05-04 20:45:49
MARKETMAKER,5002080,499761000,0,2013-05-04 20:45:52
MARKETMAKER,5002050,499764000,0,2013-05-04 20:45:56
MARKETMAKER,5002000,499769000,0,2013-05-04 20:46:37
MARKETMAKER,5001930,499777000,0,2013-05-04 20:46:38
MARKETMAKER,5001910,499779000,0,2013-05-04 20:46:39
MARKETMAKER,5001900,499780000,0,2013-05-04 20:46:40
MARKETMAKER,5001900,499781000,0,2013-05-04 20:46:44
MARKETMAKER,5001850,499787000,0,2013-05-04 20:47:09
MARKETMAKER,5001800,499793000,0,2013-05-04 20:47:10
MARKETMAKER,5001800,499794000,0,2013-05-04 20:47:31
MARKETMAKER,5001800,499793000,0,2013-05-04 20:47:35
MARKETMAKER,5001770,499796000,0,2013-05-04 20:47:42
MARKETMAKER,5001770,499797000,0,2013-05-04 20:47:50
MARKETMAKER,5001730,499801000,0,2013-05-04 20:48:02
MARKETMAKER,5001710,499803000,0,2013-05-04 20:48:03
MARKETMAKER,5001680,499806000,0,2013-05-04 20:48:04
MARKETMAKER,5001670,499808000,0,2013-05-04 20:48:21
MARKETMAKER,5001710,499804000,0,2013-05-04 20:48:36
MARKETMAKER,5001710,499804000,0,2013-05-04 20:48:38
MARKETMAKER,5001670,499809000,0,2013-05-04 20:49:17
MARKETMAKER,5001650,499810000,0,2013-05-04 20:49:23
MARKETMAKER,5001630,499813000,0,2013-05-04 20:49:24
MARKETMAKER,5001620,499815000,0,2013-05-04 20:49:25
MARKETMAKER,5001620,499815000,0,2013-05-04 20:49:43
MARKETMAKER,5001610,499816000,0,2013-05-04 20:49:47
MARKETMAKER,5001590,499818000,0,2013-05-04 20:49:48
MARKETMAKER,5001580,499820000,0,2013-05-04 20:49:49
MARKETMAKER,5001570,499822000,0,2013-05-04 20:49:51
MARKETMAKER,5001560,499822000,0,2013-05-04 20:49:53
MARKETMAKER,5001550,499824000,0,2013-05-04 20:49:55
MARKETMAKER,5001540,499826000,0,2013-05-04 20:49:56
MARKETMAKER,5001540,499825000,0,2013-05-04 20:50:07
MARKETMAKER,5001540,499826000,0,2013-05-04 20:50:21
MARKETMAKER,5001530,499827000,0,2013-05-04 20:50:24
