time,price,volume
2013-05-06 04:16:49,100,0
2013-05-06 04:17:04,110,557
2013-05-06 04:17:05,110,557
2013-05-06 04:17:06,110,546
2013-05-06 04:17:10,120,535
2013-05-06 04:17:11,120,493
2013-05-06 04:17:15,128.33,140
2013-05-06 04:17:16,128.33,139
2013-05-06 04:17:17,130,493
2013-05-06 04:17:19,126.86,90
2013-05-06 04:17:20,130,140
2013-05-06 04:17:23,106.58,90
2013-05-06 04:17:24,106.58,90
2013-05-06 04:17:25,106.58,90
2013-05-06 04:17:34,96.25,455
2013-05-06 04:17:35,96.25,455
2013-05-06 04:17:41,85.64,227
2013-05-06 04:17:49,74.74,88
2013-05-06 04:17:53,77.15,142
2013-05-06 04:17:56,73.15,150
2013-05-06 04:17:57,73.15,150
2013-05-06 04:18:00,67.98,135
2013-05-06 04:18:05,69.66,132
2013-05-06 04:18:07,72.32,31
2013-05-06 04:18:11,66.84,1
2013-05-06 04:18:12,67.92,1
2013-05-06 04:18:13,67.92,1
2013-05-06 04:18:14,67.92,1
2013-05-06 04:18:16,76.74,1
2013-05-06 04:18:17,76.74,1
2013-05-06 04:18:18,76.74,1
2013-05-06 04:18:19,72.48,25
2013-05-06 04:18:21,72.48,89
2013-05-06 04:18:25,72.77,255
2013-05-06 04:18:26,67.22,128
2013-05-06 04:18:27,75.21,1
2013-05-06 04:18:28,68.82,90
2013-05-06 04:18:31,78.82,73
2013-05-06 04:18:32,75.1,440
2013-05-06 04:18:33,75.1,440
2013-05-06 04:18:34,78.82,97
2013-05-06 04:18:35,78.82,157
2013-05-06 04:18:36,75.69,18
2013-05-06 04:18:37,75.69,18
2013-05-06 04:18:38,75.69,69
2013-05-06 04:18:39,72.03,386
2013-05-06 04:18:40,75.69,93
2013-05-06 04:18:41,72.03,618
2013-05-06 04:18:42,72.03,618
2013-05-06 04:18:43,72.03,196
2013-05-06 04:18:44,72.03,37
2013-05-06 04:18:48,71.36,740
2013-05-06 04:18:50,77.06,52
2013-05-06 04:18:51,64.51,104
2013-05-06 04:18:52,77.06,301
2013-05-06 04:18:53,81.36,681
2013-05-06 04:18:54,81.36,70
2013-05-06 04:18:58,83.57,18
2013-05-06 04:18:59,85.65,176
2013-05-06 04:19:00,91.36,194
2013-05-06 04:19:02,91.36,124
2013-05-06 04:19:03,91.73,154
2013-05-06 04:19:07,81.99,5
2013-05-06 04:19:08,77.39,19
2013-05-06 04:19:11,84.07,69
2013-05-06 04:19:12,84.07,69
2013-05-06 04:19:13,86.02,87
2013-05-06 04:19:15,76.76,15
2013-05-06 04:19:18,82.32,1
2013-05-06 04:19:20,84.15,66
2013-05-06 04:19:23,84.15,52
2013-05-06 04:19:25,84.15,162
2013-05-06 04:19:26,86.02,96
2013-05-06 04:19:28,94.15,16
2013-05-06 04:19:30,85.88,11
2013-05-06 04:19:32,95.56,100
2013-05-06 04:19:33,95.56,59
2013-05-06 04:19:36,95.56,124
2013-05-06 04:19:37,95.56,90
2013-05-06 04:19:38,91.61,3
2013-05-06 04:19:39,105.56,16
2013-05-06 04:19:40,105.56,16
2013-05-06 04:19:41,101.28,27
2013-05-06 04:19:42,95.66,1
2013-05-06 04:19:43,95.66,1
2013-05-06 04:19:44,101.28,34
2013-05-06 04:19:45,101.28,34
2013-05-06 04:19:46,101.28,28
2013-05-06 04:19:49,90.17,28
2013-05-06 04:19:56,89.76,4
2013-05-06 04:20:00,97.07,26
2013-05-06 04:20:03,93.64,72
2013-05-06 04:20:06,94.51,6
