id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 05:50:12
MARKETMAKER,5000240,499979000,0,2013-05-06 05:50:33
MARKETMAKER,5000090,499994000,0,2013-05-06 05:50:47
MARKETMAKER,4999740,500030000,0,2013-05-06 05:50:48
MARKETMAKER,4999400,500065000,0,2013-05-06 05:50:49
MARKETMAKER,4998890,500117000,0,2013-05-06 05:50:50
MARKETMAKER,4999110,500099000,0,2013-05-06 05:50:56
MARKETMAKER,4999340,500081000,0,2013-05-06 05:50:58
MARKETMAKER,4999600,500060000,0,2013-05-06 05:50:59
MARKETMAKER,4999720,500051000,0,2013-05-06 05:51:00
MARKETMAKER,5000150,500022000,0,2013-05-06 05:51:10
MARKETMAKER,5000270,500013000,0,2013-05-06 05:51:12
MARKETMAKER,5000630,499989000,0,2013-05-06 05:51:13
MARKETMAKER,4999700,500053000,0,2013-05-06 05:51:26
MARKETMAKER,4999970,500036000,0,2013-05-06 05:51:35
MARKETMAKER,5000000,500035000,0,2013-05-06 05:51:36
MARKETMAKER,5000080,500030000,0,2013-05-06 05:51:37
MARKETMAKER,4999380,500078000,0,2013-05-06 05:51:41
MARKETMAKER,4999000,500105000,0,2013-05-06 05:51:42
MARKETMAKER,4998150,500163000,0,2013-05-06 05:51:43
MARKETMAKER,4998140,500163000,0,2013-05-06 05:52:15
MARKETMAKER,4998140,500163000,0,2013-05-06 05:52:16
MARKETMAKER,4998080,500168000,0,2013-05-06 05:52:21
MARKETMAKER,4998060,500170000,0,2013-05-06 05:52:22
MARKETMAKER,4998030,500172000,0,2013-05-06 05:52:24
MARKETMAKER,4998030,500173000,0,2013-05-06 05:52:38
MARKETMAKER,4998020,500174000,0,2013-05-06 05:52:39
MARKETMAKER,4997940,500180000,0,2013-05-06 05:52:59
MARKETMAKER,4998150,500167000,0,2013-05-06 05:53:07
MARKETMAKER,4998130,500169000,0,2013-05-06 05:53:29
MARKETMAKER,4998110,500170000,0,2013-05-06 05:53:30
MARKETMAKER,4998070,500173000,0,2013-05-06 05:53:31
MARKETMAKER,4998050,500175000,0,2013-05-06 05:53:36
MARKETMAKER,4998050,500175000,0,2013-05-06 05:53:37
MARKETMAKER,4998040,500175000,0,2013-05-06 05:53:56
MARKETMAKER,4998080,500173000,0,2013-05-06 05:54:32
MARKETMAKER,4997180,500228000,0,2013-05-06 05:55:07
MARKETMAKER,4996140,500290000,0,2013-05-06 05:55:08
MARKETMAKER,4996140,500290000,0,2013-05-06 05:55:12
MARKETMAKER,4996130,500290000,0,2013-05-06 05:58:12
MARKETMAKER,4996130,500290000,0,2013-05-06 05:59:07
MARKETMAKER,4995910,500303000,0,2013-05-06 05:59:38
MARKETMAKER,4995820,500309000,0,2013-05-06 06:00:24
MARKETMAKER,4995840,500308000,0,2013-05-06 06:00:28
MARKETMAKER,4995830,500308000,0,2013-05-06 06:02:13
MARKETMAKER,4995820,500309000,0,2013-05-06 06:02:14
MARKETMAKER,4995820,500309000,0,2013-05-06 06:02:17
MARKETMAKER,4995820,500309000,0,2013-05-06 06:02:18
MARKETMAKER,4995810,500310000,0,2013-05-06 06:02:19
MARKETMAKER,4995810,500310000,0,2013-05-06 06:02:20
MARKETMAKER,4995810,500310000,0,2013-05-06 06:02:37
MARKETMAKER,4995810,500310000,0,2013-05-06 06:02:38
MARKETMAKER,4995820,500309000,0,2013-05-06 06:03:27
RANDTRADER01,1000,100000,0,2013-05-06 05:50:14
RANDTRADER01,1580,42423.4,0,2013-05-06 05:50:23
RANDTRADER01,1726,27459.9,0,2013-05-06 05:50:47
RANDTRADER01,1923,14924.8,0,2013-05-06 05:51:48
RANDTRADER01,2045,6133.43,0,2013-05-06 05:51:52
RANDTRADER01,2057,5224.67,0,2013-05-06 05:51:59
RANDTRADER01,2062,4846.02,0,2013-05-06 05:52:05
RANDTRADER01,2087,2791.77,0,2013-05-06 05:52:24
RANDTRADER01,2089,2613.57,0,2013-05-06 05:52:38
RANDTRADER01,2105,1394.21,0,2013-05-06 05:52:53
RANDTRADER01,2119,373.753,0,2013-05-06 05:53:27
RANDTRADER01,2120,306.873,0,2013-05-06 05:53:36
RANDTRADER01,2121,226.743,0,2013-05-06 05:53:41
RANDTRADER01,2122,144.443,0,2013-05-06 05:54:20
RANDTRADER01,2123,82.513,0,2013-05-06 05:54:44
RANDTRADER01,2124,26.383,0,2013-05-06 05:54:58
RANDTRADER01,2123,90.673,0,2013-05-06 05:55:06
RANDTRADER01,2124,25.413,0,2013-05-06 05:55:14
RANDTRADER01,2121,192.843,0,2013-05-06 05:55:43
RANDTRADER01,2122,143.163,0,2013-05-06 05:56:08
RANDTRADER01,2123,98.943,0,2013-05-06 05:56:26
RANDTRADER01,2124,52.943,0,2013-05-06 05:56:33
RANDTRADER01,2125,12.913,0,2013-05-06 05:56:39
RANDTRADER01,2124,37.603,0,2013-05-06 05:57:14
RANDTRADER01,2125,22.353,0,2013-05-06 05:57:28
RANDTRADER01,2126,7.28299,0,2013-05-06 05:57:35
RANDTRADER01,2014,2368.24,0,2013-05-06 05:58:05
RANDTRADER01,2059,711.343,0,2013-05-06 05:58:52
RANDTRADER01,2070,360.883,0,2013-05-06 05:59:01
RANDTRADER01,2071,319.023,0,2013-05-06 05:59:07
RANDTRADER01,725,58748.9,0,2013-05-06 05:59:14
RANDTRADER01,800,55502.1,0,2013-05-06 05:59:31
RANDTRADER01,1607,17250.3,0,2013-05-06 05:59:33
RANDTRADER01,1725,10085.4,0,2013-05-06 06:00:26
RANDTRADER01,1771,7292.25,0,2013-05-06 06:00:29
RANDTRADER01,1781,6657.95,0,2013-05-06 06:00:36
RANDTRADER01,1793,5989.91,0,2013-05-06 06:00:46
RANDTRADER01,1792,6054.96,0,2013-05-06 06:00:50
RANDTRADER01,1827,3740.41,0,2013-05-06 06:00:56
RANDTRADER01,1849,2311.95,0,2013-05-06 06:01:03
