id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 14:24:59
MARKETMAKER,4999980,500002000,0,2013-05-04 14:25:12
MARKETMAKER,4999920,500009000,0,2013-05-04 14:25:34
MARKETMAKER,4999870,500016000,0,2013-05-04 14:25:35
MARKETMAKER,4999840,500020000,0,2013-05-04 14:25:39
MARKETMAKER,4999790,500026000,0,2013-05-04 14:25:42
MARKETMAKER,4999820,500023000,0,2013-05-04 14:25:59
MARKETMAKER,4999910,500012000,0,2013-05-04 14:26:19
MARKETMAKER,5000020,500000000,0,2013-05-04 14:26:20
MARKETMAKER,5000700,499917000,0,2013-05-04 14:26:29
MARKETMAKER,5000670,499920000,0,2013-05-04 14:26:44
MARKETMAKER,5001390,499840000,0,2013-05-04 14:26:49
MARKETMAKER,5002050,499765000,0,2013-05-04 14:26:52
MARKETMAKER,5002050,499764000,0,2013-05-04 14:27:02
MARKETMAKER,5002220,499745000,0,2013-05-04 14:27:27
MARKETMAKER,5002190,499748000,0,2013-05-04 14:27:39
MARKETMAKER,5002590,499711000,0,2013-05-04 14:27:51
MARKETMAKER,5002600,499710000,0,2013-05-04 14:28:00
MARKETMAKER,5002680,499708000,0,2013-05-04 14:30:16
MARKETMAKER,5002640,499710000,0,2013-05-04 14:35:58
MARKETMAKER,5002510,499715000,0,2013-05-04 14:36:01
MARKETMAKER,5002480,499717000,0,2013-05-04 14:36:04
MARKETMAKER,5002480,499717000,0,2013-05-04 14:36:27
MARKETMAKER,5002480,499717000,0,2013-05-04 14:36:28
MARKETMAKER,5002410,499722000,0,2013-05-04 14:36:34
MARKETMAKER,5002400,499723000,0,2013-05-04 14:37:04
MARKETMAKER,5002390,499723000,0,2013-05-04 14:37:05
MARKETMAKER,5002370,499725000,0,2013-05-04 14:37:28
MARKETMAKER,5002320,499730000,0,2013-05-04 14:37:29
MARKETMAKER,5002310,499731000,0,2013-05-04 14:37:42
MARKETMAKER,5002300,499732000,0,2013-05-04 14:37:46
MARKETMAKER,5002280,499734000,0,2013-05-04 14:37:47
MARKETMAKER,5002270,499735000,0,2013-05-04 14:37:49
MARKETMAKER,5002240,499739000,0,2013-05-04 14:38:15
MARKETMAKER,5002240,499739000,0,2013-05-04 14:38:16
MARKETMAKER,5002230,499740000,0,2013-05-04 14:38:17
MARKETMAKER,5002220,499741000,0,2013-05-04 14:38:18
MARKETMAKER,5002220,499742000,0,2013-05-04 14:38:29
MARKETMAKER,5002210,499743000,0,2013-05-04 14:38:30
MARKETMAKER,5002190,499746000,0,2013-05-04 14:38:31
MARKETMAKER,5002190,499746000,0,2013-05-04 14:38:34
MARKETMAKER,5002180,499746000,0,2013-05-04 14:38:36
MARKETMAKER,5002180,499746000,0,2013-05-04 14:38:37
MARKETMAKER,5002180,499747000,0,2013-05-04 14:38:42
MARKETMAKER,5002180,499747000,0,2013-05-04 14:38:43
MARKETMAKER,5002170,499749000,0,2013-05-04 14:38:53
MARKETMAKER,5002160,499750000,0,2013-05-04 14:38:55
