id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 07:54:41
MARKETMAKER,4999800,500022000,0,2013-05-06 07:55:02
MARKETMAKER,4999570,500050000,0,2013-05-06 07:55:06
MARKETMAKER,4999330,500078000,0,2013-05-06 07:55:07
MARKETMAKER,4999100,500106000,0,2013-05-06 07:55:08
MARKETMAKER,4996500,500359000,0,2013-05-06 07:55:41
MARKETMAKER,4995600,500447000,0,2013-05-06 07:55:42
MARKETMAKER,4995440,500461000,0,2013-05-06 07:55:44
MARKETMAKER,4995280,500477000,0,2013-05-06 07:55:45
MARKETMAKER,4994390,500564000,0,2013-05-06 07:55:46
MARKETMAKER,4994360,500567000,0,2013-05-06 07:55:50
MARKETMAKER,4994320,500572000,0,2013-05-06 07:55:52
MARKETMAKER,4994200,500586000,0,2013-05-06 07:55:56
MARKETMAKER,4994180,500587000,0,2013-05-06 07:56:05
MARKETMAKER,4994170,500589000,0,2013-05-06 07:56:25
MARKETMAKER,4994160,500590000,0,2013-05-06 07:56:27
MARKETMAKER,4994110,500597000,0,2013-05-06 07:56:34
MARKETMAKER,4994110,500598000,0,2013-05-06 07:56:52
MARKETMAKER,4994090,500601000,0,2013-05-06 07:56:53
MARKETMAKER,4994080,500602000,0,2013-05-06 07:56:55
MARKETMAKER,4993940,500622000,0,2013-05-06 07:56:57
MARKETMAKER,4993940,500622000,0,2013-05-06 07:56:59
MARKETMAKER,4993930,500623000,0,2013-05-06 07:57:00
MARKETMAKER,4993930,500624000,0,2013-05-06 07:57:03
MARKETMAKER,4993920,500624000,0,2013-05-06 07:57:05
MARKETMAKER,4993920,500624000,0,2013-05-06 07:57:17
MARKETMAKER,4993270,500703000,0,2013-05-06 07:57:30
MARKETMAKER,4993260,500704000,0,2013-05-06 07:57:31
MARKETMAKER,4993260,500704000,0,2013-05-06 07:57:34
MARKETMAKER,4993260,500704000,0,2013-05-06 07:57:37
MARKETMAKER,4993260,500704000,0,2013-05-06 07:57:40
MARKETMAKER,4993250,500705000,0,2013-05-06 07:57:41
MARKETMAKER,4993310,500697000,0,2013-05-06 07:57:56
MARKETMAKER,4993370,500689000,0,2013-05-06 07:58:00
MARKETMAKER,4993460,500678000,0,2013-05-06 07:58:01
MARKETMAKER,4993460,500678000,0,2013-05-06 07:58:18
MARKETMAKER,4993460,500678000,0,2013-05-06 07:58:51
MARKETMAKER,4993760,500655000,0,2013-05-06 07:59:29
MARKETMAKER,4993810,500653000,0,2013-05-06 08:00:04
MARKETMAKER,4993820,500653000,0,2013-05-06 08:16:36
RANDTRADER01,1000,100000,0,2013-05-06 07:54:43
RANDTRADER01,1050,94875,0,2013-05-06 07:54:57
RANDTRADER01,1164,83190,0,2013-05-06 07:54:58
RANDTRADER01,1366,60970,0,2013-05-06 07:55:02
RANDTRADER01,1041,99069.8,0,2013-05-06 07:55:20
RANDTRADER01,859,119707,0,2013-05-06 07:55:26
RANDTRADER01,1749,33163.1,0,2013-05-06 07:55:46
RANDTRADER01,1799,28107.6,0,2013-05-06 07:55:56
RANDTRADER01,1942,13554.5,0,2013-05-06 07:55:57
RANDTRADER01,1952,12436.8,0,2013-05-06 07:56:05
RANDTRADER01,1996,7338.98,0,2013-05-06 07:56:16
RANDTRADER01,2008,5683.46,0,2013-05-06 07:56:46
RANDTRADER01,2025,3453.23,0,2013-05-06 07:56:54
RANDTRADER01,2030,2747.28,0,2013-05-06 07:56:55
RANDTRADER01,2036,1900.14,0,2013-05-06 07:57:00
RANDTRADER01,2038,1597.76,0,2013-05-06 07:57:05
RANDTRADER01,2039,1459.11,0,2013-05-06 07:57:15
RANDTRADER01,2046,607.56,0,2013-05-06 07:57:21
RANDTRADER01,2048,353.92,0,2013-05-06 07:57:27
RANDTRADER01,2049,223.55,0,2013-05-06 07:57:40
RANDTRADER01,2050,86.9195,0,2013-05-06 07:57:47
RANDTRADER01,2051,19.3495,0,2013-05-06 08:00:00
RANDTRADER01,1901,2884.35,0,2013-05-06 08:01:19
RANDTRADER01,2006,862.05,0,2013-05-06 08:01:37
RANDTRADER01,2030,460.05,0,2013-05-06 08:02:02
RANDTRADER01,2032,427.95,0,2013-05-06 08:02:17
RANDTRADER01,2047,201.75,0,2013-05-06 08:02:24
RANDTRADER01,2054,96.1896,0,2013-05-06 08:02:29
RANDTRADER01,2056,69.8896,0,2013-05-06 08:02:42
RANDTRADER01,2059,36.6496,0,2013-05-06 08:02:49
RANDTRADER01,2060,26.4096,0,2013-05-06 08:02:56
RANDTRADER01,2061,15.1196,0,2013-05-06 08:03:02
RANDTRADER01,2062,4.51956,0,2013-05-06 08:03:31
RANDTRADER01,2061,15.5396,0,2013-05-06 08:03:40
RANDTRADER01,2062,8.68956,0,2013-05-06 08:03:58
RANDTRADER01,2063,1.73956,0,2013-05-06 08:05:21
RANDTRADER01,2062,3.20956,0,2013-05-06 08:09:29
RANDTRADER01,2063,1.72956,0,2013-05-06 08:09:43
RANDTRADER01,2064,0.349555,0,2013-05-06 08:09:54
RANDTRADER01,1997,71.3696,0,2013-05-06 08:11:53
RANDTRADER01,2001,48.3296,0,2013-05-06 08:12:09
RANDTRADER01,1988,115.8,0,2013-05-06 08:12:50
