time,price,volume
2013-05-05 12:43:14,100,0
2013-05-05 12:43:30,83.84,50
2013-05-05 12:43:46,72.94,750
2013-05-05 12:44:00,76.75,353
2013-05-05 12:44:01,76.75,237
2013-05-05 12:44:02,78.46,342
2013-05-05 12:44:05,81.59,333
2013-05-05 12:44:06,76.28,349
2013-05-05 12:44:07,76.28,142
2013-05-05 12:44:08,76.28,263
2013-05-05 12:44:09,76.28,216
2013-05-05 12:44:11,86.28,225
2013-05-05 12:44:14,86.28,237
2013-05-05 12:44:22,78.64,92
2013-05-05 12:44:25,74.56,17
2013-05-05 12:44:27,68.38,50
2013-05-05 12:44:29,73.11,68
2013-05-05 12:44:30,68.38,50
2013-05-05 12:44:33,65.56,50
2013-05-05 12:44:36,65.41,180
2013-05-05 12:44:37,64.37,50
2013-05-05 12:44:43,53.99,180
2013-05-05 12:44:46,54.28,180
2013-05-05 12:44:50,52.09,190
2013-05-05 12:44:51,53.75,127
2013-05-05 12:44:58,54.25,80
2013-05-05 12:45:00,52.4,316
2013-05-05 12:45:03,55.75,592
2013-05-05 12:45:04,55.75,354
2013-05-05 12:45:10,65.75,58
2013-05-05 12:45:12,61.74,58
2013-05-05 12:45:13,58.04,646
2013-05-05 12:45:15,61.74,45
2013-05-05 12:45:17,58.04,175
2013-05-05 12:45:18,58.04,116
2013-05-05 12:45:20,48.85,74
2013-05-05 12:45:21,48.85,74
2013-05-05 12:45:24,52.17,302
2013-05-05 12:45:31,46.84,193
2013-05-05 12:45:37,61.21,250
2013-05-05 12:45:39,56.84,456
2013-05-05 12:45:40,56.84,321
2013-05-05 12:45:41,56.84,216
2013-05-05 12:45:43,56.84,353
2013-05-05 12:45:44,56.84,114
2013-05-05 12:45:45,56.84,114
2013-05-05 12:45:50,56.44,45
2013-05-05 12:45:51,66.84,151
2013-05-05 12:45:53,61.3,70
2013-05-05 12:45:57,75.41,63
2013-05-05 12:46:02,70.21,326
2013-05-05 12:46:03,70.21,371
2013-05-05 12:46:08,78.7,24
2013-05-05 12:46:09,80.21,218
2013-05-05 12:46:12,74.59,133
2013-05-05 12:46:13,74.59,133
2013-05-05 12:46:14,66.93,13
2013-05-05 12:46:16,66.93,4
2013-05-05 12:46:17,74.4,251
2013-05-05 12:46:19,66.93,54
2013-05-05 12:46:25,69.6,270
2013-05-05 12:46:29,67.23,258
2013-05-05 12:46:30,67.23,7
2013-05-05 12:46:33,79.19,166
2013-05-05 12:46:35,79.46,86
2013-05-05 12:46:36,79.46,121
2013-05-05 12:46:37,79.46,455
2013-05-05 12:46:43,70.15,11
2013-05-05 12:46:45,68.64,176
2013-05-05 12:46:46,71.86,489
2013-05-05 12:46:50,57.21,929
2013-05-05 12:46:51,62.37,54
2013-05-05 12:47:04,57.82,8
2013-05-05 12:47:05,63.08,89
2013-05-05 12:47:06,63.08,89
2013-05-05 12:47:08,65.25,42
2013-05-05 12:47:09,65.25,68
2013-05-05 12:47:12,62.18,6
2013-05-05 12:47:14,60.63,308
2013-05-05 12:47:15,72.18,7
2013-05-05 12:47:16,72.18,3
2013-05-05 12:47:17,72.18,5
2013-05-05 12:47:24,73.15,57
2013-05-05 12:47:28,74.09,142
2013-05-05 12:47:30,75.63,6
2013-05-05 12:47:33,81.72,36
2013-05-05 12:47:34,81.72,36
2013-05-05 12:47:35,75.78,23
2013-05-05 12:47:37,76.91,235
2013-05-05 12:47:38,76.91,47
2013-05-05 12:47:41,86.91,26
2013-05-05 12:47:42,86.91,26
2013-05-05 12:47:44,86.91,38
2013-05-05 12:47:48,90.94,24
2013-05-05 12:47:49,90.11,1
2013-05-05 12:47:50,90.11,1
2013-05-05 12:47:55,90.43,4
2013-05-05 12:47:57,92.78,35
2013-05-05 12:47:58,92.78,35
2013-05-05 12:48:00,87.63,4
2013-05-05 12:48:10,82.54,1
2013-05-05 12:48:11,82.54,3
2013-05-05 12:48:15,86.39,1
2013-05-05 12:48:20,77.99,118
2013-05-05 12:48:21,77.99,118
2013-05-05 12:48:22,79.1,1
2013-05-05 12:48:23,79.1,1
2013-05-05 12:48:24,81.7,27
2013-05-05 12:48:25,81.7,27
2013-05-05 12:48:27,89.1,24
2013-05-05 12:48:28,89.1,21
2013-05-05 12:48:29,89.1,1
2013-05-05 12:48:30,89.1,3
2013-05-05 12:48:34,89.56,20
2013-05-05 12:48:35,90.82,1
2013-05-05 12:48:36,90.82,1
2013-05-05 12:48:40,97.34,89
2013-05-05 12:48:45,99.74,5
2013-05-05 12:48:46,99.74,5
2013-05-05 12:48:48,107.34,37
2013-05-05 12:48:51,101.13,1
2013-05-05 12:48:53,115.39,21
2013-05-05 12:48:54,115.39,46
2013-05-05 12:48:55,115.39,169
2013-05-05 12:48:56,115.39,134
2013-05-05 12:48:57,115.39,10
2013-05-05 12:48:59,109.48,11
2013-05-05 12:49:00,98.74,1
2013-05-05 12:49:01,107.8,74
2013-05-05 12:49:02,104.82,13
2013-05-05 12:49:03,104.82,13
2013-05-05 12:49:06,111.66,377
2013-05-05 12:49:07,92.11,12
2013-05-05 12:49:12,99.23,336
2013-05-05 12:49:14,91.08,1
2013-05-05 12:49:20,85.07,102
2013-05-05 12:49:25,89.7,85
2013-05-05 12:49:26,89.3,52
2013-05-05 12:49:38,89.2,20
2013-05-05 12:49:42,92.18,45
2013-05-05 12:49:43,92.18,45
2013-05-05 12:49:45,97,1
2013-05-05 12:49:46,99.2,5
2013-05-05 12:49:47,99.2,194
2013-05-05 12:49:58,94.27,1
2013-05-05 12:49:59,109.2,141
2013-05-05 12:50:05,94.76,15
2013-05-05 12:50:11,94.63,6
2013-05-05 12:50:12,89.76,1
2013-05-05 12:50:14,99.76,11
2013-05-05 12:50:15,85.27,11
2013-05-05 12:50:16,85.27,11
2013-05-05 12:50:21,85.29,1
2013-05-05 12:50:22,85.29,1
2013-05-05 12:50:26,95.29,87
2013-05-05 12:50:27,87.55,254
2013-05-05 12:50:28,95.29,141
2013-05-05 12:50:29,95.29,141
2013-05-05 12:50:30,95.29,4
2013-05-05 12:50:31,95.29,7
2013-05-05 12:50:33,93.38,26
2013-05-05 12:50:35,80.94,25
2013-05-05 12:50:36,93.38,51
2013-05-05 12:50:39,81.37,125
2013-05-05 12:50:42,90.11,42
2013-05-05 12:50:43,81.29,1
2013-05-05 12:50:44,81.29,1
2013-05-05 12:50:46,91.29,2
2013-05-05 12:50:47,91.29,4
2013-05-05 12:50:48,91.29,46
2013-05-05 12:50:49,88.56,7
2013-05-05 12:50:50,91.29,45
2013-05-05 12:50:55,99.15,2
2013-05-05 12:51:02,91.89,6
2013-05-05 12:51:12,88.73,7
2013-05-05 12:51:13,88.73,7
2013-05-05 12:51:15,95.2,144
2013-05-05 12:51:20,93.63,1
2013-05-05 12:51:24,93.04,20
2013-05-05 12:51:25,100.99,5
2013-05-05 12:51:26,100.99,3
2013-05-05 12:51:27,95.29,14
2013-05-05 12:51:28,100.99,16
2013-05-05 12:51:29,100.99,3
2013-05-05 12:51:31,110.99,38
2013-05-05 12:51:32,103.83,3
2013-05-05 12:51:33,103.83,33
2013-05-05 12:51:34,100.62,36
2013-05-05 12:51:36,93.17,2
2013-05-05 12:51:38,88.53,16
2013-05-05 12:51:39,88.53,16
2013-05-05 12:51:42,98.53,1
2013-05-05 12:51:43,98.53,3
2013-05-05 12:51:44,98.53,1
2013-05-05 12:51:45,98.53,1
2013-05-05 12:51:46,98.53,20
2013-05-05 12:51:47,98.53,1
2013-05-05 12:51:48,89.4,16
2013-05-05 12:51:49,99.4,1
2013-05-05 12:51:51,98.23,1
2013-05-05 12:51:52,99.4,52
2013-05-05 12:51:57,94.93,11
2013-05-05 12:52:04,87.63,1
2013-05-05 12:52:05,95.51,1
2013-05-05 12:52:06,95.51,1
2013-05-05 12:52:08,105.51,7
2013-05-05 12:52:09,105.51,1
2013-05-05 12:52:10,105.51,3
2013-05-05 12:52:12,101.16,1
2013-05-05 12:52:13,101.37,1
2013-05-05 12:52:14,101.37,1
2013-05-05 12:52:15,101.37,7
2013-05-05 12:52:16,111.16,1
2013-05-05 12:52:17,111.16,5
2013-05-05 12:52:18,100.97,3
2013-05-05 12:52:19,101.63,12
2013-05-05 12:52:21,101.63,1
2013-05-05 12:52:22,101.63,1
2013-05-05 12:52:23,101.63,30
2013-05-05 12:52:33,87.79,52
2013-05-05 12:52:38,86.57,29
2013-05-05 12:52:39,86.57,29
2013-05-05 12:52:40,86.57,2
2013-05-05 12:52:41,85.26,4
2013-05-05 12:52:47,90.74,5
2013-05-05 12:52:48,91.01,2
2013-05-05 12:52:56,90.64,1
2013-05-05 12:52:57,90.64,1
