time,price,volume
2013-05-06 09:28:01,100,0
2013-05-06 09:28:14,82.14,490
2013-05-06 09:28:15,82.14,490
2013-05-06 09:28:20,92.14,569
2013-05-06 09:28:21,92.14,569
2013-05-06 09:28:23,92.14,578
2013-05-06 09:28:24,92.14,578
2013-05-06 09:28:29,86.24,20
2013-05-06 09:28:30,86.24,23
2013-05-06 09:28:31,102.14,362
2013-05-06 09:28:36,110.72,707
2013-05-06 09:28:41,112.05,909
2013-05-06 09:28:43,100.79,436
2013-05-06 09:28:44,100.79,544
2013-05-06 09:28:48,103.1,840
2013-05-06 09:28:53,99.79,447
2013-05-06 09:28:54,102.54,1028
2013-05-06 09:28:55,102.54,1028
2013-05-06 09:28:57,113.1,730
2013-05-06 09:29:08,102.92,300
2013-05-06 09:29:10,100.22,11
2013-05-06 09:29:11,100.22,240
2013-05-06 09:29:13,110.22,14
2013-05-06 09:29:14,110.22,44
2013-05-06 09:29:21,112.49,160
2013-05-06 09:29:22,112.49,117
2013-05-06 09:29:23,113.55,265
2013-05-06 09:29:27,108.71,1
2013-05-06 09:29:29,120.99,3
2013-05-06 09:29:30,111.86,31
2013-05-06 09:29:31,120.99,7
2013-05-06 09:29:32,120.99,7
2013-05-06 09:29:34,111.62,20
2013-05-06 09:29:35,121.86,176
2013-05-06 09:29:36,121.86,22
2013-05-06 09:29:37,121.86,149
2013-05-06 09:29:40,131.86,62
2013-05-06 09:29:41,131.86,2
2013-05-06 09:29:42,124.11,50
2013-05-06 09:29:43,124.11,221
2013-05-06 09:29:46,134.11,32
2013-05-06 09:29:47,134.11,1
2013-05-06 09:29:48,134.11,17
2013-05-06 09:29:49,134.11,271
2013-05-06 09:29:50,134.11,127
2013-05-06 09:29:53,140.28,13
2013-05-06 09:29:54,140.28,13
2013-05-06 09:29:55,140.28,31
2013-05-06 09:29:56,140.28,3
2013-05-06 09:29:57,140.28,1
2013-05-06 09:29:58,129.56,41
2013-05-06 09:30:02,129.56,140
2013-05-06 09:30:03,129.56,49
2013-05-06 09:30:04,129.56,1
2013-05-06 09:30:07,139.56,6
2013-05-06 09:30:09,139.56,20
2013-05-06 09:30:11,134.55,66
2013-05-06 09:30:15,126.63,17
2013-05-06 09:30:20,126.63,11
2013-05-06 09:30:26,128.12,33
2013-05-06 09:30:27,128.12,33
2013-05-06 09:30:28,122.76,730
2013-05-06 09:30:30,120.36,4
2013-05-06 09:30:31,114.86,20
2013-05-06 09:30:37,119.11,9
