id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 16:52:14
MARKETMAKER,5000000,500000000,0,2013-05-05 16:52:37
MARKETMAKER,4999970,500004000,0,2013-05-05 16:52:41
MARKETMAKER,4999900,500011000,0,2013-05-05 16:52:44
MARKETMAKER,4999870,500014000,0,2013-05-05 16:52:45
MARKETMAKER,4999530,500049000,0,2013-05-05 16:52:47
MARKETMAKER,4999370,500067000,0,2013-05-05 16:52:51
MARKETMAKER,4999170,500089000,0,2013-05-05 16:52:52
MARKETMAKER,4998980,500112000,0,2013-05-05 16:52:54
MARKETMAKER,4998850,500126000,0,2013-05-05 16:52:55
MARKETMAKER,4998610,500155000,0,2013-05-05 16:52:57
MARKETMAKER,4998420,500179000,0,2013-05-05 16:52:58
MARKETMAKER,4997990,500232000,0,2013-05-05 16:52:59
MARKETMAKER,4997800,500256000,0,2013-05-05 16:53:00
MARKETMAKER,4997630,500276000,0,2013-05-05 16:53:01
MARKETMAKER,4998410,500191000,0,2013-05-05 16:53:03
MARKETMAKER,4998180,500222000,0,2013-05-05 16:53:04
MARKETMAKER,4998850,500149000,0,2013-05-05 16:53:05
MARKETMAKER,4998460,500201000,0,2013-05-05 16:53:07
MARKETMAKER,4998270,500229000,0,2013-05-05 16:53:10
MARKETMAKER,4998050,500261000,0,2013-05-05 16:53:13
MARKETMAKER,4998880,500160000,0,2013-05-05 16:53:24
MARKETMAKER,4999610,500072000,0,2013-05-05 16:53:28
MARKETMAKER,5000440,499986000,0,2013-05-05 16:53:35
MARKETMAKER,5000440,499985000,0,2013-05-05 16:53:40
MARKETMAKER,5000510,499979000,0,2013-05-05 16:53:41
MARKETMAKER,5000440,499986000,0,2013-05-05 16:54:02
MARKETMAKER,5000420,499988000,0,2013-05-05 16:54:03
MARKETMAKER,5000400,499989000,0,2013-05-05 16:54:04
MARKETMAKER,5000430,499987000,0,2013-05-05 16:54:41
MARKETMAKER,5000740,499965000,0,2013-05-05 16:54:42
MARKETMAKER,5000720,499967000,0,2013-05-05 16:54:55
MARKETMAKER,5000600,499975000,0,2013-05-05 16:55:04
MARKETMAKER,5000520,499981000,0,2013-05-05 16:55:44
MARKETMAKER,5000740,499972000,0,2013-05-05 16:56:04
MARKETMAKER,5000540,499982000,0,2013-05-05 16:56:11
MARKETMAKER,5000570,499982000,0,2013-05-05 16:56:38
MARKETMAKER,5000380,499990000,0,2013-05-05 16:56:48
MARKETMAKER,5000230,499996000,0,2013-05-05 16:56:49
MARKETMAKER,4999970,500006000,0,2013-05-05 16:56:50
MARKETMAKER,4999260,500035000,0,2013-05-05 16:56:51
MARKETMAKER,4999150,500041000,0,2013-05-05 16:57:23
MARKETMAKER,4998710,500061000,0,2013-05-05 16:57:29
MARKETMAKER,4998650,500064000,0,2013-05-05 16:57:30
MARKETMAKER,4998580,500067000,0,2013-05-05 16:57:33
MARKETMAKER,4998070,500099000,0,2013-05-05 16:57:44
MARKETMAKER,4998060,500099000,0,2013-05-05 16:57:45
MARKETMAKER,4998050,500100000,0,2013-05-05 16:57:46
MARKETMAKER,4997910,500109000,0,2013-05-05 16:57:49
MARKETMAKER,4997890,500110000,0,2013-05-05 16:58:39
MARKETMAKER,4997890,500110000,0,2013-05-05 16:59:19
MARKETMAKER,4997890,500110000,0,2013-05-05 16:59:23
MARKETMAKER,4997900,500110000,0,2013-05-05 16:59:35
MARKETMAKER,4997890,500110000,0,2013-05-05 17:01:22
MARKETMAKER,4997890,500110000,0,2013-05-05 17:01:33
MARKETMAKER,4997890,500110000,0,2013-05-05 17:02:10
MARKETMAKER,4997890,500110000,0,2013-05-05 17:04:54
MARKETMAKER,4997890,500110000,0,2013-05-05 17:07:09
MARKETMAKER,4997890,500110000,0,2013-05-05 17:08:21
MARKETMAKER,4999460,500077000,0,2013-05-05 17:08:23
MARKETMAKER,4999190,500086000,0,2013-05-05 17:09:08
MARKETMAKER,4999070,500091000,0,2013-05-05 17:10:00
MARKETMAKER,4999060,500092000,0,2013-05-05 17:10:04
