time,price,volume
2013-05-04 23:45:11,100,0
2013-05-04 23:45:29,105.8,173
2013-05-04 23:45:30,105.8,7
2013-05-04 23:45:31,105.8,14
2013-05-04 23:45:32,110,170
2013-05-04 23:45:33,110,170
2013-05-04 23:45:37,102.06,165
2013-05-04 23:45:40,94.56,370
2013-05-04 23:45:41,94.56,370
2013-05-04 23:45:44,96.17,115
2013-05-04 23:45:45,83.59,960
2013-05-04 23:45:46,83.59,604
2013-05-04 23:45:48,93.87,135
2013-05-04 23:45:50,93.4,33
2013-05-04 23:45:51,93.4,33
2013-05-04 23:45:52,93.4,118
2013-05-04 23:45:54,85.6,32
2013-05-04 23:45:55,88.19,7
2013-05-04 23:45:58,87.75,38
2013-05-04 23:45:59,87.75,42
2013-05-04 23:46:00,82.6,2
2013-05-04 23:46:01,85.27,2
2013-05-04 23:46:03,92.6,39
2013-05-04 23:46:05,86.19,99
2013-05-04 23:46:06,86.84,146
2013-05-04 23:46:21,84.76,13
2013-05-04 23:46:30,84.53,208
2013-05-04 23:46:39,80.15,41
2013-05-04 23:46:45,77,1
2013-05-04 23:46:46,77,1
2013-05-04 23:46:49,80.47,2
2013-05-04 23:46:54,66.56,20
2013-05-04 23:46:58,59.73,4
2013-05-04 23:46:59,59.73,4
2013-05-04 23:47:01,63.98,26
2013-05-04 23:47:03,62.31,26
2013-05-04 23:47:05,62.31,27
2013-05-04 23:47:06,61.84,486
2013-05-04 23:47:13,65.01,142
2013-05-04 23:47:15,59.21,185
2013-05-04 23:47:33,58.34,135
2013-05-04 23:47:35,58.34,162
2013-05-04 23:47:36,58.34,162
2013-05-04 23:47:39,68.34,141
2013-05-04 23:47:46,56.81,23
2013-05-04 23:47:58,59.86,58
2013-05-04 23:47:59,59.86,58
2013-05-04 23:48:05,52.53,22
2013-05-04 23:48:12,62.53,55
2013-05-04 23:48:13,55.56,715
2013-05-04 23:48:17,47.74,7
2013-05-04 23:48:28,53.21,211
2013-05-04 23:48:37,51.25,63
2013-05-04 23:48:38,51.25,69
2013-05-04 23:48:40,53.21,70
2013-05-04 23:48:42,56.73,76
2013-05-04 23:48:43,56.73,76
2013-05-04 23:48:44,56.73,31
2013-05-04 23:48:48,53.98,180
2013-05-04 23:48:49,53.98,37
2013-05-04 23:48:50,53.98,33
2013-05-04 23:48:51,53.98,38
2013-05-04 23:48:53,55.64,62
2013-05-04 23:48:54,50.46,47
2013-05-04 23:48:55,50.46,22
2013-05-04 23:48:56,50.46,63
2013-05-04 23:48:57,50.46,60
2013-05-04 23:48:58,46.37,21
2013-05-04 23:49:00,46.37,53
2013-05-04 23:49:01,50.46,17
2013-05-04 23:49:04,51.07,6
2013-05-04 23:49:09,51.07,9
2013-05-04 23:49:10,49.96,8
2013-05-04 23:49:11,49.96,8
2013-05-04 23:49:13,42.06,28
2013-05-04 23:49:19,42.07,237
2013-05-04 23:49:20,42.07,198
2013-05-04 23:49:21,45.59,86
2013-05-04 23:49:22,45.59,86
2013-05-04 23:49:23,45.59,260
2013-05-04 23:49:25,45.59,233
2013-05-04 23:49:27,43.28,18
2013-05-04 23:49:28,43.81,214
2013-05-04 23:49:30,39.02,17
2013-05-04 23:49:34,37.02,75
2013-05-04 23:49:35,37.02,75
2013-05-04 23:49:43,26.47,1
2013-05-04 23:49:49,32.45,5
2013-05-04 23:49:50,32.45,5
2013-05-04 23:49:53,34.66,165
2013-05-04 23:49:54,34.66,165
2013-05-04 23:49:59,33.11,20
2013-05-04 23:50:00,33.11,23
2013-05-04 23:50:02,33.11,20
2013-05-04 23:50:16,24.4,185
2013-05-04 23:50:18,21.76,203
2013-05-04 23:50:19,21.76,2
2013-05-04 23:50:20,22.41,80
2013-05-04 23:50:24,23.61,1
2013-05-04 23:50:25,23.61,6
2013-05-04 23:50:26,24.94,339
2013-05-04 23:50:27,23.63,2
2013-05-04 23:50:31,22.46,1
2013-05-04 23:50:33,23.75,137
2013-05-04 23:50:34,23.75,186
2013-05-04 23:50:35,23.75,108
2013-05-04 23:50:36,22.46,1
2013-05-04 23:50:39,16.69,1530
2013-05-04 23:50:40,16.3,120
2013-05-04 23:50:43,16.3,116
2013-05-04 23:50:45,16.09,227
2013-05-04 23:50:50,17.87,312
2013-05-04 23:50:51,17.87,312
2013-05-04 23:50:58,13.1,223
2013-05-04 23:50:59,13.1,223
2013-05-04 23:51:00,13.1,73
2013-05-04 23:51:01,13.1,192
2013-05-04 23:51:03,11.94,154
2013-05-04 23:51:06,10.09,24
2013-05-04 23:51:09,11.68,302
2013-05-04 23:51:15,16.14,205
2013-05-04 23:51:17,16.14,138
2013-05-04 23:51:18,16.23,93
2013-05-04 23:51:21,18.11,49
2013-05-04 23:51:22,16.06,26
2013-05-04 23:51:28,11.58,46
2013-05-04 23:51:29,15.64,3
2013-05-04 23:51:30,18.21,28
2013-05-04 23:51:31,18.02,448
2013-05-04 23:51:34,18.33,119
2013-05-04 23:51:36,18.41,291
2013-05-04 23:51:55,17.89,452
2013-05-04 23:51:59,22.92,310
2013-05-04 23:52:00,22.92,310
2013-05-04 23:52:01,22.92,76
2013-05-04 23:52:09,30.41,139
2013-05-04 23:52:10,31.07,145
2013-05-04 23:52:17,28.2,1
2013-05-04 23:52:18,28.25,424
2013-05-04 23:52:20,24.31,1
2013-05-04 23:52:23,26.37,82
2013-05-04 23:52:25,25.08,290
2013-05-04 23:52:33,22.94,86
2013-05-04 23:52:35,22.29,25
2013-05-04 23:52:37,26.9,1
2013-05-04 23:52:38,32.29,130
2013-05-04 23:52:40,32.29,182
2013-05-04 23:52:44,36.42,208
2013-05-04 23:52:45,36.42,193
2013-05-04 23:52:47,31.6,588
2013-05-04 23:52:50,31.6,108
2013-05-04 23:52:55,30.61,452
2013-05-04 23:52:56,30.61,452
2013-05-04 23:52:57,29.25,295
2013-05-04 23:52:58,29.62,182
2013-05-04 23:53:01,23.54,167
2013-05-04 23:53:13,24.08,35
2013-05-04 23:53:15,24.67,126
2013-05-04 23:53:24,22.77,267
2013-05-04 23:53:36,22.79,198
2013-05-04 23:53:38,22.79,9
2013-05-04 23:53:39,22.79,21
2013-05-04 23:53:40,23.93,303
2013-05-04 23:53:41,22.43,131
2013-05-04 23:53:45,22.47,14
2013-05-04 23:53:46,22.47,14
2013-05-04 23:53:47,23.52,215
2013-05-04 23:53:56,18.69,17
2013-05-04 23:54:00,21.04,175
2013-05-04 23:54:10,18.61,243
2013-05-04 23:54:14,12.72,1
2013-05-04 23:54:15,14.47,61
2013-05-04 23:54:16,15.58,1
2013-05-04 23:54:17,15.58,1
2013-05-04 23:54:21,18.06,309
2013-05-04 23:54:22,19.35,120
2013-05-04 23:54:23,19.35,120
2013-05-04 23:54:24,19.27,86
2013-05-04 23:54:25,19.73,247
2013-05-04 23:54:31,23.78,1
2013-05-04 23:54:34,26.7,1
2013-05-04 23:54:40,28.65,1
2013-05-04 23:54:41,28.65,1
2013-05-04 23:54:42,29.79,46
2013-05-04 23:54:46,24.12,42
2013-05-04 23:54:48,24.84,245
2013-05-04 23:54:49,24.84,245
2013-05-04 23:54:54,25.95,4
2013-05-04 23:54:58,29.09,448
2013-05-04 23:55:00,27.38,1
2013-05-04 23:55:03,28.77,61
2013-05-04 23:55:04,28.77,114
2013-05-04 23:55:15,30.43,402
2013-05-04 23:55:17,32.47,1
2013-05-04 23:55:18,35.08,18
2013-05-04 23:55:22,45.08,233
2013-05-04 23:55:23,45.08,233
2013-05-04 23:55:25,42.22,1
2013-05-04 23:55:26,42.62,11
2013-05-04 23:55:30,51.45,58
2013-05-04 23:55:31,51.45,48
2013-05-04 23:55:37,55.36,49
2013-05-04 23:55:42,50.62,3
2013-05-04 23:55:43,50.62,3
2013-05-04 23:55:44,56.88,98
2013-05-04 23:55:45,58.3,83
2013-05-04 23:55:46,57.57,30
2013-05-04 23:55:47,57.57,40
2013-05-04 23:55:50,50.81,1
2013-05-04 23:55:53,60.02,1
2013-05-04 23:55:54,56.33,15
2013-05-04 23:55:56,55.92,4
2013-05-04 23:56:00,55.15,5
2013-05-04 23:56:01,57.43,62
2013-05-04 23:56:07,58.89,1
2013-05-04 23:56:08,61.78,134
2013-05-04 23:56:11,58.73,1
2013-05-04 23:56:13,63.93,36
2013-05-04 23:56:14,59.21,1
2013-05-04 23:56:19,61.19,1
2013-05-04 23:56:25,67.14,4
2013-05-04 23:56:29,55.1,2
2013-05-04 23:56:30,55.1,2
2013-05-04 23:56:31,61.87,145
2013-05-04 23:56:32,61.87,65
2013-05-04 23:56:40,59.47,1
2013-05-04 23:56:41,59.66,187
2013-05-04 23:56:43,61.58,28
2013-05-04 23:56:49,61.62,98
2013-05-04 23:56:53,59.5,1
2013-05-04 23:56:56,64.95,136
2013-05-04 23:56:57,64.95,43
2013-05-04 23:57:00,58.47,2
2013-05-04 23:57:02,59.93,1
2013-05-04 23:57:03,63.14,36
2013-05-04 23:57:04,63.14,1
2013-05-04 23:57:10,68.87,153
2013-05-04 23:57:13,68.19,89
2013-05-04 23:57:18,65.57,62
2013-05-04 23:57:21,59.55,1
2013-05-04 23:57:22,59.55,1
2013-05-04 23:57:34,63.69,118
2013-05-04 23:57:40,61.88,1
2013-05-04 23:57:41,70.53,16
2013-05-04 23:57:46,70.15,26
2013-05-04 23:57:52,69.5,165
2013-05-04 23:57:59,73.75,30
2013-05-04 23:58:03,74.69,122
2013-05-04 23:58:04,74.69,122
2013-05-04 23:58:06,74.69,22
2013-05-04 23:58:16,83.45,21
2013-05-04 23:58:17,83.45,97
2013-05-04 23:58:21,86.78,71
2013-05-04 23:58:24,86.78,137
2013-05-04 23:58:27,91.9,128
2013-05-04 23:58:28,91.9,21
2013-05-04 23:58:32,96.44,26
2013-05-04 23:58:33,96.44,26
2013-05-04 23:58:41,101.99,22
2013-05-04 23:58:42,100.11,64
2013-05-04 23:58:43,100.11,64
2013-05-04 23:58:46,100.11,3
2013-05-04 23:58:47,100.11,77
2013-05-04 23:58:48,100.11,77
2013-05-04 23:59:02,102.3,21
2013-05-04 23:59:10,105.44,60
2013-05-04 23:59:12,108.18,17
2013-05-04 23:59:24,118.18,60
2013-05-04 23:59:30,122.45,21
2013-05-04 23:59:32,120.1,23
2013-05-04 23:59:36,120.1,4
2013-05-04 23:59:48,124.93,4
2013-05-04 23:59:51,124.95,11
2013-05-04 23:59:54,124.95,1
2013-05-04 23:59:55,124.95,1
2013-05-04 23:59:56,134.95,85
