id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 05:19:05
MARKETMAKER,5000770,499936000,0,2013-05-06 05:19:18
MARKETMAKER,5000110,499998000,0,2013-05-06 05:19:24
MARKETMAKER,4998540,500143000,0,2013-05-06 05:19:25
MARKETMAKER,4997510,500250000,0,2013-05-06 05:19:42
MARKETMAKER,4996810,500323000,0,2013-05-06 05:19:43
MARKETMAKER,4996070,500399000,0,2013-05-06 05:19:45
MARKETMAKER,4995720,500439000,0,2013-05-06 05:19:50
MARKETMAKER,4995620,500451000,0,2013-05-06 05:19:58
MARKETMAKER,4995190,500508000,0,2013-05-06 05:20:01
MARKETMAKER,4994780,500563000,0,2013-05-06 05:20:04
MARKETMAKER,4994670,500579000,0,2013-05-06 05:20:07
MARKETMAKER,4994880,500554000,0,2013-05-06 05:20:13
MARKETMAKER,4994970,500543000,0,2013-05-06 05:20:15
MARKETMAKER,4995350,500495000,0,2013-05-06 05:20:17
MARKETMAKER,4995730,500454000,0,2013-05-06 05:20:24
MARKETMAKER,4995760,500452000,0,2013-05-06 05:20:38
MARKETMAKER,4995580,500470000,0,2013-05-06 05:20:58
MARKETMAKER,4995070,500519000,0,2013-05-06 05:20:59
MARKETMAKER,4994880,500537000,0,2013-05-06 05:21:00
MARKETMAKER,4994670,500558000,0,2013-05-06 05:21:01
MARKETMAKER,4994710,500555000,0,2013-05-06 05:21:19
MARKETMAKER,4994490,500575000,0,2013-05-06 05:21:24
MARKETMAKER,4994490,500575000,0,2013-05-06 05:21:36
MARKETMAKER,4994720,500559000,0,2013-05-06 05:21:55
MARKETMAKER,4994720,500560000,0,2013-05-06 05:22:05
MARKETMAKER,4993240,500668000,0,2013-05-06 05:22:18
MARKETMAKER,4993240,500669000,0,2013-05-06 05:22:30
MARKETMAKER,4993180,500672000,0,2013-05-06 05:22:31
MARKETMAKER,4992630,500710000,0,2013-05-06 05:22:33
MARKETMAKER,4992630,500710000,0,2013-05-06 05:22:35
MARKETMAKER,4992620,500711000,0,2013-05-06 05:22:37
MARKETMAKER,4992610,500711000,0,2013-05-06 05:22:42
MARKETMAKER,4992610,500712000,0,2013-05-06 05:22:43
MARKETMAKER,4992680,500707000,0,2013-05-06 05:22:48
MARKETMAKER,4992640,500708000,0,2013-05-06 05:29:54
MARKETMAKER,4992620,500708000,0,2013-05-06 05:31:12
MARKETMAKER,4992310,500718000,0,2013-05-06 05:32:10
MARKETMAKER,4992310,500718000,0,2013-05-06 05:32:12
MARKETMAKER,4992490,500716000,0,2013-05-06 05:34:13
MARKETMAKER,4992460,500716000,0,2013-05-06 05:39:49
MARKETMAKER,4992430,500717000,0,2013-05-06 05:40:11
MARKETMAKER,4992420,500717000,0,2013-05-06 05:41:00
MARKETMAKER,4992410,500717000,0,2013-05-06 05:43:08
MARKETMAKER,4992410,500717000,0,2013-05-06 05:43:09
MARKETMAKER,4992410,500717000,0,2013-05-06 05:43:16
MARKETMAKER,4992460,500715000,0,2013-05-06 05:43:32
MARKETMAKER,4992520,500714000,0,2013-05-06 05:44:48
MARKETMAKER,4992520,500714000,0,2013-05-06 05:45:22
MARKETMAKER,4992520,500714000,0,2013-05-06 05:45:49
