time,price,volume
2013-05-04 22:11:49,100,0
2013-05-04 22:12:05,89.2,540
2013-05-04 22:12:06,89.2,540
2013-05-04 22:12:08,98.01,11
2013-05-04 22:12:09,98.01,11
2013-05-04 22:12:11,99.2,12
2013-05-04 22:12:12,89.29,12
2013-05-04 22:12:13,89.29,11
2013-05-04 22:12:16,89.29,12
2013-05-04 22:12:18,82.77,13
2013-05-04 22:12:24,88.3,74
2013-05-04 22:12:30,90.53,47
2013-05-04 22:12:31,90.53,44
2013-05-04 22:12:32,90.53,44
2013-05-04 22:12:37,98.94,66
2013-05-04 22:12:41,102,28
2013-05-04 22:12:43,102,27
2013-05-04 22:12:46,104.73,25
2013-05-04 22:12:47,104.73,28
2013-05-04 22:12:48,104.73,24
2013-05-04 22:12:50,107.84,24
2013-05-04 22:12:53,117.84,23
2013-05-04 22:12:54,117.84,23
2013-05-04 22:12:56,117.84,20
2013-05-04 22:13:00,127.84,143
2013-05-04 22:13:01,127.84,158
2013-05-04 22:13:03,119.61,137
2013-05-04 22:13:04,119.61,1
2013-05-04 22:13:07,112.25,144
2013-05-04 22:13:08,112.25,23
2013-05-04 22:13:09,108.61,540
2013-05-04 22:13:10,112.25,1
2013-05-04 22:13:11,101.35,57
2013-05-04 22:13:12,106.46,540
2013-05-04 22:13:14,114.7,1
2013-05-04 22:13:15,114.7,165
2013-05-04 22:13:17,102.5,1
2013-05-04 22:13:18,102.5,1
2013-05-04 22:13:19,102.5,58
2013-05-04 22:13:24,93.83,1
2013-05-04 22:13:26,93.83,1
2013-05-04 22:13:28,89.07,123
2013-05-04 22:13:30,89.07,135
2013-05-04 22:13:32,89.07,121
2013-05-04 22:13:36,84.23,165
2013-05-04 22:13:43,81.78,141
2013-05-04 22:13:45,73.66,131
2013-05-04 22:13:46,73.66,130
2013-05-04 22:13:49,83.66,164
2013-05-04 22:13:52,66.74,105
2013-05-04 22:13:55,75.03,46
2013-05-04 22:13:56,76.74,103
2013-05-04 22:13:57,76.74,152
2013-05-04 22:13:59,76.74,44
2013-05-04 22:14:04,69.91,283
2013-05-04 22:14:05,69.91,117
2013-05-04 22:14:07,72.97,70
2013-05-04 22:14:08,72.97,149
2013-05-04 22:14:13,65.99,60
2013-05-04 22:14:16,60.27,65
2013-05-04 22:14:17,60.27,65
2013-05-04 22:14:19,61.41,204
2013-05-04 22:14:20,61.41,204
2013-05-04 22:14:21,61.41,45
2013-05-04 22:14:23,54.24,31
2013-05-04 22:14:24,54.24,31
2013-05-04 22:14:25,71.41,110
2013-05-04 22:14:26,71.41,161
2013-05-04 22:14:27,64.25,168
2013-05-04 22:14:28,64.25,56
2013-05-04 22:14:29,67.94,97
2013-05-04 22:14:32,72.56,48
2013-05-04 22:14:33,54.36,49
2013-05-04 22:14:34,54.36,374
2013-05-04 22:14:35,69.69,88
2013-05-04 22:14:39,62.22,96
2013-05-04 22:14:40,55.59,319
2013-05-04 22:14:41,62.22,79
2013-05-04 22:14:44,60.26,68
2013-05-04 22:14:45,62.79,76
2013-05-04 22:14:47,65.81,38
2013-05-04 22:14:48,50.78,32
2013-05-04 22:14:54,57.47,118
2013-05-04 22:14:55,57.47,118
2013-05-04 22:14:56,51.17,5
2013-05-04 22:14:57,57.47,124
2013-05-04 22:14:59,51.34,9
2013-05-04 22:15:00,51.34,9
2013-05-04 22:15:01,49.64,108
2013-05-04 22:15:02,47.38,125
2013-05-04 22:15:03,47.38,33
2013-05-04 22:15:04,63.83,147
2013-05-04 22:15:05,57.38,46
2013-05-04 22:15:07,42.83,66
2013-05-04 22:15:08,38.83,72
2013-05-04 22:15:09,38.83,85
2013-05-04 22:15:12,37.22,184
2013-05-04 22:15:13,37.22,6
2013-05-04 22:15:15,39.55,218
2013-05-04 22:15:16,34.84,197
2013-05-04 22:15:17,34.84,197
2013-05-04 22:15:18,33.89,153
2013-05-04 22:15:19,32.93,73
2013-05-04 22:15:20,31.14,128
2013-05-04 22:15:22,35.38,303
2013-05-04 22:15:25,30.14,117
2013-05-04 22:15:26,27.98,289
2013-05-04 22:15:27,35.69,116
2013-05-04 22:15:28,31.92,97
2013-05-04 22:15:30,32.72,2
2013-05-04 22:15:32,37.04,35
2013-05-04 22:15:34,37.04,154
2013-05-04 22:15:37,32.94,26
2013-05-04 22:15:38,35.99,46
2013-05-04 22:15:40,46.17,163
2013-05-04 22:15:41,46.17,126
2013-05-04 22:15:49,42.97,20
2013-05-04 22:15:51,47.72,36
2013-05-04 22:15:52,42.88,1
2013-05-04 22:15:53,43.12,1
2013-05-04 22:15:59,47.11,132
2013-05-04 22:16:01,41.71,7
2013-05-04 22:16:02,47.37,41
2013-05-04 22:16:09,51.67,150
2013-05-04 22:16:10,46.5,1
2013-05-04 22:16:17,47.01,3
2013-05-04 22:16:20,46.55,12
2013-05-04 22:16:21,46.07,3
2013-05-04 22:16:23,53.31,73
2013-05-04 22:16:24,53.31,61
2013-05-04 22:16:25,53.31,60
2013-05-04 22:16:29,42.82,4
2013-05-04 22:16:30,47.29,14
2013-05-04 22:16:35,44.65,43
2013-05-04 22:16:43,38.3,3
2013-05-04 22:16:44,42.76,164
2013-05-04 22:16:46,38.18,46
2013-05-04 22:16:47,44.97,171
2013-05-04 22:17:04,38.2,4
2013-05-04 22:17:08,38.4,1
2013-05-04 22:17:09,36.84,4
2013-05-04 22:17:13,31.35,43
2013-05-04 22:17:14,31.35,43
2013-05-04 22:17:15,36.28,39
2013-05-04 22:17:17,31.79,1
2013-05-04 22:17:18,36.28,31
2013-05-04 22:17:20,35.17,41
2013-05-04 22:17:22,27.78,3
2013-05-04 22:17:23,29.76,187
2013-05-04 22:17:25,29.76,150
2013-05-04 22:17:26,29.76,197
2013-05-04 22:17:28,31.08,310
2013-05-04 22:17:29,31.08,235
2013-05-04 22:17:31,27.65,3
2013-05-04 22:17:35,23.29,351
2013-05-04 22:17:36,22.66,4
2013-05-04 22:17:40,21.5,1
2013-05-04 22:17:43,21.5,2
2013-05-04 22:17:47,22.34,1
2013-05-04 22:17:48,22.29,4
2013-05-04 22:17:49,23.59,16
2013-05-04 22:17:51,23.59,20
2013-05-04 22:17:53,23.03,1
2013-05-04 22:17:54,19.59,29
2013-05-04 22:17:55,18.1,1
2013-05-04 22:17:58,18.08,3
2013-05-04 22:18:00,17.12,1
2013-05-04 22:18:01,19.02,677
2013-05-04 22:18:12,18.78,430
2013-05-04 22:18:13,18.56,1
2013-05-04 22:18:14,18.78,329
2013-05-04 22:18:16,18.78,158
2013-05-04 22:18:17,18.78,255
