id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 17:00:37
MARKETMAKER,5000860,499927000,0,2013-05-04 17:00:50
MARKETMAKER,5000780,499934000,0,2013-05-04 17:01:06
MARKETMAKER,5000640,499949000,0,2013-05-04 17:01:11
MARKETMAKER,5000600,499953000,0,2013-05-04 17:01:12
MARKETMAKER,5000570,499957000,0,2013-05-04 17:01:13
MARKETMAKER,5000540,499960000,0,2013-05-04 17:01:15
MARKETMAKER,5000500,499964000,0,2013-05-04 17:01:18
MARKETMAKER,5000440,499971000,0,2013-05-04 17:01:19
MARKETMAKER,5000420,499974000,0,2013-05-04 17:01:20
MARKETMAKER,5000390,499977000,0,2013-05-04 17:01:25
MARKETMAKER,5000360,499981000,0,2013-05-04 17:01:26
MARKETMAKER,5000340,499984000,0,2013-05-04 17:01:29
MARKETMAKER,5001200,499893000,0,2013-05-04 17:01:38
MARKETMAKER,5001260,499887000,0,2013-05-04 17:01:39
MARKETMAKER,5001220,499892000,0,2013-05-04 17:01:44
MARKETMAKER,5001130,499902000,0,2013-05-04 17:01:45
MARKETMAKER,5001080,499908000,0,2013-05-04 17:01:46
MARKETMAKER,5001060,499909000,0,2013-05-04 17:01:47
MARKETMAKER,5001070,499909000,0,2013-05-04 17:02:00
MARKETMAKER,5001660,499860000,0,2013-05-04 17:02:18
MARKETMAKER,5001630,499863000,0,2013-05-04 17:02:23
MARKETMAKER,5001570,499868000,0,2013-05-04 17:02:25
MARKETMAKER,5001510,499873000,0,2013-05-04 17:02:27
MARKETMAKER,5001490,499876000,0,2013-05-04 17:02:28
MARKETMAKER,5001690,499861000,0,2013-05-04 17:02:37
MARKETMAKER,5001820,499854000,0,2013-05-04 17:02:50
MARKETMAKER,5001780,499856000,0,2013-05-04 17:03:28
MARKETMAKER,5001710,499862000,0,2013-05-04 17:03:29
MARKETMAKER,5001770,499858000,0,2013-05-04 17:03:59
MARKETMAKER,5002180,499836000,0,2013-05-04 17:04:16
MARKETMAKER,5002080,499844000,0,2013-05-04 17:04:24
MARKETMAKER,5002290,499833000,0,2013-05-04 17:04:44
MARKETMAKER,5002340,499830000,0,2013-05-04 17:04:48
MARKETMAKER,5002410,499827000,0,2013-05-04 17:05:25
MARKETMAKER,5002160,499839000,0,2013-05-04 17:05:42
MARKETMAKER,5002080,499843000,0,2013-05-04 17:05:43
MARKETMAKER,5002030,499846000,0,2013-05-04 17:05:49
MARKETMAKER,5001990,499848000,0,2013-05-04 17:05:50
MARKETMAKER,5002000,499848000,0,2013-05-04 17:06:07
MARKETMAKER,5002040,499846000,0,2013-05-04 17:06:08
MARKETMAKER,5001930,499853000,0,2013-05-04 17:06:29
MARKETMAKER,5001880,499857000,0,2013-05-04 17:06:34
MARKETMAKER,5001840,499860000,0,2013-05-04 17:06:35
MARKETMAKER,5001810,499862000,0,2013-05-04 17:06:36
MARKETMAKER,5001800,499863000,0,2013-05-04 17:06:41
MARKETMAKER,5001790,499864000,0,2013-05-04 17:06:43
MARKETMAKER,5001820,499862000,0,2013-05-04 17:06:55
MARKETMAKER,5001730,499868000,0,2013-05-04 17:07:50
MARKETMAKER,5001700,499870000,0,2013-05-04 17:08:03
MARKETMAKER,5001710,499870000,0,2013-05-04 17:08:11
MARKETMAKER,5001710,499870000,0,2013-05-04 17:08:12
MARKETMAKER,5001650,499873000,0,2013-05-04 17:08:34
MARKETMAKER,5001570,499879000,0,2013-05-04 17:08:37
MARKETMAKER,5001520,499882000,0,2013-05-04 17:08:49
MARKETMAKER,5001620,499876000,0,2013-05-04 17:08:58
MARKETMAKER,5001420,499891000,0,2013-05-04 17:09:11
MARKETMAKER,5001380,499893000,0,2013-05-04 17:09:52
MARKETMAKER,5001370,499895000,0,2013-05-04 17:09:59
MARKETMAKER,5001370,499894000,0,2013-05-04 17:10:15
MARKETMAKER,5001410,499892000,0,2013-05-04 17:10:23
MARKETMAKER,5001420,499891000,0,2013-05-04 17:10:52
MARKETMAKER,5001420,499891000,0,2013-05-04 17:10:57
MARKETMAKER,5001420,499891000,0,2013-05-04 17:11:26
MARKETMAKER,5001240,499900000,0,2013-05-04 17:12:06
MARKETMAKER,5001220,499902000,0,2013-05-04 17:12:23
MARKETMAKER,5001170,499904000,0,2013-05-04 17:12:25
MARKETMAKER,5001150,499906000,0,2013-05-04 17:12:39
MARKETMAKER,5001130,499907000,0,2013-05-04 17:12:40
MARKETMAKER,5001120,499908000,0,2013-05-04 17:12:41
MARKETMAKER,5001100,499909000,0,2013-05-04 17:12:42
MARKETMAKER,5001080,499911000,0,2013-05-04 17:12:46
MARKETMAKER,5000970,499919000,0,2013-05-04 17:12:51
MARKETMAKER,5000950,499921000,0,2013-05-04 17:13:05
MARKETMAKER,5000930,499922000,0,2013-05-04 17:13:09
MARKETMAKER,5000870,499927000,0,2013-05-04 17:13:37
MARKETMAKER,5000830,499931000,0,2013-05-04 17:14:41
MARKETMAKER,5000800,499934000,0,2013-05-04 17:14:42
MARKETMAKER,5000800,499935000,0,2013-05-04 17:14:54
MARKETMAKER,5000790,499936000,0,2013-05-04 17:15:10
MARKETMAKER,5000740,499943000,0,2013-05-04 17:15:11
MARKETMAKER,5000700,499948000,0,2013-05-04 17:16:01
MARKETMAKER,5000690,499949000,0,2013-05-04 17:16:15
MARKETMAKER,5000660,499955000,0,2013-05-04 17:16:17
MARKETMAKER,5000640,499957000,0,2013-05-04 17:16:21
MARKETMAKER,5000610,499963000,0,2013-05-04 17:16:34
MARKETMAKER,5000570,499970000,0,2013-05-04 17:16:35
MARKETMAKER,5000560,499973000,0,2013-05-04 17:17:01
MARKETMAKER,5000550,499975000,0,2013-05-04 17:17:23
MARKETMAKER,5000530,499978000,0,2013-05-04 17:17:24
MARKETMAKER,5000520,499981000,0,2013-05-04 17:17:53
MARKETMAKER,5000500,499984000,0,2013-05-04 17:17:54
MARKETMAKER,5000480,499989000,0,2013-05-04 17:17:56
MARKETMAKER,5000460,499993000,0,2013-05-04 17:17:59
MARKETMAKER,5000450,499996000,0,2013-05-04 17:18:14
MARKETMAKER,5000440,499998000,0,2013-05-04 17:18:20
MARKETMAKER,5000440,500000000,0,2013-05-04 17:18:55
MARKETMAKER,5000420,500004000,0,2013-05-04 17:18:56
MARKETMAKER,5000410,500006000,0,2013-05-04 17:18:57
MARKETMAKER,5000410,500007000,0,2013-05-04 17:18:58
MARKETMAKER,5000390,500012000,0,2013-05-04 17:19:15
MARKETMAKER,5000390,500012000,0,2013-05-04 17:19:16
MARKETMAKER,5000390,500013000,0,2013-05-04 17:20:00
MARKETMAKER,5000380,500014000,0,2013-05-04 17:20:02
MARKETMAKER,5000380,500015000,0,2013-05-04 17:20:05
MARKETMAKER,5000380,500015000,0,2013-05-04 17:20:06
MARKETMAKER,5000370,500018000,0,2013-05-04 17:20:13
MARKETMAKER,5000370,500019000,0,2013-05-04 17:20:14
MARKETMAKER,5000360,500022000,0,2013-05-04 17:20:21
MARKETMAKER,5000350,500025000,0,2013-05-04 17:20:29
MARKETMAKER,5000340,500027000,0,2013-05-04 17:21:12
MARKETMAKER,5000340,500028000,0,2013-05-04 17:21:17
MARKETMAKER,5000340,500029000,0,2013-05-04 17:21:40
MARKETMAKER,5000340,500031000,0,2013-05-04 17:21:41
MARKETMAKER,5000330,500033000,0,2013-05-04 17:21:46
MARKETMAKER,5000330,500034000,0,2013-05-04 17:22:00
MARKETMAKER,5000320,500035000,0,2013-05-04 17:22:02
MARKETMAKER,5000320,500036000,0,2013-05-04 17:22:03
MARKETMAKER,5000320,500037000,0,2013-05-04 17:22:05
MARKETMAKER,5000320,500037000,0,2013-05-04 17:22:08
MARKETMAKER,5000320,500038000,0,2013-05-04 17:22:09
MARKETMAKER,5000320,500038000,0,2013-05-04 17:22:10
MARKETMAKER,5000320,500038000,0,2013-05-04 17:22:26
MARKETMAKER,5000310,500039000,0,2013-05-04 17:22:27
MARKETMAKER,5000310,500040000,0,2013-05-04 17:22:31
MARKETMAKER,5000310,500040000,0,2013-05-04 17:22:40
MARKETMAKER,5000300,500043000,0,2013-05-04 17:22:47
MARKETMAKER,5000300,500044000,0,2013-05-04 17:23:14
MARKETMAKER,5000290,500048000,0,2013-05-04 17:23:16
MARKETMAKER,5000290,500049000,0,2013-05-04 17:23:42
MARKETMAKER,5000290,500050000,0,2013-05-04 17:23:44
MARKETMAKER,5000290,500051000,0,2013-05-04 17:23:45
MARKETMAKER,5000280,500051000,0,2013-05-04 17:23:47
MARKETMAKER,5000280,500052000,0,2013-05-04 17:23:48
MARKETMAKER,5000280,500053000,0,2013-05-04 17:23:49
MARKETMAKER,5000280,500055000,0,2013-05-04 17:23:50
MARKETMAKER,5001700,499412000,0,2013-05-04 17:23:52
MARKETMAKER,5001570,499473000,0,2013-05-04 17:23:59
MARKETMAKER,5001570,499474000,0,2013-05-04 17:24:01
MARKETMAKER,5001560,499476000,0,2013-05-04 17:24:02
MARKETMAKER,5001560,499479000,0,2013-05-04 17:24:06
MARKETMAKER,5001520,499495000,0,2013-05-04 17:24:07
MARKETMAKER,5001520,499496000,0,2013-05-04 17:24:08
MARKETMAKER,5001520,499496000,0,2013-05-04 17:24:10
MARKETMAKER,5001520,499497000,0,2013-05-04 17:24:13
MARKETMAKER,5001520,499498000,0,2013-05-04 17:24:14
MARKETMAKER,5001420,499547000,0,2013-05-04 17:24:23
MARKETMAKER,5001410,499551000,0,2013-05-04 17:24:31
MARKETMAKER,5001310,499601000,0,2013-05-04 17:24:32
MARKETMAKER,5001310,499603000,0,2013-05-04 17:24:34
MARKETMAKER,5001300,499605000,0,2013-05-04 17:24:35
MARKETMAKER,5001300,499608000,0,2013-05-04 17:24:38
MARKETMAKER,5001300,499610000,0,2013-05-04 17:24:53
MARKETMAKER,5001290,499610000,0,2013-05-04 17:25:03
MARKETMAKER,5001290,499611000,0,2013-05-04 17:25:07
MARKETMAKER,5001290,499611000,0,2013-05-04 17:25:30
MARKETMAKER,5001280,499617000,0,2013-05-04 17:26:06
MARKETMAKER,5001280,499617000,0,2013-05-04 17:26:07
MARKETMAKER,5001230,499644000,0,2013-05-04 17:26:09
MARKETMAKER,5001230,499645000,0,2013-05-04 17:26:20
MARKETMAKER,5001230,499645000,0,2013-05-04 17:26:21
MARKETMAKER,5001210,499654000,0,2013-05-04 17:26:25
MARKETMAKER,5001210,499655000,0,2013-05-04 17:26:26
MARKETMAKER,5001210,499656000,0,2013-05-04 17:26:34
MARKETMAKER,5001210,499657000,0,2013-05-04 17:26:40
MARKETMAKER,5001210,499658000,0,2013-05-04 17:26:53
MARKETMAKER,5001210,499659000,0,2013-05-04 17:27:03
MARKETMAKER,5001200,499664000,0,2013-05-04 17:27:04
MARKETMAKER,5001200,499665000,0,2013-05-04 17:27:07
MARKETMAKER,5001200,499666000,0,2013-05-04 17:27:09
MARKETMAKER,5001190,499666000,0,2013-05-04 17:27:10
MARKETMAKER,5001190,499668000,0,2013-05-04 17:27:24
MARKETMAKER,5001190,499669000,0,2013-05-04 17:27:26
MARKETMAKER,5001190,499671000,0,2013-05-04 17:28:00
MARKETMAKER,5001180,499674000,0,2013-05-04 17:28:14
MARKETMAKER,5001180,499676000,0,2013-05-04 17:28:19
MARKETMAKER,5001140,499701000,0,2013-05-04 17:28:22
MARKETMAKER,5001140,499702000,0,2013-05-04 17:28:24
MARKETMAKER,5001140,499703000,0,2013-05-04 17:28:27
MARKETMAKER,5001120,499718000,0,2013-05-04 17:28:30
MARKETMAKER,5001120,499719000,0,2013-05-04 17:28:34
MARKETMAKER,5001120,499720000,0,2013-05-04 17:28:37
MARKETMAKER,5001110,499721000,0,2013-05-04 17:28:50
MARKETMAKER,5001110,499722000,0,2013-05-04 17:28:51
MARKETMAKER,5001100,499729000,0,2013-05-04 17:28:55
MARKETMAKER,5001100,499732000,0,2013-05-04 17:28:56
MARKETMAKER,5001100,499733000,0,2013-05-04 17:29:01
MARKETMAKER,5001100,499734000,0,2013-05-04 17:29:03
MARKETMAKER,5001100,499735000,0,2013-05-04 17:29:08
MARKETMAKER,5001070,499751000,0,2013-05-04 17:29:10
MARKETMAKER,5001070,499751000,0,2013-05-04 17:29:11
MARKETMAKER,5001070,499755000,0,2013-05-04 17:29:17
MARKETMAKER,5001060,499760000,0,2013-05-04 17:29:18
MARKETMAKER,5001060,499761000,0,2013-05-04 17:29:19
MARKETMAKER,5001060,499761000,0,2013-05-04 17:29:23
MARKETMAKER,5001060,499763000,0,2013-05-04 17:29:24
MARKETMAKER,5001050,499766000,0,2013-05-04 17:29:31
MARKETMAKER,5001050,499772000,0,2013-05-04 17:29:32
MARKETMAKER,5001050,499772000,0,2013-05-04 17:29:34
MARKETMAKER,5001040,499773000,0,2013-05-04 17:29:35
MARKETMAKER,5001040,499775000,0,2013-05-04 17:29:37
MARKETMAKER,5001040,499776000,0,2013-05-04 17:29:38
MARKETMAKER,5001030,499784000,0,2013-05-04 17:29:40
MARKETMAKER,5001030,499786000,0,2013-05-04 17:29:41
MARKETMAKER,5001030,499788000,0,2013-05-04 17:29:48
MARKETMAKER,5002240,498845000,0,2013-05-04 17:30:15
MARKETMAKER,5002190,498882000,0,2013-05-04 17:30:22
MARKETMAKER,5002180,498892000,0,2013-05-04 17:30:31
MARKETMAKER,5002180,498893000,0,2013-05-04 17:30:33
RANDTRADER01,1000,100000,0,2013-05-04 17:00:39
RANDTRADER01,1067,92847.1,0,2013-05-04 17:01:11
RANDTRADER01,1098,89227.5,0,2013-05-04 17:01:18
RANDTRADER01,1123,86058.5,0,2013-05-04 17:01:25
RANDTRADER01,1132,85177.1,0,2013-05-04 17:02:05
RANDTRADER01,1121,86268.6,0,2013-05-04 17:02:12
RANDTRADER01,1081,89236.6,0,2013-05-04 17:02:45
RANDTRADER01,1122,86367.8,0,2013-05-04 17:02:56
RANDTRADER01,1223,79948.2,0,2013-05-04 17:03:04
RANDTRADER01,1310,74416.8,0,2013-05-04 17:03:17
RANDTRADER01,1236,80829.6,0,2013-05-04 17:03:40
RANDTRADER01,1083,94088.6,0,2013-05-04 17:03:42
