id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 13:14:23
MARKETMAKER,5000000,500000000,0,2013-05-05 13:15:17
MARKETMAKER,4999990,500001000,0,2013-05-05 13:15:18
MARKETMAKER,4999730,500037000,0,2013-05-05 13:15:20
MARKETMAKER,4999720,500039000,0,2013-05-05 13:15:22
MARKETMAKER,5000470,499947000,0,2013-05-05 13:15:35
MARKETMAKER,5000530,499940000,0,2013-05-05 13:15:36
MARKETMAKER,5000590,499933000,0,2013-05-05 13:15:49
MARKETMAKER,5000780,499912000,0,2013-05-05 13:15:51
MARKETMAKER,5001500,499834000,0,2013-05-05 13:15:52
MARKETMAKER,5001510,499834000,0,2013-05-05 13:16:03
MARKETMAKER,5001820,499807000,0,2013-05-05 13:16:11
MARKETMAKER,5002000,499791000,0,2013-05-05 13:16:12
MARKETMAKER,5002430,499759000,0,2013-05-05 13:16:18
MARKETMAKER,5002430,499759000,0,2013-05-05 13:16:31
MARKETMAKER,5002330,499767000,0,2013-05-05 13:16:35
MARKETMAKER,5002290,499772000,0,2013-05-05 13:16:36
MARKETMAKER,5002240,499777000,0,2013-05-05 13:17:00
MARKETMAKER,5002320,499770000,0,2013-05-05 13:17:09
MARKETMAKER,5002290,499773000,0,2013-05-05 13:17:29
MARKETMAKER,5002160,499785000,0,2013-05-05 13:17:30
MARKETMAKER,5002150,499786000,0,2013-05-05 13:17:38
MARKETMAKER,5002100,499792000,0,2013-05-05 13:17:40
MARKETMAKER,5002080,499794000,0,2013-05-05 13:17:52
MARKETMAKER,5001990,499806000,0,2013-05-05 13:17:58
MARKETMAKER,5002760,499727000,0,2013-05-05 13:18:05
MARKETMAKER,5002770,499726000,0,2013-05-05 13:18:06
MARKETMAKER,5002770,499726000,0,2013-05-05 13:18:07
MARKETMAKER,5002790,499724000,0,2013-05-05 13:18:13
MARKETMAKER,5002760,499727000,0,2013-05-05 13:18:26
MARKETMAKER,5002760,499728000,0,2013-05-05 13:18:31
MARKETMAKER,5002750,499729000,0,2013-05-05 13:18:32
MARKETMAKER,5002740,499730000,0,2013-05-05 13:18:44
MARKETMAKER,5002530,499756000,0,2013-05-05 13:18:45
MARKETMAKER,5002520,499757000,0,2013-05-05 13:18:53
MARKETMAKER,5002500,499760000,0,2013-05-05 13:18:57
