time,price,volume
2013-05-05 02:20:49,100,0
2013-05-05 02:21:11,110,55
2013-05-05 02:21:19,120,50
2013-05-05 02:21:28,103.14,60
2013-05-05 02:21:31,92.94,530
2013-05-05 02:21:36,99.4,82
2013-05-05 02:21:37,102.94,59
2013-05-05 02:21:38,102.94,262
2013-05-05 02:21:41,84.02,90
2013-05-05 02:21:43,94.02,37
2013-05-05 02:21:44,94.02,101
2013-05-05 02:21:46,94.02,259
2013-05-05 02:21:47,94.02,85
2013-05-05 02:21:48,94.02,85
2013-05-05 02:21:51,92.04,91
2013-05-05 02:21:52,92.04,85
2013-05-05 02:21:53,92.04,93
2013-05-05 02:21:55,92.04,208
2013-05-05 02:21:58,92.13,257
2013-05-05 02:21:59,92.13,257
2013-05-05 02:22:00,102.04,110
2013-05-05 02:22:01,102.04,226
2013-05-05 02:22:07,93.07,236
2013-05-05 02:22:08,93.07,236
2013-05-05 02:22:09,90.56,194
2013-05-05 02:22:13,88.97,280
2013-05-05 02:22:14,91.25,113
2013-05-05 02:22:17,90.36,171
2013-05-05 02:22:18,91.88,148
2013-05-05 02:22:19,91.88,168
2013-05-05 02:22:20,91.88,168
2013-05-05 02:22:25,85.57,84
2013-05-05 02:22:26,85.57,127
2013-05-05 02:22:27,85.57,89
2013-05-05 02:22:29,100.42,112
2013-05-05 02:22:31,100.42,87
2013-05-05 02:22:32,100.42,67
2013-05-05 02:22:35,101.69,90
2013-05-05 02:22:37,90.38,385
2013-05-05 02:22:38,90.38,224
2013-05-05 02:22:41,90.58,447
2013-05-05 02:22:44,95.13,127
2013-05-05 02:22:45,87.53,222
2013-05-05 02:22:47,93.9,159
2013-05-05 02:22:48,93.9,159
2013-05-05 02:22:49,93.9,26
2013-05-05 02:22:52,79.39,76
2013-05-05 02:22:56,86.47,74
2013-05-05 02:22:57,86.47,2
2013-05-05 02:22:58,86.69,185
2013-05-05 02:22:59,86.69,185
2013-05-05 02:23:03,85.82,123
2013-05-05 02:23:04,85.82,79
2013-05-05 02:23:10,89.46,49
2013-05-05 02:23:12,89.46,35
2013-05-05 02:23:16,82.97,144
2013-05-05 02:23:18,82.97,47
2013-05-05 02:23:20,79.64,79
2013-05-05 02:23:24,79.64,29
2013-05-05 02:23:27,82.42,122
2013-05-05 02:23:29,82.42,115
2013-05-05 02:23:30,82.42,85
2013-05-05 02:23:31,72.97,143
2013-05-05 02:23:35,72.7,196
2013-05-05 02:23:36,72.7,196
2013-05-05 02:23:38,65.3,250
2013-05-05 02:23:39,65.3,53
2013-05-05 02:23:41,58.81,188
2013-05-05 02:23:43,58.17,351
2013-05-05 02:23:45,60.12,339
2013-05-05 02:23:46,60.12,339
2013-05-05 02:23:47,63.79,78
2013-05-05 02:23:49,63.13,5
2013-05-05 02:23:52,61.86,204
2013-05-05 02:23:53,61.86,13
2013-05-05 02:23:54,63.85,10
2013-05-05 02:23:56,63.98,123
2013-05-05 02:23:57,63.98,31
2013-05-05 02:23:58,62.95,13
2013-05-05 02:23:59,61.94,189
2013-05-05 02:24:00,57.44,139
2013-05-05 02:24:03,55.14,23
2013-05-05 02:24:04,55.14,23
2013-05-05 02:24:05,57.44,118
2013-05-05 02:24:10,54.98,354
2013-05-05 02:24:11,56.49,57
2013-05-05 02:24:12,56.49,25
2013-05-05 02:24:16,55.54,1
2013-05-05 02:24:17,55.54,1
2013-05-05 02:24:21,54.85,1
2013-05-05 02:24:22,54.85,1
2013-05-05 02:24:24,55.49,5
2013-05-05 02:24:27,52.99,34
2013-05-05 02:24:28,55.49,68
2013-05-05 02:24:29,55.49,68
