id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 18:33:59
MARKETMAKER,4999890,500012000,0,2013-05-04 18:34:11
MARKETMAKER,4999810,500022000,0,2013-05-04 18:34:33
MARKETMAKER,4999660,500040000,0,2013-05-04 18:34:34
MARKETMAKER,4999920,500011000,0,2013-05-04 18:34:50
MARKETMAKER,5000050,499998000,0,2013-05-04 18:34:54
MARKETMAKER,5000200,499985000,0,2013-05-04 18:34:59
MARKETMAKER,5000890,499924000,0,2013-05-04 18:35:00
MARKETMAKER,5000820,499930000,0,2013-05-04 18:35:20
MARKETMAKER,5000800,499932000,0,2013-05-04 18:35:21
MARKETMAKER,5000760,499936000,0,2013-05-04 18:35:22
MARKETMAKER,5000740,499939000,0,2013-05-04 18:35:33
MARKETMAKER,5000700,499942000,0,2013-05-04 18:35:34
MARKETMAKER,5000780,499936000,0,2013-05-04 18:36:06
MARKETMAKER,5000660,499946000,0,2013-05-04 18:36:40
MARKETMAKER,5000540,499956000,0,2013-05-04 18:36:41
MARKETMAKER,5000420,499966000,0,2013-05-04 18:36:42
MARKETMAKER,5000280,499977000,0,2013-05-04 18:36:44
MARKETMAKER,5000200,499984000,0,2013-05-04 18:36:45
MARKETMAKER,5000270,499978000,0,2013-05-04 18:37:25
MARKETMAKER,5000190,499983000,0,2013-05-04 18:39:14
MARKETMAKER,5000070,499991000,0,2013-05-04 18:39:53
MARKETMAKER,5000020,499995000,0,2013-05-04 18:40:08
MARKETMAKER,4999950,500000000,0,2013-05-04 18:40:10
MARKETMAKER,4999920,500003000,0,2013-05-04 18:40:22
MARKETMAKER,4999890,500006000,0,2013-05-04 18:40:32
MARKETMAKER,4999860,500008000,0,2013-05-04 18:40:35
MARKETMAKER,4999840,500010000,0,2013-05-04 18:40:36
MARKETMAKER,4999840,500010000,0,2013-05-04 18:41:29
MARKETMAKER,4999900,500007000,0,2013-05-04 18:41:34
MARKETMAKER,4999730,500011000,0,2013-05-04 18:43:28
MARKETMAKER,4999700,500012000,0,2013-05-04 18:51:02
MARKETMAKER,4999650,500013000,0,2013-05-04 18:52:00
MARKETMAKER,4999540,500017000,0,2013-05-04 18:52:03
MARKETMAKER,4999460,500020000,0,2013-05-04 18:52:28
MARKETMAKER,4999440,500020000,0,2013-05-04 18:52:40
MARKETMAKER,4999360,500025000,0,2013-05-04 18:53:01
MARKETMAKER,4999300,500028000,0,2013-05-04 18:53:03
MARKETMAKER,4999310,500027000,0,2013-05-04 18:53:49
MARKETMAKER,4999290,500029000,0,2013-05-04 18:54:11
MARKETMAKER,4999280,500030000,0,2013-05-04 18:54:13
MARKETMAKER,4999280,500030000,0,2013-05-04 18:54:29
MARKETMAKER,4999270,500030000,0,2013-05-04 18:54:30
MARKETMAKER,4999270,500031000,0,2013-05-04 18:54:57
MARKETMAKER,4999220,500035000,0,2013-05-04 18:55:01
MARKETMAKER,4999220,500035000,0,2013-05-04 18:55:03
MARKETMAKER,4999210,500037000,0,2013-05-04 18:55:28
MARKETMAKER,4999190,500040000,0,2013-05-04 18:55:29
MARKETMAKER,4999180,500041000,0,2013-05-04 18:55:44
MARKETMAKER,4999160,500044000,0,2013-05-04 18:55:46
MARKETMAKER,4999140,500046000,0,2013-05-04 18:55:51
MARKETMAKER,4999140,500046000,0,2013-05-04 18:56:30
MARKETMAKER,4999130,500047000,0,2013-05-04 18:56:45
MARKETMAKER,4999130,500048000,0,2013-05-04 18:56:47
MARKETMAKER,4998940,500079000,0,2013-05-04 18:57:14
MARKETMAKER,4998940,500079000,0,2013-05-04 18:57:17
MARKETMAKER,4998930,500079000,0,2013-05-04 18:57:23
MARKETMAKER,4998930,500080000,0,2013-05-04 18:57:24
MARKETMAKER,4998980,500072000,0,2013-05-04 18:57:27
MARKETMAKER,4999050,500060000,0,2013-05-04 18:57:28
MARKETMAKER,4999050,500061000,0,2013-05-04 18:57:51
MARKETMAKER,4998960,500076000,0,2013-05-04 18:57:52
MARKETMAKER,4998960,500075000,0,2013-05-04 18:58:00
MARKETMAKER,4998960,500075000,0,2013-05-04 18:58:14
MARKETMAKER,4998960,500076000,0,2013-05-04 18:58:35
MARKETMAKER,4998920,500082000,0,2013-05-04 18:58:41
MARKETMAKER,4998920,500082000,0,2013-05-04 18:58:53
MARKETMAKER,4998920,500082000,0,2013-05-04 18:58:55
MARKETMAKER,4998910,500083000,0,2013-05-04 18:58:56
MARKETMAKER,4998900,500086000,0,2013-05-04 18:58:57
MARKETMAKER,4999060,500060000,0,2013-05-04 18:58:59
MARKETMAKER,4999020,500067000,0,2013-05-04 18:59:03
MARKETMAKER,4999020,500068000,0,2013-05-04 18:59:18
MARKETMAKER,4999010,500069000,0,2013-05-04 18:59:25
MARKETMAKER,4999020,500068000,0,2013-05-04 18:59:27
MARKETMAKER,4999000,500071000,0,2013-05-04 18:59:38
MARKETMAKER,4999000,500071000,0,2013-05-04 18:59:44
MARKETMAKER,4998990,500072000,0,2013-05-04 18:59:45
MARKETMAKER,4998990,500072000,0,2013-05-04 19:00:07
MARKETMAKER,4998990,500072000,0,2013-05-04 19:00:13
MARKETMAKER,4998990,500073000,0,2013-05-04 19:00:31
MARKETMAKER,4998990,500073000,0,2013-05-04 19:00:34
MARKETMAKER,4998980,500073000,0,2013-05-04 19:00:37
MARKETMAKER,4998940,500081000,0,2013-05-04 19:00:38
MARKETMAKER,4998920,500085000,0,2013-05-04 19:00:57
MARKETMAKER,4998950,500081000,0,2013-05-04 19:00:58
MARKETMAKER,4998950,500081000,0,2013-05-04 19:01:00
MARKETMAKER,4998940,500082000,0,2013-05-04 19:01:08
MARKETMAKER,4998950,500080000,0,2013-05-04 19:01:10
MARKETMAKER,4998950,500080000,0,2013-05-04 19:01:16
MARKETMAKER,4998950,500080000,0,2013-05-04 19:01:21
MARKETMAKER,4998950,500080000,0,2013-05-04 19:01:23
MARKETMAKER,4998940,500081000,0,2013-05-04 19:01:39
MARKETMAKER,4998940,500082000,0,2013-05-04 19:01:53
MARKETMAKER,4998940,500082000,0,2013-05-04 19:02:10
MARKETMAKER,4998920,500085000,0,2013-05-04 19:02:20
MARKETMAKER,4998900,500087000,0,2013-05-04 19:02:26
MARKETMAKER,4998900,500087000,0,2013-05-04 19:02:34
MARKETMAKER,4998900,500087000,0,2013-05-04 19:02:40
MARKETMAKER,4998900,500088000,0,2013-05-04 19:02:43
MARKETMAKER,4998880,500090000,0,2013-05-04 19:03:07
MARKETMAKER,4998870,500091000,0,2013-05-04 19:03:16
MARKETMAKER,4998870,500092000,0,2013-05-04 19:03:22
MARKETMAKER,4998870,500093000,0,2013-05-04 19:03:23
MARKETMAKER,4998850,500096000,0,2013-05-04 19:03:33
MARKETMAKER,4998850,500097000,0,2013-05-04 19:03:47
RANDTRADER01,1000,100000,0,2013-05-04 18:34:01
RANDTRADER01,1084,90042.6,0,2013-05-04 18:34:33
RANDTRADER01,1106,88002.6,0,2013-05-04 18:35:21
RANDTRADER01,1118,86885.7,0,2013-05-04 18:35:40
RANDTRADER01,1241,76882.1,0,2013-05-04 18:36:40
RANDTRADER01,1346,67858.4,0,2013-05-04 18:36:48
RANDTRADER01,1383,64919.2,0,2013-05-04 18:36:57
RANDTRADER01,1508,59084.2,0,2013-05-04 18:38:19
RANDTRADER01,1552,56903.1,0,2013-05-04 18:38:45
RANDTRADER01,1600,54595.2,0,2013-05-04 18:38:51
RANDTRADER01,1660,51316.8,0,2013-05-04 18:39:04
RANDTRADER01,1647,52083.4,0,2013-05-04 18:39:40
RANDTRADER01,1650,51915.2,0,2013-05-04 18:39:43
RANDTRADER01,1662,51245.2,0,2013-05-04 18:39:44
RANDTRADER01,1708,48462.2,0,2013-05-04 18:39:45
RANDTRADER01,1723,47554.7,0,2013-05-04 18:39:48
