time,price,volume
2013-05-04 13:53:51,100,0
2013-05-04 13:54:03,105.3,27
2013-05-04 13:54:04,105.3,27
2013-05-04 13:54:13,93.64,380
2013-05-04 13:54:14,93.64,380
2013-05-04 13:54:16,103.64,8
2013-05-04 13:54:19,103.64,20
2013-05-04 13:54:20,103.64,20
2013-05-04 13:54:21,103.64,8
2013-05-04 13:54:25,108.82,32
2013-05-04 13:54:26,108.82,32
2013-05-04 13:54:27,108.82,35
2013-05-04 13:54:28,108.82,31
2013-05-04 13:54:32,110.81,19
2013-05-04 13:54:33,110.81,31
2013-05-04 13:54:34,110.81,32
2013-05-04 13:54:35,110.81,32
2013-05-04 13:54:36,107.54,20
2013-05-04 13:54:37,107.54,21
2013-05-04 13:54:39,106.34,20
2013-05-04 13:54:40,106.27,20
2013-05-04 13:54:41,106.27,20
2013-05-04 13:54:42,106.27,7
2013-05-04 13:54:46,100.67,8
2013-05-04 13:54:47,100.67,8
2013-05-04 13:54:49,98.96,8
2013-05-04 13:54:50,98.96,9
2013-05-04 13:54:51,98.96,9
2013-05-04 13:54:59,87.06,489
2013-05-04 13:55:00,87.06,489
2013-05-04 13:55:01,87.5,960
2013-05-04 13:55:02,87.5,960
2013-05-04 13:55:08,75.93,960
2013-05-04 13:55:14,65.48,380
2013-05-04 13:55:15,71.06,29
2013-05-04 13:55:16,66.93,44
2013-05-04 13:55:19,66.93,11
2013-05-04 13:55:20,63.04,15
2013-05-04 13:55:21,63.04,15
2013-05-04 13:55:22,61.69,32
2013-05-04 13:55:24,61.69,51
2013-05-04 13:55:25,61.69,51
2013-05-04 13:55:27,61.58,50
2013-05-04 13:55:29,61.52,51
2013-05-04 13:55:34,58.94,44
2013-05-04 13:55:36,58.94,44
2013-05-04 13:55:37,58.94,51
2013-05-04 13:55:38,58.94,51
2013-05-04 13:55:43,67.5,11
2013-05-04 13:55:53,63.04,8
2013-05-04 13:55:54,64.05,50
2013-05-04 13:55:55,63.04,42
2013-05-04 13:55:57,63.04,25
2013-05-04 13:55:58,63.04,50
2013-05-04 13:56:00,62.66,51
2013-05-04 13:56:03,55.62,13
2013-05-04 13:56:05,57.02,9
2013-05-04 13:56:06,57.02,22
2013-05-04 13:56:08,50.67,19
2013-05-04 13:56:12,52.7,42
2013-05-04 13:56:13,52.7,42
2013-05-04 13:56:15,48.69,54
2013-05-04 13:56:16,48.69,48
2013-05-04 13:56:17,48.29,46
2013-05-04 13:56:18,48.29,46
2013-05-04 13:56:20,41.89,46
2013-05-04 13:56:25,38.68,68
2013-05-04 13:56:26,38.68,67
2013-05-04 13:56:28,34.23,32
2013-05-04 13:56:29,34.23,32
2013-05-04 13:56:31,32.07,2
2013-05-04 13:56:32,32.07,2
2013-05-04 13:56:33,32.83,34
2013-05-04 13:56:34,32.83,38
2013-05-04 13:56:38,27.67,1
2013-05-04 13:56:39,27.82,42
2013-05-04 13:56:40,25.35,110
2013-05-04 13:56:45,24.93,56
2013-05-04 13:56:46,24.93,56
2013-05-04 13:56:47,24.08,2
2013-05-04 13:56:48,24.93,48
2013-05-04 13:56:50,24.16,52
2013-05-04 13:56:51,24.16,135
2013-05-04 13:56:55,24.16,172
2013-05-04 13:56:56,24.22,38
2013-05-04 13:56:58,24.22,57
2013-05-04 13:56:59,24.22,35
2013-05-04 13:57:01,22.19,72
