time,price,volume
2013-05-04 15:27:12,100,0
2013-05-04 15:27:26,97.64,53
2013-05-04 15:27:27,97.64,53
2013-05-04 15:27:28,97.64,53
2013-05-04 15:27:32,86.22,410
2013-05-04 15:27:38,96.22,6
2013-05-04 15:27:53,85.41,230
2013-05-04 15:27:54,85.41,230
2013-05-04 15:27:55,82.71,390
2013-05-04 15:28:11,70.82,341
2013-05-04 15:28:15,80.82,19
2013-05-04 15:28:16,80.82,19
2013-05-04 15:28:22,71.96,37
2013-05-04 15:28:23,71.96,77
2013-05-04 15:28:24,71.96,77
2013-05-04 15:28:25,71.96,46
2013-05-04 15:28:26,71.96,46
2013-05-04 15:28:27,65.61,410
2013-05-04 15:28:33,60.07,91
2013-05-04 15:28:35,60.07,13
2013-05-04 15:28:45,50.17,179
2013-05-04 15:28:46,50.17,179
2013-05-04 15:28:47,49.62,440
2013-05-04 15:28:51,49.62,14
2013-05-04 15:28:52,49.62,103
2013-05-04 15:28:53,47.11,172
2013-05-04 15:28:54,47.11,172
2013-05-04 15:28:55,47.11,111
2013-05-04 15:28:57,47.04,47
2013-05-04 15:28:58,47.04,47
2013-05-04 15:29:01,41.65,49
2013-05-04 15:29:02,41.65,49
2013-05-04 15:29:03,41.58,47
2013-05-04 15:29:06,41.58,86
2013-05-04 15:29:07,35.75,32
2013-05-04 15:29:10,46.19,74
2013-05-04 15:29:11,46.19,74
2013-05-04 15:29:12,36.72,48
2013-05-04 15:29:14,29.02,224
2013-05-04 15:29:15,29.02,71
2013-05-04 15:29:17,29.02,20
2013-05-04 15:29:18,39.02,56
2013-05-04 15:29:19,30.49,35
2013-05-04 15:29:22,31.26,77
2013-05-04 15:29:23,31.26,71
2013-05-04 15:29:26,27.23,261
2013-05-04 15:29:33,35.71,58
2013-05-04 15:29:34,35.71,58
2013-05-04 15:29:35,37.23,60
2013-05-04 15:29:38,36.86,58
2013-05-04 15:29:39,34.43,6
2013-05-04 15:29:40,35.74,5
2013-05-04 15:29:41,36.86,116
2013-05-04 15:29:47,31.21,182
2013-05-04 15:29:48,30.03,43
2013-05-04 15:29:54,28.42,20
2013-05-04 15:29:56,31.45,60
2013-05-04 15:29:58,31.45,120
2013-05-04 15:30:01,28.39,114
2013-05-04 15:30:02,32.88,115
2013-05-04 15:30:03,32.88,115
2013-05-04 15:30:04,32.88,110
2013-05-04 15:30:07,32.48,140
2013-05-04 15:30:09,30.46,132
2013-05-04 15:30:10,30.46,132
2013-05-04 15:30:12,24.78,271
2013-05-04 15:30:13,21.29,24
2013-05-04 15:30:18,20.63,97
2013-05-04 15:30:24,22.51,10
2013-05-04 15:30:27,22,10
2013-05-04 15:30:28,22,10
2013-05-04 15:30:29,22,8
2013-05-04 15:30:30,22,10
2013-05-04 15:30:31,19.63,99
2013-05-04 15:30:32,19.63,99
2013-05-04 15:30:35,20.09,7
2013-05-04 15:30:36,20.09,7
2013-05-04 15:30:38,19.8,170
2013-05-04 15:30:39,19.8,170
2013-05-04 15:30:46,21.58,163
2013-05-04 15:30:49,19.4,119
2013-05-04 15:30:56,17.91,152
2013-05-04 15:30:58,17.48,21
2013-05-04 15:31:02,15.2,92
2013-05-04 15:31:03,15.2,100
2013-05-04 15:31:06,17.91,83
2013-05-04 15:31:07,17.91,83
2013-05-04 15:31:10,17.75,25
2013-05-04 15:31:11,17.75,25
2013-05-04 15:31:14,21.12,2
2013-05-04 15:31:18,24.51,55
2013-05-04 15:31:19,24.51,54
2013-05-04 15:31:22,24.51,58
2013-05-04 15:31:25,27.33,31
2013-05-04 15:31:26,27.33,30
2013-05-04 15:31:27,27.33,30
2013-05-04 15:31:28,23.9,2
2013-05-04 15:31:29,27.33,86
2013-05-04 15:31:33,27.74,219
2013-05-04 15:31:46,24.46,39
2013-05-04 15:31:53,26.48,11
2013-05-04 15:31:55,29.98,12
2013-05-04 15:31:58,26.7,1
2013-05-04 15:32:00,29.98,148
2013-05-04 15:32:01,32.06,150
2013-05-04 15:32:02,32.06,165
2013-05-04 15:32:04,29.49,43
2013-05-04 15:32:11,25.6,284
2013-05-04 15:32:28,29.46,41
2013-05-04 15:32:29,29.46,185
2013-05-04 15:32:32,21.4,8
2013-05-04 15:32:33,21.4,8
2013-05-04 15:32:35,29.46,20
2013-05-04 15:32:36,28.41,80
2013-05-04 15:32:37,28.41,102
2013-05-04 15:32:38,23.98,123
2013-05-04 15:32:39,23.98,64
2013-05-04 15:32:40,23.24,37
2013-05-04 15:32:42,23.24,94
2013-05-04 15:32:44,14.59,7
2013-05-04 15:32:45,14.59,7
2013-05-04 15:32:52,21.28,6
2013-05-04 15:33:09,12.2,157
2013-05-04 15:33:10,12.2,157
2013-05-04 15:33:14,12.75,269
2013-05-04 15:33:15,12.75,270
2013-05-04 15:33:27,13.19,1
2013-05-04 15:33:33,15.32,7
2013-05-04 15:33:34,15.32,7
2013-05-04 15:33:35,14.95,4
2013-05-04 15:33:37,14.06,7
2013-05-04 15:33:39,13.52,1
2013-05-04 15:33:45,10.48,119
2013-05-04 15:33:51,9.39,64
2013-05-04 15:33:52,9.14,12
2013-05-04 15:33:56,10.17,5
2013-05-04 15:33:57,10.17,5
2013-05-04 15:34:11,9.64,3
2013-05-04 15:34:12,10.1,216
2013-05-04 15:34:15,4.61,4
2013-05-04 15:34:18,5,7
2013-05-04 15:34:21,4.95,5
2013-05-04 15:34:22,5.04,2
2013-05-04 15:34:33,4.47,18
2013-05-04 15:34:38,4.35,10
2013-05-04 15:34:39,4.92,338
2013-05-04 15:34:40,4.43,26
2013-05-04 15:34:52,3.81,17
2013-05-04 15:35:13,9.33,11
2013-05-04 15:35:14,9.33,11
2013-05-04 15:35:18,9.64,2
2013-05-04 15:35:19,9.53,1
2013-05-04 15:35:20,9.99,336
2013-05-04 15:35:21,9.99,336
2013-05-04 15:35:27,9.34,17
2013-05-04 15:35:35,9.49,13
2013-05-04 15:35:36,10.34,502
2013-05-04 15:35:41,10.01,5
2013-05-04 15:35:47,4.77,8
2013-05-04 15:35:48,5.24,433
2013-05-04 15:35:49,5.24,469
2013-05-04 15:35:50,4.83,3
2013-05-04 15:35:56,10.45,1
2013-05-04 15:35:57,10.45,1
2013-05-04 15:36:00,10.73,437
2013-05-04 15:36:01,10.73,437
2013-05-04 15:36:02,10.57,231
2013-05-04 15:36:03,10.57,231
2013-05-04 15:36:26,9.32,1
2013-05-04 15:36:27,9.32,1
2013-05-04 15:36:36,14.44,1
2013-05-04 15:36:37,14.85,3
2013-05-04 15:36:56,24.85,202
2013-05-04 15:37:07,24.91,61
2013-05-04 15:37:08,24.91,61
2013-05-04 15:37:15,30.93,155
2013-05-04 15:37:23,31.77,28
2013-05-04 15:37:48,41.77,49
2013-05-04 15:37:49,41.77,49
2013-05-04 15:37:50,41.77,56
2013-05-04 15:38:03,34.98,49
2013-05-04 15:38:04,38.93,75
2013-05-04 15:38:20,48.93,13
2013-05-04 15:38:24,35.11,33
2013-05-04 15:38:29,45.11,100
2013-05-04 15:38:35,27.69,1522
2013-05-04 15:38:36,29.34,1911
2013-05-04 15:38:41,39.34,94
2013-05-04 15:38:47,22.3,109
2013-05-04 15:38:51,46.28,7
2013-05-04 15:39:21,56.28,73
2013-05-04 15:40:00,59.36,8
2013-05-04 15:40:01,59.36,8
2013-05-04 15:40:59,61.09,1
2013-05-04 15:41:14,66.65,2
2013-05-04 15:41:15,66.65,2
2013-05-04 15:41:22,76.65,48
2013-05-04 15:42:18,86.65,66
2013-05-04 15:42:33,96.65,28
2013-05-04 15:42:36,79.72,1
2013-05-04 15:43:03,72.79,85
2013-05-04 15:43:06,82.79,56
2013-05-04 15:43:10,82.79,52
2013-05-04 15:43:11,82.79,39
2013-05-04 15:43:19,92.79,55
2013-05-04 15:43:51,86.33,1
2013-05-04 15:44:15,96.33,9
2013-05-04 15:45:10,106.33,29
