time,price,volume
2013-05-05 19:27:48,100,0
2013-05-05 19:28:02,88.2,510
2013-05-05 19:28:06,88.2,510
2013-05-05 19:28:12,77.19,156
2013-05-05 19:28:18,87.19,507
2013-05-05 19:28:19,87.19,507
2013-05-05 19:28:21,97.19,464
2013-05-05 19:28:35,92.93,538
2013-05-05 19:28:36,92.93,352
2013-05-05 19:28:37,95.46,293
2013-05-05 19:28:38,95.46,528
2013-05-05 19:28:57,105.46,83
2013-05-05 19:28:58,105.46,84
2013-05-05 19:29:00,94.85,181
2013-05-05 19:29:01,94.85,181
2013-05-05 19:29:03,100.52,44
2013-05-05 19:29:07,96.65,112
2013-05-05 19:29:09,95.64,112
2013-05-05 19:29:18,95.55,19
2013-05-05 19:29:19,95.55,22
2013-05-05 19:29:22,85.01,108
2013-05-05 19:29:23,85.16,30
2013-05-05 19:29:29,74.82,196
2013-05-05 19:29:34,71.22,175
2013-05-05 19:29:35,71.22,175
2013-05-05 19:29:42,81.22,114
2013-05-05 19:29:43,81.22,84
2013-05-05 19:29:45,81.22,122
2013-05-05 19:29:46,82.27,113
2013-05-05 19:29:49,74.29,43
2013-05-05 19:29:50,74.29,22
2013-05-05 19:29:51,74.29,19
2013-05-05 19:29:52,72.63,203
2013-05-05 19:29:53,72.63,2
2013-05-05 19:29:56,82.63,77
2013-05-05 19:29:58,82.63,53
2013-05-05 19:29:59,75.94,73
2013-05-05 19:30:02,85.77,233
2013-05-05 19:30:03,77.49,366
2013-05-05 19:30:10,70.42,191
2013-05-05 19:30:11,77.15,82
2013-05-05 19:30:16,85.77,183
2013-05-05 19:30:17,87.15,80
2013-05-05 19:30:18,87.15,176
2013-05-05 19:30:23,78.28,29
2013-05-05 19:30:25,88.28,15
2013-05-05 19:30:27,88.28,40
2013-05-05 19:30:28,75.5,50
2013-05-05 19:30:30,84.03,40
2013-05-05 19:30:32,84.03,11
2013-05-05 19:30:33,79.27,19
2013-05-05 19:30:34,79.27,19
2013-05-05 19:30:39,65.69,85
2013-05-05 19:30:40,65.69,85
2013-05-05 19:30:49,68.47,85
2013-05-05 19:30:56,64.35,168
2013-05-05 19:30:58,61.03,20
2013-05-05 19:31:02,56,407
2013-05-05 19:31:03,56,407
2013-05-05 19:31:04,62.15,177
2013-05-05 19:31:08,72.15,42
2013-05-05 19:31:10,72.15,17
2013-05-05 19:31:13,72.15,34
