time,price,volume
2013-05-05 01:18:34,100,0
2013-05-05 01:18:48,86.26,310
2013-05-05 01:18:49,86.26,310
2013-05-05 01:18:52,86.59,240
2013-05-05 01:18:56,96.59,110
2013-05-05 01:18:57,96.59,110
2013-05-05 01:18:58,96.59,110
2013-05-05 01:19:11,92.19,162
2013-05-05 01:19:17,77.35,363
2013-05-05 01:19:18,77.35,441
2013-05-05 01:19:28,74.74,59
2013-05-05 01:19:29,70.33,271
2013-05-05 01:19:31,63.95,569
2013-05-05 01:19:40,55.52,107
2013-05-05 01:19:43,73.95,154
2013-05-05 01:19:44,73.95,137
2013-05-05 01:19:46,75.66,154
2013-05-05 01:19:47,66.92,2
2013-05-05 01:19:48,68.21,169
2013-05-05 01:19:49,68.21,71
2013-05-05 01:19:50,68.21,71
2013-05-05 01:19:51,63.78,240
2013-05-05 01:19:53,71.25,199
2013-05-05 01:19:54,71.25,199
2013-05-05 01:19:56,63.27,36
2013-05-05 01:19:57,66.59,177
2013-05-05 01:19:58,66.59,63
2013-05-05 01:20:02,76.59,65
2013-05-05 01:20:03,76.59,58
2013-05-05 01:20:04,76.59,58
2013-05-05 01:20:05,76.59,67
2013-05-05 01:20:06,76.59,67
2013-05-05 01:20:10,86.59,27
2013-05-05 01:20:12,86.59,31
2013-05-05 01:20:13,86.59,221
2013-05-05 01:20:17,80.68,4
2013-05-05 01:20:18,96.59,29
2013-05-05 01:20:19,96.59,37
2013-05-05 01:20:24,93.69,1
2013-05-05 01:20:25,85.61,62
2013-05-05 01:20:26,106.59,188
2013-05-05 01:20:27,106.59,128
2013-05-05 01:20:29,87.32,221
2013-05-05 01:20:30,95.37,119
2013-05-05 01:20:33,116.59,145
2013-05-05 01:20:34,116.59,143
2013-05-05 01:20:37,126.59,189
2013-05-05 01:20:38,126.59,155
2013-05-05 01:20:40,116.62,1
2013-05-05 01:20:44,116.86,57
2013-05-05 01:20:45,116.86,84
2013-05-05 01:20:47,107.49,99
2013-05-05 01:20:49,116.86,75
2013-05-05 01:20:57,100.16,161
2013-05-05 01:20:59,100.16,37
2013-05-05 01:21:00,102.59,52
2013-05-05 01:21:01,102.59,52
2013-05-05 01:21:03,86.93,120
2013-05-05 01:21:06,89.97,6
2013-05-05 01:21:07,93.02,96
2013-05-05 01:21:08,80.93,28
2013-05-05 01:21:09,93.02,110
2013-05-05 01:21:10,83.04,25
2013-05-05 01:21:12,84.77,92
2013-05-05 01:21:13,84.77,377
2013-05-05 01:21:14,93.04,28
2013-05-05 01:21:16,84.86,6
2013-05-05 01:21:17,82.38,54
