id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 21:01:11
MARKETMAKER,5000050,499995000,0,2013-05-05 21:01:52
MARKETMAKER,5000000,500001000,0,2013-05-05 21:02:00
MARKETMAKER,4999750,500033000,0,2013-05-05 21:02:05
MARKETMAKER,4999320,500089000,0,2013-05-05 21:02:06
MARKETMAKER,4999120,500116000,0,2013-05-05 21:02:08
MARKETMAKER,4998900,500146000,0,2013-05-05 21:02:10
MARKETMAKER,4998700,500174000,0,2013-05-05 21:02:11
MARKETMAKER,4998300,500230000,0,2013-05-05 21:02:12
MARKETMAKER,4998100,500257000,0,2013-05-05 21:02:13
MARKETMAKER,4997730,500312000,0,2013-05-05 21:02:18
MARKETMAKER,4997540,500340000,0,2013-05-05 21:02:19
MARKETMAKER,4997350,500369000,0,2013-05-05 21:02:20
MARKETMAKER,4997430,500358000,0,2013-05-05 21:03:07
MARKETMAKER,4997120,500407000,0,2013-05-05 21:03:10
MARKETMAKER,4996560,500498000,0,2013-05-05 21:03:11
MARKETMAKER,4996440,500517000,0,2013-05-05 21:03:12
MARKETMAKER,4995950,500592000,0,2013-05-05 21:03:16
MARKETMAKER,4995840,500608000,0,2013-05-05 21:03:18
MARKETMAKER,4995910,500598000,0,2013-05-05 21:03:26
MARKETMAKER,4995680,500633000,0,2013-05-05 21:03:31
MARKETMAKER,4995580,500649000,0,2013-05-05 21:03:34
MARKETMAKER,4995450,500668000,0,2013-05-05 21:03:35
MARKETMAKER,4995330,500686000,0,2013-05-05 21:03:44
MARKETMAKER,4995140,500716000,0,2013-05-05 21:03:45
MARKETMAKER,4994980,500742000,0,2013-05-05 21:03:47
MARKETMAKER,4994950,500746000,0,2013-05-05 21:03:48
MARKETMAKER,4994940,500748000,0,2013-05-05 21:04:00
MARKETMAKER,4994930,500749000,0,2013-05-05 21:04:01
MARKETMAKER,4995040,500734000,0,2013-05-05 21:04:02
MARKETMAKER,4994970,500744000,0,2013-05-05 21:04:04
MARKETMAKER,4995330,500702000,0,2013-05-05 21:04:32
