time,price,volume
2013-05-04 12:20:28,100,0
2013-05-04 12:20:52,100.5,1
2013-05-04 12:20:53,100.5,1
2013-05-04 12:20:55,100.5,1
2013-05-04 12:21:02,103.52,1
2013-05-04 12:21:03,103.52,1
2013-05-04 12:21:14,87.06,210
2013-05-04 12:21:27,93.69,7
2013-05-04 12:21:35,91.31,7
2013-05-04 12:21:36,91.31,7
2013-05-04 12:21:37,91.31,7
2013-05-04 12:21:39,94.51,7
2013-05-04 12:21:42,91.62,7
2013-05-04 12:21:43,91.62,7
2013-05-04 12:21:47,90.14,7
2013-05-04 12:21:48,84.57,10
2013-05-04 12:21:50,84.57,10
2013-05-04 12:21:52,81.92,3
2013-05-04 12:21:53,81.92,3
2013-05-04 12:21:54,81.92,10
2013-05-04 12:21:55,81.92,10
2013-05-04 12:21:58,81.95,4
2013-05-04 12:22:00,84.24,8
2013-05-04 12:22:01,84.24,8
2013-05-04 12:22:02,84.24,8
2013-05-04 12:22:03,80.61,11
2013-05-04 12:22:04,80.61,11
2013-05-04 12:22:07,80.61,11
2013-05-04 12:22:08,73.86,6
2013-05-04 12:22:09,73.86,12
2013-05-04 12:22:10,73.19,5
2013-05-04 12:22:13,67.51,11
2013-05-04 12:22:14,67.51,5
2013-05-04 12:22:15,67.51,4
2013-05-04 12:22:16,67.51,4
2013-05-04 12:22:17,67.51,4
2013-05-04 12:22:18,67.51,4
2013-05-04 12:22:20,67.51,4
2013-05-04 12:22:23,63.73,11
2013-05-04 12:22:24,60.62,11
2013-05-04 12:22:25,60.62,11
2013-05-04 12:22:26,54.74,12
2013-05-04 12:22:28,59.07,11
2013-05-04 12:22:29,59.07,11
2013-05-04 12:22:31,53.95,12
2013-05-04 12:22:34,44.95,9
2013-05-04 12:22:35,44.95,9
2013-05-04 12:22:37,44.95,8
2013-05-04 12:22:38,44.95,17
2013-05-04 12:22:39,44.95,9
2013-05-04 12:22:40,44.95,9
2013-05-04 12:22:41,43.27,16
2013-05-04 12:22:43,36.63,14
2013-05-04 12:22:45,32.82,16
2013-05-04 12:22:46,32.82,22
2013-05-04 12:22:54,30.44,17
2013-05-04 12:22:59,26.97,2
2013-05-04 12:23:02,25.77,2
2013-05-04 12:23:03,23.48,27
2013-05-04 12:23:04,23.48,5
2013-05-04 12:23:05,23.48,2
2013-05-04 12:23:07,18.14,14
2013-05-04 12:23:08,18.14,30
2013-05-04 12:23:09,14.77,17
2013-05-04 12:23:10,14.77,17
2013-05-04 12:23:14,10.61,54
2013-05-04 12:23:16,9.56,78
2013-05-04 12:23:19,9.56,85
2013-05-04 12:23:20,9.56,83
2013-05-04 12:23:23,8.92,92
2013-05-04 12:23:24,8.92,90
2013-05-04 12:23:26,9.3,3
2013-05-04 12:23:29,8.47,13
2013-05-04 12:23:34,8.47,6
2013-05-04 12:23:36,8.47,6
2013-05-04 12:23:38,7.67,7
2013-05-04 12:23:39,7.67,107
2013-05-04 12:23:40,7.67,124
2013-05-04 12:23:41,7.67,124
2013-05-04 12:23:42,7.14,20
2013-05-04 12:23:43,7.14,20
2013-05-04 12:23:46,7.77,20
2013-05-04 12:23:48,7.63,37
2013-05-04 12:23:57,6.9,130
2013-05-04 12:24:00,6.9,46
2013-05-04 12:24:02,6.42,45
2013-05-04 12:24:03,6.42,47
2013-05-04 12:24:07,6,62
2013-05-04 12:24:10,6,66
2013-05-04 12:24:12,5.42,21
2013-05-04 12:24:13,5.42,21
2013-05-04 12:24:14,5.42,153
2013-05-04 12:24:16,5.42,43
2013-05-04 12:24:17,4.88,106
2013-05-04 12:24:18,4.88,155
2013-05-04 12:24:19,4.88,189
2013-05-04 12:24:20,4.88,189
2013-05-04 12:24:22,4.87,19
2013-05-04 12:24:26,4.74,125
2013-05-04 12:24:30,4.95,71
2013-05-04 12:24:31,4.95,69
2013-05-04 12:24:32,4.95,70
2013-05-04 12:24:34,4.89,33
2013-05-04 12:24:36,4.57,23
2013-05-04 12:24:42,4.23,67
2013-05-04 12:24:45,4.23,66
2013-05-04 12:24:46,4.23,65
2013-05-04 12:24:47,4.23,72
2013-05-04 12:24:48,4.23,71
2013-05-04 12:24:49,4.23,71
2013-05-04 12:24:50,4.23,72
2013-05-04 12:24:52,3.73,71
2013-05-04 12:24:54,3.73,105
2013-05-04 12:24:55,3.73,47
2013-05-04 12:24:57,3.92,82
2013-05-04 12:24:58,4.08,12
2013-05-04 12:24:59,4.08,89
2013-05-04 12:25:01,4.08,51
2013-05-04 12:25:02,4.33,186
2013-05-04 12:25:03,4.33,186
2013-05-04 12:25:04,4.33,185
2013-05-04 12:25:06,4.33,185
2013-05-04 12:25:10,4.18,31
2013-05-04 12:25:13,4.18,168
2013-05-04 12:25:19,4.25,78
2013-05-04 12:25:20,4.76,106
2013-05-04 12:25:21,4.76,104
2013-05-04 12:25:22,4.76,104
2013-05-04 12:25:31,6.79,51
2013-05-04 12:25:34,6.79,62
2013-05-04 12:25:36,7.52,104
2013-05-04 12:25:37,7.52,98
2013-05-04 12:25:38,6.66,23
2013-05-04 12:25:39,7.61,41
2013-05-04 12:25:41,7.36,6
2013-05-04 12:25:45,17.36,45
2013-05-04 12:25:52,16.44,1
2013-05-04 12:25:53,17.04,1
2013-05-04 12:25:55,17.04,50
2013-05-04 12:25:59,15.68,1
2013-05-04 12:26:06,15.71,17
2013-05-04 12:26:07,15.71,3
2013-05-04 12:26:11,17.12,28
2013-05-04 12:26:13,16.24,47
2013-05-04 12:26:17,16.24,18
2013-05-04 12:26:21,10.81,40
2013-05-04 12:26:23,10.81,34
2013-05-04 12:26:24,11.76,40
2013-05-04 12:26:25,11.76,40
2013-05-04 12:26:26,11.76,39
2013-05-04 12:26:29,11.76,26
2013-05-04 12:26:30,11.76,26
2013-05-04 12:26:31,11.76,25
2013-05-04 12:26:35,10.83,22
2013-05-04 12:26:36,18.12,24
2013-05-04 12:26:37,18.12,24
2013-05-04 12:26:41,6.56,72
2013-05-04 12:26:44,6.56,70
2013-05-04 12:26:45,6.56,114
2013-05-04 12:26:49,15.8,46
2013-05-04 12:26:51,15.61,20
2013-05-04 12:26:52,15.61,20
2013-05-04 12:26:55,15.8,20
2013-05-04 12:26:56,15.8,21
2013-05-04 12:26:59,23.1,13
2013-05-04 12:27:00,23.1,35
2013-05-04 12:27:02,23.1,35
2013-05-04 12:27:03,23.1,36
2013-05-04 12:27:06,33.1,25
2013-05-04 12:27:17,27.64,9
2013-05-04 12:27:23,27.64,14
2013-05-04 12:27:24,26.96,5
2013-05-04 12:27:30,29.73,1
2013-05-04 12:27:31,29.73,1
2013-05-04 12:27:42,39.73,11
2013-05-04 12:27:50,40.52,11
2013-05-04 12:27:51,40.52,7
2013-05-04 12:27:53,40.52,7
2013-05-04 12:27:57,50.52,1
2013-05-04 12:28:03,50.47,7
2013-05-04 12:28:04,50.47,7
2013-05-04 12:28:05,53.8,7
2013-05-04 12:28:07,54.45,7
2013-05-04 12:28:08,55.11,4
2013-05-04 12:28:10,50.37,8
2013-05-04 12:28:11,50.37,8
2013-05-04 12:28:14,50.58,8
2013-05-04 12:28:15,50.58,8
2013-05-04 12:28:17,51.63,5
2013-05-04 12:28:28,46.49,1
2013-05-04 12:28:29,46.49,1
2013-05-04 12:28:30,46.49,1
2013-05-04 12:28:31,46.49,1
2013-05-04 12:28:32,47.91,4
2013-05-04 12:28:34,45.47,1
2013-05-04 12:28:35,45.47,1
2013-05-04 12:28:36,49.57,15
2013-05-04 12:28:37,49.57,15
2013-05-04 12:28:38,49.57,12
2013-05-04 12:28:40,49.61,8
2013-05-04 12:28:53,49.63,17
2013-05-04 12:28:54,51.03,1
2013-05-04 12:28:55,51.03,15
2013-05-04 12:29:00,50.84,14
2013-05-04 12:29:05,44.23,1
2013-05-04 12:29:06,44.23,1
2013-05-04 12:29:09,51.64,1
2013-05-04 12:29:11,45.15,1
2013-05-04 12:29:12,55.15,1
2013-05-04 12:29:13,47.36,2
2013-05-04 12:29:14,47.36,2
2013-05-04 12:29:18,44.89,20
2013-05-04 12:29:19,44.89,20
2013-05-04 12:29:22,47.33,1
2013-05-04 12:29:24,47.33,6
2013-05-04 12:29:26,47.33,1
2013-05-04 12:29:27,57.33,1
2013-05-04 12:29:28,57.33,1
2013-05-04 12:29:29,57.33,6
2013-05-04 12:29:33,56.82,6
2013-05-04 12:29:37,63.89,6
2013-05-04 12:29:45,65.1,4
2013-05-04 12:29:49,65.71,4
2013-05-04 12:29:50,65.71,4
