id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 04:47:58
MARKETMAKER,4999500,500055000,0,2013-05-06 04:48:21
MARKETMAKER,4998830,500129000,0,2013-05-06 04:48:22
MARKETMAKER,4999640,500048000,0,2013-05-06 04:48:37
MARKETMAKER,5000450,499967000,0,2013-05-06 04:48:39
MARKETMAKER,5001260,499887000,0,2013-05-06 04:48:41
MARKETMAKER,5002070,499806000,0,2013-05-06 04:48:42
MARKETMAKER,5002140,499800000,0,2013-05-06 04:48:54
MARKETMAKER,5002210,499794000,0,2013-05-06 04:48:55
MARKETMAKER,5002270,499789000,0,2013-05-06 04:49:01
MARKETMAKER,5002030,499811000,0,2013-05-06 04:49:04
MARKETMAKER,5001870,499824000,0,2013-05-06 04:49:07
MARKETMAKER,5000380,499952000,0,2013-05-06 04:49:18
MARKETMAKER,4999700,500010000,0,2013-05-06 04:49:22
MARKETMAKER,4999400,500039000,0,2013-05-06 04:49:26
MARKETMAKER,4999440,500036000,0,2013-05-06 04:49:48
MARKETMAKER,4999680,500015000,0,2013-05-06 04:49:49
MARKETMAKER,4998130,500163000,0,2013-05-06 04:49:56
MARKETMAKER,4997800,500195000,0,2013-05-06 04:49:57
MARKETMAKER,4997330,500239000,0,2013-05-06 04:49:58
MARKETMAKER,4997310,500241000,0,2013-05-06 04:50:12
MARKETMAKER,4997300,500242000,0,2013-05-06 04:50:17
MARKETMAKER,4997290,500243000,0,2013-05-06 04:50:18
MARKETMAKER,4997260,500246000,0,2013-05-06 04:50:19
MARKETMAKER,4997240,500247000,0,2013-05-06 04:50:21
MARKETMAKER,4997150,500255000,0,2013-05-06 04:50:22
MARKETMAKER,4997110,500258000,0,2013-05-06 04:50:28
MARKETMAKER,4997100,500259000,0,2013-05-06 04:50:53
MARKETMAKER,4997100,500260000,0,2013-05-06 04:50:54
MARKETMAKER,4997070,500262000,0,2013-05-06 04:50:55
MARKETMAKER,4997040,500266000,0,2013-05-06 04:51:14
MARKETMAKER,4997020,500267000,0,2013-05-06 04:51:16
MARKETMAKER,4996950,500273000,0,2013-05-06 04:51:19
MARKETMAKER,4996940,500274000,0,2013-05-06 04:51:27
MARKETMAKER,4996940,500275000,0,2013-05-06 04:51:30
MARKETMAKER,4996930,500275000,0,2013-05-06 04:51:39
MARKETMAKER,4996920,500277000,0,2013-05-06 04:51:48
MARKETMAKER,4996920,500277000,0,2013-05-06 04:51:49
MARKETMAKER,4997380,500243000,0,2013-05-06 04:52:15
MARKETMAKER,4996820,500290000,0,2013-05-06 04:52:18
MARKETMAKER,4996810,500290000,0,2013-05-06 04:52:26
MARKETMAKER,4996810,500290000,0,2013-05-06 04:52:47
MARKETMAKER,4996810,500290000,0,2013-05-06 04:52:48
MARKETMAKER,4996810,500291000,0,2013-05-06 04:53:18
MARKETMAKER,4996990,500281000,0,2013-05-06 04:54:19
MARKETMAKER,4997060,500277000,0,2013-05-06 04:54:20
MARKETMAKER,4997060,500277000,0,2013-05-06 04:56:27
RANDTRADER01,1000,100000,0,2013-05-06 04:48:00
RANDTRADER01,1248,78305,0,2013-05-06 04:49:04
RANDTRADER01,1742,35969.2,0,2013-05-06 04:49:18
RANDTRADER01,1955,14771.4,0,2013-05-06 04:49:43
RANDTRADER01,1992,11295.3,0,2013-05-06 04:50:27
RANDTRADER01,2051,6190.58,0,2013-05-06 04:50:35
RANDTRADER01,2101,1639.58,0,2013-05-06 04:50:44
RANDTRADER01,1928,17863.5,0,2013-05-06 04:51:03
RANDTRADER01,1989,12882.9,0,2013-05-06 04:51:12
RANDTRADER01,2017,10317.2,0,2013-05-06 04:51:13
RANDTRADER02,1000,100000,0,2013-05-06 04:48:00
RANDTRADER02,1336,65022.4,0,2013-05-06 04:48:20
RANDTRADER02,684,137316,0,2013-05-06 04:48:26
