time,price,volume
2013-05-04 12:51:36,100,0
2013-05-04 12:51:54,103.3,3
2013-05-04 12:51:58,98.3,4
2013-05-04 12:51:59,98.3,4
2013-05-04 12:52:05,105,8
2013-05-04 12:52:06,105,8
2013-05-04 12:52:11,109.85,8
2013-05-04 12:52:12,109.85,8
2013-05-04 12:52:31,119.85,12
2013-05-04 12:52:32,119.85,12
2013-05-04 12:52:35,129.85,10
2013-05-04 12:52:36,129.85,10
2013-05-04 12:52:43,118.5,792
2013-05-04 12:52:44,118.5,792
2013-05-04 12:52:45,118.5,790
2013-05-04 12:52:52,111.18,3
2013-05-04 12:52:53,111.18,1
2013-05-04 12:52:59,100.21,1
2013-05-04 12:53:01,101.11,1
2013-05-04 12:53:02,101.11,1
2013-05-04 12:53:03,101.11,1
2013-05-04 12:53:06,82.82,5
2013-05-04 12:53:07,82.82,5
2013-05-04 12:53:09,82.82,1
2013-05-04 12:53:10,82.82,1
2013-05-04 12:53:13,70.27,11
2013-05-04 12:53:14,70.27,107
2013-05-04 12:53:20,63.95,19
2013-05-04 12:53:29,54.43,10
2013-05-04 12:53:38,57.11,26
2013-05-04 12:53:39,57.11,10
2013-05-04 12:53:43,49.45,10
2013-05-04 12:53:44,57.98,9
2013-05-04 12:53:55,60.69,6
2013-05-04 12:53:56,60.69,6
2013-05-04 12:54:04,70.69,6
2013-05-04 12:54:06,70.69,6
2013-05-04 12:54:07,70.69,6
2013-05-04 12:54:08,70.69,6
2013-05-04 12:54:11,64.33,2
2013-05-04 12:54:12,64.33,5
2013-05-04 12:54:13,64.33,2
2013-05-04 12:54:15,64.33,2
2013-05-04 12:54:16,64.33,2
2013-05-04 12:54:17,64.33,2
2013-05-04 12:54:19,64.33,2
2013-05-04 12:54:32,52.16,420
2013-05-04 12:54:34,53.32,47
2013-05-04 12:54:35,53.32,2
2013-05-04 12:54:43,41.75,1
2013-05-04 12:54:44,41.75,11
2013-05-04 12:54:45,41.69,21
2013-05-04 12:54:48,47.94,14
2013-05-04 12:54:59,57.94,9
2013-05-04 12:55:02,57.94,9
2013-05-04 12:55:06,56.42,20
2013-05-04 12:55:08,47.74,400
2013-05-04 12:55:09,47.74,400
2013-05-04 12:55:18,44.55,31
2013-05-04 12:55:19,44.55,32
2013-05-04 12:55:37,54.55,1
2013-05-04 12:55:38,54.55,1
2013-05-04 12:55:43,53.51,30
2013-05-04 12:55:45,53.51,30
2013-05-04 12:55:48,56.39,63
2013-05-04 12:55:57,42.3,681
2013-05-04 12:56:03,52.3,4
2013-05-04 12:56:04,52.3,4
2013-05-04 12:56:05,52.3,4
2013-05-04 12:56:06,52.3,4
2013-05-04 12:56:10,39.61,126
2013-05-04 12:56:12,41.03,7
2013-05-04 12:56:13,41.03,7
2013-05-04 12:56:15,37.97,2
2013-05-04 12:56:17,37.97,17
2013-05-04 12:56:21,32.33,1
2013-05-04 12:56:22,32.33,1
2013-05-04 12:56:25,40.72,21
2013-05-04 12:56:37,28.84,11
2013-05-04 12:56:38,28.84,11
2013-05-04 12:56:43,38.84,30
2013-05-04 12:56:44,38.84,30
2013-05-04 12:56:45,38.84,30
2013-05-04 12:56:50,48.84,15
2013-05-04 12:56:51,48.84,16
2013-05-04 12:56:56,51.5,31
2013-05-04 12:57:03,39.77,1
2013-05-04 12:57:04,39.77,1
2013-05-04 12:57:13,28.64,1
2013-05-04 12:57:16,27.67,1
2013-05-04 12:57:17,27.67,1
2013-05-04 12:57:29,17.54,11
2013-05-04 12:57:33,19.54,33
2013-05-04 12:57:34,19.54,33
2013-05-04 12:57:35,19.61,32
2013-05-04 12:57:36,19.61,32
2013-05-04 12:57:47,13.93,1
2013-05-04 12:57:48,13.66,1
2013-05-04 12:58:10,14.26,79
2013-05-04 12:58:13,5.57,21
2013-05-04 12:58:22,15.57,22
2013-05-04 12:58:47,5.15,11
2013-05-04 12:58:48,5.15,55
2013-05-04 12:58:53,4.93,36
2013-05-04 12:58:54,4.93,8
2013-05-04 12:59:24,4.85,101
2013-05-04 12:59:25,4.85,8
2013-05-04 12:59:31,14.85,19
2013-05-04 12:59:36,13.96,18
2013-05-04 12:59:37,14.75,2
2013-05-04 12:59:42,13.38,2
2013-05-04 12:59:52,3.69,5
2013-05-04 12:59:54,4.04,413
2013-05-04 12:59:55,4.04,413
2013-05-04 12:59:58,3.37,2
2013-05-04 12:59:59,3.37,2
2013-05-04 13:00:00,3.68,144
2013-05-04 13:00:01,3.83,239
2013-05-04 13:00:04,4.04,430
2013-05-04 13:00:08,3.38,2
2013-05-04 13:00:09,3.11,19
2013-05-04 13:00:16,4.27,42
2013-05-04 13:00:34,3.95,1
2013-05-04 13:00:35,3.95,1
2013-05-04 13:00:36,4.57,15
2013-05-04 13:00:46,12.5,1
2013-05-04 13:00:49,14.57,49
2013-05-04 13:00:58,20.94,1
2013-05-04 13:00:59,20.94,1
2013-05-04 13:01:03,24.84,3
2013-05-04 13:01:05,28.09,2
2013-05-04 13:01:06,28.09,2
2013-05-04 13:01:14,22.31,7
2013-05-04 13:01:20,21.81,4
2013-05-04 13:01:21,22.92,43
2013-05-04 13:01:24,28.2,1
2013-05-04 13:01:25,28.2,1
2013-05-04 13:01:26,26.67,4
2013-05-04 13:01:30,31.91,34
2013-05-04 13:01:32,27.23,1
2013-05-04 13:01:55,20.74,2
2013-05-04 13:01:57,19.53,1
2013-05-04 13:01:58,20.53,1
2013-05-04 13:02:04,12.53,1
2013-05-04 13:02:13,22.53,72
2013-05-04 13:02:14,22.53,72
2013-05-04 13:02:21,20.19,1
2013-05-04 13:02:25,19.95,26
2013-05-04 13:02:35,27.04,10
2013-05-04 13:02:36,27.04,10
2013-05-04 13:02:38,30.3,8
2013-05-04 13:02:39,30.3,8
2013-05-04 13:02:41,34.32,11
2013-05-04 13:02:42,34.32,11
2013-05-04 13:02:56,26.02,1
2013-05-04 13:02:57,26.02,1
2013-05-04 13:03:01,24.17,1
2013-05-04 13:03:02,25.82,1
2013-05-04 13:03:03,27.31,45
2013-05-04 13:03:04,27.31,45
2013-05-04 13:03:05,27.31,50
2013-05-04 13:03:09,37.31,12
2013-05-04 13:03:10,37.31,11
2013-05-04 13:03:13,33.74,1
2013-05-04 13:03:14,33.74,1
2013-05-04 13:03:15,33.74,1
2013-05-04 13:03:21,35.69,1
2013-05-04 13:03:26,40.72,8
2013-05-04 13:03:29,34.56,1
2013-05-04 13:03:45,41.52,4
2013-05-04 13:03:47,41.52,6
2013-05-04 13:03:50,36.35,1
2013-05-04 13:03:51,36.35,1
2013-05-04 13:03:58,37.04,1
2013-05-04 13:04:00,44.27,30
2013-05-04 13:04:01,44.27,28
2013-05-04 13:04:02,40.88,1
2013-05-04 13:04:03,41.92,1
2013-05-04 13:04:14,47.08,22
2013-05-04 13:04:15,47.08,25
2013-05-04 13:04:28,56.52,11
2013-05-04 13:04:49,55.8,1
2013-05-04 13:04:52,56.81,23
