time,price,volume
2013-05-05 13:45:29,100,0
2013-05-05 13:45:44,100.93,9
2013-05-05 13:45:45,100.93,9
2013-05-05 13:45:46,100.93,9
2013-05-05 13:45:50,89.55,180
2013-05-05 13:45:55,94.67,83
2013-05-05 13:45:58,99.55,77
2013-05-05 13:45:59,99.55,77
2013-05-05 13:46:08,109.55,261
2013-05-05 13:46:09,97.36,80
2013-05-05 13:46:10,97.36,80
2013-05-05 13:46:11,87.47,140
2013-05-05 13:46:12,84.2,211
2013-05-05 13:46:13,87.47,123
2013-05-05 13:46:15,97.47,297
2013-05-05 13:46:17,97.47,243
2013-05-05 13:46:18,97.47,314
2013-05-05 13:46:20,84.19,439
2013-05-05 13:46:23,90.24,1
2013-05-05 13:46:27,91.62,1
2013-05-05 13:46:28,92.21,1
2013-05-05 13:46:33,93.04,279
2013-05-05 13:46:34,93.04,279
2013-05-05 13:46:37,102.21,70
2013-05-05 13:46:38,95.23,66
2013-05-05 13:46:40,93.36,83
2013-05-05 13:46:41,93.36,83
2013-05-05 13:46:42,93.8,1
2013-05-05 13:46:43,93.8,566
2013-05-05 13:46:44,93.8,56
2013-05-05 13:46:46,83.97,180
2013-05-05 13:46:51,80,108
2013-05-05 13:46:52,80,23
2013-05-05 13:46:53,80,63
2013-05-05 13:46:56,90,1
2013-05-05 13:46:57,90,1
2013-05-05 13:46:58,90,1
2013-05-05 13:46:59,90,1
2013-05-05 13:47:03,99,80
2013-05-05 13:47:04,99,80
2013-05-05 13:47:08,99.97,89
2013-05-05 13:47:09,99.97,34
2013-05-05 13:47:10,99.97,135
2013-05-05 13:47:11,99.61,42
2013-05-05 13:47:13,99.61,81
2013-05-05 13:47:14,91.5,70
2013-05-05 13:47:15,85.3,439
2013-05-05 13:47:16,89.12,485
2013-05-05 13:47:21,82.04,898
2013-05-05 13:47:25,80.41,1
2013-05-05 13:47:28,81.62,1
2013-05-05 13:47:29,92.04,168
2013-05-05 13:47:34,102.04,220
2013-05-05 13:47:35,102.04,147
2013-05-05 13:47:36,102.04,134
2013-05-05 13:47:41,92.85,605
2013-05-05 13:47:42,92.85,19
2013-05-05 13:47:43,88.1,213
2013-05-05 13:47:45,88.35,91
2013-05-05 13:47:47,73.67,431
2013-05-05 13:47:48,73.67,431
2013-05-05 13:47:49,73.67,145
2013-05-05 13:47:50,73.67,46
2013-05-05 13:47:52,83.67,68
2013-05-05 13:47:53,75.01,55
2013-05-05 13:47:54,83.67,111
2013-05-05 13:47:55,75.01,49
2013-05-05 13:47:59,83.5,140
2013-05-05 13:48:00,83.5,86
2013-05-05 13:48:01,83.5,18
2013-05-05 13:48:04,87.74,35
2013-05-05 13:48:08,87.03,310
2013-05-05 13:48:09,87.03,310
2013-05-05 13:48:11,85.66,46
2013-05-05 13:48:12,85.66,42
2013-05-05 13:48:14,97.74,35
2013-05-05 13:48:16,107.74,20
2013-05-05 13:48:18,107.74,63
2013-05-05 13:48:19,91.49,13
2013-05-05 13:48:20,107.74,17
2013-05-05 13:48:26,117.74,12
2013-05-05 13:48:32,127.74,12
2013-05-05 13:48:33,127.74,12
2013-05-05 13:48:34,132.26,13
2013-05-05 13:48:37,125.93,14
2013-05-05 13:48:38,119.69,8
2013-05-05 13:48:39,113.37,383
2013-05-05 13:48:40,113.37,383
2013-05-05 13:48:41,113.37,16
2013-05-05 13:48:42,113.37,10
2013-05-05 13:48:47,114.79,15
2013-05-05 13:48:48,114.79,15
2013-05-05 13:48:49,107.56,12
2013-05-05 13:48:50,107.56,209
2013-05-05 13:48:51,114.79,3
2013-05-05 13:48:52,114.79,31
2013-05-05 13:48:54,101.77,10
2013-05-05 13:48:55,103.42,4
2013-05-05 13:48:56,103.42,28
2013-05-05 13:48:57,123.42,12
2013-05-05 13:48:58,106.92,7
2013-05-05 13:49:08,98.91,20
2013-05-05 13:49:12,101.96,13
2013-05-05 13:49:13,101.96,13
2013-05-05 13:49:18,109.17,2
2013-05-05 13:49:20,97.84,7
2013-05-05 13:49:21,89.29,119
2013-05-05 13:49:22,97.84,9
2013-05-05 13:49:28,101.1,2
2013-05-05 13:49:37,98.73,8
2013-05-05 13:49:39,93.06,2
2013-05-05 13:49:40,96.17,4
2013-05-05 13:49:41,96.17,2
2013-05-05 13:49:43,96.17,1
2013-05-05 13:49:44,96.17,1
2013-05-05 13:49:46,89.32,4
2013-05-05 13:49:50,99.32,1
2013-05-05 13:49:56,92.6,2
2013-05-05 13:50:08,100.35,1
2013-05-05 13:50:16,89.09,3
2013-05-05 13:50:17,102.96,1
2013-05-05 13:50:33,109.03,2
2013-05-05 13:50:34,99.04,1
2013-05-05 13:50:35,99.04,59
2013-05-05 13:50:40,109.03,3
2013-05-05 13:50:42,96.7,4
2013-05-05 13:50:45,106.7,1
2013-05-05 13:50:49,94.35,1
2013-05-05 13:50:52,93.67,51
2013-05-05 13:50:54,104.35,2
2013-05-05 13:50:55,104.35,2
2013-05-05 13:51:07,108.88,1
2013-05-05 13:51:08,100.45,26
2013-05-05 13:51:10,108.88,1
2013-05-05 13:51:11,98.24,4
2013-05-05 13:51:12,108.88,1
2013-05-05 13:51:14,106.96,1
2013-05-05 13:51:17,103.53,2
2013-05-05 13:51:18,90.52,1
2013-05-05 13:51:21,100.52,1
2013-05-05 13:51:22,100.52,1
2013-05-05 13:51:24,88.81,160
2013-05-05 13:51:25,88.81,175
2013-05-05 13:51:26,100.52,1
2013-05-05 13:51:32,101.17,1
2013-05-05 13:51:34,91.21,94
2013-05-05 13:51:36,100.26,1
2013-05-05 13:51:39,89.76,169
2013-05-05 13:51:40,89.76,80
2013-05-05 13:51:44,99.76,2
2013-05-05 13:51:45,99.76,1
2013-05-05 13:51:46,99.76,1
2013-05-05 13:51:48,90.35,24
2013-05-05 13:51:49,93.67,1
2013-05-05 13:51:50,109.76,1
2013-05-05 13:51:53,92.48,79
2013-05-05 13:51:54,96.57,225
2013-05-05 13:51:55,99.11,3
2013-05-05 13:51:59,115.25,1
2013-05-05 13:52:00,115.25,1
2013-05-05 13:52:01,109.11,63
2013-05-05 13:52:02,109.11,1
2013-05-05 13:52:06,102.05,84
2013-05-05 13:52:09,108.22,1
2013-05-05 13:52:19,118.22,363
2013-05-05 13:52:24,120.65,1
2013-05-05 13:52:33,111.12,1
2013-05-05 13:52:35,110.84,1
2013-05-05 13:52:38,120.79,1
2013-05-05 13:52:39,120.79,1
2013-05-05 13:52:45,114.07,8
2013-05-05 13:52:50,117.45,55
2013-05-05 13:52:51,112.96,9
2013-05-05 13:52:52,112.96,1
2013-05-05 13:52:54,122.96,18
2013-05-05 13:53:01,121.49,20
2013-05-05 13:53:07,131.49,90
2013-05-05 13:53:08,122.15,1
2013-05-05 13:53:09,122.41,3
2013-05-05 13:53:12,129.8,195
2013-05-05 13:53:13,118.31,2
2013-05-05 13:53:14,129.8,18
2013-05-05 13:53:17,120.19,4
2013-05-05 13:53:18,130.19,209
2013-05-05 13:53:19,120.5,1
2013-05-05 13:53:25,121.99,1
2013-05-05 13:53:26,130.5,23
2013-05-05 13:53:27,130.5,23
2013-05-05 13:53:37,124.48,1
2013-05-05 13:53:39,118.62,1
2013-05-05 13:53:40,118.62,19
2013-05-05 13:53:43,128.62,41
2013-05-05 13:53:47,117.56,1
2013-05-05 13:53:48,117.56,1
2013-05-05 13:53:49,117.56,3
2013-05-05 13:53:50,127.56,9
2013-05-05 13:53:51,127.56,54
2013-05-05 13:54:00,115.92,1
2013-05-05 13:54:03,125.92,15
2013-05-05 13:54:04,119.64,6
2013-05-05 13:54:08,129.64,44
2013-05-05 13:54:10,125.39,2
2013-05-05 13:54:11,119.53,9
2013-05-05 13:54:12,119.53,5
2013-05-05 13:54:16,129.53,6
2013-05-05 13:54:19,122.09,1
2013-05-05 13:54:20,122.09,1
2013-05-05 13:54:21,118.45,2
2013-05-05 13:54:23,125.08,6
2013-05-05 13:54:24,125.08,6
2013-05-05 13:54:27,122.2,9
2013-05-05 13:54:29,135.08,1
2013-05-05 13:54:38,128.84,1
2013-05-05 13:54:39,145.08,40
2013-05-05 13:54:44,134.01,1
2013-05-05 13:54:48,126.31,1
2013-05-05 13:54:49,136.31,22
2013-05-05 13:54:57,130.99,1
2013-05-05 13:55:04,140.99,28
2013-05-05 13:55:09,147.04,14
2013-05-05 13:55:11,150.99,6
2013-05-05 13:55:14,154.77,14
2013-05-05 13:55:15,133.83,1
2013-05-05 13:55:19,151.9,13
2013-05-05 13:55:30,164.66,4
2013-05-05 13:55:36,174.66,17
2013-05-05 13:55:44,175.62,13
2013-05-05 13:55:45,175.62,13
2013-05-05 13:55:50,174.13,10
2013-05-05 13:56:05,184.13,8
2013-05-05 13:56:14,194.13,6
2013-05-05 13:56:17,194.13,5
2013-05-05 13:56:23,197.83,3
