time,price,volume
2013-05-04 15:58:20,100,0
2013-05-04 15:58:34,110,62
2013-05-04 15:58:47,99.25,470
2013-05-04 15:58:48,98.5,910
2013-05-04 15:58:49,98.5,910
2013-05-04 15:59:02,86.69,95
2013-05-04 15:59:03,86.69,180
2013-05-04 15:59:11,80.46,85
2013-05-04 15:59:12,80.46,85
2013-05-04 15:59:14,90.41,84
2013-05-04 15:59:15,90.41,84
2013-05-04 15:59:17,91.3,73
2013-05-04 15:59:39,88.01,48
2013-05-04 15:59:42,87.42,48
2013-05-04 15:59:48,79.4,51
2013-05-04 15:59:49,79.4,4
2013-05-04 15:59:56,67.09,80
2013-05-04 15:59:57,67.09,56
2013-05-04 16:00:03,60.52,1
2013-05-04 16:00:05,57.99,116
2013-05-04 16:00:14,54.59,1
2013-05-04 16:00:22,55.79,1
2013-05-04 16:00:27,64.18,1
2013-05-04 16:00:28,58.39,6
2013-05-04 16:00:29,58.39,8
2013-05-04 16:00:30,58.39,6
2013-05-04 16:00:31,58.39,75
2013-05-04 16:00:35,59.05,7
2013-05-04 16:00:36,53.2,8
2013-05-04 16:00:37,53.2,8
2013-05-04 16:00:42,44.52,127
2013-05-04 16:00:43,44.52,127
2013-05-04 16:00:46,44.52,98
2013-05-04 16:00:49,46.1,37
2013-05-04 16:00:50,46.1,37
2013-05-04 16:00:51,54.52,63
2013-05-04 16:00:56,62.89,1
2013-05-04 16:00:57,64.52,56
2013-05-04 16:01:02,56.15,54
2013-05-04 16:01:07,46.6,93
2013-05-04 16:01:15,43.31,86
2013-05-04 16:01:16,43.31,86
2013-05-04 16:01:21,53.31,82
2013-05-04 16:01:26,63.31,82
2013-05-04 16:01:27,63.31,82
2013-05-04 16:01:32,73.31,67
2013-05-04 16:01:33,73.31,76
2013-05-04 16:01:34,73.31,72
2013-05-04 16:01:35,73.31,72
2013-05-04 16:01:38,62.3,88
2013-05-04 16:01:39,62.3,88
2013-05-04 16:01:40,70.2,89
2013-05-04 16:01:41,70.2,82
2013-05-04 16:01:42,69.89,72
2013-05-04 16:01:45,60.77,13
2013-05-04 16:01:48,63.31,25
2013-05-04 16:01:49,63.31,25
2013-05-04 16:02:02,58.28,51
2013-05-04 16:02:04,58.28,24
2013-05-04 16:02:08,68.28,42
2013-05-04 16:02:09,68.28,42
2013-05-04 16:02:13,75.82,42
2013-05-04 16:02:14,75.82,41
2013-05-04 16:02:15,75.82,71
2013-05-04 16:02:16,75.82,72
2013-05-04 16:02:18,75.82,80
2013-05-04 16:02:19,75.82,68
2013-05-04 16:02:20,77.37,1
2013-05-04 16:02:21,85.82,74
2013-05-04 16:02:39,75.86,18
2013-05-04 16:02:46,65.83,7
2013-05-04 16:02:53,51.95,1
2013-05-04 16:02:57,38.33,1
2013-05-04 16:03:09,31.52,135
2013-05-04 16:03:12,39.17,1
2013-05-04 16:03:36,36.52,145
2013-05-04 16:03:42,45.98,52
2013-05-04 16:04:01,34.43,156
2013-05-04 16:04:08,44.43,121
2013-05-04 16:04:09,44.43,117
2013-05-04 16:04:10,38.99,23
2013-05-04 16:04:15,47.93,5
2013-05-04 16:04:32,37.11,49
