id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 04:16:51
MARKETMAKER,4999440,500061000,0,2013-05-06 04:17:05
MARKETMAKER,4998900,500121000,0,2013-05-06 04:17:07
MARKETMAKER,4998360,500186000,0,2013-05-06 04:17:10
MARKETMAKER,4997870,500245000,0,2013-05-06 04:17:12
MARKETMAKER,4997160,500337000,0,2013-05-06 04:17:17
MARKETMAKER,4997020,500355000,0,2013-05-06 04:17:20
MARKETMAKER,4997200,500336000,0,2013-05-06 04:17:24
MARKETMAKER,4997290,500326000,0,2013-05-06 04:17:25
MARKETMAKER,4997750,500282000,0,2013-05-06 04:17:35
MARKETMAKER,4997970,500263000,0,2013-05-06 04:17:41
MARKETMAKER,4998060,500256000,0,2013-05-06 04:17:49
MARKETMAKER,4998060,500256000,0,2013-05-06 04:17:53
MARKETMAKER,4997990,500262000,0,2013-05-06 04:18:31
MARKETMAKER,4997870,500271000,0,2013-05-06 04:18:33
MARKETMAKER,4997770,500280000,0,2013-05-06 04:18:34
MARKETMAKER,4997510,500300000,0,2013-05-06 04:18:35
MARKETMAKER,4996830,500355000,0,2013-05-06 04:18:53
MARKETMAKER,4996760,500361000,0,2013-05-06 04:18:54
MARKETMAKER,4996570,500378000,0,2013-05-06 04:19:00
MARKETMAKER,4996440,500390000,0,2013-05-06 04:19:02
MARKETMAKER,4996430,500391000,0,2013-05-06 04:19:28
MARKETMAKER,4996410,500393000,0,2013-05-06 04:19:40
MARKETMAKER,4996410,500393000,0,2013-05-06 04:20:12
MARKETMAKER,4996380,500395000,0,2013-05-06 04:20:31
MARKETMAKER,4996370,500397000,0,2013-05-06 04:20:32
MARKETMAKER,4996590,500380000,0,2013-05-06 04:20:48
MARKETMAKER,4996590,500380000,0,2013-05-06 04:21:08
MARKETMAKER,4996540,500386000,0,2013-05-06 04:21:35
MARKETMAKER,4996540,500386000,0,2013-05-06 04:21:53
MARKETMAKER,4995960,500444000,0,2013-05-06 04:22:15
MARKETMAKER,4995960,500445000,0,2013-05-06 04:22:16
MARKETMAKER,4995930,500448000,0,2013-05-06 04:22:17
MARKETMAKER,4995920,500448000,0,2013-05-06 04:22:18
MARKETMAKER,4995920,500449000,0,2013-05-06 04:22:23
MARKETMAKER,4995910,500449000,0,2013-05-06 04:22:24
MARKETMAKER,4995910,500449000,0,2013-05-06 04:22:25
MARKETMAKER,4995910,500450000,0,2013-05-06 04:22:26
MARKETMAKER,4995910,500450000,0,2013-05-06 04:22:28
MARKETMAKER,4995910,500450000,0,2013-05-06 04:22:30
MARKETMAKER,4995900,500450000,0,2013-05-06 04:22:31
MARKETMAKER,4995890,500452000,0,2013-05-06 04:22:33
MARKETMAKER,4995920,500449000,0,2013-05-06 04:22:45
MARKETMAKER,4995930,500448000,0,2013-05-06 04:22:46
MARKETMAKER,4995970,500445000,0,2013-05-06 04:23:07
MARKETMAKER,4995960,500446000,0,2013-05-06 04:23:16
MARKETMAKER,4995960,500446000,0,2013-05-06 04:23:18
MARKETMAKER,4995960,500446000,0,2013-05-06 04:23:21
MARKETMAKER,4995960,500446000,0,2013-05-06 04:23:43
MARKETMAKER,4995950,500447000,0,2013-05-06 04:24:11
MARKETMAKER,4995950,500447000,0,2013-05-06 04:24:12
MARKETMAKER,4995960,500446000,0,2013-05-06 04:24:23
MARKETMAKER,4995960,500446000,0,2013-05-06 04:24:44
MARKETMAKER,4995960,500446000,0,2013-05-06 04:25:16
MARKETMAKER,4995950,500447000,0,2013-05-06 04:25:18
MARKETMAKER,4996070,500440000,0,2013-05-06 04:25:39
RANDTRADER01,1000,100000,0,2013-05-06 04:16:53
RANDTRADER01,1557,38730,0,2013-05-06 04:17:05
