time,price,volume
2013-05-05 21:01:09,100,0
2013-05-05 21:01:45,108.32,17
2013-05-05 21:01:46,108.32,17
2013-05-05 21:01:49,102.01,17
2013-05-05 21:01:50,102.01,16
2013-05-05 21:01:51,108.46,17
2013-05-05 21:01:52,97.74,50
2013-05-05 21:01:53,108.46,17
2013-05-05 21:01:55,106.83,50
2013-05-05 21:01:57,106.83,16
2013-05-05 21:01:58,106.83,17
2013-05-05 21:02:00,118.46,46
2013-05-05 21:02:05,128.46,42
2013-05-05 21:02:06,128.46,218
2013-05-05 21:02:08,138.46,200
2013-05-05 21:02:10,138.46,213
2013-05-05 21:02:11,138.46,206
2013-05-05 21:02:12,138.46,201
2013-05-05 21:02:13,138.46,193
2013-05-05 21:02:17,148.46,175
2013-05-05 21:02:18,148.46,194
2013-05-05 21:02:19,148.46,189
2013-05-05 21:02:20,148.46,196
2013-05-05 21:02:25,148.76,193
2013-05-05 21:02:26,148.76,180
2013-05-05 21:02:32,148.39,123
2013-05-05 21:02:33,148.39,68
2013-05-05 21:02:34,148.39,68
2013-05-05 21:02:36,153.25,69
2013-05-05 21:02:37,153.25,150
2013-05-05 21:02:38,153.25,150
2013-05-05 21:02:44,155.8,50
2013-05-05 21:02:47,153.46,54
2013-05-05 21:02:49,148.89,66
2013-05-05 21:02:53,147.94,40
2013-05-05 21:02:54,151.42,31
2013-05-05 21:02:55,151.42,31
2013-05-05 21:02:56,151.42,110
2013-05-05 21:02:57,151.42,110
2013-05-05 21:03:03,151.19,334
2013-05-05 21:03:05,146.44,57
2013-05-05 21:03:06,139.62,88
2013-05-05 21:03:07,139.62,79
2013-05-05 21:03:10,161.19,307
2013-05-05 21:03:11,161.19,561
2013-05-05 21:03:12,142.12,75
2013-05-05 21:03:13,142.12,173
2013-05-05 21:03:15,152.12,145
2013-05-05 21:03:16,152.12,145
2013-05-05 21:03:17,152.12,108
2013-05-05 21:03:18,133.59,285
2013-05-05 21:03:20,156.23,65
2013-05-05 21:03:22,156.23,25
2013-05-05 21:03:23,156.23,25
2013-05-05 21:03:25,158.37,22
2013-05-05 21:03:26,142.53,69
2013-05-05 21:03:30,152.53,226
2013-05-05 21:03:31,152.53,226
2013-05-05 21:03:34,152.53,108
2013-05-05 21:03:35,152.53,124
2013-05-05 21:03:36,144.68,40
2013-05-05 21:03:37,144.68,40
2013-05-05 21:03:44,154.68,56
2013-05-05 21:03:45,154.68,58
2013-05-05 21:03:47,154.68,32
2013-05-05 21:03:48,154.68,26
2013-05-05 21:03:52,156.58,17
2013-05-05 21:03:53,143.72,104
2013-05-05 21:03:54,143.72,40
2013-05-05 21:03:55,156.58,14
2013-05-05 21:03:57,159.56,58
2013-05-05 21:03:58,159.56,23
2013-05-05 21:03:59,166.58,12
2013-05-05 21:04:00,166.58,12
2013-05-05 21:04:01,166.58,10
2013-05-05 21:04:02,140.92,111
2013-05-05 21:04:04,150.92,28
2013-05-05 21:04:05,144.87,291
2013-05-05 21:04:06,144.87,291
2013-05-05 21:04:08,140.21,403
2013-05-05 21:04:09,140.21,403
2013-05-05 21:04:11,127.18,126
2013-05-05 21:04:12,134.66,120
2013-05-05 21:04:14,132.65,1
2013-05-05 21:04:16,132.65,1
2013-05-05 21:04:17,132.65,4
2013-05-05 21:04:18,118.29,122
2013-05-05 21:04:19,118.29,122
2013-05-05 21:04:20,126.1,171
2013-05-05 21:04:21,126.1,8
2013-05-05 21:04:24,121.89,388
2013-05-05 21:04:27,125.91,84
2013-05-05 21:04:29,125.91,48
2013-05-05 21:04:31,117,84
2013-05-05 21:04:32,115.52,67
2013-05-05 21:04:33,131.02,1
2013-05-05 21:04:37,141.02,1
2013-05-05 21:04:38,141.02,1
2013-05-05 21:04:45,137.66,200
2013-05-05 21:04:48,138.45,79
2013-05-05 21:04:49,147.66,30
2013-05-05 21:04:52,128.47,15
2013-05-05 21:04:53,128.47,22
2013-05-05 21:04:54,138.47,6
2013-05-05 21:04:55,138.47,6
2013-05-05 21:04:57,138.47,206
2013-05-05 21:04:58,138.47,9
2013-05-05 21:04:59,133.38,171
2013-05-05 21:05:01,133.38,24
2013-05-05 21:05:02,133.38,1
2013-05-05 21:05:03,133.38,1
2013-05-05 21:05:05,134.05,68
2013-05-05 21:05:08,122.47,144
2013-05-05 21:05:09,116.15,136
2013-05-05 21:05:11,134.05,34
2013-05-05 21:05:12,135.5,42
2013-05-05 21:05:13,135.5,42
2013-05-05 21:05:15,120.19,124
2013-05-05 21:05:17,127.64,20
2013-05-05 21:05:19,127.64,54
2013-05-05 21:05:20,127.64,3
2013-05-05 21:05:21,127.64,6
2013-05-05 21:05:22,127.64,8
2013-05-05 21:05:23,127.64,2
2013-05-05 21:05:24,129.34,20
2013-05-05 21:05:25,129.34,20
2013-05-05 21:05:26,119.14,16
2013-05-05 21:05:27,119.14,16
2013-05-05 21:05:29,119.14,33
2013-05-05 21:05:30,107.23,127
2013-05-05 21:05:31,107.23,127
2013-05-05 21:05:37,108.49,7
2013-05-05 21:05:38,108.49,7
2013-05-05 21:05:40,108.49,6
2013-05-05 21:05:41,108.49,6
2013-05-05 21:05:42,108.49,10
2013-05-05 21:05:44,106.7,58
2013-05-05 21:05:48,106.7,170
2013-05-05 21:05:49,106.7,73
2013-05-05 21:05:50,107.6,25
2013-05-05 21:05:51,107.6,197
2013-05-05 21:05:52,107.6,1
2013-05-05 21:05:53,107.6,6
2013-05-05 21:05:54,99.15,95
2013-05-05 21:05:56,117.6,7
2013-05-05 21:05:57,117.6,135
2013-05-05 21:05:58,117.6,2
2013-05-05 21:06:00,116.95,3
2013-05-05 21:06:01,116.95,23
2013-05-05 21:06:03,116.95,81
2013-05-05 21:06:04,116.95,31
2013-05-05 21:06:05,117.24,11
2013-05-05 21:06:06,110.3,129
2013-05-05 21:06:07,117.24,97
2013-05-05 21:06:10,116.84,77
2013-05-05 21:06:13,105.74,112
2013-05-05 21:06:15,103.9,14
2013-05-05 21:06:19,113.9,25
2013-05-05 21:06:21,113.9,1
2013-05-05 21:06:23,113.9,24
2013-05-05 21:06:24,109.54,2
2013-05-05 21:06:25,109.54,18
2013-05-05 21:06:26,109.54,1
2013-05-05 21:06:29,99.21,199
2013-05-05 21:06:31,97.59,154
2013-05-05 21:06:38,106.04,39
2013-05-05 21:06:39,106.04,39
2013-05-05 21:06:40,98.96,6
2013-05-05 21:06:41,96.32,1
2013-05-05 21:06:48,88.82,295
2013-05-05 21:06:53,88.82,5
2013-05-05 21:06:54,88.82,15
2013-05-05 21:06:55,88.82,2
2013-05-05 21:06:56,88.82,12
2013-05-05 21:06:57,88.82,1
2013-05-05 21:06:59,88.2,1
2013-05-05 21:07:01,88.2,1
2013-05-05 21:07:02,88.2,1
2013-05-05 21:07:03,88.2,1
2013-05-05 21:07:05,77.38,47
2013-05-05 21:07:06,77.38,47
2013-05-05 21:07:07,85.96,1
2013-05-05 21:07:08,85.96,1
2013-05-05 21:07:09,83.3,1
2013-05-05 21:07:10,81.95,4
2013-05-05 21:07:11,81.95,3
2013-05-05 21:07:14,74.87,104
2013-05-05 21:07:17,83.81,90
2013-05-05 21:07:18,83.81,72
2013-05-05 21:07:24,73.17,487
2013-05-05 21:07:35,66.99,2
2013-05-05 21:07:36,66.99,2
2013-05-05 21:07:38,76.23,1
2013-05-05 21:07:39,68.38,73
2013-05-05 21:07:40,78.85,1
2013-05-05 21:07:43,78.85,1
2013-05-05 21:07:44,78.85,1
2013-05-05 21:07:46,78.85,3
2013-05-05 21:07:49,88.85,7
2013-05-05 21:07:50,88.85,7
2013-05-05 21:07:51,88.85,5
2013-05-05 21:07:52,88.85,1
2013-05-05 21:07:54,82.36,1
2013-05-05 21:07:56,82.36,19
2013-05-05 21:07:57,82.36,1
2013-05-05 21:07:58,82.36,11
2013-05-05 21:07:59,82.36,11
2013-05-05 21:08:03,76.81,97
2013-05-05 21:08:08,77.6,8
2013-05-05 21:08:12,73.58,263
2013-05-05 21:08:17,68.02,32
2013-05-05 21:08:20,65.34,57
2013-05-05 21:08:21,65.34,57
2013-05-05 21:08:27,65.27,46
2013-05-05 21:08:29,57.5,3
2013-05-05 21:08:35,67.16,16
2013-05-05 21:08:36,67.16,16
2013-05-05 21:08:39,69.5,38
2013-05-05 21:08:44,73.91,1
2013-05-05 21:08:45,67.42,24
2013-05-05 21:08:51,74.44,81
2013-05-05 21:08:52,74.44,69
2013-05-05 21:08:55,77.42,50
2013-05-05 21:08:57,76.87,1
2013-05-05 21:08:58,77.77,246
2013-05-05 21:08:59,77.77,204
2013-05-05 21:09:04,80.44,1
2013-05-05 21:09:07,87.77,3
2013-05-05 21:09:08,87.77,3
2013-05-05 21:09:09,88.99,65
2013-05-05 21:09:10,88.99,65
2013-05-05 21:09:11,85.22,9
2013-05-05 21:09:12,88.99,32
2013-05-05 21:09:17,76.34,15
2013-05-05 21:09:23,78.06,1
2013-05-05 21:09:24,86.15,154
2013-05-05 21:09:25,86.15,7
2013-05-05 21:09:29,96.15,63
2013-05-05 21:09:30,96.15,63
2013-05-05 21:09:35,106.15,46
2013-05-05 21:09:36,106.15,9
2013-05-05 21:09:37,106.15,4
2013-05-05 21:09:43,111.98,2
2013-05-05 21:09:44,111.98,38
2013-05-05 21:09:48,112.98,1
2013-05-05 21:09:52,122.98,7
2013-05-05 21:09:54,122.98,4
2013-05-05 21:10:01,114.62,2
2013-05-05 21:10:02,125.56,12
2013-05-05 21:10:09,121.27,1
2013-05-05 21:10:13,121.71,1
2013-05-05 21:10:15,124.39,7
2013-05-05 21:10:16,124.39,7
2013-05-05 21:10:18,124.39,14
2013-05-05 21:10:19,124.39,69
2013-05-05 21:10:20,134.39,20
2013-05-05 21:10:21,134.39,7
2013-05-05 21:10:22,114.81,1
2013-05-05 21:10:24,124.81,1
2013-05-05 21:10:25,124.81,4
2013-05-05 21:10:26,124.81,21
2013-05-05 21:10:35,122.13,6
2013-05-05 21:10:39,122.26,10
2013-05-05 21:10:41,124.93,4
2013-05-05 21:10:42,124.93,4
2013-05-05 21:10:43,124.93,53
2013-05-05 21:10:46,123.69,1
2013-05-05 21:10:53,121.85,1
2013-05-05 21:10:54,121.85,1
2013-05-05 21:10:58,131.85,29
2013-05-05 21:10:59,131.85,6
2013-05-05 21:11:00,131.85,3
2013-05-05 21:11:01,127.66,1
2013-05-05 21:11:04,137.66,6
2013-05-05 21:11:05,137.66,5
2013-05-05 21:11:06,137.66,2
2013-05-05 21:11:10,147.66,18
2013-05-05 21:11:11,147.66,1
2013-05-05 21:11:13,147.66,1
2013-05-05 21:11:15,155.57,1
2013-05-05 21:11:16,155.57,1
2013-05-05 21:11:21,156.82,1
2013-05-05 21:11:26,154.37,8
2013-05-05 21:11:27,154.37,8
2013-05-05 21:11:29,157.54,3
2013-05-05 21:11:31,166.82,2
2013-05-05 21:11:35,176.82,1
2013-05-05 21:11:37,176.82,2
2013-05-05 21:11:38,176.82,2
2013-05-05 21:11:40,186.82,10
2013-05-05 21:11:41,186.82,5
2013-05-05 21:11:42,186.82,1
2013-05-05 21:11:46,196.82,7
2013-05-05 21:11:47,188.88,1
2013-05-05 21:11:48,188.88,1
2013-05-05 21:11:49,188.88,1
2013-05-05 21:11:54,180.87,1
2013-05-05 21:11:57,179.88,8
2013-05-05 21:12:00,180.87,2
2013-05-05 21:12:01,180.87,2
2013-05-05 21:12:11,179.48,1
2013-05-05 21:12:12,179.48,3
2013-05-05 21:12:13,179.48,1
2013-05-05 21:12:14,190.87,3
2013-05-05 21:12:26,187.28,4
2013-05-05 21:12:31,187.78,5
2013-05-05 21:12:37,194.58,7
2013-05-05 21:12:43,198.47,2
2013-05-05 21:12:55,193.48,1
2013-05-05 21:13:00,191.12,1
2013-05-05 21:13:07,201.12,10
2013-05-05 21:13:09,201.12,1
2013-05-05 21:13:10,201.12,1
2013-05-05 21:13:11,203.33,2
2013-05-05 21:13:13,211.12,1
2013-05-05 21:13:14,211.12,1
2013-05-05 21:13:16,211.12,1
2013-05-05 21:13:18,221.12,2
2013-05-05 21:13:19,221.12,1
2013-05-05 21:13:20,221.12,2
2013-05-05 21:13:22,221.12,1
2013-05-05 21:13:25,231.12,1
2013-05-05 21:13:26,231.12,1
2013-05-05 21:13:30,240.87,1
2013-05-05 21:13:32,241.12,1
2013-05-05 21:13:33,241.12,1
2013-05-05 21:13:34,241.12,1
2013-05-05 21:13:37,243.14,1
2013-05-05 21:13:39,239.26,1
2013-05-05 21:13:40,239.26,1
2013-05-05 21:13:43,239.26,1
2013-05-05 21:13:46,249.26,1
2013-05-05 21:13:52,259.26,1
2013-05-05 21:13:53,259.26,1
2013-05-05 21:13:54,266.91,1
2013-05-05 21:13:56,266.96,1
2013-05-05 21:13:57,266.96,1
2013-05-05 21:13:58,269.26,2
2013-05-05 21:14:00,258.5,1362
2013-05-05 21:14:01,258.5,1362
2013-05-05 21:14:07,263.55,1
2013-05-05 21:14:19,267.16,1
2013-05-05 21:14:20,267.16,665
2013-05-05 21:14:22,273.55,1
2013-05-05 21:14:25,274.41,1
2013-05-05 21:14:26,274.41,1
2013-05-05 21:14:27,280.28,1
2013-05-05 21:14:28,280.28,1
2013-05-05 21:14:58,286.07,107
2013-05-05 21:14:59,286.07,209
2013-05-05 21:15:03,296.07,105
2013-05-05 21:15:04,296.07,1
2013-05-05 21:15:07,300.09,192
2013-05-05 21:15:10,306.07,94
2013-05-05 21:15:20,316.07,35
2013-05-05 21:15:22,316.07,82
2013-05-05 21:15:26,309.74,37
2013-05-05 21:15:27,309.74,37
2013-05-05 21:15:28,309.74,8
2013-05-05 21:15:29,309.74,66
2013-05-05 21:15:31,322.68,42
2013-05-05 21:15:33,322.68,26
2013-05-05 21:15:38,325.62,7
2013-05-05 21:15:39,323.62,1
2013-05-05 21:15:41,323.62,5
2013-05-05 21:15:45,323.62,9
2013-05-05 21:15:48,333.62,1
2013-05-05 21:15:49,333.62,1
2013-05-05 21:15:52,343.62,1
2013-05-05 21:15:53,343.62,26
2013-05-05 21:15:54,343.62,41
2013-05-05 21:15:55,343.62,1
2013-05-05 21:15:59,353.62,27
2013-05-05 21:16:05,360.46,11
2013-05-05 21:16:06,360.46,9
2013-05-05 21:16:07,360.46,17
2013-05-05 21:16:08,360.46,17
2013-05-05 21:16:10,370.46,25
2013-05-05 21:16:11,370.46,13
2013-05-05 21:16:15,378.12,15
2013-05-05 21:16:16,378.12,15
2013-05-05 21:16:19,373.72,7
2013-05-05 21:16:22,377.08,5
2013-05-05 21:16:32,380.99,10
2013-05-05 21:16:36,390.99,6
2013-05-05 21:16:37,390.99,5
2013-05-05 21:16:38,390.99,31
2013-05-05 21:16:43,400.99,14
2013-05-05 21:16:49,397.54,30
2013-05-05 21:16:50,397.54,36
2013-05-05 21:16:54,406.86,5
2013-05-05 21:16:55,406.86,46
2013-05-05 21:16:58,406.86,5
2013-05-05 21:17:00,406.86,18
2013-05-05 21:17:02,416.86,19
2013-05-05 21:17:05,426.86,2
2013-05-05 21:17:08,426.86,8
2013-05-05 21:17:10,443.3,27
2013-05-05 21:17:11,443.3,5
2013-05-05 21:17:13,453.3,5
2013-05-05 21:17:15,453.3,16
2013-05-05 21:17:16,453.3,16
2013-05-05 21:17:18,463.3,10
2013-05-05 21:17:19,463.3,17
2013-05-05 21:17:20,463.3,17
2013-05-05 21:17:21,463.3,7
2013-05-05 21:17:22,463.3,7
2013-05-05 21:17:24,473.3,23
2013-05-05 21:17:26,473.3,3
2013-05-05 21:17:36,483.3,5
2013-05-05 21:17:37,483.3,8
2013-05-05 21:17:39,483.3,12
2013-05-05 21:17:40,483.3,12
2013-05-05 21:17:42,493.3,2
2013-05-05 21:17:43,493.3,1
2013-05-05 21:17:44,493.3,1
2013-05-05 21:17:49,503.3,7
2013-05-05 21:17:50,503.3,10
2013-05-05 21:17:51,503.3,1
2013-05-05 21:17:52,503.3,4
2013-05-05 21:17:57,513.3,1
2013-05-05 21:18:07,523.3,3
2013-05-05 21:18:08,523.3,1
2013-05-05 21:18:13,533.3,4
2013-05-05 21:18:14,533.3,2
2013-05-05 21:18:16,533.3,2
2013-05-05 21:18:19,543.3,3
2013-05-05 21:18:22,543.3,3
