id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 02:43:29
MARKETMAKER,5000130,499989000,0,2013-05-06 02:43:42
MARKETMAKER,5000370,499971000,0,2013-05-06 02:43:51
MARKETMAKER,5000590,499958000,0,2013-05-06 02:43:57
MARKETMAKER,5000930,499938000,0,2013-05-06 02:43:58
MARKETMAKER,5001160,499927000,0,2013-05-06 02:44:06
MARKETMAKER,5001170,499926000,0,2013-05-06 02:44:14
MARKETMAKER,5001230,499924000,0,2013-05-06 02:44:15
MARKETMAKER,5001820,499909000,0,2013-05-06 02:44:35
MARKETMAKER,5002280,499898000,0,2013-05-06 02:44:36
MARKETMAKER,5000800,499937000,0,2013-05-06 02:45:44
MARKETMAKER,4998900,500000000,0,2013-05-06 02:46:23
MARKETMAKER,4997370,500061000,0,2013-05-06 02:46:30
MARKETMAKER,4998000,500041000,0,2013-05-06 02:46:50
MARKETMAKER,4997670,500051000,0,2013-05-06 02:49:02
MARKETMAKER,4997400,500066000,0,2013-05-06 02:50:08
MARKETMAKER,4996740,500105000,0,2013-05-06 02:51:01
MARKETMAKER,4996100,500142000,0,2013-05-06 02:51:04
MARKETMAKER,4996090,500143000,0,2013-05-06 02:51:08
MARKETMAKER,4995790,500163000,0,2013-05-06 02:51:10
MARKETMAKER,4995790,500164000,0,2013-05-06 02:51:17
MARKETMAKER,4995760,500166000,0,2013-05-06 02:51:44
MARKETMAKER,4995640,500177000,0,2013-05-06 02:51:51
MARKETMAKER,4995640,500177000,0,2013-05-06 02:52:31
MARKETMAKER,4995630,500178000,0,2013-05-06 02:52:36
MARKETMAKER,4995630,500178000,0,2013-05-06 02:52:37
MARKETMAKER,4995630,500178000,0,2013-05-06 02:52:47
MARKETMAKER,4995710,500171000,0,2013-05-06 02:52:49
MARKETMAKER,4995740,500168000,0,2013-05-06 02:52:50
MARKETMAKER,4995740,500168000,0,2013-05-06 02:53:07
MARKETMAKER,4995760,500167000,0,2013-05-06 02:53:11
MARKETMAKER,4995780,500166000,0,2013-05-06 02:53:12
MARKETMAKER,4995860,500161000,0,2013-05-06 02:54:24
MARKETMAKER,4995880,500160000,0,2013-05-06 02:54:25
MARKETMAKER,4995890,500160000,0,2013-05-06 02:54:28
MARKETMAKER,4995940,500158000,0,2013-05-06 02:56:48
MARKETMAKER,4996000,500158000,0,2013-05-06 02:57:00
MARKETMAKER,4996000,500158000,0,2013-05-06 02:57:01
MARKETMAKER,4996010,500158000,0,2013-05-06 02:57:02
RANDTRADER01,1000,100000,0,2013-05-06 02:43:31
RANDTRADER01,1038,98871.8,0,2013-05-06 02:46:26
RANDTRADER01,1053,98427.2,0,2013-05-06 02:46:27
RANDTRADER01,1177,92693.4,0,2013-05-06 02:46:39
RANDTRADER01,1906,78855.7,0,2013-05-06 02:47:37
RANDTRADER01,1974,77511.3,0,2013-05-06 02:47:38
RANDTRADER01,4254,35673.3,0,2013-05-06 02:47:39
RANDTRADER01,4901,24234.4,0,2013-05-06 02:48:08
RANDTRADER01,3774,51271.1,0,2013-05-06 02:48:24
RANDTRADER02,1000,100000,0,2013-05-06 02:43:31
RANDTRADER02,380,111774,0,2013-05-06 02:45:42
RANDTRADER03,1000,100000,0,2013-05-06 02:43:31
RANDTRADER03,500,108430,0,2013-05-06 02:45:08
RANDTRADER03,190,114317,0,2013-05-06 02:45:41
RANDTRADER04,1000,100000,0,2013-05-06 02:43:31
RANDTRADER04,947,100930,0,2013-05-06 02:45:08
RANDTRADER04,1877,83269.5,0,2013-05-06 02:45:41
RANDTRADER04,2187,77382.6,0,2013-05-06 02:45:42
RANDTRADER04,2289,74317.5,0,2013-05-06 02:46:24
RANDTRADER04,1164,106054,0,2013-05-06 02:47:11
RANDTRADER04,1266,104272,0,2013-05-06 02:48:03
RANDTRADER04,2393,77235,0,2013-05-06 02:48:24
RANDTRADER04,2394,77203,0,2013-05-06 02:49:29
RANDTRADER04,2395,77164,0,2013-05-06 02:49:46
RANDTRADER04,2396,77123.4,0,2013-05-06 02:49:47
RANDTRADER04,2766,56967,0,2013-05-06 02:50:35
RANDTRADER04,2767,56916.4,0,2013-05-06 02:50:36
RANDTRADER04,2766,56966,0,2013-05-06 02:50:41
RANDTRADER04,1743,106510,0,2013-05-06 02:50:50
RANDTRADER04,2176,83305.4,0,2013-05-06 02:50:55
RANDTRADER04,2251,79649.9,0,2013-05-06 02:50:56
RANDTRADER04,2255,79430.8,0,2013-05-06 02:50:59
RANDTRADER04,2895,41837.2,0,2013-05-06 02:51:03
RANDTRADER04,3193,21352.7,0,2013-05-06 02:51:10
