id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 11:09:53
MARKETMAKER,5000350,499969000,0,2013-05-05 11:10:27
MARKETMAKER,5001110,499903000,0,2013-05-05 11:10:29
MARKETMAKER,5000820,499931000,0,2013-05-05 11:10:32
MARKETMAKER,5000210,499988000,0,2013-05-05 11:11:19
MARKETMAKER,5000190,499990000,0,2013-05-05 11:11:20
MARKETMAKER,4999820,500025000,0,2013-05-05 11:11:21
MARKETMAKER,5000570,499965000,0,2013-05-05 11:11:26
MARKETMAKER,5001610,499884000,0,2013-05-05 11:11:29
MARKETMAKER,5001500,499892000,0,2013-05-05 11:11:54
MARKETMAKER,5001490,499894000,0,2013-05-05 11:11:55
MARKETMAKER,5001160,499922000,0,2013-05-05 11:11:59
MARKETMAKER,5001120,499925000,0,2013-05-05 11:12:03
MARKETMAKER,5001010,499936000,0,2013-05-05 11:12:05
MARKETMAKER,5000910,499945000,0,2013-05-05 11:12:06
MARKETMAKER,5000730,499965000,0,2013-05-05 11:12:11
MARKETMAKER,5000620,499976000,0,2013-05-05 11:12:12
MARKETMAKER,5000590,499979000,0,2013-05-05 11:12:24
MARKETMAKER,5000040,500030000,0,2013-05-05 11:12:28
MARKETMAKER,4999920,500040000,0,2013-05-05 11:12:36
MARKETMAKER,4999840,500047000,0,2013-05-05 11:12:38
MARKETMAKER,5000310,500013000,0,2013-05-05 11:12:40
MARKETMAKER,5000310,500013000,0,2013-05-05 11:12:51
MARKETMAKER,5000310,500013000,0,2013-05-05 11:12:55
MARKETMAKER,5000280,500015000,0,2013-05-05 11:12:56
MARKETMAKER,5000240,500018000,0,2013-05-05 11:13:02
MARKETMAKER,5000480,500006000,0,2013-05-05 11:14:28
MARKETMAKER,5001230,499965000,0,2013-05-05 11:14:29
MARKETMAKER,5001220,499966000,0,2013-05-05 11:16:37
MARKETMAKER,5001200,499967000,0,2013-05-05 11:16:38
MARKETMAKER,5001200,499967000,0,2013-05-05 11:16:46
MARKETMAKER,5001190,499967000,0,2013-05-05 11:17:12
MARKETMAKER,5001190,499967000,0,2013-05-05 11:17:13
MARKETMAKER,5001200,499967000,0,2013-05-05 11:18:23
MARKETMAKER,5001290,499965000,0,2013-05-05 11:19:39
MARKETMAKER,5001300,499965000,0,2013-05-05 11:20:12
MARKETMAKER,5001190,499967000,0,2013-05-05 11:23:54
MARKETMAKER,5001140,499969000,0,2013-05-05 11:24:55
MARKETMAKER,5000930,499977000,0,2013-05-05 11:24:56
MARKETMAKER,5001630,499960000,0,2013-05-05 11:25:00
MARKETMAKER,5000470,499999000,0,2013-05-05 11:25:06
MARKETMAKER,5000280,500007000,0,2013-05-05 11:26:10
MARKETMAKER,5001500,499973000,0,2013-05-05 11:27:39
MARKETMAKER,5001500,499973000,0,2013-05-05 11:28:44
MARKETMAKER,5001460,499974000,0,2013-05-05 11:32:59
MARKETMAKER,5001460,499974000,0,2013-05-05 11:35:07
MARKETMAKER,5001560,499971000,0,2013-05-05 11:36:52
MARKETMAKER,5001560,499971000,0,2013-05-05 11:36:57
MARKETMAKER,5001560,499972000,0,2013-05-05 11:39:36
RANDTRADER01,1000,100000,0,2013-05-05 11:09:55
RANDTRADER01,994,100628,0,2013-05-05 11:11:07
RANDTRADER01,990,101047,0,2013-05-05 11:11:08
RANDTRADER02,1000,100000,0,2013-05-05 11:09:55
RANDTRADER02,1299,71406.6,0,2013-05-05 11:10:38
RANDTRADER02,1288,72558,0,2013-05-05 11:11:08
RANDTRADER02,1290,72389.9,0,2013-05-05 11:11:14
RANDTRADER02,1346,68116.5,0,2013-05-05 11:11:49
RANDTRADER02,1419,61163.3,0,2013-05-05 11:12:05
RANDTRADER02,1606,41491.4,0,2013-05-05 11:12:11
RANDTRADER02,1679,36134.7,0,2013-05-05 11:12:33
RANDTRADER02,1797,26295.8,0,2013-05-05 11:12:36
RANDTRADER02,1811,25226.1,0,2013-05-05 11:12:44
RANDTRADER02,1823,24286.1,0,2013-05-05 11:12:46
RANDTRADER02,1827,23972.8,0,2013-05-05 11:12:48
