time,price,volume
2013-05-05 01:49:41,100,0
2013-05-05 01:49:57,110,7
2013-05-05 01:50:10,113.32,183
2013-05-05 01:50:11,113.32,183
2013-05-05 01:50:14,110.03,7
2013-05-05 01:50:20,103.84,208
2013-05-05 01:50:21,103.84,208
2013-05-05 01:50:22,103.84,208
2013-05-05 01:50:23,103.84,208
2013-05-05 01:50:24,103.84,26
2013-05-05 01:50:25,101.73,182
2013-05-05 01:50:26,101.73,208
2013-05-05 01:50:27,102.44,209
2013-05-05 01:50:28,102.44,209
2013-05-05 01:50:29,90.48,280
2013-05-05 01:50:30,90.48,170
2013-05-05 01:50:31,90.48,228
2013-05-05 01:50:35,81.93,7
2013-05-05 01:50:49,91.93,19
2013-05-05 01:51:02,101.93,18
2013-05-05 01:51:06,104.66,16
2013-05-05 01:51:07,104.66,16
2013-05-05 01:51:09,111.93,21
2013-05-05 01:51:10,111.93,16
2013-05-05 01:51:12,113.03,16
2013-05-05 01:51:13,101.54,330
2013-05-05 01:51:14,101.04,540
2013-05-05 01:51:15,101.04,540
2013-05-05 01:51:16,101.04,744
2013-05-05 01:51:19,106.29,1
2013-05-05 01:51:23,110.03,146
2013-05-05 01:51:25,100.73,2
2013-05-05 01:51:26,100.73,1
2013-05-05 01:51:27,100.73,1
2013-05-05 01:51:29,100.73,1
2013-05-05 01:51:31,102.43,146
2013-05-05 01:51:32,103.15,1
2013-05-05 01:51:35,97.97,81
2013-05-05 01:51:36,97.97,81
2013-05-05 01:51:37,97.97,68
2013-05-05 01:51:38,97.97,68
2013-05-05 01:51:43,101.7,236
2013-05-05 01:51:44,93.56,22
2013-05-05 01:51:45,93.56,24
2013-05-05 01:51:46,101.7,9
2013-05-05 01:51:47,95.11,159
2013-05-05 01:51:49,95.11,119
2013-05-05 01:51:52,111.7,136
2013-05-05 01:51:56,121.7,152
2013-05-05 01:51:57,118.91,106
2013-05-05 01:51:58,121.7,77
2013-05-05 01:51:59,121.7,54
2013-05-05 01:52:02,118.91,5
2013-05-05 01:52:05,118.91,88
2013-05-05 01:52:06,113,74
2013-05-05 01:52:07,113,5
2013-05-05 01:52:08,113,5
2013-05-05 01:52:09,113,37
2013-05-05 01:52:11,109.25,13
2013-05-05 01:52:13,118.19,16
2013-05-05 01:52:14,123,41
2013-05-05 01:52:18,132,4
2013-05-05 01:52:19,124.28,5
2013-05-05 01:52:21,132,3
2013-05-05 01:52:22,124.28,27
2013-05-05 01:52:25,142,31
2013-05-05 01:52:26,142,2
2013-05-05 01:52:27,133.32,46
2013-05-05 01:52:29,133.32,6
2013-05-05 01:52:30,133.32,69
2013-05-05 01:52:31,133.32,48
2013-05-05 01:52:33,129.16,15
2013-05-05 01:52:37,127.84,6
2013-05-05 01:52:39,133.72,27
2013-05-05 01:52:43,133.34,37
2013-05-05 01:52:45,131.15,3
2013-05-05 01:52:46,138.19,31
2013-05-05 01:52:47,133.39,31
2013-05-05 01:52:49,119.11,1
2013-05-05 01:52:50,119.11,1
2013-05-05 01:52:53,129.11,15
2013-05-05 01:52:54,129.11,50
2013-05-05 01:52:56,116.13,31
2013-05-05 01:52:57,108.12,8
2013-05-05 01:52:58,108.12,8
2013-05-05 01:53:02,116.13,10
2013-05-05 01:53:03,118.12,46
2013-05-05 01:53:05,108.78,2
2013-05-05 01:53:07,126.15,38
2013-05-05 01:53:08,126.15,23
2013-05-05 01:53:09,108.12,1
2013-05-05 01:53:10,108.12,1
2013-05-05 01:53:18,93.52,137
2013-05-05 01:53:24,96.44,50
2013-05-05 01:53:25,103.52,20
2013-05-05 01:53:29,92.35,28
2013-05-05 01:53:38,92.95,8
2013-05-05 01:53:40,98.3,4
2013-05-05 01:53:42,98.3,15
2013-05-05 01:53:43,98.3,11
2013-05-05 01:53:44,108.3,50
2013-05-05 01:53:45,108.3,74
2013-05-05 01:53:48,105.7,16
2013-05-05 01:53:49,105.7,29
2013-05-05 01:53:50,94.66,4
2013-05-05 01:53:51,105.7,20
2013-05-05 01:53:52,105.7,30
2013-05-05 01:53:54,95.26,21
2013-05-05 01:54:00,96.07,19
2013-05-05 01:54:01,96.07,19
2013-05-05 01:54:03,84.91,50
2013-05-05 01:54:09,74.89,15
2013-05-05 01:54:10,73.83,34
2013-05-05 01:54:19,75.78,1
2013-05-05 01:54:25,74.53,7
2013-05-05 01:54:33,79.75,20
2013-05-05 01:54:34,68.33,1
2013-05-05 01:54:38,77.56,13
2013-05-05 01:54:39,78.33,2
2013-05-05 01:54:40,78.33,25
2013-05-05 01:54:45,68.32,27
2013-05-05 01:54:46,72.39,1
2013-05-05 01:54:48,74.44,35
2013-05-05 01:54:53,80.02,1
2013-05-05 01:54:54,80.02,1
2013-05-05 01:55:01,81.92,11
2013-05-05 01:55:13,78.69,14
2013-05-05 01:55:14,83.72,82
2013-05-05 01:55:15,83.72,48
2013-05-05 01:55:21,69.09,29
2013-05-05 01:55:25,77.13,15
2013-05-05 01:55:27,79.09,8
2013-05-05 01:55:44,81.42,1
2013-05-05 01:55:45,75.97,1
2013-05-05 01:55:51,68.56,1
2013-05-05 01:56:14,78.56,42
2013-05-05 01:56:16,69.38,1
2013-05-05 01:56:18,73.38,1
2013-05-05 01:56:26,65.75,1
2013-05-05 01:56:27,60.35,1
2013-05-05 01:56:33,59.28,1
2013-05-05 01:56:40,69.28,45
2013-05-05 01:56:41,72.08,117
2013-05-05 01:56:42,72.08,117
2013-05-05 01:56:45,69.72,2
2013-05-05 01:56:48,72.3,71
2013-05-05 01:56:49,72.3,29
2013-05-05 01:56:57,67.3,19
2013-05-05 01:56:58,59.81,1
2013-05-05 01:57:16,55.14,94
2013-05-05 01:57:20,58.66,1
2013-05-05 01:57:21,58.66,1
2013-05-05 01:57:22,52.23,22
2013-05-05 01:57:23,52.23,22
2013-05-05 01:57:28,44.54,1
2013-05-05 01:57:32,54.54,50
2013-05-05 01:57:33,49.74,3
2013-05-05 01:57:43,49.76,1
2013-05-05 01:57:44,50.48,27
2013-05-05 01:57:50,46.45,110
2013-05-05 01:57:51,46.45,110
2013-05-05 01:57:55,56.45,12
2013-05-05 01:57:56,56.45,28
2013-05-05 01:57:58,45.47,3
2013-05-05 01:58:05,50.21,1
2013-05-05 01:58:06,50.21,1
2013-05-05 01:58:07,50.54,1
2013-05-05 01:58:08,50.54,1
2013-05-05 01:58:13,47.46,1
2013-05-05 01:58:15,60.54,10
2013-05-05 01:58:20,65.75,24
2013-05-05 01:58:37,57.06,1
2013-05-05 01:58:38,60.49,26
2013-05-05 01:58:44,54.35,1
2013-05-05 01:58:49,54.35,1
2013-05-05 01:58:50,64.35,9
2013-05-05 01:58:51,64.35,9
2013-05-05 01:58:52,64.35,115
2013-05-05 01:58:53,64.35,75
2013-05-05 01:58:54,53.21,1
2013-05-05 01:58:59,68.53,1
2013-05-05 01:59:08,74.75,20
2013-05-05 01:59:09,74.75,10
2013-05-05 01:59:13,74.75,11
2013-05-05 01:59:14,75.25,6
2013-05-05 01:59:32,84,5
2013-05-05 01:59:33,84,3
2013-05-05 01:59:43,79.06,69
2013-05-05 01:59:49,89.06,1
2013-05-05 01:59:57,94.31,14
2013-05-05 02:00:02,104.31,53
2013-05-05 02:00:04,104.31,6
2013-05-05 02:00:15,108.59,1
2013-05-05 02:00:16,108.59,2
2013-05-05 02:00:18,114.31,28
2013-05-05 02:00:26,118.77,11
2013-05-05 02:00:27,118.77,7
2013-05-05 02:00:33,120.73,51
2013-05-05 02:00:36,115.73,38
2013-05-05 02:00:40,106.75,95
2013-05-05 02:00:43,116.75,56
2013-05-05 02:00:45,110.66,42
2013-05-05 02:00:51,99.84,33
2013-05-05 02:01:00,109.84,13
2013-05-05 02:01:08,110.28,1
2013-05-05 02:01:09,116.22,41
2013-05-05 02:01:14,107.24,33
2013-05-05 02:01:15,100.97,1
2013-05-05 02:01:16,100.97,1
2013-05-05 02:01:26,100.66,36
2013-05-05 02:01:27,100.66,36
2013-05-05 02:01:30,110.97,34
2013-05-05 02:01:31,110.97,34
2013-05-05 02:01:33,110.12,8
2013-05-05 02:01:38,110.67,134
2013-05-05 02:01:39,108.55,12
2013-05-05 02:01:40,103.86,63
2013-05-05 02:01:45,100.06,8
2013-05-05 02:01:47,113.86,40
2013-05-05 02:01:50,104.07,1
2013-05-05 02:01:51,104.07,1
2013-05-05 02:01:56,95.02,10
2013-05-05 02:01:57,95.02,12
2013-05-05 02:02:06,83.39,5
2013-05-05 02:02:10,88.6,1
2013-05-05 02:02:11,88.85,21
2013-05-05 02:02:12,88.85,21
2013-05-05 02:02:18,98.85,38
2013-05-05 02:02:19,98.85,36
2013-05-05 02:02:20,87.56,25
2013-05-05 02:02:29,84.31,47
2013-05-05 02:02:31,74.7,31
2013-05-05 02:02:36,62.18,5
2013-05-05 02:02:42,72.18,31
2013-05-05 02:02:43,72.18,31
2013-05-05 02:02:47,61.81,1
2013-05-05 02:02:58,57.69,2
2013-05-05 02:02:59,60.56,1
2013-05-05 02:03:01,67.88,7
2013-05-05 02:03:05,57.86,1
2013-05-05 02:03:12,44.01,1
2013-05-05 02:03:14,48.02,3
2013-05-05 02:03:15,53.35,68
2013-05-05 02:03:22,52.61,49
2013-05-05 02:03:24,60.32,12
2013-05-05 02:03:46,62.77,1
2013-05-05 02:03:48,63.96,2
2013-05-05 02:03:49,63.96,2
2013-05-05 02:03:56,73.96,5
2013-05-05 02:03:57,66.44,1
2013-05-05 02:04:06,68,3
2013-05-05 02:04:12,70.66,1
2013-05-05 02:04:13,78,44
2013-05-05 02:04:44,85.78,1
2013-05-05 02:04:58,88.39,3
2013-05-05 02:05:01,95.78,24
2013-05-05 02:05:02,80.55,1
2013-05-05 02:05:03,80.55,1
2013-05-05 02:05:04,90.55,25
2013-05-05 02:05:10,84.03,1
2013-05-05 02:05:17,91.62,1
2013-05-05 02:05:33,89.38,1
2013-05-05 02:05:34,96.98,1
2013-05-05 02:08:07,106.98,2
2013-05-05 02:08:22,116.98,3
2013-05-05 02:08:23,116.98,3
2013-05-05 02:08:29,126.98,5
2013-05-05 02:08:30,126.98,5
2013-05-05 02:08:31,126.98,5
2013-05-05 02:08:37,136.98,13
2013-05-05 02:08:38,136.98,13
2013-05-05 02:08:53,146.98,11
2013-05-05 02:09:08,156.98,1
2013-05-05 02:09:10,166.98,1
2013-05-05 02:09:16,176.98,1
2013-05-05 02:09:17,176.98,1
2013-05-05 02:09:23,186.98,3
2013-05-05 02:09:24,186.98,1
2013-05-05 02:09:55,196.98,4
2013-05-05 02:10:27,206.98,1
2013-05-05 02:10:34,216.98,1
2013-05-05 02:10:35,216.98,4
2013-05-05 02:10:42,226.98,1
2013-05-05 02:11:05,236.98,5
2013-05-05 02:11:07,236.98,2
2013-05-05 02:11:12,246.98,2
2013-05-05 02:11:53,256.98,1
2013-05-05 02:11:54,256.98,1
2013-05-05 02:12:24,266.98,1
2013-05-05 02:12:26,276.98,1
2013-05-05 02:12:32,286.98,1
2013-05-05 02:12:33,286.98,1
2013-05-05 02:12:46,296.98,1
2013-05-05 02:12:47,296.98,1
2013-05-05 02:12:54,306.98,1
2013-05-05 02:12:55,316.98,1
2013-05-05 02:12:56,316.98,1
2013-05-05 02:13:18,326.98,1
2013-05-05 02:13:33,336.98,1
2013-05-05 02:13:34,336.98,1
2013-05-05 02:13:41,346.98,1
2013-05-05 02:14:04,356.98,1
2013-05-05 02:14:20,366.98,1
2013-05-05 02:14:58,376.98,1
