id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 18:25:35
MARKETMAKER,5000660,499941000,0,2013-05-05 18:25:59
MARKETMAKER,5000560,499952000,0,2013-05-05 18:26:02
MARKETMAKER,5000470,499963000,0,2013-05-05 18:26:03
MARKETMAKER,5000340,499979000,0,2013-05-05 18:26:09
MARKETMAKER,4999990,500024000,0,2013-05-05 18:26:23
MARKETMAKER,4999850,500043000,0,2013-05-05 18:26:28
MARKETMAKER,4999800,500051000,0,2013-05-05 18:26:30
MARKETMAKER,4999740,500059000,0,2013-05-05 18:26:34
MARKETMAKER,4999710,500064000,0,2013-05-05 18:26:35
MARKETMAKER,4999930,500033000,0,2013-05-05 18:26:38
MARKETMAKER,4999890,500040000,0,2013-05-05 18:26:39
MARKETMAKER,4999920,500037000,0,2013-05-05 18:26:42
MARKETMAKER,4999760,500058000,0,2013-05-05 18:26:54
MARKETMAKER,5000560,499964000,0,2013-05-05 18:26:59
MARKETMAKER,5002980,499662000,0,2013-05-05 18:27:00
MARKETMAKER,5002990,499662000,0,2013-05-05 18:27:02
MARKETMAKER,5003200,499635000,0,2013-05-05 18:27:18
MARKETMAKER,5003420,499608000,0,2013-05-05 18:27:26
MARKETMAKER,5003210,499632000,0,2013-05-05 18:27:46
MARKETMAKER,5003220,499630000,0,2013-05-05 18:27:53
MARKETMAKER,5003250,499628000,0,2013-05-05 18:27:54
MARKETMAKER,5003510,499604000,0,2013-05-05 18:27:57
MARKETMAKER,5003470,499608000,0,2013-05-05 18:28:16
MARKETMAKER,5003430,499612000,0,2013-05-05 18:29:13
MARKETMAKER,5003420,499613000,0,2013-05-05 18:29:14
MARKETMAKER,5003350,499621000,0,2013-05-05 18:29:15
MARKETMAKER,5003240,499634000,0,2013-05-05 18:29:20
MARKETMAKER,5003220,499636000,0,2013-05-05 18:29:22
MARKETMAKER,5003200,499639000,0,2013-05-05 18:29:37
MARKETMAKER,5003160,499644000,0,2013-05-05 18:29:44
MARKETMAKER,5003040,499659000,0,2013-05-05 18:29:45
MARKETMAKER,5002980,499667000,0,2013-05-05 18:30:41
MARKETMAKER,5002930,499672000,0,2013-05-05 18:30:56
MARKETMAKER,5002900,499675000,0,2013-05-05 18:30:57
MARKETMAKER,5002900,499675000,0,2013-05-05 18:30:58
MARKETMAKER,5002770,499690000,0,2013-05-05 18:31:02
MARKETMAKER,5002770,499690000,0,2013-05-05 18:31:08
MARKETMAKER,5002760,499691000,0,2013-05-05 18:31:09
MARKETMAKER,5002760,499691000,0,2013-05-05 18:31:10
MARKETMAKER,5002750,499692000,0,2013-05-05 18:31:14
MARKETMAKER,5002750,499692000,0,2013-05-05 18:31:24
MARKETMAKER,5002750,499692000,0,2013-05-05 18:31:29
MARKETMAKER,5002730,499695000,0,2013-05-05 18:31:30
MARKETMAKER,5004430,499515000,0,2013-05-05 18:31:33
MARKETMAKER,5004440,499515000,0,2013-05-05 18:31:34
MARKETMAKER,5004400,499518000,0,2013-05-05 18:32:05
MARKETMAKER,5004360,499524000,0,2013-05-05 18:32:23
MARKETMAKER,5004280,499535000,0,2013-05-05 18:32:27
MARKETMAKER,5003680,499617000,0,2013-05-05 18:32:36
MARKETMAKER,5003650,499622000,0,2013-05-05 18:32:37
MARKETMAKER,5003620,499627000,0,2013-05-05 18:32:55
MARKETMAKER,5003540,499639000,0,2013-05-05 18:32:56
MARKETMAKER,5003310,499675000,0,2013-05-05 18:32:57
MARKETMAKER,5003180,499697000,0,2013-05-05 18:33:11
MARKETMAKER,5003160,499698000,0,2013-05-05 18:33:26
MARKETMAKER,5003130,499704000,0,2013-05-05 18:33:27
MARKETMAKER,5003140,499702000,0,2013-05-05 18:33:35
MARKETMAKER,5003070,499713000,0,2013-05-05 18:33:39
MARKETMAKER,5003060,499716000,0,2013-05-05 18:33:44
MARKETMAKER,5003220,499692000,0,2013-05-05 18:33:50
MARKETMAKER,5003220,499692000,0,2013-05-05 18:34:05
MARKETMAKER,5003240,499690000,0,2013-05-05 18:34:06
MARKETMAKER,5003250,499689000,0,2013-05-05 18:34:07
MARKETMAKER,5003250,499689000,0,2013-05-05 18:34:15
MARKETMAKER,5003240,499689000,0,2013-05-05 18:34:16
MARKETMAKER,5003240,499691000,0,2013-05-05 18:34:22
MARKETMAKER,5003210,499694000,0,2013-05-05 18:34:34
MARKETMAKER,5003210,499695000,0,2013-05-05 18:34:37
MARKETMAKER,5003210,499695000,0,2013-05-05 18:34:40
MARKETMAKER,5003210,499695000,0,2013-05-05 18:34:41
MARKETMAKER,5003200,499696000,0,2013-05-05 18:34:43
MARKETMAKER,5003200,499696000,0,2013-05-05 18:34:54
MARKETMAKER,5003170,499701000,0,2013-05-05 18:34:55
MARKETMAKER,5003150,499704000,0,2013-05-05 18:34:57
MARKETMAKER,5003150,499703000,0,2013-05-05 18:35:21
MARKETMAKER,5003150,499704000,0,2013-05-05 18:35:42
MARKETMAKER,5003150,499704000,0,2013-05-05 18:35:50
MARKETMAKER,5003150,499704000,0,2013-05-05 18:35:51
MARKETMAKER,5003140,499705000,0,2013-05-05 18:35:53
MARKETMAKER,5003140,499705000,0,2013-05-05 18:35:58
MARKETMAKER,5003110,499710000,0,2013-05-05 18:35:59
MARKETMAKER,5003100,499712000,0,2013-05-05 18:36:04
MARKETMAKER,5003080,499714000,0,2013-05-05 18:36:11
MARKETMAKER,5003070,499716000,0,2013-05-05 18:36:31
MARKETMAKER,5003080,499715000,0,2013-05-05 18:36:42
MARKETMAKER,5003080,499715000,0,2013-05-05 18:37:05
MARKETMAKER,5002780,499761000,0,2013-05-05 18:37:10
MARKETMAKER,5002780,499761000,0,2013-05-05 18:37:12
MARKETMAKER,5002780,499762000,0,2013-05-05 18:37:13
MARKETMAKER,5002770,499762000,0,2013-05-05 18:37:15
MARKETMAKER,5002770,499763000,0,2013-05-05 18:37:19
MARKETMAKER,5002770,499763000,0,2013-05-05 18:37:25
MARKETMAKER,5002800,499758000,0,2013-05-05 18:37:31
MARKETMAKER,5002800,499758000,0,2013-05-05 18:37:36
MARKETMAKER,5002820,499755000,0,2013-05-05 18:37:54
MARKETMAKER,5002840,499752000,0,2013-05-05 18:37:57
MARKETMAKER,5002840,499752000,0,2013-05-05 18:38:01
MARKETMAKER,5002840,499752000,0,2013-05-05 18:38:02
MARKETMAKER,5002850,499750000,0,2013-05-05 18:38:05
MARKETMAKER,5002980,499732000,0,2013-05-05 18:38:06
MARKETMAKER,5002980,499732000,0,2013-05-05 18:38:51
MARKETMAKER,5002980,499732000,0,2013-05-05 18:38:52
MARKETMAKER,5002980,499732000,0,2013-05-05 18:39:04
MARKETMAKER,5002980,499732000,0,2013-05-05 18:39:08
MARKETMAKER,5002980,499732000,0,2013-05-05 18:39:35
MARKETMAKER,5002990,499731000,0,2013-05-05 18:40:22
MARKETMAKER,5003030,499727000,0,2013-05-05 18:40:49
MARKETMAKER,5003030,499727000,0,2013-05-05 18:40:52
MARKETMAKER,5003030,499727000,0,2013-05-05 18:45:46
RANDTRADER01,1000,100000,0,2013-05-05 18:25:37
RANDTRADER01,1097,89151.5,0,2013-05-05 18:26:03
RANDTRADER01,1118,86692.2,0,2013-05-05 18:26:11
RANDTRADER01,1188,77986.3,0,2013-05-05 18:26:16
RANDTRADER01,1459,45466.3,0,2013-05-05 18:26:17
RANDTRADER01,1514,38581.4,0,2013-05-05 18:26:24
RANDTRADER01,1569,30881.4,0,2013-05-05 18:26:29
RANDTRADER01,1610,25152.5,0,2013-05-05 18:26:38
RANDTRADER01,1643,20451.6,0,2013-05-05 18:27:03
RANDTRADER01,1645,20180.5,0,2013-05-05 18:27:11
RANDTRADER01,1659,18274.1,0,2013-05-05 18:27:12
RANDTRADER01,1676,15983.7,0,2013-05-05 18:27:14
RANDTRADER01,1679,15702.3,0,2013-05-05 18:28:03
RANDTRADER01,1695,14264.1,0,2013-05-05 18:28:10
RANDTRADER01,1741,9669.12,0,2013-05-05 18:28:16
RANDTRADER01,1770,6978.79,0,2013-05-05 18:28:42
