id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 21:09:36
MARKETMAKER,5001000,499915000,0,2013-05-04 21:10:16
MARKETMAKER,5002040,499839000,0,2013-05-04 21:10:20
MARKETMAKER,5002250,499826000,0,2013-05-04 21:10:40
MARKETMAKER,5002170,499830000,0,2013-05-04 21:12:46
MARKETMAKER,5001960,499843000,0,2013-05-04 21:13:05
MARKETMAKER,5001950,499843000,0,2013-05-04 21:13:06
MARKETMAKER,5001950,499843000,0,2013-05-04 21:13:58
MARKETMAKER,5001930,499844000,0,2013-05-04 21:14:19
MARKETMAKER,5001860,499849000,0,2013-05-04 21:14:23
MARKETMAKER,5001710,499860000,0,2013-05-04 21:14:40
MARKETMAKER,5001630,499866000,0,2013-05-04 21:14:41
MARKETMAKER,5001570,499870000,0,2013-05-04 21:14:42
MARKETMAKER,5001470,499877000,0,2013-05-04 21:14:43
MARKETMAKER,5001430,499881000,0,2013-05-04 21:16:21
MARKETMAKER,5001410,499883000,0,2013-05-04 21:16:49
MARKETMAKER,5001390,499886000,0,2013-05-04 21:16:50
MARKETMAKER,5001370,499887000,0,2013-05-04 21:17:04
MARKETMAKER,5001360,499889000,0,2013-05-04 21:17:10
MARKETMAKER,5001320,499895000,0,2013-05-04 21:18:11
MARKETMAKER,5001290,499900000,0,2013-05-04 21:18:16
MARKETMAKER,5001260,499906000,0,2013-05-04 21:18:17
MARKETMAKER,5001250,499907000,0,2013-05-04 21:18:24
MARKETMAKER,5001240,499909000,0,2013-05-04 21:18:44
MARKETMAKER,5001220,499912000,0,2013-05-04 21:18:45
MARKETMAKER,5001210,499914000,0,2013-05-04 21:18:48
MARKETMAKER,5001200,499916000,0,2013-05-04 21:18:59
MARKETMAKER,5001170,499922000,0,2013-05-04 21:19:27
MARKETMAKER,5001160,499925000,0,2013-05-04 21:19:30
MARKETMAKER,5001160,499925000,0,2013-05-04 21:19:40
MARKETMAKER,5001130,499930000,0,2013-05-04 21:19:42
MARKETMAKER,5001110,499935000,0,2013-05-04 21:19:55
MARKETMAKER,5001110,499935000,0,2013-05-04 21:20:29
MARKETMAKER,5001110,499935000,0,2013-05-04 21:20:55
MARKETMAKER,5001110,499936000,0,2013-05-04 21:21:14
MARKETMAKER,5001110,499937000,0,2013-05-04 21:21:23
MARKETMAKER,5002790,499491000,0,2013-05-04 21:21:27
MARKETMAKER,5002790,499492000,0,2013-05-04 21:21:38
MARKETMAKER,5002700,499519000,0,2013-05-04 21:21:47
MARKETMAKER,5002680,499522000,0,2013-05-04 21:21:48
MARKETMAKER,5002670,499527000,0,2013-05-04 21:22:11
MARKETMAKER,5002650,499532000,0,2013-05-04 21:22:12
MARKETMAKER,5002540,499565000,0,2013-05-04 21:22:14
MARKETMAKER,5002530,499566000,0,2013-05-04 21:22:33
MARKETMAKER,5002530,499567000,0,2013-05-04 21:22:35
MARKETMAKER,5002500,499577000,0,2013-05-04 21:22:37
MARKETMAKER,5002320,499630000,0,2013-05-04 21:22:39
MARKETMAKER,5002190,499672000,0,2013-05-04 21:22:46
MARKETMAKER,5002190,499672000,0,2013-05-04 21:23:00
MARKETMAKER,5002130,499692000,0,2013-05-04 21:23:03
