id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 13:53:52
MARKETMAKER,5000380,499964000,0,2013-05-04 13:54:14
MARKETMAKER,5000370,499965000,0,2013-05-04 13:54:16
MARKETMAKER,5000340,499968000,0,2013-05-04 13:54:19
MARKETMAKER,5000320,499970000,0,2013-05-04 13:54:20
MARKETMAKER,5000310,499971000,0,2013-05-04 13:54:21
MARKETMAKER,5000800,499929000,0,2013-05-04 13:55:00
MARKETMAKER,5001760,499845000,0,2013-05-04 13:55:02
MARKETMAKER,5002720,499772000,0,2013-05-04 13:55:08
MARKETMAKER,5003100,499747000,0,2013-05-04 13:55:14
MARKETMAKER,5003120,499746000,0,2013-05-04 13:56:08
MARKETMAKER,5003450,499744000,0,2013-05-04 13:58:49
MARKETMAKER,5003370,499746000,0,2013-05-04 13:59:39
MARKETMAKER,5003350,499747000,0,2013-05-04 14:00:24
MARKETMAKER,5003310,499749000,0,2013-05-04 14:01:12
MARKETMAKER,5003260,499752000,0,2013-05-04 14:02:02
MARKETMAKER,5003200,499754000,0,2013-05-04 14:02:03
MARKETMAKER,5003200,499754000,0,2013-05-04 14:03:43
MARKETMAKER,5003160,499757000,0,2013-05-04 14:03:47
MARKETMAKER,5003140,499759000,0,2013-05-04 14:04:11
MARKETMAKER,5003140,499759000,0,2013-05-04 14:04:18
MARKETMAKER,5003140,499759000,0,2013-05-04 14:04:19
MARKETMAKER,5003140,499759000,0,2013-05-04 14:04:24
MARKETMAKER,5003180,499756000,0,2013-05-04 14:04:25
MARKETMAKER,5003150,499758000,0,2013-05-04 14:04:59
MARKETMAKER,5003120,499761000,0,2013-05-04 14:05:03
MARKETMAKER,5003130,499761000,0,2013-05-04 14:05:20
MARKETMAKER,5003130,499761000,0,2013-05-04 14:05:21
MARKETMAKER,5003130,499761000,0,2013-05-04 14:05:22
MARKETMAKER,5003100,499763000,0,2013-05-04 14:06:07
MARKETMAKER,5003090,499764000,0,2013-05-04 14:06:12
MARKETMAKER,5003100,499764000,0,2013-05-04 14:06:34
MARKETMAKER,5003090,499764000,0,2013-05-04 14:06:40
MARKETMAKER,5003080,499765000,0,2013-05-04 14:06:59
MARKETMAKER,5003060,499766000,0,2013-05-04 14:07:16
MARKETMAKER,5003030,499770000,0,2013-05-04 14:07:46
MARKETMAKER,5003020,499771000,0,2013-05-04 14:07:53
MARKETMAKER,5003000,499772000,0,2013-05-04 14:08:18
MARKETMAKER,5003000,499774000,0,2013-05-04 14:08:48
MARKETMAKER,5002990,499774000,0,2013-05-04 14:08:49
MARKETMAKER,5002980,499776000,0,2013-05-04 14:08:53
MARKETMAKER,5002980,499776000,0,2013-05-04 14:08:56
MARKETMAKER,5002960,499779000,0,2013-05-04 14:09:16
MARKETMAKER,5002950,499781000,0,2013-05-04 14:09:50
MARKETMAKER,5002940,499782000,0,2013-05-04 14:09:58
MARKETMAKER,5002930,499784000,0,2013-05-04 14:10:05
MARKETMAKER,5002930,499786000,0,2013-05-04 14:10:13
MARKETMAKER,5002920,499788000,0,2013-05-04 14:10:19
MARKETMAKER,5003170,499736000,0,2013-05-04 14:10:23
MARKETMAKER,5003160,499737000,0,2013-05-04 14:10:45
MARKETMAKER,5003150,499739000,0,2013-05-04 14:10:47
MARKETMAKER,5003150,499740000,0,2013-05-04 14:10:51
MARKETMAKER,5003150,499741000,0,2013-05-04 14:10:52
